Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
1786	0.276742575	1.127951E+03	7975.694837	
1787	0.276897613	1.126714E+03	7971.383545	
1788	0.27705265	1.125478E+03	7967.072253	
1789	0.277207688	1.124243E+03	7962.76096	
1790	0.277362726	1.123009E+03	7958.449668	
1791	0.277517764	1.121775E+03	7954.138376	
1792	0.277672802	1.120542E+03	7949.827083	
1793	0.27782784	1.119309E+03	7945.515791	
1794	0.277982878	1.118077E+03	7941.204499	
1795	0.278137915	1.116846E+03	7936.893206	
1796	0.278292953	1.115616E+03	7932.581914	
1797	0.278447991	1.114386E+03	7928.270622	
1798	0.278603029	1.113157E+03	7923.959329	
1799	0.278758067	1.111928E+03	7919.648037	
1800	0.278913105	1.110700E+03	7915.336745	
1801	0.279068143	1.109473E+03	7911.025452	
1802	0.27922318	1.108247E+03	7906.71416	
1803	0.279378218	1.107021E+03	7902.402868	
1804	0.279533256	1.105796E+03	7898.091576	
1805	0.279688294	1.104571E+03	7893.780283	
1806	0.279843332	1.103347E+03	7889.468991	
1807	0.27999837	1.102124E+03	7885.157699	
1808	0.280153408	1.100902E+03	7880.846406	
1809	0.280308445	1.099680E+03	7876.535114	
1810	0.280463483	1.098459E+03	7872.223822	
1811	0.280618521	1.097238E+03	7867.912529	
1812	0.280773559	1.096018E+03	7863.601237	
1813	0.280928597	1.094799E+03	7859.289945	
1814	0.281083635	1.093581E+03	7854.978652	
1815	0.281238673	1.092363E+03	7850.66736	
1816	0.28139371	1.091146E+03	7846.356068	
1817	0.281548748	1.089929E+03	7842.044775	
1818	0.281703786	1.088713E+03	7837.733483	
1819	0.281858824	1.087498E+03	7833.422191	
1820	0.282013862	1.086284E+03	7829.110898	
1821	0.2821689	1.085070E+03	7824.799606	
1822	0.282323938	1.083857E+03	7820.488314	
1823	0.282478975	1.082644E+03	7816.177021	
1824	0.282634013	1.081432E+03	7811.865729	
1825	0.282789051	1.080221E+03	7807.554437	
1826	0.282944089	1.079011E+03	7803.243144	
1827	0.283099127	1.077801E+03	7798.931852	
1828	0.283254165	1.076592E+03	7794.62056	
1829	0.283409203	1.075383E+03	7790.309267	
1830	0.28356424	1.074176E+03	7785.997975	
1831	0.283719278	1.072969E+03	7781.686683	
1832	0.283874316	1.071762E+03	7777.37539	
1833	0.284029354	1.070556E+03	7773.064098	
1834	0.284184392	1.069351E+03	7768.752806	
1835	0.28433943	1.068147E+03	7764.441513	
1836	0.284494468	1.066943E+03	7760.130221	
1837	0.284649505	1.065740E+03	7755.818929	
1838	0.284804543	1.064537E+03	7751.507636	
1839	0.284959581	1.063336E+03	7747.196344	
1840	0.285114619	1.062135E+03	7742.885052	
1841	0.285269657	1.060934E+03	7738.573759	
1842	0.285424695	1.059734E+03	7734.262467	
1843	0.285579733	1.058535E+03	7729.951175	
1844	0.28573477	1.057337E+03	7725.639882	
1845	0.285889808	1.056139E+03	7721.32859	
1846	0.286044846	1.054942E+03	7717.017298	
1847	0.286199884	1.053745E+03	7712.706005	
1848	0.286354922	1.052550E+03	7708.394713	
1849	0.28650996	1.051355E+03	7704.083421	
1850	0.286664998	1.050160E+03	7699.772128	
1851	0.286820035	1.048966E+03	7695.460836	
1852	0.286975073	1.047773E+03	7691.149544	
1853	0.287130111	1.046581E+03	7686.838251	
1854	0.287285149	1.045389E+03	7682.526959	
1855	0.287440187	1.044198E+03	7678.215667	
1856	0.287595225	1.043008E+03	7673.904375	
1857	0.287750263	1.041818E+03	7669.593082	
1858	0.2879053	1.040629E+03	7665.28179	
1859	0.288060338	1.039440E+03	7660.970498	
1860	0.288215376	1.038253E+03	7656.659205	
1861	0.288370414	1.037066E+03	7652.347913	
1862	0.288525452	1.035879E+03	7648.036621	
1863	0.28868049	1.034693E+03	7643.725328	
1864	0.288835528	1.033508E+03	7639.414036	
1865	0.288990565	1.032324E+03	7635.102744	
1866	0.289145603	1.031140E+03	7630.791451	
1867	0.289300641	1.029957E+03	7626.480159	
1868	0.289455679	1.028775E+03	7622.168867	
1869	0.289610717	1.027593E+03	7617.857574	
1870	0.289765755	1.026412E+03	7613.546282	
1871	0.289920793	1.025232E+03	7609.23499	
1872	0.29007583	1.024052E+03	7604.923697	
1873	0.290230868	1.022873E+03	7600.612405	
1874	0.290385906	1.021695E+03	7596.301113	
1875	0.290540944	1.020517E+03	7591.98982	
1876	0.290695982	1.019340E+03	7587.678528	
1877	0.29085102	1.018163E+03	7583.367236	
1878	0.291006058	1.016988E+03	7579.055943	
1879	0.291161095	1.015813E+03	7574.744651	
1880	0.291316133	1.014638E+03	7570.433359	
1881	0.291471171	1.013465E+03	7566.122066	
1882	0.291626209	1.012292E+03	7561.810774	
1883	0.291781247	1.011119E+03	7557.499482	
1884	0.291936285	1.009947E+03	7553.188189	
1885	0.292091323	1.008776E+03	7548.876897	
1886	0.29224636	1.007606E+03	7544.565605	
1887	0.292401398	1.006436E+03	7540.254312	
1888	0.292556436	1.005267E+03	7535.94302	
1889	0.292711474	1.004099E+03	7531.631728	
1890	0.292866512	1.002931E+03	7527.320435	
1891	0.29302155	1.001764E+03	7523.009143	
1892	0.293176588	1.000598E+03	7518.697851	
1893	0.293331625	9.994323E+02	7514.386558	
1894	0.293486663	9.982672E+02	7510.075266	
1895	0.293641701	9.971029E+02	7505.763974	
1896	0.293796739	9.959392E+02	7501.452681	
1897	0.293951777	9.947762E+02	7497.141389	
1898	0.294106815	9.936139E+02	7492.830097	
1899	0.294261853	9.924522E+02	7488.518804	
1900	0.29441689	9.912912E+02	7484.207512	
1901	0.294571928	9.901309E+02	7479.89622	
1902	0.294726966	9.889712E+02	7475.584927	
1903	0.294882004	9.878122E+02	7471.273635	
1904	0.295037042	9.866539E+02	7466.962343	
1905	0.29519208	9.854962E+02	7462.65105	
1906	0.295347118	9.843392E+02	7458.339758	
1907	0.295502155	9.831829E+02	7454.028466	
1908	0.295657193	9.820272E+02	7449.717173	
1909	0.295812231	9.808722E+02	7445.405881	
1910	0.295967269	9.797179E+02	7441.094589	
1911	0.296122307	9.785643E+02	7436.783297	
1912	0.296277345	9.774113E+02	7432.472004	
1913	0.296432383	9.762590E+02	7428.160712	
1914	0.29658742	9.751073E+02	7423.84942	
1915	0.296742458	9.739563E+02	7419.538127	
1916	0.296897496	9.728060E+02	7415.226835	
1917	0.297052534	9.716564E+02	7410.915543	
1918	0.297207572	9.705074E+02	7406.60425	
1919	0.29736261	9.693591E+02	7402.292958	
1920	0.297517648	9.682115E+02	7397.981666	
1921	0.297672685	9.670645E+02	7393.670373	
1922	0.297827723	9.659182E+02	7389.359081	
1923	0.297982761	9.647726E+02	7385.047789	
1924	0.298137799	9.636276E+02	7380.736496	
1925	0.298292837	9.624833E+02	7376.425204	
1926	0.298447875	9.613397E+02	7372.113912	
1927	0.298602913	9.601967E+02	7367.802619	
1928	0.29875795	9.590545E+02	7363.491327	
1929	0.298912988	9.579128E+02	7359.180035	
1930	0.299068026	9.567719E+02	7354.868742	
1931	0.299223064	9.556316E+02	7350.55745	
1932	0.299378102	9.544920E+02	7346.246158	
1933	0.29953314	9.533530E+02	7341.934865	
1934	0.299688178	9.522148E+02	7337.623573	
1935	0.299843215	9.510772E+02	7333.312281	
1936	0.299998253	9.499402E+02	7329.000988	
1937	0.300153291	9.488039E+02	7324.689696	
1938	0.300308329	9.476683E+02	7320.378404	
1939	0.300463367	9.465334E+02	7316.067111	
1940	0.300618405	9.453991E+02	7311.755819	
1941	0.300773443	9.442655E+02	7307.444527	
1942	0.30092848	9.431326E+02	7303.133234	
1943	0.301083518	9.420003E+02	7298.821942	
1944	0.301238556	9.408687E+02	7294.51065	
1945	0.301393594	9.397378E+02	7290.199357	
1946	0.301548632	9.386076E+02	7285.888065	
1947	0.30170367	9.374780E+02	7281.576773	
1948	0.301858708	9.363491E+02	7277.26548	
1949	0.302013745	9.352208E+02	7272.954188	
1950	0.302168783	9.340932E+02	7268.642896	
1951	0.302323821	9.329663E+02	7264.331603	
1952	0.302478859	9.318401E+02	7260.020311	
1953	0.302633897	9.307145E+02	7255.709019	
1954	0.302788935	9.295896E+02	7251.397726	
1955	0.302943973	9.284653E+02	7247.086434	
1956	0.30309901	9.273418E+02	7242.775142	
1957	0.303254048	9.262189E+02	7238.463849	
1958	0.303409086	9.250966E+02	7234.152557	
1959	0.303564124	9.239751E+02	7229.841265	
1960	0.303719162	9.228542E+02	7225.529972	
1961	0.3038742	9.217339E+02	7221.21868	
1962	0.304029238	9.206144E+02	7216.907388	
1963	0.304184275	9.194955E+02	7212.596095	
1964	0.304339313	9.183772E+02	7208.284803	
1965	0.304494351	9.172597E+02	7203.973511	
1966	0.304649389	9.161428E+02	7199.662219	
1967	0.304804427	9.150266E+02	7195.350926	
1968	0.304959465	9.139110E+02	7191.039634	
1969	0.305114503	9.127961E+02	7186.728342	
1970	0.30526954	9.116819E+02	7182.417049	
1971	0.305424578	9.105684E+02	7178.105757	
1972	0.305579616	9.094555E+02	7173.794465	
1973	0.305734654	9.083433E+02	7169.483172	
1974	0.305889692	9.072317E+02	7165.17188	
1975	0.30604473	9.061209E+02	7160.860588	
1976	0.306199768	9.050107E+02	7156.549295	
1977	0.306354805	9.039011E+02	7152.238003	
1978	0.306509843	9.027923E+02	7147.926711	
1979	0.306664881	9.016841E+02	7143.615418	
1980	0.306819919	9.005765E+02	7139.304126	
1981	0.306974957	8.994697E+02	7134.992834	
1982	0.307129995	8.983635E+02	7130.681541	
1983	0.307285033	8.972580E+02	7126.370249	
1984	0.30744007	8.961531E+02	7122.058957	
1985	0.307595108	8.950489E+02	7117.747664	
1986	0.307750146	8.939454E+02	7113.436372	
1987	0.307905184	8.928425E+02	7109.12508	
1988	0.308060222	8.917404E+02	7104.813787	
1989	0.30821526	8.906388E+02	7100.502495	
1990	0.308370298	8.895380E+02	7096.191203	
1991	0.308525335	8.884378E+02	7091.87991	
1992	0.308680373	8.873383E+02	7087.568618	
1993	0.308835411	8.862395E+02	7083.257326	
1994	0.308990449	8.851413E+02	7078.946033	
1995	0.309145487	8.840438E+02	7074.634741	
1996	0.309300525	8.829469E+02	7070.323449	
1997	0.309455563	8.818508E+02	7066.012156	
1998	0.3096106	8.807553E+02	7061.700864	
1999	0.309765638	8.796605E+02	7057.389572	
2000	0.309920676	8.785663E+02	7053.078279	
2001	0.310075714	8.774728E+02	7048.766987	
2002	0.310230752	8.763800E+02	7044.455695	
2003	0.31038579	8.752878E+02	7040.144402	
2004	0.310540828	8.741963E+02	7035.83311	
2005	0.310695865	8.731055E+02	7031.521818	
2006	0.310850903	8.720154E+02	7027.210525	
2007	0.311005941	8.709259E+02	7022.899233	
2008	0.311160979	8.698371E+02	7018.587941	
2009	0.311316017	8.687489E+02	7014.276648	
2010	0.311471055	8.676614E+02	7009.965356	
2011	0.311626093	8.665746E+02	7005.654064	
2012	0.31178113	8.654885E+02	7001.342771	
2013	0.311936168	8.644030E+02	6997.031479	
2014	0.312091206	8.633182E+02	6992.720187	
2015	0.312246244	8.622341E+02	6988.408894	
2016	0.312401282	8.611506E+02	6984.097602	
2017	0.31255632	8.600678E+02	6979.78631	
2018	0.312711358	8.589857E+02	6975.475018	
2019	0.312866395	8.579042E+02	6971.163725	
2020	0.313021433	8.568234E+02	6966.852433	
2021	0.313176471	8.557433E+02	6962.541141	
2022	0.313331509	8.546638E+02	6958.229848	
2023	0.313486547	8.535850E+02	6953.918556	
2024	0.313641585	8.525069E+02	6949.607264	
2025	0.313796622	8.514295E+02	6945.295971	
2026	0.31395166	8.503527E+02	6940.984679	
2027	0.314106698	8.492766E+02	6936.673387	
2028	0.314261736	8.482011E+02	6932.362094	
2029	0.314416774	8.471263E+02	6928.050802	
2030	0.314571812	8.460522E+02	6923.73951	
2031	0.31472685	8.449788E+02	6919.428217	
2032	0.314881887	8.439060E+02	6915.116925	
2033	0.315036925	8.428339E+02	6910.805633	
2034	0.315191963	8.417625E+02	6906.49434	
2035	0.315347001	8.406917E+02	6902.183048	
2036	0.315502039	8.396216E+02	6897.871756	
2037	0.315657077	8.385522E+02	6893.560463	
2038	0.315812115	8.374834E+02	6889.249171	
2039	0.315967152	8.364153E+02	6884.937879	
2040	0.31612219	8.353479E+02	6880.626586	
2041	0.316277228	8.342811E+02	6876.315294	
2042	0.316432266	8.332150E+02	6872.004002	
2043	0.316587304	8.321496E+02	6867.692709	
2044	0.316742342	8.310849E+02	6863.381417	
2045	0.31689738	8.300208E+02	6859.070125	
2046	0.317052417	8.289574E+02	6854.758832	
2047	0.317207455	8.278946E+02	6850.44754	
2048	0.317362493	8.268325E+02	6846.136248	
2049	0.317517531	8.257711E+02	6841.824955	
2050	0.317672569	8.247104E+02	6837.513663	
2051	0.317827607	8.236503E+02	6833.202371	
2052	0.317982645	8.225909E+02	6828.891078	
2053	0.318137682	8.215322E+02	6824.579786	
2054	0.31829272	8.204741E+02	6820.268494	
2055	0.318447758	8.194167E+02	6815.957201	
2056	0.318602796	8.183600E+02	6811.645909	
2057	0.318757834	8.173039E+02	6807.334617	
2058	0.318912872	8.162485E+02	6803.023324	
2059	0.31906791	8.151938E+02	6798.712032	
2060	0.319222947	8.141397E+02	6794.40074	
2061	0.319377985	8.130863E+02	6790.089447	
2062	0.319533023	8.120336E+02	6785.778155	
2063	0.319688061	8.109816E+02	6781.466863	
2064	0.319843099	8.099302E+02	6777.15557	
2065	0.319998137	8.088795E+02	6772.844278	
2066	0.320153175	8.078294E+02	6768.532986	
2067	0.320308212	8.067800E+02	6764.221693	
2068	0.32046325	8.057313E+02	6759.910401	
2069	0.320618288	8.046833E+02	6755.599109	
2070	0.320773326	8.036359E+02	6751.287816	
2071	0.320928364	8.025892E+02	6746.976524	
2072	0.321083402	8.015432E+02	6742.665232	
2073	0.32123844	8.004978E+02	6738.35394	
2074	0.321393477	7.994531E+02	6734.042647	
2075	0.321548515	7.984091E+02	6729.731355	
2076	0.321703553	7.973657E+02	6725.420063	
2077	0.321858591	7.963230E+02	6721.10877	
2078	0.322013629	7.952810E+02	6716.797478	
2079	0.322168667	7.942396E+02	6712.486186	
2080	0.322323705	7.931989E+02	6708.174893	
2081	0.322478742	7.921589E+02	6703.863601	
2082	0.32263378	7.911196E+02	6699.552309	
2083	0.322788818	7.900809E+02	6695.241016	
2084	0.322943856	7.890429E+02	6690.929724	
2085	0.323098894	7.880055E+02	6686.618432	
2086	0.323253932	7.869688E+02	6682.307139	
2087	0.32340897	7.859328E+02	6677.995847	
2088	0.323564007	7.848975E+02	6673.684555	
2089	0.323719045	7.838628E+02	6669.373262	
2090	0.323874083	7.828288E+02	6665.06197	
2091	0.324029121	7.817955E+02	6660.750678	
2092	0.324184159	7.807628E+02	6656.439385	
2093	0.324339197	7.797308E+02	6652.128093	
2094	0.324494235	7.786995E+02	6647.816801	
2095	0.324649272	7.776688E+02	6643.505508	
2096	0.32480431	7.766388E+02	6639.194216	
2097	0.324959348	7.756095E+02	6634.882924	
2098	0.325114386	7.745808E+02	6630.571631	
2099	0.325269424	7.735528E+02	6626.260339	
2100	0.325424462	7.725255E+02	6621.949047	
2101	0.3255795	7.714989E+02	6617.637754	
2102	0.325734537	7.704729E+02	6613.326462	
2103	0.325889575	7.694476E+02	6609.01517	
2104	0.326044613	7.684229E+02	6604.703877	
2105	0.326199651	7.673989E+02	6600.392585	
2106	0.326354689	7.663756E+02	6596.081293	
2107	0.326509727	7.653530E+02	6591.77	
2108	0.326664765	7.643310E+02	6587.458708	
2109	0.326819802	7.633097E+02	6583.147416	
2110	0.32697484	7.622891E+02	6578.836123	
2111	0.327129878	7.612691E+02	6574.524831	
2112	0.327284916	7.602498E+02	6570.213539	
2113	0.327439954	7.592312E+02	6565.902246	
2114	0.327594992	7.582132E+02	6561.590954	
2115	0.32775003	7.571959E+02	6557.279662	
2116	0.327905067	7.561793E+02	6552.968369	
2117	0.328060105	7.551633E+02	6548.657077	
2118	0.328215143	7.541480E+02	6544.345785	
2119	0.328370181	7.531334E+02	6540.034492	
2120	0.328525219	7.521195E+02	6535.7232	
2121	0.328680257	7.511062E+02	6531.411908	
2122	0.328835295	7.500936E+02	6527.100615	
2123	0.328990332	7.490816E+02	6522.789323	
2124	0.32914537	7.480703E+02	6518.478031	
2125	0.329300408	7.470597E+02	6514.166738	
2126	0.329455446	7.460498E+02	6509.855446	
2127	0.329610484	7.450405E+02	6505.544154	
2128	0.329765522	7.440319E+02	6501.232862	
2129	0.32992056	7.430240E+02	6496.921569	
2130	0.330075597	7.420167E+02	6492.610277	
2131	0.330230635	7.410101E+02	6488.298985	
2132	0.330385673	7.400042E+02	6483.987692	
2133	0.330540711	7.389989E+02	6479.6764	
2134	0.330695749	7.379943E+02	6475.365108	
2135	0.330850787	7.369904E+02	6471.053815	
2136	0.331005825	7.359871E+02	6466.742523	
2137	0.331160862	7.349845E+02	6462.431231	
2138	0.3313159	7.339826E+02	6458.119938	
2139	0.331470938	7.329814E+02	6453.808646	
2140	0.331625976	7.319808E+02	6449.497354	
2141	0.331781014	7.309809E+02	6445.186061	
2142	0.331936052	7.299816E+02	6440.874769	
2143	0.33209109	7.289830E+02	6436.563477	
2144	0.332246127	7.279851E+02	6432.252184	
2145	0.332401165	7.269879E+02	6427.940892	
2146	0.332556203	7.259913E+02	6423.6296	
2147	0.332711241	7.249954E+02	6419.318307	
2148	0.332866279	7.240002E+02	6415.007015	
2149	0.333021317	7.230056E+02	6410.695723	
2150	0.333176355	7.220117E+02	6406.38443	
2151	0.333331392	7.210185E+02	6402.073138	
2152	0.33348643	7.200259E+02	6397.761846	
2153	0.333641468	7.190340E+02	6393.450553	
2154	0.333796506	7.180428E+02	6389.139261	
2155	0.333951544	7.170522E+02	6384.827969	
2156	0.334106582	7.160623E+02	6380.516676	
2157	0.33426162	7.150731E+02	6376.205384	
2158	0.334416657	7.140845E+02	6371.894092	
2159	0.334571695	7.130967E+02	6367.582799	
2160	0.334726733	7.121094E+02	6363.271507	
2161	0.334881771	7.111229E+02	6358.960215	
2162	0.335036809	7.101370E+02	6354.648922	
2163	0.335191847	7.091518E+02	6350.33763	
2164	0.335346885	7.081673E+02	6346.026338	
2165	0.335501922	7.071834E+02	6341.715045	
2166	0.33565696	7.062002E+02	6337.403753	
2167	0.335811998	7.052176E+02	6333.092461	
2168	0.335967036	7.042358E+02	6328.781168	
2169	0.336122074	7.032546E+02	6324.469876	
2170	0.336277112	7.022740E+02	6320.158584	
2171	0.33643215	7.012942E+02	6315.847291	
2172	0.336587187	7.003150E+02	6311.535999	
2173	0.336742225	6.993365E+02	6307.224707	
2174	0.336897263	6.983586E+02	6302.913414	
2175	0.337052301	6.973814E+02	6298.602122	
2176	0.337207339	6.964049E+02	6294.29083	
2177	0.337362377	6.954290E+02	6289.979537	
2178	0.337517415	6.944539E+02	6285.668245	
2179	0.337672452	6.934793E+02	6281.356953	
2180	0.33782749	6.925055E+02	6277.045661	
2181	0.337982528	6.915323E+02	6272.734368	
2182	0.338137566	6.905598E+02	6268.423076	
2183	0.338292604	6.895880E+02	6264.111784	
2184	0.338447642	6.886168E+02	6259.800491	
2185	0.33860268	6.876463E+02	6255.489199	
2186	0.338757717	6.866764E+02	6251.177907	
2187	0.338912755	6.857073E+02	6246.866614	
2188	0.339067793	6.847388E+02	6242.555322	
2189	0.339222831	6.837709E+02	6238.24403	
2190	0.339377869	6.828038E+02	6233.932737	
2191	0.339532907	6.818373E+02	6229.621445	
2192	0.339687945	6.808714E+02	6225.310153	
2193	0.339842982	6.799063E+02	6220.99886	
2194	0.33999802	6.789418E+02	6216.687568	
2195	0.340153058	6.779780E+02	6212.376276	
2196	0.340308096	6.770148E+02	6208.064983	
2197	0.340463134	6.760523E+02	6203.753691	
2198	0.340618172	6.750905E+02	6199.442399	
2199	0.34077321	6.741294E+02	6195.131106	
2200	0.340928247	6.731689E+02	6190.819814	
2201	0.341083285	6.722091E+02	6186.508522	
2202	0.341238323	6.712499E+02	6182.197229	
2203	0.341393361	6.702915E+02	6177.885937	
2204	0.341548399	6.693337E+02	6173.574645	
2205	0.341703437	6.683765E+02	6169.263352	
2206	0.341858475	6.674200E+02	6164.95206	
2207	0.342013512	6.664642E+02	6160.640768	
2208	0.34216855	6.655091E+02	6156.329475	
2209	0.342323588	6.645546E+02	6152.018183	
2210	0.342478626	6.636009E+02	6147.706891	
2211	0.342633664	6.626477E+02	6143.395598	
2212	0.342788702	6.616953E+02	6139.084306	
2213	0.34294374	6.607435E+02	6134.773014	
2214	0.343098777	6.597924E+02	6130.461721	
2215	0.343253815	6.588419E+02	6126.150429	
2216	0.343408853	6.578921E+02	6121.839137	
2217	0.343563891	6.569430E+02	6117.527844	
2218	0.343718929	6.559946E+02	6113.216552	
2219	0.343873967	6.550468E+02	6108.90526	
2220	0.344029005	6.540997E+02	6104.593967	
2221	0.344184042	6.531532E+02	6100.282675	
2222	0.34433908	6.522074E+02	6095.971383	
2223	0.344494118	6.512623E+02	6091.66009	
2224	0.344649156	6.503179E+02	6087.348798	
2225	0.344804194	6.493741E+02	6083.037506	
2226	0.344959232	6.484310E+02	6078.726213	
2227	0.34511427	6.474886E+02	6074.414921	
2228	0.345269307	6.465468E+02	6070.103629	
2229	0.345424345	6.456057E+02	6065.792336	
2230	0.345579383	6.446653E+02	6061.481044	
2231	0.345734421	6.437255E+02	6057.169752	
2232	0.345889459	6.427865E+02	6052.858459	
2233	0.346044497	6.418480E+02	6048.547167	
2234	0.346199535	6.409103E+02	6044.235875	
2235	0.346354572	6.399732E+02	6039.924583	
2236	0.34650961	6.390368E+02	6035.61329	
2237	0.346664648	6.381010E+02	6031.301998	
2238	0.346819686	6.371660E+02	6026.990706	
2239	0.346974724	6.362315E+02	6022.679413	
2240	0.347129762	6.352978E+02	6018.368121	
2241	0.3472848	6.343647E+02	6014.056829	
2242	0.347439837	6.334323E+02	6009.745536	
2243	0.347594875	6.325006E+02	6005.434244	
2244	0.347749913	6.315695E+02	6001.122952	
2245	0.347904951	6.306391E+02	5996.811659	
2246	0.348059989	6.297094E+02	5992.500367	
2247	0.348215027	6.287803E+02	5988.189075	
2248	0.348370065	6.278519E+02	5983.877782	
2249	0.348525102	6.269242E+02	5979.56649	
2250	0.34868014	6.259971E+02	5975.255198	
2251	0.348835178	6.250707E+02	5970.943905	
2252	0.348990216	6.241450E+02	5966.632613	
2253	0.349145254	6.232200E+02	5962.321321	
2254	0.349300292	6.222956E+02	5958.010028	
2255	0.34945533	6.213719E+02	5953.698736	
2256	0.349610367	6.204488E+02	5949.387444	
2257	0.349765405	6.195264E+02	5945.076151	
2258	0.349920443	6.186047E+02	5940.764859	
2259	0.350075481	6.176837E+02	5936.453567	
2260	0.350230519	6.167633E+02	5932.142274	
2261	0.350385557	6.158436E+02	5927.830982	
2262	0.350540595	6.149246E+02	5923.51969	
2263	0.350695632	6.140062E+02	5919.208397	
2264	0.35085067	6.130885E+02	5914.897105	
2265	0.351005708	6.121714E+02	5910.585813	
2266	0.351160746	6.112551E+02	5906.27452	
2267	0.351315784	6.103394E+02	5901.963228	
2268	0.351470822	6.094244E+02	5897.651936	
2269	0.35162586	6.085100E+02	5893.340643	
2270	0.351780897	6.075963E+02	5889.029351	
2271	0.351935935	6.066833E+02	5884.718059	
2272	0.352090973	6.057709E+02	5880.406766	
2273	0.352246011	6.048592E+02	5876.095474	
2274	0.352401049	6.039482E+02	5871.784182	
2275	0.352556087	6.030379E+02	5867.472889	
2276	0.352711125	6.021282E+02	5863.161597	
2277	0.352866162	6.012192E+02	5858.850305	
2278	0.3530212	6.003108E+02	5854.539012	
2279	0.353176238	5.994032E+02	5850.22772	
2280	0.353331276	5.984962E+02	5845.916428	
2281	0.353486314	5.975898E+02	5841.605135	
2282	0.353641352	5.966842E+02	5837.293843	
2283	0.35379639	5.957792E+02	5832.982551	
2284	0.353951427	5.948748E+02	5828.671258	
2285	0.354106465	5.939712E+02	5824.359966	
2286	0.354261503	5.930682E+02	5820.048674	
2287	0.354416541	5.921658E+02	5815.737381	
2288	0.354571579	5.912642E+02	5811.426089	
2289	0.354726617	5.903632E+02	5807.114797	
2290	0.354881655	5.894629E+02	5802.803505	
2291	0.355036692	5.885632E+02	5798.492212	
2292	0.35519173	5.876642E+02	5794.18092	
2293	0.355346768	5.867659E+02	5789.869628	
2294	0.355501806	5.858683E+02	5785.558335	
2295	0.355656844	5.849713E+02	5781.247043	
2296	0.355811882	5.840750E+02	5776.935751	
2297	0.35596692	5.831793E+02	5772.624458	
2298	0.356121957	5.822843E+02	5768.313166	
2299	0.356276995	5.813900E+02	5764.001874	
2300	0.356432033	5.804964E+02	5759.690581	
2301	0.356587071	5.796034E+02	5755.379289	
2302	0.356742109	5.787111E+02	5751.067997	
2303	0.356897147	5.778195E+02	5746.756704	
2304	0.357052185	5.769285E+02	5742.445412	
2305	0.357207222	5.760382E+02	5738.13412	
2306	0.35736226	5.751486E+02	5733.822827	
2307	0.357517298	5.742596E+02	5729.511535	
2308	0.357672336	5.733713E+02	5725.200243	
2309	0.357827374	5.724837E+02	5720.88895	
2310	0.357982412	5.715968E+02	5716.577658	
2311	0.35813745	5.707105E+02	5712.266366	
2312	0.358292487	5.698249E+02	5707.955073	
2313	0.358447525	5.689399E+02	5703.643781	
2314	0.358602563	5.680556E+02	5699.332489	
2315	0.358757601	5.671720E+02	5695.021196	
2316	0.358912639	5.662891E+02	5690.709904	
2317	0.359067677	5.654068E+02	5686.398612	
2318	0.359222715	5.645252E+02	5682.087319	
2319	0.359377752	5.636443E+02	5677.776027	
2320	0.35953279	5.627640E+02	5673.464735	
2321	0.359687828	5.618844E+02	5669.153442	
2322	0.359842866	5.610055E+02	5664.84215	
2323	0.359997904	5.601272E+02	5660.530858	
2324	0.360152942	5.592496E+02	5656.219565	
2325	0.36030798	5.583727E+02	5651.908273	
2326	0.360463017	5.574964E+02	5647.596981	
2327	0.360618055	5.566208E+02	5643.285688	
2328	0.360773093	5.557459E+02	5638.974396	
2329	0.360928131	5.548716E+02	5634.663104	
2330	0.361083169	5.539981E+02	5630.351811	
2331	0.361238207	5.531251E+02	5626.040519	
2332	0.361393245	5.522529E+02	5621.729227	
2333	0.361548282	5.513813E+02	5617.417934	
2334	0.36170332	5.505104E+02	5613.106642	
2335	0.361858358	5.496401E+02	5608.79535	
2336	0.362013396	5.487706E+02	5604.484057	
2337	0.362168434	5.479017E+02	5600.172765	
2338	0.362323472	5.470334E+02	5595.861473	
2339	0.36247851	5.461659E+02	5591.55018	
2340	0.362633547	5.452990E+02	5587.238888	
2341	0.362788585	5.444327E+02	5582.927596	
2342	0.362943623	5.435672E+02	5578.616304	
2343	0.363098661	5.427023E+02	5574.305011	
2344	0.363253699	5.418380E+02	5569.993719	
2345	0.363408737	5.409745E+02	5565.682427	
2346	0.363563775	5.401116E+02	5561.371134	
2347	0.363718812	5.392494E+02	5557.059842	
2348	0.36387385	5.383878E+02	5552.74855	
2349	0.364028888	5.375269E+02	5548.437257	
2350	0.364183926	5.366667E+02	5544.125965	
2351	0.364338964	5.358071E+02	5539.814673	
2352	0.364494002	5.349483E+02	5535.50338	
2353	0.36464904	5.340901E+02	5531.192088	
2354	0.364804077	5.332325E+02	5526.880796	
2355	0.364959115	5.323756E+02	5522.569503	
2356	0.365114153	5.315194E+02	5518.258211	
2357	0.365269191	5.306639E+02	5513.946919	
2358	0.365424229	5.298090E+02	5509.635626	
2359	0.365579267	5.289548E+02	5505.324334	
2360	0.365734305	5.281013E+02	5501.013042	
2361	0.365889342	5.272484E+02	5496.701749	
2362	0.36604438	5.263962E+02	5492.390457	
2363	0.366199418	5.255447E+02	5488.079165	
2364	0.366354456	5.246938E+02	5483.767872	
2365	0.366509494	5.238436E+02	5479.45658	
2366	0.366664532	5.229941E+02	5475.145288	
