Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
607	0.095123924	4.102089E+03	17304.88271	
608	0.095280894	4.099373E+03	17299.16955	
609	0.095437865	4.096658E+03	17293.4564	
610	0.095594835	4.093943E+03	17287.74325	
611	0.095751805	4.091229E+03	17282.03009	
612	0.095908775	4.088517E+03	17276.31694	
613	0.096065745	4.085805E+03	17270.60379	
614	0.096222715	4.083094E+03	17264.89063	
615	0.096379686	4.080384E+03	17259.17748	
616	0.096536656	4.077675E+03	17253.46432	
617	0.096693626	4.074966E+03	17247.75117	
618	0.096850596	4.072259E+03	17242.03802	
619	0.097007566	4.069552E+03	17236.32486	
620	0.097164536	4.066847E+03	17230.61171	
621	0.097321507	4.064142E+03	17224.89856	
622	0.097478477	4.061438E+03	17219.1854	
623	0.097635447	4.058735E+03	17213.47225	
624	0.097792417	4.056033E+03	17207.75909	
625	0.097949387	4.053332E+03	17202.04594	
626	0.098106357	4.050632E+03	17196.33279	
627	0.098263328	4.047933E+03	17190.61963	
628	0.098420298	4.045234E+03	17184.90648	
629	0.098577268	4.042537E+03	17179.19333	
630	0.098734238	4.039840E+03	17173.48017	
631	0.098891208	4.037144E+03	17167.76702	
632	0.099048178	4.034450E+03	17162.05387	
633	0.099205149	4.031756E+03	17156.34071	
634	0.099362119	4.029063E+03	17150.62756	
635	0.099519089	4.026371E+03	17144.9144	
636	0.099676059	4.023679E+03	17139.20125	
637	0.099833029	4.020989E+03	17133.4881	
638	0.099989999	4.018300E+03	17127.77494	
639	0.10014697	4.015611E+03	17122.06179	
640	0.10030394	4.012923E+03	17116.34864	
641	0.10046091	4.010237E+03	17110.63548	
642	0.10061788	4.007551E+03	17104.92233	
643	0.10077485	4.004866E+03	17099.20918	
644	0.100931821	4.002182E+03	17093.49602	
645	0.101088791	3.999499E+03	17087.78287	
646	0.101245761	3.996816E+03	17082.06971	
647	0.101402731	3.994135E+03	17076.35656	
648	0.101559701	3.991454E+03	17070.64341	
649	0.101716671	3.988775E+03	17064.93025	
650	0.101873642	3.986096E+03	17059.2171	
651	0.102030612	3.983418E+03	17053.50395	
652	0.102187582	3.980741E+03	17047.79079	
653	0.102344552	3.978065E+03	17042.07764	
654	0.102501522	3.975390E+03	17036.36449	
655	0.102658492	3.972716E+03	17030.65133	
656	0.102815463	3.970043E+03	17024.93818	
657	0.102972433	3.967370E+03	17019.22502	
658	0.103129403	3.964699E+03	17013.51187	
659	0.103286373	3.962028E+03	17007.79872	
660	0.103443343	3.959359E+03	17002.08556	
661	0.103600313	3.956690E+03	16996.37241	
662	0.103757284	3.954022E+03	16990.65926	
663	0.103914254	3.951355E+03	16984.9461	
664	0.104071224	3.948689E+03	16979.23295	
665	0.104228194	3.946023E+03	16973.5198	
666	0.104385164	3.943359E+03	16967.80664	
667	0.104542134	3.940696E+03	16962.09349	
668	0.104699105	3.938033E+03	16956.38033	
669	0.104856075	3.935371E+03	16950.66718	
670	0.105013045	3.932711E+03	16944.95403	
671	0.105170015	3.930051E+03	16939.24087	
672	0.105326985	3.927392E+03	16933.52772	
673	0.105483956	3.924734E+03	16927.81457	
674	0.105640926	3.922077E+03	16922.10141	
675	0.105797896	3.919420E+03	16916.38826	
676	0.105954866	3.916765E+03	16910.67511	
677	0.106111836	3.914111E+03	16904.96195	
678	0.106268806	3.911457E+03	16899.2488	
679	0.106425777	3.908804E+03	16893.53564	
680	0.106582747	3.906153E+03	16887.82249	
681	0.106739717	3.903502E+03	16882.10934	
682	0.106896687	3.900852E+03	16876.39618	
683	0.107053657	3.898203E+03	16870.68303	
684	0.107210627	3.895554E+03	16864.96988	
685	0.107367598	3.892907E+03	16859.25672	
686	0.107524568	3.890261E+03	16853.54357	
687	0.107681538	3.887615E+03	16847.83042	
688	0.107838508	3.884971E+03	16842.11726	
689	0.107995478	3.882327E+03	16836.40411	
690	0.108152448	3.879684E+03	16830.69095	
691	0.108309419	3.877042E+03	16824.9778	
692	0.108466389	3.874401E+03	16819.26465	
693	0.108623359	3.871761E+03	16813.55149	
694	0.108780329	3.869122E+03	16807.83834	
695	0.108937299	3.866483E+03	16802.12519	
696	0.109094269	3.863846E+03	16796.41203	
697	0.10925124	3.861210E+03	16790.69888	
698	0.10940821	3.858574E+03	16784.98573	
699	0.10956518	3.855939E+03	16779.27257	
700	0.10972215	3.853305E+03	16773.55942	
701	0.10987912	3.850672E+03	16767.84626	
702	0.11003609	3.848040E+03	16762.13311	
703	0.110193061	3.845409E+03	16756.41996	
704	0.110350031	3.842779E+03	16750.7068	
705	0.110507001	3.840150E+03	16744.99365	
706	0.110663971	3.837521E+03	16739.2805	
707	0.110820941	3.834893E+03	16733.56734	
708	0.110977912	3.832267E+03	16727.85419	
709	0.111134882	3.829641E+03	16722.14103	
710	0.111291852	3.827016E+03	16716.42788	
711	0.111448822	3.824392E+03	16710.71473	
712	0.111605792	3.821769E+03	16705.00157	
713	0.111762762	3.819147E+03	16699.28842	
714	0.111919733	3.816526E+03	16693.57527	
715	0.112076703	3.813905E+03	16687.86211	
716	0.112233673	3.811286E+03	16682.14896	
717	0.112390643	3.808667E+03	16676.43581	
718	0.112547613	3.806049E+03	16670.72265	
719	0.112704583	3.803433E+03	16665.0095	
720	0.112861554	3.800817E+03	16659.29634	
721	0.113018524	3.798202E+03	16653.58319	
722	0.113175494	3.795588E+03	16647.87004	
723	0.113332464	3.792974E+03	16642.15688	
724	0.113489434	3.790362E+03	16636.44373	
725	0.113646404	3.787751E+03	16630.73058	
726	0.113803375	3.785140E+03	16625.01742	
727	0.113960345	3.782530E+03	16619.30427	
728	0.114117315	3.779922E+03	16613.59112	
729	0.114274285	3.777314E+03	16607.87796	
730	0.114431255	3.774707E+03	16602.16481	
731	0.114588225	3.772101E+03	16596.45165	
732	0.114745196	3.769496E+03	16590.7385	
733	0.114902166	3.766891E+03	16585.02535	
734	0.115059136	3.764288E+03	16579.31219	
735	0.115216106	3.761686E+03	16573.59904	
736	0.115373076	3.759084E+03	16567.88589	
737	0.115530047	3.756483E+03	16562.17273	
738	0.115687017	3.753884E+03	16556.45958	
739	0.115843987	3.751285E+03	16550.74643	
740	0.116000957	3.748687E+03	16545.03327	
741	0.116157927	3.746090E+03	16539.32012	
742	0.116314897	3.743494E+03	16533.60696	
743	0.116471868	3.740898E+03	16527.89381	
744	0.116628838	3.738304E+03	16522.18066	
745	0.116785808	3.735710E+03	16516.4675	
746	0.116942778	3.733118E+03	16510.75435	
747	0.117099748	3.730526E+03	16505.0412	
748	0.117256718	3.727935E+03	16499.32804	
749	0.117413689	3.725345E+03	16493.61489	
750	0.117570659	3.722756E+03	16487.90174	
751	0.117727629	3.720168E+03	16482.18858	
752	0.117884599	3.717581E+03	16476.47543	
753	0.118041569	3.714995E+03	16470.76227	
754	0.118198539	3.712409E+03	16465.04912	
755	0.11835551	3.709825E+03	16459.33597	
756	0.11851248	3.707241E+03	16453.62281	
757	0.11866945	3.704659E+03	16447.90966	
758	0.11882642	3.702077E+03	16442.19651	
759	0.11898339	3.699496E+03	16436.48335	
760	0.11914036	3.696916E+03	16430.7702	
761	0.119297331	3.694337E+03	16425.05705	
762	0.119454301	3.691758E+03	16419.34389	
763	0.119611271	3.689181E+03	16413.63074	
764	0.119768241	3.686605E+03	16407.91758	
765	0.119925211	3.684029E+03	16402.20443	
766	0.120082181	3.681454E+03	16396.49128	
767	0.120239152	3.678881E+03	16390.77812	
768	0.120396122	3.676308E+03	16385.06497	
769	0.120553092	3.673736E+03	16379.35182	
770	0.120710062	3.671165E+03	16373.63866	
771	0.120867032	3.668594E+03	16367.92551	
772	0.121024003	3.666025E+03	16362.21236	
773	0.121180973	3.663457E+03	16356.4992	
774	0.121337943	3.660889E+03	16350.78605	
775	0.121494913	3.658323E+03	16345.07289	
776	0.121651883	3.655757E+03	16339.35974	
777	0.121808853	3.653192E+03	16333.64659	
778	0.121965824	3.650628E+03	16327.93343	
779	0.122122794	3.648065E+03	16322.22028	
780	0.122279764	3.645503E+03	16316.50713	
781	0.122436734	3.642942E+03	16310.79397	
782	0.122593704	3.640382E+03	16305.08082	
783	0.122750674	3.637822E+03	16299.36767	
784	0.122907645	3.635264E+03	16293.65451	
785	0.123064615	3.632706E+03	16287.94136	
786	0.123221585	3.630149E+03	16282.2282	
787	0.123378555	3.627594E+03	16276.51505	
788	0.123535525	3.625039E+03	16270.8019	
789	0.123692495	3.622485E+03	16265.08874	
790	0.123849466	3.619932E+03	16259.37559	
791	0.124006436	3.617379E+03	16253.66244	
792	0.124163406	3.614828E+03	16247.94928	
793	0.124320376	3.612278E+03	16242.23613	
794	0.124477346	3.609728E+03	16236.52297	
795	0.124634316	3.607179E+03	16230.80982	
796	0.124791287	3.604632E+03	16225.09667	
797	0.124948257	3.602085E+03	16219.38351	
798	0.125105227	3.599539E+03	16213.67036	
799	0.125262197	3.596994E+03	16207.95721	
800	0.125419167	3.594450E+03	16202.24405	
801	0.125576138	3.591906E+03	16196.5309	
802	0.125733108	3.589364E+03	16190.81775	
803	0.125890078	3.586822E+03	16185.10459	
804	0.126047048	3.584282E+03	16179.39144	
805	0.126204018	3.581742E+03	16173.67828	
806	0.126360988	3.579203E+03	16167.96513	
807	0.126517959	3.576666E+03	16162.25198	
808	0.126674929	3.574129E+03	16156.53882	
809	0.126831899	3.571592E+03	16150.82567	
810	0.126988869	3.569057E+03	16145.11252	
811	0.127145839	3.566523E+03	16139.39936	
812	0.127302809	3.563990E+03	16133.68621	
813	0.12745978	3.561457E+03	16127.97306	
814	0.12761675	3.558925E+03	16122.2599	
815	0.12777372	3.556395E+03	16116.54675	
816	0.12793069	3.553865E+03	16110.83359	
817	0.12808766	3.551336E+03	16105.12044	
818	0.12824463	3.548808E+03	16099.40729	
819	0.128401601	3.546281E+03	16093.69413	
820	0.128558571	3.543755E+03	16087.98098	
821	0.128715541	3.541229E+03	16082.26783	
822	0.128872511	3.538705E+03	16076.55467	
823	0.129029481	3.536181E+03	16070.84152	
824	0.129186451	3.533659E+03	16065.12837	
825	0.129343422	3.531137E+03	16059.41521	
826	0.129500392	3.528616E+03	16053.70206	
827	0.129657362	3.526096E+03	16047.9889	
828	0.129814332	3.523577E+03	16042.27575	
829	0.129971302	3.521059E+03	16036.5626	
830	0.130128272	3.518542E+03	16030.84944	
831	0.130285243	3.516025E+03	16025.13629	
832	0.130442213	3.513510E+03	16019.42314	
833	0.130599183	3.510995E+03	16013.70998	
834	0.130756153	3.508482E+03	16007.99683	
835	0.130913123	3.505969E+03	16002.28368	
836	0.131070094	3.503457E+03	15996.57052	
837	0.131227064	3.500946E+03	15990.85737	
838	0.131384034	3.498436E+03	15985.14421	
839	0.131541004	3.495927E+03	15979.43106	
840	0.131697974	3.493418E+03	15973.71791	
841	0.131854944	3.490911E+03	15968.00475	
842	0.132011915	3.488404E+03	15962.2916	
843	0.132168885	3.485899E+03	15956.57845	
844	0.132325855	3.483394E+03	15950.86529	
845	0.132482825	3.480890E+03	15945.15214	
846	0.132639795	3.478387E+03	15939.43899	
847	0.132796765	3.475885E+03	15933.72583	
848	0.132953736	3.473384E+03	15928.01268	
849	0.133110706	3.470884E+03	15922.29952	
850	0.133267676	3.468385E+03	15916.58637	
851	0.133424646	3.465886E+03	15910.87322	
852	0.133581616	3.463389E+03	15905.16006	
853	0.133738586	3.460892E+03	15899.44691	
854	0.133895557	3.458396E+03	15893.73376	
855	0.134052527	3.455902E+03	15888.0206	
856	0.134209497	3.453408E+03	15882.30745	
857	0.134366467	3.450915E+03	15876.5943	
858	0.134523437	3.448422E+03	15870.88114	
859	0.134680407	3.445931E+03	15865.16799	
860	0.134837378	3.443441E+03	15859.45483	
861	0.134994348	3.440951E+03	15853.74168	
862	0.135151318	3.438463E+03	15848.02853	
863	0.135308288	3.435975E+03	15842.31537	
864	0.135465258	3.433488E+03	15836.60222	
865	0.135622229	3.431002E+03	15830.88907	
866	0.135779199	3.428517E+03	15825.17591	
867	0.135936169	3.426033E+03	15819.46276	
868	0.136093139	3.423550E+03	15813.74961	
869	0.136250109	3.421068E+03	15808.03645	
870	0.136407079	3.418586E+03	15802.3233	
871	0.13656405	3.416106E+03	15796.61014	
872	0.13672102	3.413626E+03	15790.89699	
873	0.13687799	3.411148E+03	15785.18384	
874	0.13703496	3.408670E+03	15779.47068	
875	0.13719193	3.406193E+03	15773.75753	
876	0.1373489	3.403717E+03	15768.04438	
877	0.137505871	3.401242E+03	15762.33122	
878	0.137662841	3.398768E+03	15756.61807	
879	0.137819811	3.396294E+03	15750.90492	
880	0.137976781	3.393822E+03	15745.19176	
881	0.138133751	3.391350E+03	15739.47861	
882	0.138290721	3.388880E+03	15733.76545	
883	0.138447692	3.386410E+03	15728.0523	
884	0.138604662	3.383941E+03	15722.33915	
885	0.138761632	3.381473E+03	15716.62599	
886	0.138918602	3.379006E+03	15710.91284	
887	0.139075572	3.376540E+03	15705.19969	
888	0.139232542	3.374075E+03	15699.48653	
889	0.139389513	3.371610E+03	15693.77338	
890	0.139546483	3.369147E+03	15688.06022	
891	0.139703453	3.366684E+03	15682.34707	
892	0.139860423	3.364223E+03	15676.63392	
893	0.140017393	3.361762E+03	15670.92076	
894	0.140174363	3.359302E+03	15665.20761	
895	0.140331334	3.356843E+03	15659.49446	
896	0.140488304	3.354385E+03	15653.7813	
897	0.140645274	3.351928E+03	15648.06815	
898	0.140802244	3.349472E+03	15642.355	
899	0.140959214	3.347016E+03	15636.64184	
900	0.141116185	3.344562E+03	15630.92869	
901	0.141273155	3.342108E+03	15625.21553	
902	0.141430125	3.339656E+03	15619.50238	
903	0.141587095	3.337204E+03	15613.78923	
904	0.141744065	3.334753E+03	15608.07607	
905	0.141901035	3.332303E+03	15602.36292	
906	0.142058006	3.329854E+03	15596.64977	
907	0.142214976	3.327406E+03	15590.93661	
908	0.142371946	3.324958E+03	15585.22346	
909	0.142528916	3.322512E+03	15579.51031	
910	0.142685886	3.320066E+03	15573.79715	
911	0.142842856	3.317622E+03	15568.084	
912	0.142999827	3.315178E+03	15562.37084	
913	0.143156797	3.312735E+03	15556.65769	
914	0.143313767	3.310293E+03	15550.94454	
915	0.143470737	3.307852E+03	15545.23138	
916	0.143627707	3.305412E+03	15539.51823	
917	0.143784677	3.302973E+03	15533.80508	
918	0.143941648	3.300534E+03	15528.09192	
919	0.144098618	3.298097E+03	15522.37877	
920	0.144255588	3.295660E+03	15516.66562	
921	0.144412558	3.293225E+03	15510.95246	
922	0.144569528	3.290790E+03	15505.23931	
923	0.144726498	3.288356E+03	15499.52615	
924	0.144883469	3.285923E+03	15493.813	
925	0.145040439	3.283491E+03	15488.09985	
926	0.145197409	3.281060E+03	15482.38669	
927	0.145354379	3.278630E+03	15476.67354	
928	0.145511349	3.276200E+03	15470.96039	
929	0.14566832	3.273772E+03	15465.24723	
930	0.14582529	3.271344E+03	15459.53408	
931	0.14598226	3.268918E+03	15453.82093	
932	0.14613923	3.266492E+03	15448.10777	
933	0.1462962	3.264067E+03	15442.39462	
934	0.14645317	3.261643E+03	15436.68146	
935	0.146610141	3.259220E+03	15430.96831	
936	0.146767111	3.256798E+03	15425.25516	
937	0.146924081	3.254376E+03	15419.542	
938	0.147081051	3.251956E+03	15413.82885	
939	0.147238021	3.249536E+03	15408.1157	
940	0.147394991	3.247118E+03	15402.40254	
941	0.147551962	3.244700E+03	15396.68939	
942	0.147708932	3.242283E+03	15390.97624	
943	0.147865902	3.239867E+03	15385.26308	
944	0.148022872	3.237452E+03	15379.54993	
945	0.148179842	3.235038E+03	15373.83677	
946	0.148336812	3.232625E+03	15368.12362	
947	0.148493783	3.230213E+03	15362.41047	
948	0.148650753	3.227801E+03	15356.69731	
949	0.148807723	3.225391E+03	15350.98416	
950	0.148964693	3.222981E+03	15345.27101	
951	0.149121663	3.220572E+03	15339.55785	
952	0.149278633	3.218164E+03	15333.8447	
953	0.149435604	3.215757E+03	15328.13155	
954	0.149592574	3.213351E+03	15322.41839	
955	0.149749544	3.210946E+03	15316.70524	
956	0.149906514	3.208542E+03	15310.99208	
957	0.150063484	3.206138E+03	15305.27893	
958	0.150220454	3.203736E+03	15299.56578	
959	0.150377425	3.201334E+03	15293.85262	
960	0.150534395	3.198934E+03	15288.13947	
961	0.150691365	3.196534E+03	15282.42632	
962	0.150848335	3.194135E+03	15276.71316	
963	0.151005305	3.191737E+03	15271.00001	
964	0.151162276	3.189340E+03	15265.28686	
965	0.151319246	3.186944E+03	15259.5737	
966	0.151476216	3.184549E+03	15253.86055	
967	0.151633186	3.182154E+03	15248.14739	
968	0.151790156	3.179761E+03	15242.43424	
969	0.151947126	3.177368E+03	15236.72109	
970	0.152104097	3.174976E+03	15231.00793	
971	0.152261067	3.172585E+03	15225.29478	
972	0.152418037	3.170196E+03	15219.58163	
973	0.152575007	3.167807E+03	15213.86847	
974	0.152731977	3.165418E+03	15208.15532	
975	0.152888947	3.163031E+03	15202.44216	
976	0.153045918	3.160645E+03	15196.72901	
977	0.153202888	3.158259E+03	15191.01586	
978	0.153359858	3.155875E+03	15185.3027	
979	0.153516828	3.153491E+03	15179.58955	
980	0.153673798	3.151109E+03	15173.8764	
981	0.153830768	3.148727E+03	15168.16324	
982	0.153987739	3.146346E+03	15162.45009	
983	0.154144709	3.143966E+03	15156.73694	
984	0.154301679	3.141587E+03	15151.02378	
985	0.154458649	3.139208E+03	15145.31063	
986	0.154615619	3.136831E+03	15139.59747	
987	0.154772589	3.134454E+03	15133.88432	
988	0.15492956	3.132079E+03	15128.17117	
989	0.15508653	3.129704E+03	15122.45801	
990	0.1552435	3.127330E+03	15116.74486	
991	0.15540047	3.124958E+03	15111.03171	
992	0.15555744	3.122586E+03	15105.31855	
993	0.155714411	3.120214E+03	15099.6054	
994	0.155871381	3.117844E+03	15093.89225	
995	0.156028351	3.115475E+03	15088.17909	
996	0.156185321	3.113107E+03	15082.46594	
997	0.156342291	3.110739E+03	15076.75278	
998	0.156499261	3.108372E+03	15071.03963	
999	0.156656232	3.106007E+03	15065.32648	
1000	0.156813202	3.103642E+03	15059.61332	
1001	0.156970172	3.101278E+03	15053.90017	
1002	0.157127142	3.098915E+03	15048.18702	
1003	0.157284112	3.096553E+03	15042.47386	
1004	0.157441082	3.094192E+03	15036.76071	
1005	0.157598053	3.091831E+03	15031.04756	
1006	0.157755023	3.089472E+03	15025.3344	
1007	0.157911993	3.087113E+03	15019.62125	
1008	0.158068963	3.084756E+03	15013.90809	
1009	0.158225933	3.082399E+03	15008.19494	
1010	0.158382903	3.080043E+03	15002.48179	
1011	0.158539874	3.077688E+03	14996.76863	
1012	0.158696844	3.075334E+03	14991.05548	
1013	0.158853814	3.072981E+03	14985.34233	
1014	0.159010784	3.070629E+03	14979.62917	
1015	0.159167754	3.068277E+03	14973.91602	
1016	0.159324724	3.065927E+03	14968.20287	
1017	0.159481695	3.063577E+03	14962.48971	
1018	0.159638665	3.061229E+03	14956.77656	
1019	0.159795635	3.058881E+03	14951.0634	
1020	0.159952605	3.056534E+03	14945.35025	
1021	0.160109575	3.054188E+03	14939.6371	
1022	0.160266545	3.051843E+03	14933.92394	
1023	0.160423516	3.049499E+03	14928.21079	
1024	0.160580486	3.047156E+03	14922.49764	
1025	0.160737456	3.044813E+03	14916.78448	
1026	0.160894426	3.042472E+03	14911.07133	
1027	0.161051396	3.040131E+03	14905.35818	
1028	0.161208367	3.037791E+03	14899.64502	
1029	0.161365337	3.035453E+03	14893.93187	
1030	0.161522307	3.033115E+03	14888.21871	
1031	0.161679277	3.030778E+03	14882.50556	
1032	0.161836247	3.028442E+03	14876.79241	
1033	0.161993217	3.026106E+03	14871.07925	
1034	0.162150188	3.023772E+03	14865.3661	
1035	0.162307158	3.021439E+03	14859.65295	
1036	0.162464128	3.019106E+03	14853.93979	
1037	0.162621098	3.016775E+03	14848.22664	
1038	0.162778068	3.014444E+03	14842.51349	
1039	0.162935038	3.012114E+03	14836.80033	
1040	0.163092009	3.009785E+03	14831.08718	
1041	0.163248979	3.007457E+03	14825.37402	
1042	0.163405949	3.005130E+03	14819.66087	
1043	0.163562919	3.002804E+03	14813.94772	
1044	0.163719889	3.000478E+03	14808.23456	
1045	0.163876859	2.998154E+03	14802.52141	
1046	0.16403383	2.995830E+03	14796.80826	
1047	0.1641908	2.993508E+03	14791.0951	
1048	0.16434777	2.991186E+03	14785.38195	
1049	0.16450474	2.988865E+03	14779.6688	
1050	0.16466171	2.986545E+03	14773.95564	
1051	0.16481868	2.984226E+03	14768.24249	
1052	0.164975651	2.981908E+03	14762.52933	
1053	0.165132621	2.979591E+03	14756.81618	
