Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
1714	0.208528495	8.0921431E+02	6948.064353	
1715	0.208650228	8.0836851E+02	6944.449249	
1716	0.20877196	8.0752314E+02	6940.834146	
1717	0.208893693	8.0667821E+02	6937.219043	
1718	0.209015426	8.0583372E+02	6933.603939	
1719	0.209137159	8.0498967E+02	6929.988836	
1720	0.209258892	8.0414607E+02	6926.373733	
1721	0.209380625	8.0330290E+02	6922.758629	
1722	0.209502358	8.0246017E+02	6919.143526	
1723	0.209624091	8.0161788E+02	6915.528423	
1724	0.209745824	8.0077604E+02	6911.913319	
1725	0.209867557	7.9993463E+02	6908.298216	
1726	0.20998929	7.9909366E+02	6904.683112	
1727	0.210111023	7.9825313E+02	6901.068009	
1728	0.210232756	7.9741305E+02	6897.452906	
1729	0.210354488	7.9657340E+02	6893.837802	
1730	0.210476221	7.9573419E+02	6890.222699	
1731	0.210597954	7.9489543E+02	6886.607596	
1732	0.210719687	7.9405710E+02	6882.992492	
1733	0.21084142	7.9321921E+02	6879.377389	
1734	0.210963153	7.9238176E+02	6875.762285	
1735	0.211084886	7.9154476E+02	6872.147182	
1736	0.211206619	7.9070819E+02	6868.532079	
1737	0.211328352	7.8987207E+02	6864.916975	
1738	0.211450085	7.8903638E+02	6861.301872	
1739	0.211571818	7.8820113E+02	6857.686769	
1740	0.211693551	7.8736633E+02	6854.071665	
1741	0.211815284	7.8653196E+02	6850.456562	
1742	0.211937016	7.8569803E+02	6846.841459	
1743	0.212058749	7.8486455E+02	6843.226355	
1744	0.212180482	7.8403150E+02	6839.611252	
1745	0.212302215	7.8319890E+02	6835.996148	
1746	0.212423948	7.8236673E+02	6832.381045	
1747	0.212545681	7.8153500E+02	6828.765942	
1748	0.212667414	7.8070372E+02	6825.150838	
1749	0.212789147	7.7987287E+02	6821.535735	
1750	0.21291088	7.7904247E+02	6817.920632	
1751	0.213032613	7.7821250E+02	6814.305528	
1752	0.213154346	7.7738298E+02	6810.690425	
1753	0.213276079	7.7655389E+02	6807.075321	
1754	0.213397812	7.7572525E+02	6803.460218	
1755	0.213519544	7.7489704E+02	6799.845115	
1756	0.213641277	7.7406928E+02	6796.230011	
1757	0.21376301	7.7324195E+02	6792.614908	
1758	0.213884743	7.7241507E+02	6788.999805	
1759	0.214006476	7.7158862E+02	6785.384701	
1760	0.214128209	7.7076262E+02	6781.769598	
1761	0.214249942	7.6993705E+02	6778.154494	
1762	0.214371675	7.6911193E+02	6774.539391	
1763	0.214493408	7.6828724E+02	6770.924288	
1764	0.214615141	7.6746300E+02	6767.309184	
1765	0.214736874	7.6663920E+02	6763.694081	
1766	0.214858607	7.6581583E+02	6760.078978	
1767	0.214980339	7.6499291E+02	6756.463874	
1768	0.215102072	7.6417042E+02	6752.848771	
1769	0.215223805	7.6334838E+02	6749.233668	
1770	0.215345538	7.6252677E+02	6745.618564	
1771	0.215467271	7.6170561E+02	6742.003461	
1772	0.215589004	7.6088489E+02	6738.388357	
1773	0.215710737	7.6006460E+02	6734.773254	
1774	0.21583247	7.5924476E+02	6731.158151	
1775	0.215954203	7.5842536E+02	6727.543047	
1776	0.216075936	7.5760639E+02	6723.927944	
1777	0.216197669	7.5678787E+02	6720.312841	
1778	0.216319402	7.5596979E+02	6716.697737	
1779	0.216441135	7.5515214E+02	6713.082634	
1780	0.216562867	7.5433494E+02	6709.46753	
1781	0.2166846	7.5351818E+02	6705.852427	
1782	0.216806333	7.5270185E+02	6702.237324	
1783	0.216928066	7.5188597E+02	6698.62222	
1784	0.217049799	7.5107053E+02	6695.007117	
1785	0.217171532	7.5025552E+02	6691.392014	
1786	0.217293265	7.4944096E+02	6687.77691	
1787	0.217414998	7.4862684E+02	6684.161807	
1788	0.217536731	7.4781316E+02	6680.546704	
1789	0.217658464	7.4699991E+02	6676.9316	
1790	0.217780197	7.4618711E+02	6673.316497	
1791	0.21790193	7.4537475E+02	6669.701393	
1792	0.218023663	7.4456283E+02	6666.08629	
1793	0.218145395	7.4375135E+02	6662.471187	
1794	0.218267128	7.4294030E+02	6658.856083	
1795	0.218388861	7.4212970E+02	6655.24098	
1796	0.218510594	7.4131954E+02	6651.625877	
1797	0.218632327	7.4050982E+02	6648.010773	
1798	0.21875406	7.3970054E+02	6644.39567	
1799	0.218875793	7.3889169E+02	6640.780566	
1800	0.218997526	7.3808329E+02	6637.165463	
1801	0.219119259	7.3727533E+02	6633.55036	
1802	0.219240992	7.3646781E+02	6629.935256	
1803	0.219362725	7.3566073E+02	6626.320153	
1804	0.219484458	7.3485409E+02	6622.70505	
1805	0.219606191	7.3404789E+02	6619.089946	
1806	0.219727923	7.3324212E+02	6615.474843	
1807	0.219849656	7.3243680E+02	6611.85974	
1808	0.219971389	7.3163192E+02	6608.244636	
1809	0.220093122	7.3082748E+02	6604.629533	
1810	0.220214855	7.3002348E+02	6601.014429	
1811	0.220336588	7.2921992E+02	6597.399326	
1812	0.220458321	7.2841680E+02	6593.784223	
1813	0.220580054	7.2761412E+02	6590.169119	
1814	0.220701787	7.2681188E+02	6586.554016	
1815	0.22082352	7.2601008E+02	6582.938913	
1816	0.220945253	7.2520872E+02	6579.323809	
1817	0.221066986	7.2440780E+02	6575.708706	
1818	0.221188719	7.2360732E+02	6572.093602	
1819	0.221310451	7.2280728E+02	6568.478499	
1820	0.221432184	7.2200768E+02	6564.863396	
1821	0.221553917	7.2120852E+02	6561.248292	
1822	0.22167565	7.2040980E+02	6557.633189	
1823	0.221797383	7.1961152E+02	6554.018086	
1824	0.221919116	7.1881368E+02	6550.402982	
1825	0.222040849	7.1801628E+02	6546.787879	
1826	0.222162582	7.1721932E+02	6543.172775	
1827	0.222284315	7.1642280E+02	6539.557672	
1828	0.222406048	7.1562672E+02	6535.942569	
1829	0.222527781	7.1483108E+02	6532.327465	
1830	0.222649514	7.1403588E+02	6528.712362	
1831	0.222771246	7.1324112E+02	6525.097259	
1832	0.222892979	7.1244680E+02	6521.482155	
1833	0.223014712	7.1165292E+02	6517.867052	
1834	0.223136445	7.1085948E+02	6514.251949	
1835	0.223258178	7.1006648E+02	6510.636845	
1836	0.223379911	7.0927393E+02	6507.021742	
1837	0.223501644	7.0848181E+02	6503.406638	
1838	0.223623377	7.0769013E+02	6499.791535	
1839	0.22374511	7.0689889E+02	6496.176432	
1840	0.223866843	7.0610809E+02	6492.561328	
1841	0.223988576	7.0531773E+02	6488.946225	
1842	0.224110309	7.0452781E+02	6485.331122	
1843	0.224232042	7.0373834E+02	6481.716018	
1844	0.224353774	7.0294930E+02	6478.100915	
1845	0.224475507	7.0216070E+02	6474.485811	
1846	0.22459724	7.0137254E+02	6470.870708	
1847	0.224718973	7.0058482E+02	6467.255605	
1848	0.224840706	6.9979755E+02	6463.640501	
1849	0.224962439	6.9901071E+02	6460.025398	
1850	0.225084172	6.9822431E+02	6456.410295	
1851	0.225205905	6.9743835E+02	6452.795191	
1852	0.225327638	6.9665283E+02	6449.180088	
1853	0.225449371	6.9586776E+02	6445.564985	
1854	0.225571104	6.9508312E+02	6441.949881	
1855	0.225692837	6.9429892E+02	6438.334778	
1856	0.22581457	6.9351516E+02	6434.719674	
1857	0.225936302	6.9273185E+02	6431.104571	
1858	0.226058035	6.9194897E+02	6427.489468	
1859	0.226179768	6.9116653E+02	6423.874364	
1860	0.226301501	6.9038454E+02	6420.259261	
1861	0.226423234	6.8960298E+02	6416.644158	
1862	0.226544967	6.8882186E+02	6413.029054	
1863	0.2266667	6.8804119E+02	6409.413951	
1864	0.226788433	6.8726095E+02	6405.798847	
1865	0.226910166	6.8648115E+02	6402.183744	
1866	0.227031899	6.8570180E+02	6398.568641	
1867	0.227153632	6.8492288E+02	6394.953537	
1868	0.227275365	6.8414440E+02	6391.338434	
1869	0.227397098	6.8336637E+02	6387.723331	
1870	0.22751883	6.8258877E+02	6384.108227	
1871	0.227640563	6.8181161E+02	6380.493124	
1872	0.227762296	6.8103490E+02	6376.878021	
1873	0.227884029	6.8025862E+02	6373.262917	
1874	0.228005762	6.7948279E+02	6369.647814	
1875	0.228127495	6.7870739E+02	6366.03271	
1876	0.228249228	6.7793243E+02	6362.417607	
1877	0.228370961	6.7715792E+02	6358.802504	
1878	0.228492694	6.7638384E+02	6355.1874	
1879	0.228614427	6.7561021E+02	6351.572297	
1880	0.22873616	6.7483701E+02	6347.957194	
1881	0.228857893	6.7406426E+02	6344.34209	
1882	0.228979625	6.7329194E+02	6340.726987	
1883	0.229101358	6.7252007E+02	6337.111883	
1884	0.229223091	6.7174863E+02	6333.49678	
1885	0.229344824	6.7097764E+02	6329.881677	
1886	0.229466557	6.7020708E+02	6326.266573	
1887	0.22958829	6.6943697E+02	6322.65147	
1888	0.229710023	6.6866729E+02	6319.036367	
1889	0.229831756	6.6789806E+02	6315.421263	
1890	0.229953489	6.6712926E+02	6311.80616	
1891	0.230075222	6.6636091E+02	6308.191056	
1892	0.230196955	6.6559299E+02	6304.575953	
1893	0.230318688	6.6482552E+02	6300.96085	
1894	0.230440421	6.6405848E+02	6297.345746	
1895	0.230562153	6.6329189E+02	6293.730643	
1896	0.230683886	6.6252574E+02	6290.11554	
1897	0.230805619	6.6176002E+02	6286.500436	
1898	0.230927352	6.6099475E+02	6282.885333	
1899	0.231049085	6.6022991E+02	6279.27023	
1900	0.231170818	6.5946552E+02	6275.655126	
1901	0.231292551	6.5870157E+02	6272.040023	
1902	0.231414284	6.5793805E+02	6268.424919	
1903	0.231536017	6.5717498E+02	6264.809816	
1904	0.23165775	6.5641234E+02	6261.194713	
1905	0.231779483	6.5565015E+02	6257.579609	
1906	0.231901216	6.5488840E+02	6253.964506	
1907	0.232022949	6.5412708E+02	6250.349403	
1908	0.232144681	6.5336621E+02	6246.734299	
1909	0.232266414	6.5260578E+02	6243.119196	
1910	0.232388147	6.5184578E+02	6239.504092	
1911	0.23250988	6.5108623E+02	6235.888989	
1912	0.232631613	6.5032712E+02	6232.273886	
1913	0.232753346	6.4956845E+02	6228.658782	
1914	0.232875079	6.4881021E+02	6225.043679	
1915	0.232996812	6.4805242E+02	6221.428576	
1916	0.233118545	6.4729507E+02	6217.813472	
1917	0.233240278	6.4653816E+02	6214.198369	
1918	0.233362011	6.4578168E+02	6210.583266	
1919	0.233483744	6.4502565E+02	6206.968162	
1920	0.233605477	6.4427006E+02	6203.353059	
1921	0.233727209	6.4351491E+02	6199.737955	
1922	0.233848942	6.4276019E+02	6196.122852	
1923	0.233970675	6.4200592E+02	6192.507749	
1924	0.234092408	6.4125209E+02	6188.892645	
1925	0.234214141	6.4049870E+02	6185.277542	
1926	0.234335874	6.3974575E+02	6181.662439	
1927	0.234457607	6.3899323E+02	6178.047335	
1928	0.23457934	6.3824116E+02	6174.432232	
1929	0.234701073	6.3748953E+02	6170.817128	
1930	0.234822806	6.3673834E+02	6167.202025	
1931	0.234944539	6.3598759E+02	6163.586922	
1932	0.235066272	6.3523728E+02	6159.971818	
1933	0.235188004	6.3448740E+02	6156.356715	
1934	0.235309737	6.3373797E+02	6152.741612	
1935	0.23543147	6.3298898E+02	6149.126508	
1936	0.235553203	6.3224043E+02	6145.511405	
1937	0.235674936	6.3149232E+02	6141.896302	
1938	0.235796669	6.3074465E+02	6138.281198	
1939	0.235918402	6.2999742E+02	6134.666095	
1940	0.236040135	6.2925063E+02	6131.050991	
1941	0.236161868	6.2850428E+02	6127.435888	
1942	0.236283601	6.2775837E+02	6123.820785	
1943	0.236405334	6.2701289E+02	6120.205681	
1944	0.236527067	6.2626786E+02	6116.590578	
1945	0.2366488	6.2552327E+02	6112.975475	
1946	0.236770532	6.2477912E+02	6109.360371	
1947	0.236892265	6.2403541E+02	6105.745268	
1948	0.237013998	6.2329214E+02	6102.130164	
1949	0.237135731	6.2254931E+02	6098.515061	
1950	0.237257464	6.2180692E+02	6094.899958	
1951	0.237379197	6.2106497E+02	6091.284854	
1952	0.23750093	6.2032346E+02	6087.669751	
1953	0.237622663	6.1958239E+02	6084.054648	
1954	0.237744396	6.1884176E+02	6080.439544	
1955	0.237866129	6.1810157E+02	6076.824441	
1956	0.237987862	6.1736182E+02	6073.209337	
1957	0.238109595	6.1662251E+02	6069.594234	
1958	0.238231328	6.1588364E+02	6065.979131	
1959	0.23835306	6.1514522E+02	6062.364027	
1960	0.238474793	6.1440723E+02	6058.748924	
1961	0.238596526	6.1366968E+02	6055.133821	
1962	0.238718259	6.1293257E+02	6051.518717	
1963	0.238839992	6.1219590E+02	6047.903614	
1964	0.238961725	6.1145967E+02	6044.288511	
1965	0.239083458	6.1072388E+02	6040.673407	
1966	0.239205191	6.0998853E+02	6037.058304	
1967	0.239326924	6.0925362E+02	6033.4432	
1968	0.239448657	6.0851915E+02	6029.828097	
1969	0.23957039	6.0778513E+02	6026.212994	
1970	0.239692123	6.0705154E+02	6022.59789	
1971	0.239813856	6.0631839E+02	6018.982787	
1972	0.239935588	6.0558568E+02	6015.367684	
1973	0.240057321	6.0485341E+02	6011.75258	
1974	0.240179054	6.0412158E+02	6008.137477	
1975	0.240300787	6.0339020E+02	6004.522373	
1976	0.24042252	6.0265925E+02	6000.90727	
1977	0.240544253	6.0192874E+02	5997.292167	
1978	0.240665986	6.0119867E+02	5993.677063	
1979	0.240787719	6.0046904E+02	5990.06196	
1980	0.240909452	5.9973986E+02	5986.446857	
1981	0.241031185	5.9901111E+02	5982.831753	
1982	0.241152918	5.9828280E+02	5979.21665	
1983	0.241274651	5.9755493E+02	5975.601547	
1984	0.241396383	5.9682751E+02	5971.986443	
1985	0.241518116	5.9610052E+02	5968.37134	
1986	0.241639849	5.9537397E+02	5964.756236	
1987	0.241761582	5.9464786E+02	5961.141133	
1988	0.241883315	5.9392220E+02	5957.52603	
1989	0.242005048	5.9319697E+02	5953.910926	
1990	0.242126781	5.9247218E+02	5950.295823	
1991	0.242248514	5.9174784E+02	5946.68072	
1992	0.242370247	5.9102393E+02	5943.065616	
1993	0.24249198	5.9030046E+02	5939.450513	
1994	0.242613713	5.8957744E+02	5935.835409	
1995	0.242735446	5.8885485E+02	5932.220306	
1996	0.242857179	5.8813270E+02	5928.605203	
1997	0.242978911	5.8741100E+02	5924.990099	
1998	0.243100644	5.8668973E+02	5921.374996	
1999	0.243222377	5.8596890E+02	5917.759893	
2000	0.24334411	5.8524852E+02	5914.144789	
2001	0.243465843	5.8452857E+02	5910.529686	
2002	0.243587576	5.8380907E+02	5906.914583	
2003	0.243709309	5.8309000E+02	5903.299479	
2004	0.243831042	5.8237137E+02	5899.684376	
2005	0.243952775	5.8165319E+02	5896.069272	
2006	0.244074508	5.8093544E+02	5892.454169	
2007	0.244196241	5.8021814E+02	5888.839066	
2008	0.244317974	5.7950127E+02	5885.223962	
2009	0.244439707	5.7878485E+02	5881.608859	
2010	0.244561439	5.7806886E+02	5877.993756	
2011	0.244683172	5.7735331E+02	5874.378652	
2012	0.244804905	5.7663821E+02	5870.763549	
2013	0.244926638	5.7592354E+02	5867.148445	
2014	0.245048371	5.7520932E+02	5863.533342	
2015	0.245170104	5.7449553E+02	5859.918239	
2016	0.245291837	5.7378219E+02	5856.303135	
2017	0.24541357	5.7306928E+02	5852.688032	
2018	0.245535303	5.7235682E+02	5849.072929	
2019	0.245657036	5.7164479E+02	5845.457825	
2020	0.245778769	5.7093321E+02	5841.842722	
2021	0.245900502	5.7022207E+02	5838.227618	
2022	0.246022235	5.6951136E+02	5834.612515	
2023	0.246143967	5.6880110E+02	5830.997412	
2024	0.2462657	5.6809127E+02	5827.382308	
2025	0.246387433	5.6738189E+02	5823.767205	
2026	0.246509166	5.6667294E+02	5820.152102	
2027	0.246630899	5.6596444E+02	5816.536998	
2028	0.246752632	5.6525638E+02	5812.921895	
2029	0.246874365	5.6454875E+02	5809.306792	
2030	0.246996098	5.6384157E+02	5805.691688	
2031	0.247117831	5.6313482E+02	5802.076585	
2032	0.247239564	5.6242852E+02	5798.461481	
2033	0.247361297	5.6172266E+02	5794.846378	
2034	0.24748303	5.6101723E+02	5791.231275	
2035	0.247604762	5.6031225E+02	5787.616171	
2036	0.247726495	5.5960771E+02	5784.001068	
2037	0.247848228	5.5890360E+02	5780.385965	
2038	0.247969961	5.5819994E+02	5776.770861	
2039	0.248091694	5.5749672E+02	5773.155758	
2040	0.248213427	5.5679393E+02	5769.540654	
2041	0.24833516	5.5609159E+02	5765.925551	
2042	0.248456893	5.5538969E+02	5762.310448	
2043	0.248578626	5.5468822E+02	5758.695344	
2044	0.248700359	5.5398720E+02	5755.080241	
2045	0.248822092	5.5328662E+02	5751.465138	
2046	0.248943825	5.5258648E+02	5747.850034	
2047	0.249065558	5.5188677E+02	5744.234931	
2048	0.24918729	5.5118751E+02	5740.619828	
2049	0.249309023	5.5048869E+02	5737.004724	
2050	0.249430756	5.4979031E+02	5733.389621	
2051	0.249552489	5.4909236E+02	5729.774517	
2052	0.249674222	5.4839486E+02	5726.159414	
2053	0.249795955	5.4769780E+02	5722.544311	
2054	0.249917688	5.4700118E+02	5718.929207	
2055	0.250039421	5.4630500E+02	5715.314104	
2056	0.250161154	5.4560925E+02	5711.699001	
2057	0.250282887	5.4491395E+02	5708.083897	
2058	0.25040462	5.4421909E+02	5704.468794	
2059	0.250526353	5.4352467E+02	5700.85369	
2060	0.250648086	5.4283069E+02	5697.238587	
2061	0.250769818	5.4213715E+02	5693.623484	
2062	0.250891551	5.4144404E+02	5690.00838	
2063	0.251013284	5.4075138E+02	5686.393277	
2064	0.251135017	5.4005916E+02	5682.778174	
2065	0.25125675	5.3936738E+02	5679.16307	
2066	0.251378483	5.3867604E+02	5675.547967	
2067	0.251500216	5.3798514E+02	5671.932863	
2068	0.251621949	5.3729468E+02	5668.31776	
2069	0.251743682	5.3660466E+02	5664.702657	
2070	0.251865415	5.3591508E+02	5661.087553	
2071	0.251987148	5.3522593E+02	5657.47245	
2072	0.252108881	5.3453723E+02	5653.857347	
2073	0.252230614	5.3384897E+02	5650.242243	
2074	0.252352346	5.3316115E+02	5646.62714	
2075	0.252474079	5.3247377E+02	5643.012037	
2076	0.252595812	5.3178683E+02	5639.396933	
2077	0.252717545	5.3110033E+02	5635.78183	
2078	0.252839278	5.3041427E+02	5632.166726	
2079	0.252961011	5.2972865E+02	5628.551623	
2080	0.253082744	5.2904347E+02	5624.93652	
2081	0.253204477	5.2835873E+02	5621.321416	
2082	0.25332621	5.2767443E+02	5617.706313	
2083	0.253447943	5.2699057E+02	5614.09121	
2084	0.253569676	5.2630715E+02	5610.476106	
2085	0.253691409	5.2562417E+02	5606.861003	
2086	0.253813141	5.2494163E+02	5603.245899	
2087	0.253934874	5.2425953E+02	5599.630796	
2088	0.254056607	5.2357787E+02	5596.015693	
2089	0.25417834	5.2289665E+02	5592.400589	
2090	0.254300073	5.2221588E+02	5588.785486	
2091	0.254421806	5.2153554E+02	5585.170383	
2092	0.254543539	5.2085564E+02	5581.555279	
2093	0.254665272	5.2017618E+02	5577.940176	
2094	0.254787005	5.1949716E+02	5574.325073	
2095	0.254908738	5.1881858E+02	5570.709969	
2096	0.255030471	5.1814044E+02	5567.094866	
2097	0.255152204	5.1746274E+02	5563.479762	
2098	0.255273937	5.1678548E+02	5559.864659	
2099	0.255395669	5.1610867E+02	5556.249556	
2100	0.255517402	5.1543229E+02	5552.634452	
2101	0.255639135	5.1475635E+02	5549.019349	
2102	0.255760868	5.1408085E+02	5545.404246	
2103	0.255882601	5.1340579E+02	5541.789142	
2104	0.256004334	5.1273117E+02	5538.174039	
2105	0.256126067	5.1205700E+02	5534.558935	
2106	0.2562478	5.1138326E+02	5530.943832	
2107	0.256369533	5.1070996E+02	5527.328729	
2108	0.256491266	5.1003710E+02	5523.713625	
2109	0.256612999	5.0936468E+02	5520.098522	
2110	0.256734732	5.0869271E+02	5516.483419	
2111	0.256856465	5.0802117E+02	5512.868315	
2112	0.256978197	5.0735007E+02	5509.253212	
2113	0.25709993	5.0667941E+02	5505.638109	
2114	0.257221663	5.0600920E+02	5502.023005	
2115	0.257343396	5.0533942E+02	5498.407902	
2116	0.257465129	5.0467008E+02	5494.792798	
2117	0.257586862	5.0400118E+02	5491.177695	
2118	0.257708595	5.0333273E+02	5487.562592	
2119	0.257830328	5.0266471E+02	5483.947488	
2120	0.257952061	5.0199713E+02	5480.332385	
2121	0.258073794	5.0133000E+02	5476.717282	
2122	0.258195527	5.0066330E+02	5473.102178	
2123	0.25831726	4.9999704E+02	5469.487075	
2124	0.258438993	4.9933123E+02	5465.871971	
2125	0.258560725	4.9866585E+02	5462.256868	
2126	0.258682458	4.9800091E+02	5458.641765	
2127	0.258804191	4.9733642E+02	5455.026661	
2128	0.258925924	4.9667236E+02	5451.411558	
2129	0.259047657	4.9600874E+02	5447.796455	
2130	0.25916939	4.9534557E+02	5444.181351	
2131	0.259291123	4.9468283E+02	5440.566248	
2132	0.259412856	4.9402054E+02	5436.951144	
2133	0.259534589	4.9335868E+02	5433.336041	
2134	0.259656322	4.9269726E+02	5429.720938	
2135	0.259778055	4.9203629E+02	5426.105834	
2136	0.259899788	4.9137575E+02	5422.490731	
2137	0.26002152	4.9071566E+02	5418.875628	
2138	0.260143253	4.9005600E+02	5415.260524	
2139	0.260264986	4.8939679E+02	5411.645421	
2140	0.260386719	4.8873801E+02	5408.030318	
2141	0.260508452	4.8807968E+02	5404.415214	
2142	0.260630185	4.8742178E+02	5400.800111	
2143	0.260751918	4.8676433E+02	5397.185007	
2144	0.260873651	4.8610731E+02	5393.569904	
2145	0.260995384	4.8545074E+02	5389.954801	
2146	0.261117117	4.8479460E+02	5386.339697	
2147	0.26123885	4.8413891E+02	5382.724594	
2148	0.261360583	4.8348365E+02	5379.109491	
2149	0.261482316	4.8282884E+02	5375.494387	
2150	0.261604048	4.8217446E+02	5371.879284	
2151	0.261725781	4.8152053E+02	5368.26418	
2152	0.261847514	4.8086703E+02	5364.649077	
2153	0.261969247	4.8021398E+02	5361.033974	
2154	0.26209098	4.7956136E+02	5357.41887	
2155	0.262212713	4.7890919E+02	5353.803767	
2156	0.262334446	4.7825745E+02	5350.188664	
2157	0.262456179	4.7760616E+02	5346.57356	
2158	0.262577912	4.7695531E+02	5342.958457	
2159	0.262699645	4.7630489E+02	5339.343354	
2160	0.262821378	4.7565492E+02	5335.72825	
2161	0.262943111	4.7500539E+02	5332.113147	
2162	0.263064844	4.7435629E+02	5328.498043	
2163	0.263186576	4.7370764E+02	5324.88294	
2164	0.263308309	4.7305942E+02	5321.267837	
2165	0.263430042	4.7241165E+02	5317.652733	
2166	0.263551775	4.7176432E+02	5314.03763	
2167	0.263673508	4.7111742E+02	5310.422527	
2168	0.263795241	4.7047097E+02	5306.807423	
2169	0.263916974	4.6982496E+02	5303.19232	
2170	0.264038707	4.6917938E+02	5299.577216	
2171	0.26416044	4.6853425E+02	5295.962113	
2172	0.264282173	4.6788956E+02	5292.34701	
2173	0.264403906	4.6724531E+02	5288.731906	
2174	0.264525639	4.6660149E+02	5285.116803	
2175	0.264647372	4.6595812E+02	5281.5017	
2176	0.264769104	4.6531519E+02	5277.886596	
2177	0.264890837	4.6467270E+02	5274.271493	
2178	0.26501257	4.6403064E+02	5270.65639	
2179	0.265134303	4.6338903E+02	5267.041286	
2180	0.265256036	4.6274786E+02	5263.426183	
2181	0.265377769	4.6210713E+02	5259.811079	
2182	0.265499502	4.6146683E+02	5256.195976	
2183	0.265621235	4.6082698E+02	5252.580873	
2184	0.265742968	4.6018757E+02	5248.965769	
2185	0.265864701	4.5954860E+02	5245.350666	
2186	0.265986434	4.5891007E+02	5241.735563	
2187	0.266108167	4.5827197E+02	5238.120459	
2188	0.266229899	4.5763432E+02	5234.505356	
2189	0.266351632	4.5699711E+02	5230.890252	
2190	0.266473365	4.5636034E+02	5227.275149	
2191	0.266595098	4.5572401E+02	5223.660046	
2192	0.266716831	4.5508812E+02	5220.044942	
2193	0.266838564	4.5445266E+02	5216.429839	
2194	0.266960297	4.5381765E+02	5212.814736	
2195	0.26708203	4.5318308E+02	5209.199632	
2196	0.267203763	4.5254895E+02	5205.584529	
2197	0.267325496	4.5191526E+02	5201.969425	
2198	0.267447229	4.5128201E+02	5198.354322	
2199	0.267568962	4.5064920E+02	5194.739219	
2200	0.267690695	4.5001683E+02	5191.124115	
2201	0.267812427	4.4938490E+02	5187.509012	
2202	0.26793416	4.4875341E+02	5183.893909	
2203	0.268055893	4.4812236E+02	5180.278805	
2204	0.268177626	4.4749175E+02	5176.663702	
2205	0.268299359	4.4686157E+02	5173.048599	
2206	0.268421092	4.4623184E+02	5169.433495	
2207	0.268542825	4.4560255E+02	5165.818392	
2208	0.268664558	4.4497370E+02	5162.203288	
2209	0.268786291	4.4434529E+02	5158.588185	
2210	0.268908024	4.4371732E+02	5154.973082	
2211	0.269029757	4.4308979E+02	5151.357978	
2212	0.26915149	4.4246270E+02	5147.742875	
2213	0.269273223	4.4183605E+02	5144.127772	
2214	0.269394955	4.4120984E+02	5140.512668	
2215	0.269516688	4.4058408E+02	5136.897565	
2216	0.269638421	4.3995875E+02	5133.282461	
2217	0.269760154	4.3933386E+02	5129.667358	
2218	0.269881887	4.3870941E+02	5126.052255	
2219	0.27000362	4.3808540E+02	5122.437151	
2220	0.270125353	4.3746183E+02	5118.822048	
2221	0.270247086	4.3683870E+02	5115.206945	
2222	0.270368819	4.3621601E+02	5111.591841	
2223	0.270490552	4.3559376E+02	5107.976738	
2224	0.270612285	4.3497195E+02	5104.361635	
2225	0.270734018	4.3435058E+02	5100.746531	
2226	0.270855751	4.3372965E+02	5097.131428	
2227	0.270977483	4.3310917E+02	5093.516324	
2228	0.271099216	4.3248912E+02	5089.901221	
2229	0.271220949	4.3186951E+02	5086.286118	
2230	0.271342682	4.3125034E+02	5082.671014	
2231	0.271464415	4.3063161E+02	5079.055911	
2232	0.271586148	4.3001332E+02	5075.440808	
2233	0.271707881	4.2939547E+02	5071.825704	
2234	0.271829614	4.2877807E+02	5068.210601	
2235	0.271951347	4.2816110E+02	5064.595497	
2236	0.27207308	4.2754457E+02	5060.980394	
2237	0.272194813	4.2692848E+02	5057.365291	
2238	0.272316546	4.2631283E+02	5053.750187	
2239	0.272438278	4.2569763E+02	5050.135084	
2240	0.272560011	4.2508286E+02	5046.519981	
2241	0.272681744	4.2446853E+02	5042.904877	
2242	0.272803477	4.2385464E+02	5039.289774	
2243	0.27292521	4.2324120E+02	5035.674671	
2244	0.273046943	4.2262819E+02	5032.059567	
2245	0.273168676	4.2201562E+02	5028.444464	
2246	0.273290409	4.2140349E+02	5024.82936	
2247	0.273412142	4.2079181E+02	5021.214257	
2248	0.273533875	4.2018056E+02	5017.599154	
2249	0.273655608	4.1956975E+02	5013.98405	
2250	0.273777341	4.1895939E+02	5010.368947	
2251	0.273899074	4.1834946E+02	5006.753844	
2252	0.274020806	4.1773997E+02	5003.13874	
2253	0.274142539	4.1713093E+02	4999.523637	
2254	0.274264272	4.1652232E+02	4995.908533	
2255	0.274386005	4.1591415E+02	4992.29343	
2256	0.274507738	4.1530643E+02	4988.678327	
2257	0.274629471	4.1469914E+02	4985.063223	
2258	0.274751204	4.1409229E+02	4981.44812	
2259	0.274872937	4.1348589E+02	4977.833017	
2260	0.27499467	4.1287992E+02	4974.217913	
2261	0.275116403	4.1227440E+02	4970.60281	
2262	0.275238136	4.1166931E+02	4966.987706	
2263	0.275359869	4.1106466E+02	4963.372603	
2264	0.275481602	4.1046046E+02	4959.7575	
2265	0.275603334	4.0985669E+02	4956.142396	
2266	0.275725067	4.0925337E+02	4952.527293	
2267	0.2758468	4.0865048E+02	4948.91219	
2268	0.275968533	4.0804804E+02	4945.297086	
2269	0.276090266	4.0744603E+02	4941.681983	
2270	0.276211999	4.0684446E+02	4938.06688	
2271	0.276333732	4.0624334E+02	4934.451776	
