Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
1785	0.210277032	4.621330E+02	4307.828685	
1786	0.210394901	4.616252E+02	4305.501329	
1787	0.210512769	4.611177E+02	4303.173974	
1788	0.210630637	4.606105E+02	4300.846619	
1789	0.210748506	4.601036E+02	4298.519264	
1790	0.210866374	4.595969E+02	4296.191909	
1791	0.210984242	4.590906E+02	4293.864553	
1792	0.211102111	4.585844E+02	4291.537198	
1793	0.211219979	4.580786E+02	4289.209843	
1794	0.211337847	4.575731E+02	4286.882488	
1795	0.211455715	4.570678E+02	4284.555133	
1796	0.211573584	4.565628E+02	4282.227777	
1797	0.211691452	4.560580E+02	4279.900422	
1798	0.21180932	4.555535E+02	4277.573067	
1799	0.211927189	4.550494E+02	4275.245712	
1800	0.212045057	4.545454E+02	4272.918357	
1801	0.212162925	4.540418E+02	4270.591001	
1802	0.212280793	4.535384E+02	4268.263646	
1803	0.212398662	4.530353E+02	4265.936291	
1804	0.21251653	4.525325E+02	4263.608936	
1805	0.212634398	4.520300E+02	4261.281581	
1806	0.212752267	4.515277E+02	4258.954225	
1807	0.212870135	4.510257E+02	4256.62687	
1808	0.212988003	4.505240E+02	4254.299515	
1809	0.213105871	4.500225E+02	4251.97216	
1810	0.21322374	4.495214E+02	4249.644805	
1811	0.213341608	4.490205E+02	4247.317449	
1812	0.213459476	4.485198E+02	4244.990094	
1813	0.213577345	4.480195E+02	4242.662739	
1814	0.213695213	4.475194E+02	4240.335384	
1815	0.213813081	4.470196E+02	4238.008029	
1816	0.21393095	4.465201E+02	4235.680673	
1817	0.214048818	4.460208E+02	4233.353318	
1818	0.214166686	4.455219E+02	4231.025963	
1819	0.214284554	4.450232E+02	4228.698608	
1820	0.214402423	4.445247E+02	4226.371253	
1821	0.214520291	4.440266E+02	4224.043897	
1822	0.214638159	4.435287E+02	4221.716542	
1823	0.214756028	4.430311E+02	4219.389187	
1824	0.214873896	4.425338E+02	4217.061832	
1825	0.214991764	4.420367E+02	4214.734477	
1826	0.215109632	4.415399E+02	4212.407121	
1827	0.215227501	4.410434E+02	4210.079766	
1828	0.215345369	4.405472E+02	4207.752411	
1829	0.215463237	4.400512E+02	4205.425056	
1830	0.215581106	4.395555E+02	4203.097701	
1831	0.215698974	4.390601E+02	4200.770345	
1832	0.215816842	4.385650E+02	4198.44299	
1833	0.21593471	4.380701E+02	4196.115635	
1834	0.216052579	4.375755E+02	4193.78828	
1835	0.216170447	4.370812E+02	4191.460925	
1836	0.216288315	4.365872E+02	4189.133569	
1837	0.216406184	4.360934E+02	4186.806214	
1838	0.216524052	4.355999E+02	4184.478859	
1839	0.21664192	4.351067E+02	4182.151504	
1840	0.216759789	4.346137E+02	4179.824149	
1841	0.216877657	4.341211E+02	4177.496793	
1842	0.216995525	4.336287E+02	4175.169438	
1843	0.217113393	4.331366E+02	4172.842083	
1844	0.217231262	4.326447E+02	4170.514728	
1845	0.21734913	4.321531E+02	4168.187373	
1846	0.217466998	4.316619E+02	4165.860017	
1847	0.217584867	4.311708E+02	4163.532662	
1848	0.217702735	4.306801E+02	4161.205307	
1849	0.217820603	4.301896E+02	4158.877952	
1850	0.217938471	4.296994E+02	4156.550597	
1851	0.21805634	4.292095E+02	4154.223241	
1852	0.218174208	4.287198E+02	4151.895886	
1853	0.218292076	4.282305E+02	4149.568531	
1854	0.218409945	4.277413E+02	4147.241176	
1855	0.218527813	4.272525E+02	4144.913821	
1856	0.218645681	4.267640E+02	4142.586465	
1857	0.218763549	4.262757E+02	4140.25911	
1858	0.218881418	4.257877E+02	4137.931755	
1859	0.218999286	4.253000E+02	4135.6044	
1860	0.219117154	4.248125E+02	4133.277045	
1861	0.219235023	4.243253E+02	4130.949689	
1862	0.219352891	4.238384E+02	4128.622334	
1863	0.219470759	4.233518E+02	4126.294979	
1864	0.219588628	4.228654E+02	4123.967624	
1865	0.219706496	4.223793E+02	4121.640269	
1866	0.219824364	4.218935E+02	4119.312913	
1867	0.219942232	4.214080E+02	4116.985558	
1868	0.220060101	4.209227E+02	4114.658203	
1869	0.220177969	4.204377E+02	4112.330848	
1870	0.220295837	4.199530E+02	4110.003493	
1871	0.220413706	4.194686E+02	4107.676137	
1872	0.220531574	4.189844E+02	4105.348782	
1873	0.220649442	4.185005E+02	4103.021427	
1874	0.22076731	4.180169E+02	4100.694072	
1875	0.220885179	4.175336E+02	4098.366717	
1876	0.221003047	4.170505E+02	4096.039361	
1877	0.221120915	4.165677E+02	4093.712006	
1878	0.221238784	4.160852E+02	4091.384651	
1879	0.221356652	4.156029E+02	4089.057296	
1880	0.22147452	4.151210E+02	4086.729941	
1881	0.221592388	4.146393E+02	4084.402585	
1882	0.221710257	4.141579E+02	4082.07523	
1883	0.221828125	4.136767E+02	4079.747875	
1884	0.221945993	4.131958E+02	4077.42052	
1885	0.222063862	4.127152E+02	4075.093165	
1886	0.22218173	4.122349E+02	4072.765809	
1887	0.222299598	4.117549E+02	4070.438454	
1888	0.222417467	4.112751E+02	4068.111099	
1889	0.222535335	4.107956E+02	4065.783744	
1890	0.222653203	4.103164E+02	4063.456389	
1891	0.222771071	4.098374E+02	4061.129033	
1892	0.22288894	4.093587E+02	4058.801678	
1893	0.223006808	4.088803E+02	4056.474323	
1894	0.223124676	4.084022E+02	4054.146968	
1895	0.223242545	4.079243E+02	4051.819613	
1896	0.223360413	4.074468E+02	4049.492257	
1897	0.223478281	4.069694E+02	4047.164902	
1898	0.223596149	4.064924E+02	4044.837547	
1899	0.223714018	4.060157E+02	4042.510192	
1900	0.223831886	4.055392E+02	4040.182837	
1901	0.223949754	4.050630E+02	4037.855481	
1902	0.224067623	4.045870E+02	4035.528126	
1903	0.224185491	4.041114E+02	4033.200771	
1904	0.224303359	4.036360E+02	4030.873416	
1905	0.224421227	4.031609E+02	4028.546061	
1906	0.224539096	4.026860E+02	4026.218705	
1907	0.224656964	4.022115E+02	4023.89135	
1908	0.224774832	4.017372E+02	4021.563995	
1909	0.224892701	4.012632E+02	4019.23664	
1910	0.225010569	4.007894E+02	4016.909285	
1911	0.225128437	4.003160E+02	4014.581929	
1912	0.225246306	3.998428E+02	4012.254574	
1913	0.225364174	3.993698E+02	4009.927219	
1914	0.225482042	3.988972E+02	4007.599864	
1915	0.22559991	3.984248E+02	4005.272509	
1916	0.225717779	3.979527E+02	4002.945153	
1917	0.225835647	3.974809E+02	4000.617798	
1918	0.225953515	3.970094E+02	3998.290443	
1919	0.226071384	3.965381E+02	3995.963088	
1920	0.226189252	3.960671E+02	3993.635733	
1921	0.22630712	3.955964E+02	3991.308377	
1922	0.226424988	3.951259E+02	3988.981022	
1923	0.226542857	3.946558E+02	3986.653667	
1924	0.226660725	3.941859E+02	3984.326312	
1925	0.226778593	3.937162E+02	3981.998957	
1926	0.226896462	3.932469E+02	3979.671601	
1927	0.22701433	3.927778E+02	3977.344246	
1928	0.227132198	3.923090E+02	3975.016891	
1929	0.227250066	3.918405E+02	3972.689536	
1930	0.227367935	3.913722E+02	3970.362181	
1931	0.227485803	3.909042E+02	3968.034825	
1932	0.227603671	3.904365E+02	3965.70747	
1933	0.22772154	3.899691E+02	3963.380115	
1934	0.227839408	3.895019E+02	3961.05276	
1935	0.227957276	3.890351E+02	3958.725405	
1936	0.228075145	3.885685E+02	3956.398049	
1937	0.228193013	3.881021E+02	3954.070694	
1938	0.228310881	3.876361E+02	3951.743339	
1939	0.228428749	3.871703E+02	3949.415984	
1940	0.228546618	3.867048E+02	3947.088629	
1941	0.228664486	3.862395E+02	3944.761273	
1942	0.228782354	3.857746E+02	3942.433918	
1943	0.228900223	3.853099E+02	3940.106563	
1944	0.229018091	3.848455E+02	3937.779208	
1945	0.229135959	3.843813E+02	3935.451853	
1946	0.229253827	3.839175E+02	3933.124497	
1947	0.229371696	3.834539E+02	3930.797142	
1948	0.229489564	3.829906E+02	3928.469787	
1949	0.229607432	3.825275E+02	3926.142432	
1950	0.229725301	3.820647E+02	3923.815077	
1951	0.229843169	3.816023E+02	3921.487722	
1952	0.229961037	3.811400E+02	3919.160366	
1953	0.230078905	3.806781E+02	3916.833011	
1954	0.230196774	3.802164E+02	3914.505656	
1955	0.230314642	3.797550E+02	3912.178301	
1956	0.23043251	3.792939E+02	3909.850946	
1957	0.230550379	3.788331E+02	3907.52359	
1958	0.230668247	3.783725E+02	3905.196235	
1959	0.230786115	3.779122E+02	3902.86888	
1960	0.230903984	3.774522E+02	3900.541525	
1961	0.231021852	3.769924E+02	3898.21417	
1962	0.23113972	3.765329E+02	3895.886814	
1963	0.231257588	3.760737E+02	3893.559459	
1964	0.231375457	3.756148E+02	3891.232104	
1965	0.231493325	3.751561E+02	3888.904749	
1966	0.231611193	3.746978E+02	3886.577394	
1967	0.231729062	3.742397E+02	3884.250038	
1968	0.23184693	3.737818E+02	3881.922683	
1969	0.231964798	3.733243E+02	3879.595328	
1970	0.232082666	3.728670E+02	3877.267973	
1971	0.232200535	3.724100E+02	3874.940618	
1972	0.232318403	3.719533E+02	3872.613262	
1973	0.232436271	3.714968E+02	3870.285907	
1974	0.23255414	3.710406E+02	3867.958552	
1975	0.232672008	3.705847E+02	3865.631197	
1976	0.232789876	3.701291E+02	3863.303842	
1977	0.232907744	3.696737E+02	3860.976486	
1978	0.233025613	3.692186E+02	3858.649131	
1979	0.233143481	3.687638E+02	3856.321776	
1980	0.233261349	3.683093E+02	3853.994421	
1981	0.233379218	3.678550E+02	3851.667066	
1982	0.233497086	3.674010E+02	3849.33971	
1983	0.233614954	3.669473E+02	3847.012355	
1984	0.233732823	3.664939E+02	3844.685	
1985	0.233850691	3.660407E+02	3842.357645	
1986	0.233968559	3.655878E+02	3840.03029	
1987	0.234086427	3.651352E+02	3837.702934	
1988	0.234204296	3.646828E+02	3835.375579	
1989	0.234322164	3.642308E+02	3833.048224	
1990	0.234440032	3.637790E+02	3830.720869	
1991	0.234557901	3.633275E+02	3828.393514	
1992	0.234675769	3.628762E+02	3826.066158	
1993	0.234793637	3.624252E+02	3823.738803	
1994	0.234911505	3.619745E+02	3821.411448	
1995	0.235029374	3.615241E+02	3819.084093	
1996	0.235147242	3.610740E+02	3816.756738	
1997	0.23526511	3.606241E+02	3814.429382	
1998	0.235382979	3.601745E+02	3812.102027	
1999	0.235500847	3.597252E+02	3809.774672	
2000	0.235618715	3.592761E+02	3807.447317	
2001	0.235736583	3.588273E+02	3805.119962	
2002	0.235854452	3.583788E+02	3802.792606	
2003	0.23597232	3.579306E+02	3800.465251	
2004	0.236090188	3.574827E+02	3798.137896	
2005	0.236208057	3.570350E+02	3795.810541	
2006	0.236325925	3.565876E+02	3793.483186	
2007	0.236443793	3.561404E+02	3791.15583	
2008	0.236561662	3.556936E+02	3788.828475	
2009	0.23667953	3.552470E+02	3786.50112	
2010	0.236797398	3.548007E+02	3784.173765	
2011	0.236915266	3.543547E+02	3781.84641	
2012	0.237033135	3.539089E+02	3779.519054	
2013	0.237151003	3.534634E+02	3777.191699	
2014	0.237268871	3.530182E+02	3774.864344	
2015	0.23738674	3.525733E+02	3772.536989	
2016	0.237504608	3.521286E+02	3770.209634	
2017	0.237622476	3.516842E+02	3767.882278	
2018	0.237740344	3.512401E+02	3765.554923	
2019	0.237858213	3.507963E+02	3763.227568	
2020	0.237976081	3.503527E+02	3760.900213	
2021	0.238093949	3.499094E+02	3758.572858	
2022	0.238211818	3.494664E+02	3756.245502	
2023	0.238329686	3.490236E+02	3753.918147	
2024	0.238447554	3.485812E+02	3751.590792	
2025	0.238565422	3.481390E+02	3749.263437	
2026	0.238683291	3.476971E+02	3746.936082	
2027	0.238801159	3.472554E+02	3744.608726	
2028	0.238919027	3.468140E+02	3742.281371	
2029	0.239036896	3.463730E+02	3739.954016	
2030	0.239154764	3.459321E+02	3737.626661	
2031	0.239272632	3.454916E+02	3735.299306	
2032	0.239390501	3.450513E+02	3732.97195	
2033	0.239508369	3.446113E+02	3730.644595	
2034	0.239626237	3.441716E+02	3728.31724	
2035	0.239744105	3.437321E+02	3725.989885	
2036	0.239861974	3.432930E+02	3723.66253	
2037	0.239979842	3.428541E+02	3721.335174	
2038	0.24009771	3.424154E+02	3719.007819	
2039	0.240215579	3.419771E+02	3716.680464	
2040	0.240333447	3.415390E+02	3714.353109	
2041	0.240451315	3.411012E+02	3712.025754	
2042	0.240569183	3.406637E+02	3709.698398	
2043	0.240687052	3.402264E+02	3707.371043	
2044	0.24080492	3.397894E+02	3705.043688	
2045	0.240922788	3.393527E+02	3702.716333	
2046	0.241040657	3.389163E+02	3700.388978	
2047	0.241158525	3.384801E+02	3698.061622	
2048	0.241276393	3.380442E+02	3695.734267	
2049	0.241394261	3.376086E+02	3693.406912	
2050	0.24151213	3.371733E+02	3691.079557	
2051	0.241629998	3.367382E+02	3688.752202	
2052	0.241747866	3.363034E+02	3686.424846	
2053	0.241865735	3.358689E+02	3684.097491	
2054	0.241983603	3.354347E+02	3681.770136	
2055	0.242101471	3.350007E+02	3679.442781	
2056	0.24221934	3.345670E+02	3677.115426	
2057	0.242337208	3.341336E+02	3674.78807	
2058	0.242455076	3.337005E+02	3672.460715	
2059	0.242572944	3.332676E+02	3670.13336	
2060	0.242690813	3.328350E+02	3667.806005	
2061	0.242808681	3.324027E+02	3665.47865	
2062	0.242926549	3.319707E+02	3663.151294	
2063	0.243044418	3.315389E+02	3660.823939	
2064	0.243162286	3.311074E+02	3658.496584	
2065	0.243280154	3.306762E+02	3656.169229	
2066	0.243398022	3.302452E+02	3653.841874	
2067	0.243515891	3.298146E+02	3651.514518	
2068	0.243633759	3.293842E+02	3649.187163	
2069	0.243751627	3.289540E+02	3646.859808	
2070	0.243869496	3.285242E+02	3644.532453	
2071	0.243987364	3.280946E+02	3642.205098	
2072	0.244105232	3.276653E+02	3639.877742	
2073	0.2442231	3.272363E+02	3637.550387	
2074	0.244340969	3.268075E+02	3635.223032	
2075	0.244458837	3.263791E+02	3632.895677	
2076	0.244576705	3.259509E+02	3630.568322	
2077	0.244694574	3.255229E+02	3628.240966	
2078	0.244812442	3.250953E+02	3625.913611	
2079	0.24493031	3.246679E+02	3623.586256	
2080	0.245048179	3.242408E+02	3621.258901	
2081	0.245166047	3.238140E+02	3618.931546	
2082	0.245283915	3.233874E+02	3616.60419	
2083	0.245401783	3.229611E+02	3614.276835	
2084	0.245519652	3.225351E+02	3611.94948	
2085	0.24563752	3.221094E+02	3609.622125	
2086	0.245755388	3.216839E+02	3607.29477	
2087	0.245873257	3.212587E+02	3604.967414	
2088	0.245991125	3.208338E+02	3602.640059	
2089	0.246108993	3.204092E+02	3600.312704	
2090	0.246226861	3.199848E+02	3597.985349	
2091	0.24634473	3.195607E+02	3595.657994	
2092	0.246462598	3.191369E+02	3593.330638	
2093	0.246580466	3.187134E+02	3591.003283	
2094	0.246698335	3.182901E+02	3588.675928	
2095	0.246816203	3.178671E+02	3586.348573	
2096	0.246934071	3.174444E+02	3584.021218	
2097	0.24705194	3.170220E+02	3581.693862	
2098	0.247169808	3.165998E+02	3579.366507	
2099	0.247287676	3.161779E+02	3577.039152	
2100	0.247405544	3.157563E+02	3574.711797	
2101	0.247523413	3.153349E+02	3572.384442	
2102	0.247641281	3.149139E+02	3570.057086	
2103	0.247759149	3.144931E+02	3567.729731	
2104	0.247877018	3.140725E+02	3565.402376	
2105	0.247994886	3.136523E+02	3563.075021	
2106	0.248112754	3.132323E+02	3560.747666	
2107	0.248230622	3.128126E+02	3558.42031	
2108	0.248348491	3.123932E+02	3556.092955	
2109	0.248466359	3.119740E+02	3553.7656	
2110	0.248584227	3.115552E+02	3551.438245	
2111	0.248702096	3.111366E+02	3549.11089	
2112	0.248819964	3.107182E+02	3546.783534	
2113	0.248937832	3.103002E+02	3544.456179	
2114	0.2490557	3.098824E+02	3542.128824	
2115	0.249173569	3.094649E+02	3539.801469	
2116	0.249291437	3.090477E+02	3537.474114	
2117	0.249409305	3.086307E+02	3535.146758	
2118	0.249527174	3.082140E+02	3532.819403	
2119	0.249645042	3.077976E+02	3530.492048	
2120	0.24976291	3.073815E+02	3528.164693	
2121	0.249880779	3.069656E+02	3525.837338	
2122	0.249998647	3.065501E+02	3523.509982	
2123	0.250116515	3.061347E+02	3521.182627	
2124	0.250234383	3.057197E+02	3518.855272	
2125	0.250352252	3.053049E+02	3516.527917	
2126	0.25047012	3.048905E+02	3514.200562	
2127	0.250587988	3.044762E+02	3511.873206	
2128	0.250705857	3.040623E+02	3509.545851	
2129	0.250823725	3.036486E+02	3507.218496	
2130	0.250941593	3.032353E+02	3504.891141	
2131	0.251059461	3.028221E+02	3502.563786	
2132	0.25117733	3.024093E+02	3500.23643	
2133	0.251295198	3.019967E+02	3497.909075	
2134	0.251413066	3.015844E+02	3495.58172	
2135	0.251530935	3.011724E+02	3493.254365	
2136	0.251648803	3.007607E+02	3490.92701	
2137	0.251766671	3.003492E+02	3488.599654	
2138	0.251884539	2.999380E+02	3486.272299	
2139	0.252002408	2.995271E+02	3483.944944	
2140	0.252120276	2.991164E+02	3481.617589	
2141	0.252238144	2.987061E+02	3479.290234	
2142	0.252356013	2.982960E+02	3476.962878	
2143	0.252473881	2.978861E+02	3474.635523	
2144	0.252591749	2.974766E+02	3472.308168	
2145	0.252709618	2.970673E+02	3469.980813	
2146	0.252827486	2.966583E+02	3467.653458	
2147	0.252945354	2.962496E+02	3465.326102	
2148	0.253063222	2.958411E+02	3462.998747	
2149	0.253181091	2.954330E+02	3460.671392	
2150	0.253298959	2.950251E+02	3458.344037	
2151	0.253416827	2.946174E+02	3456.016682	
2152	0.253534696	2.942101E+02	3453.689326	
2153	0.253652564	2.938030E+02	3451.361971	
2154	0.253770432	2.933962E+02	3449.034616	
2155	0.2538883	2.929897E+02	3446.707261	
2156	0.254006169	2.925834E+02	3444.379906	
2157	0.254124037	2.921774E+02	3442.05255	
2158	0.254241905	2.917717E+02	3439.725195	
2159	0.254359774	2.913663E+02	3437.39784	
2160	0.254477642	2.909611E+02	3435.070485	
2161	0.25459551	2.905562E+02	3432.74313	
2162	0.254713378	2.901516E+02	3430.415775	
2163	0.254831247	2.897473E+02	3428.088419	
2164	0.254949115	2.893432E+02	3425.761064	
2165	0.255066983	2.889394E+02	3423.433709	
2166	0.255184852	2.885359E+02	3421.106354	
2167	0.25530272	2.881327E+02	3418.778999	
2168	0.255420588	2.877297E+02	3416.451643	
2169	0.255538457	2.873270E+02	3414.124288	
2170	0.255656325	2.869246E+02	3411.796933	
2171	0.255774193	2.865225E+02	3409.469578	
2172	0.255892061	2.861206E+02	3407.142223	
2173	0.25600993	2.857190E+02	3404.814867	
2174	0.256127798	2.853177E+02	3402.487512	
2175	0.256245666	2.849166E+02	3400.160157	
2176	0.256363535	2.845159E+02	3397.832802	
2177	0.256481403	2.841154E+02	3395.505447	
2178	0.256599271	2.837151E+02	3393.178091	
2179	0.256717139	2.833152E+02	3390.850736	
2180	0.256835008	2.829155E+02	3388.523381	
2181	0.256952876	2.825161E+02	3386.196026	
2182	0.257070744	2.821170E+02	3383.868671	
2183	0.257188613	2.817181E+02	3381.541315	
2184	0.257306481	2.813196E+02	3379.21396	
2185	0.257424349	2.809213E+02	3376.886605	
2186	0.257542217	2.805232E+02	3374.55925	
2187	0.257660086	2.801255E+02	3372.231895	
2188	0.257777954	2.797280E+02	3369.904539	
2189	0.257895822	2.793308E+02	3367.577184	
2190	0.258013691	2.789339E+02	3365.249829	
2191	0.258131559	2.785372E+02	3362.922474	
2192	0.258249427	2.781408E+02	3360.595119	
2193	0.258367296	2.777447E+02	3358.267763	
2194	0.258485164	2.773489E+02	3355.940408	
2195	0.258603032	2.769533E+02	3353.613053	
2196	0.2587209	2.765580E+02	3351.285698	
2197	0.258838769	2.761630E+02	3348.958343	
2198	0.258956637	2.757683E+02	3346.630987	
2199	0.259074505	2.753738E+02	3344.303632	
2200	0.259192374	2.749797E+02	3341.976277	
2201	0.259310242	2.745857E+02	3339.648922	
2202	0.25942811	2.741921E+02	3337.321567	
2203	0.259545978	2.737987E+02	3334.994211	
2204	0.259663847	2.734056E+02	3332.666856	
2205	0.259781715	2.730128E+02	3330.339501	
2206	0.259899583	2.726203E+02	3328.012146	
2207	0.260017452	2.722280E+02	3325.684791	
2208	0.26013532	2.718360E+02	3323.357435	
2209	0.260253188	2.714443E+02	3321.03008	
2210	0.260371056	2.710529E+02	3318.702725	
2211	0.260488925	2.706617E+02	3316.37537	
2212	0.260606793	2.702708E+02	3314.048015	
2213	0.260724661	2.698802E+02	3311.720659	
2214	0.26084253	2.694898E+02	3309.393304	
2215	0.260960398	2.690998E+02	3307.065949	
2216	0.261078266	2.687100E+02	3304.738594	
2217	0.261196135	2.683204E+02	3302.411239	
2218	0.261314003	2.679312E+02	3300.083883	
2219	0.261431871	2.675422E+02	3297.756528	
2220	0.261549739	2.671535E+02	3295.429173	
2221	0.261667608	2.667651E+02	3293.101818	
2222	0.261785476	2.663769E+02	3290.774463	
2223	0.261903344	2.659891E+02	3288.447107	
2224	0.262021213	2.656015E+02	3286.119752	
2225	0.262139081	2.652141E+02	3283.792397	
2226	0.262256949	2.648271E+02	3281.465042	
2227	0.262374817	2.644403E+02	3279.137687	
2228	0.262492686	2.640538E+02	3276.810331	
2229	0.262610554	2.636675E+02	3274.482976	
2230	0.262728422	2.632816E+02	3272.155621	
2231	0.262846291	2.628959E+02	3269.828266	
2232	0.262964159	2.625105E+02	3267.500911	
2233	0.263082027	2.621254E+02	3265.173555	
2234	0.263199895	2.617405E+02	3262.8462	
2235	0.263317764	2.613559E+02	3260.518845	
2236	0.263435632	2.609716E+02	3258.19149	
2237	0.2635535	2.605876E+02	3255.864135	
2238	0.263671369	2.602038E+02	3253.536779	
2239	0.263789237	2.598203E+02	3251.209424	
2240	0.263907105	2.594371E+02	3248.882069	
2241	0.264024974	2.590542E+02	3246.554714	
2242	0.264142842	2.586715E+02	3244.227359	
2243	0.26426071	2.582891E+02	3241.900003	
2244	0.264378578	2.579070E+02	3239.572648	
2245	0.264496447	2.575251E+02	3237.245293	
2246	0.264614315	2.571436E+02	3234.917938	
2247	0.264732183	2.567623E+02	3232.590583	
2248	0.264850052	2.563813E+02	3230.263227	
2249	0.26496792	2.560005E+02	3227.935872	
2250	0.265085788	2.556200E+02	3225.608517	
2251	0.265203656	2.552398E+02	3223.281162	
2252	0.265321525	2.548599E+02	3220.953807	
2253	0.265439393	2.544803E+02	3218.626451	
2254	0.265557261	2.541009E+02	3216.299096	
2255	0.26567513	2.537218E+02	3213.971741	
2256	0.265792998	2.533430E+02	3211.644386	
2257	0.265910866	2.529644E+02	3209.317031	
2258	0.266028734	2.525862E+02	3206.989675	
2259	0.266146603	2.522081E+02	3204.66232	
2260	0.266264471	2.518304E+02	3202.334965	
2261	0.266382339	2.514530E+02	3200.00761	
2262	0.266500208	2.510758E+02	3197.680255	
2263	0.266618076	2.506989E+02	3195.352899	
2264	0.266735944	2.503223E+02	3193.025544	
2265	0.266853813	2.499459E+02	3190.698189	
2266	0.266971681	2.495698E+02	3188.370834	
2267	0.267089549	2.491940E+02	3186.043479	
2268	0.267207417	2.488185E+02	3183.716123	
2269	0.267325286	2.484432E+02	3181.388768	
2270	0.267443154	2.480682E+02	3179.061413	
2271	0.267561022	2.476935E+02	3176.734058	
2272	0.267678891	2.473191E+02	3174.406703	
2273	0.267796759	2.469449E+02	3172.079347	
2274	0.267914627	2.465710E+02	3169.751992	
2275	0.268032495	2.461974E+02	3167.424637	
2276	0.268150364	2.458241E+02	3165.097282	
2277	0.268268232	2.454510E+02	3162.769927	
2278	0.2683861	2.450782E+02	3160.442571	
2279	0.268503969	2.447057E+02	3158.115216	
2280	0.268621837	2.443335E+02	3155.787861	
2281	0.268739705	2.439615E+02	3153.460506	
2282	0.268857573	2.435898E+02	3151.133151	
2283	0.268975442	2.432184E+02	3148.805795	
2284	0.26909331	2.428472E+02	3146.47844	
2285	0.269211178	2.424764E+02	3144.151085	
2286	0.269329047	2.421058E+02	3141.82373	
2287	0.269446915	2.417355E+02	3139.496375	
2288	0.269564783	2.413654E+02	3137.169019	
2289	0.269682652	2.409956E+02	3134.841664	
2290	0.26980052	2.406261E+02	3132.514309	
2291	0.269918388	2.402569E+02	3130.186954	
2292	0.270036256	2.398880E+02	3127.859599	
2293	0.270154125	2.395193E+02	3125.532243	
2294	0.270271993	2.391509E+02	3123.204888	
2295	0.270389861	2.387828E+02	3120.877533	
2296	0.27050773	2.384149E+02	3118.550178	
2297	0.270625598	2.380473E+02	3116.222823	
2298	0.270743466	2.376800E+02	3113.895467	
2299	0.270861334	2.373130E+02	3111.568112	
2300	0.270979203	2.369462E+02	3109.240757	
2301	0.271097071	2.365798E+02	3106.913402	
2302	0.271214939	2.362136E+02	3104.586047	
2303	0.271332808	2.358476E+02	3102.258691	
2304	0.271450676	2.354820E+02	3099.931336	
2305	0.271568544	2.351166E+02	3097.603981	
2306	0.271686412	2.347515E+02	3095.276626	
2307	0.271804281	2.343866E+02	3092.949271	
2308	0.271922149	2.340221E+02	3090.621915	
2309	0.272040017	2.336578E+02	3088.29456	
2310	0.272157886	2.332938E+02	3085.967205	
2311	0.272275754	2.329300E+02	3083.63985	
2312	0.272393622	2.325666E+02	3081.312495	
2313	0.272511491	2.322034E+02	3078.985139	
2314	0.272629359	2.318405E+02	3076.657784	
2315	0.272747227	2.314778E+02	3074.330429	
2316	0.272865095	2.311155E+02	3072.003074	
2317	0.272982964	2.307534E+02	3069.675719	
2318	0.273100832	2.303916E+02	3067.348363	
2319	0.2732187	2.300300E+02	3065.021008	
2320	0.273336569	2.296687E+02	3062.693653	
2321	0.273454437	2.293077E+02	3060.366298	
2322	0.273572305	2.289470E+02	3058.038943	
2323	0.273690173	2.285866E+02	3055.711587	
2324	0.273808042	2.282264E+02	3053.384232	
2325	0.27392591	2.278665E+02	3051.056877	
2326	0.274043778	2.275069E+02	3048.729522	
2327	0.274161647	2.271475E+02	3046.402167	
2328	0.274279515	2.267885E+02	3044.074811	
2329	0.274397383	2.264297E+02	3041.747456	
2330	0.274515251	2.260711E+02	3039.420101	
2331	0.27463312	2.257129E+02	3037.092746	
2332	0.274750988	2.253549E+02	3034.765391	
2333	0.274868856	2.249972E+02	3032.438035	
2334	0.274986725	2.246398E+02	3030.11068	
2335	0.275104593	2.242826E+02	3027.783325	
2336	0.275222461	2.239258E+02	3025.45597	
2337	0.27534033	2.235691E+02	3023.128615	
2338	0.275458198	2.232128E+02	3020.801259	
2339	0.275576066	2.228568E+02	3018.473904	
2340	0.275693934	2.225010E+02	3016.146549	
2341	0.275811803	2.221455E+02	3013.819194	
2342	0.275929671	2.217902E+02	3011.491839	
2343	0.276047539	2.214353E+02	3009.164483	
2344	0.276165408	2.210806E+02	3006.837128	
2345	0.276283276	2.207262E+02	3004.509773	
2346	0.276401144	2.203720E+02	3002.182418	
2347	0.276519012	2.200182E+02	2999.855063	
2348	0.276636881	2.196646E+02	2997.527707	
2349	0.276754749	2.193113E+02	2995.200352	
2350	0.276872617	2.189582E+02	2992.872997	
2351	0.276990486	2.186055E+02	2990.545642	
2352	0.277108354	2.182530E+02	2988.218287	
2353	0.277226222	2.179008E+02	2985.890931	
2354	0.27734409	2.175488E+02	2983.563576	
2355	0.277461959	2.171972E+02	2981.236221	
2356	0.277579827	2.168458E+02	2978.908866	
2357	0.277697695	2.164946E+02	2976.581511	
2358	0.277815564	2.161438E+02	2974.254155	
2359	0.277933432	2.157932E+02	2971.9268	
2360	0.2780513	2.154429E+02	2969.599445	
2361	0.278169169	2.150929E+02	2967.27209	
2362	0.278287037	2.147432E+02	2964.944735	
2363	0.278404905	2.143937E+02	2962.617379	
2364	0.278522773	2.140445E+02	2960.290024	
2365	0.278640642	2.136956E+02	2957.962669	
