Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
1785	0.204009542	9.909135E+02	8863.234798	
1786	0.204123897	9.898999E+02	8858.718826	
1787	0.204238252	9.888869E+02	8854.202853	
1788	0.204352608	9.878743E+02	8849.68688	
1789	0.204466963	9.868623E+02	8845.170907	
1790	0.204581318	9.858508E+02	8840.654935	
1791	0.204695673	9.848399E+02	8836.138962	
1792	0.204810028	9.838294E+02	8831.622989	
1793	0.204924383	9.828195E+02	8827.107017	
1794	0.205038738	9.818100E+02	8822.591044	
1795	0.205153093	9.808011E+02	8818.075071	
1796	0.205267449	9.797927E+02	8813.559099	
1797	0.205381804	9.787849E+02	8809.043126	
1798	0.205496159	9.777775E+02	8804.527153	
1799	0.205610514	9.767707E+02	8800.01118	
1800	0.205724869	9.757643E+02	8795.495208	
1801	0.205839224	9.747585E+02	8790.979235	
1802	0.205953579	9.737532E+02	8786.463262	
1803	0.206067934	9.727485E+02	8781.94729	
1804	0.20618229	9.717442E+02	8777.431317	
1805	0.206296645	9.707405E+02	8772.915344	
1806	0.206411	9.697372E+02	8768.399372	
1807	0.206525355	9.687345E+02	8763.883399	
1808	0.20663971	9.677323E+02	8759.367426	
1809	0.206754065	9.667306E+02	8754.851454	
1810	0.20686842	9.657295E+02	8750.335481	
1811	0.206982775	9.647288E+02	8745.819508	
1812	0.207097131	9.637287E+02	8741.303535	
1813	0.207211486	9.627291E+02	8736.787563	
1814	0.207325841	9.617300E+02	8732.27159	
1815	0.207440196	9.607314E+02	8727.755617	
1816	0.207554551	9.597334E+02	8723.239645	
1817	0.207668906	9.587358E+02	8718.723672	
1818	0.207783261	9.577388E+02	8714.207699	
1819	0.207897616	9.567423E+02	8709.691727	
1820	0.208011972	9.557463E+02	8705.175754	
1821	0.208126327	9.547508E+02	8700.659781	
1822	0.208240682	9.537558E+02	8696.143808	
1823	0.208355037	9.527614E+02	8691.627836	
1824	0.208469392	9.517674E+02	8687.111863	
1825	0.208583747	9.507740E+02	8682.59589	
1826	0.208698102	9.497811E+02	8678.079918	
1827	0.208812457	9.487887E+02	8673.563945	
1828	0.208926813	9.477969E+02	8669.047972	
1829	0.209041168	9.468055E+02	8664.532	
1830	0.209155523	9.458147E+02	8660.016027	
1831	0.209269878	9.448244E+02	8655.500054	
1832	0.209384233	9.438346E+02	8650.984081	
1833	0.209498588	9.428453E+02	8646.468109	
1834	0.209612943	9.418565E+02	8641.952136	
1835	0.209727298	9.408683E+02	8637.436163	
1836	0.209841654	9.398805E+02	8632.920191	
1837	0.209956009	9.388933E+02	8628.404218	
1838	0.210070364	9.379066E+02	8623.888245	
1839	0.210184719	9.369204E+02	8619.372273	
1840	0.210299074	9.359348E+02	8614.8563	
1841	0.210413429	9.349496E+02	8610.340327	
1842	0.210527784	9.339650E+02	8605.824355	
1843	0.210642139	9.329808E+02	8601.308382	
1844	0.210756495	9.319972E+02	8596.792409	
1845	0.21087085	9.310142E+02	8592.276436	
1846	0.210985205	9.300316E+02	8587.760464	
1847	0.21109956	9.290495E+02	8583.244491	
1848	0.211213915	9.280680E+02	8578.728518	
1849	0.21132827	9.270870E+02	8574.212546	
1850	0.211442625	9.261065E+02	8569.696573	
1851	0.21155698	9.251265E+02	8565.1806	
1852	0.211671336	9.241470E+02	8560.664628	
1853	0.211785691	9.231680E+02	8556.148655	
1854	0.211900046	9.221896E+02	8551.632682	
1855	0.212014401	9.212117E+02	8547.116709	
1856	0.212128756	9.202343E+02	8542.600737	
1857	0.212243111	9.192574E+02	8538.084764	
1858	0.212357466	9.182810E+02	8533.568791	
1859	0.212471821	9.173052E+02	8529.052819	
1860	0.212586177	9.163298E+02	8524.536846	
1861	0.212700532	9.153550E+02	8520.020873	
1862	0.212814887	9.143807E+02	8515.504901	
1863	0.212929242	9.134069E+02	8510.988928	
1864	0.213043597	9.124336E+02	8506.472955	
1865	0.213157952	9.114609E+02	8501.956983	
1866	0.213272307	9.104886E+02	8497.44101	
1867	0.213386662	9.095169E+02	8492.925037	
1868	0.213501018	9.085457E+02	8488.409064	
1869	0.213615373	9.075750E+02	8483.893092	
1870	0.213729728	9.066048E+02	8479.377119	
1871	0.213844083	9.056352E+02	8474.861146	
1872	0.213958438	9.046660E+02	8470.345174	
1873	0.214072793	9.036974E+02	8465.829201	
1874	0.214187148	9.027293E+02	8461.313228	
1875	0.214301503	9.017617E+02	8456.797256	
1876	0.214415859	9.007946E+02	8452.281283	
1877	0.214530214	8.998280E+02	8447.76531	
1878	0.214644569	8.988620E+02	8443.249337	
1879	0.214758924	8.978965E+02	8438.733365	
1880	0.214873279	8.969314E+02	8434.217392	
1881	0.214987634	8.959670E+02	8429.701419	
1882	0.215101989	8.950030E+02	8425.185447	
1883	0.215216344	8.940395E+02	8420.669474	
1884	0.2153307	8.930766E+02	8416.153501	
1885	0.215445055	8.921141E+02	8411.637529	
1886	0.21555941	8.911522E+02	8407.121556	
1887	0.215673765	8.901908E+02	8402.605583	
1888	0.21578812	8.892299E+02	8398.089611	
1889	0.215902475	8.882696E+02	8393.573638	
1890	0.21601683	8.873097E+02	8389.057665	
1891	0.216131185	8.863504E+02	8384.541692	
1892	0.216245541	8.853916E+02	8380.02572	
1893	0.216359896	8.844333E+02	8375.509747	
1894	0.216474251	8.834755E+02	8370.993774	
1895	0.216588606	8.825182E+02	8366.477802	
1896	0.216702961	8.815615E+02	8361.961829	
1897	0.216817316	8.806052E+02	8357.445856	
1898	0.216931671	8.796495E+02	8352.929884	
1899	0.217046026	8.786943E+02	8348.413911	
1900	0.217160382	8.777396E+02	8343.897938	
1901	0.217274737	8.767855E+02	8339.381965	
1902	0.217389092	8.758318E+02	8334.865993	
1903	0.217503447	8.748787E+02	8330.35002	
1904	0.217617802	8.739261E+02	8325.834047	
1905	0.217732157	8.729740E+02	8321.318075	
1906	0.217846512	8.720224E+02	8316.802102	
1907	0.217960867	8.710713E+02	8312.286129	
1908	0.218075222	8.701208E+02	8307.770157	
1909	0.218189578	8.691707E+02	8303.254184	
1910	0.218303933	8.682212E+02	8298.738211	
1911	0.218418288	8.672722E+02	8294.222238	
1912	0.218532643	8.663237E+02	8289.706266	
1913	0.218646998	8.653758E+02	8285.190293	
1914	0.218761353	8.644283E+02	8280.67432	
1915	0.218875708	8.634814E+02	8276.158348	
1916	0.218990063	8.625349E+02	8271.642375	
1917	0.219104419	8.615890E+02	8267.126402	
1918	0.219218774	8.606436E+02	8262.61043	
1919	0.219333129	8.596988E+02	8258.094457	
1920	0.219447484	8.587544E+02	8253.578484	
1921	0.219561839	8.578106E+02	8249.062512	
1922	0.219676194	8.568673E+02	8244.546539	
1923	0.219790549	8.559245E+02	8240.030566	
1924	0.219904904	8.549822E+02	8235.514593	
1925	0.22001926	8.540404E+02	8230.998621	
1926	0.220133615	8.530991E+02	8226.482648	
1927	0.22024797	8.521584E+02	8221.966675	
1928	0.220362325	8.512182E+02	8217.450703	
1929	0.22047668	8.502785E+02	8212.93473	
1930	0.220591035	8.493393E+02	8208.418757	
1931	0.22070539	8.484006E+02	8203.902785	
1932	0.220819745	8.474624E+02	8199.386812	
1933	0.220934101	8.465248E+02	8194.870839	
1934	0.221048456	8.455877E+02	8190.354866	
1935	0.221162811	8.446511E+02	8185.838894	
1936	0.221277166	8.437150E+02	8181.322921	
1937	0.221391521	8.427794E+02	8176.806948	
1938	0.221505876	8.418443E+02	8172.290976	
1939	0.221620231	8.409098E+02	8167.775003	
1940	0.221734586	8.399758E+02	8163.25903	
1941	0.221848942	8.390422E+02	8158.743058	
1942	0.221963297	8.381093E+02	8154.227085	
1943	0.222077652	8.371768E+02	8149.711112	
1944	0.222192007	8.362448E+02	8145.19514	
1945	0.222306362	8.353134E+02	8140.679167	
1946	0.222420717	8.343824E+02	8136.163194	
1947	0.222535072	8.334520E+02	8131.647221	
1948	0.222649427	8.325221E+02	8127.131249	
1949	0.222763783	8.315928E+02	8122.615276	
1950	0.222878138	8.306639E+02	8118.099303	
1951	0.222992493	8.297355E+02	8113.583331	
1952	0.223106848	8.288077E+02	8109.067358	
1953	0.223221203	8.278804E+02	8104.551385	
1954	0.223335558	8.269536E+02	8100.035413	
1955	0.223449913	8.260273E+02	8095.51944	
1956	0.223564268	8.251016E+02	8091.003467	
1957	0.223678624	8.241763E+02	8086.487494	
1958	0.223792979	8.232516E+02	8081.971522	
1959	0.223907334	8.223274E+02	8077.455549	
1960	0.224021689	8.214037E+02	8072.939576	
1961	0.224136044	8.204805E+02	8068.423604	
1962	0.224250399	8.195578E+02	8063.907631	
1963	0.224364754	8.186357E+02	8059.391658	
1964	0.224479109	8.177140E+02	8054.875686	
1965	0.224593465	8.167929E+02	8050.359713	
1966	0.22470782	8.158723E+02	8045.84374	
1967	0.224822175	8.149522E+02	8041.327768	
1968	0.22493653	8.140327E+02	8036.811795	
1969	0.225050885	8.131136E+02	8032.295822	
1970	0.22516524	8.121951E+02	8027.779849	
1971	0.225279595	8.112771E+02	8023.263877	
1972	0.22539395	8.103596E+02	8018.747904	
1973	0.225508306	8.094426E+02	8014.231931	
1974	0.225622661	8.085261E+02	8009.715959	
1975	0.225737016	8.076102E+02	8005.199986	
1976	0.225851371	8.066947E+02	8000.684013	
1977	0.225965726	8.057798E+02	7996.168041	
1978	0.226080081	8.048654E+02	7991.652068	
1979	0.226194436	8.039515E+02	7987.136095	
1980	0.226308791	8.030382E+02	7982.620122	
1981	0.226423147	8.021253E+02	7978.10415	
1982	0.226537502	8.012130E+02	7973.588177	
1983	0.226651857	8.003011E+02	7969.072204	
1984	0.226766212	7.993898E+02	7964.556232	
1985	0.226880567	7.984790E+02	7960.040259	
1986	0.226994922	7.975688E+02	7955.524286	
1987	0.227109277	7.966590E+02	7951.008314	
1988	0.227223632	7.957498E+02	7946.492341	
1989	0.227337988	7.948411E+02	7941.976368	
1990	0.227452343	7.939329E+02	7937.460396	
1991	0.227566698	7.930252E+02	7932.944423	
1992	0.227681053	7.921180E+02	7928.42845	
1993	0.227795408	7.912113E+02	7923.912477	
1994	0.227909763	7.903052E+02	7919.396505	
1995	0.228024118	7.893996E+02	7914.880532	
1996	0.228138473	7.884945E+02	7910.364559	
1997	0.228252829	7.875899E+02	7905.848587	
1998	0.228367184	7.866858E+02	7901.332614	
1999	0.228481539	7.857822E+02	7896.816641	
2000	0.228595894	7.848792E+02	7892.300669	
2001	0.228710249	7.839767E+02	7887.784696	
2002	0.228824604	7.830747E+02	7883.268723	
2003	0.228938959	7.821732E+02	7878.75275	
2004	0.229053314	7.812722E+02	7874.236778	
2005	0.22916767	7.803717E+02	7869.720805	
2006	0.229282025	7.794718E+02	7865.204832	
2007	0.22939638	7.785724E+02	7860.68886	
2008	0.229510735	7.776735E+02	7856.172887	
2009	0.22962509	7.767751E+02	7851.656914	
2010	0.229739445	7.758772E+02	7847.140942	
2011	0.2298538	7.749798E+02	7842.624969	
2012	0.229968155	7.740830E+02	7838.108996	
2013	0.230082511	7.731867E+02	7833.593023	
2014	0.230196866	7.722908E+02	7829.077051	
2015	0.230311221	7.713956E+02	7824.561078	
2016	0.230425576	7.705008E+02	7820.045105	
2017	0.230539931	7.696065E+02	7815.529133	
2018	0.230654286	7.687128E+02	7811.01316	
2019	0.230768641	7.678195E+02	7806.497187	
2020	0.230882996	7.669268E+02	7801.981215	
2021	0.230997352	7.660346E+02	7797.465242	
2022	0.231111707	7.651429E+02	7792.949269	
2023	0.231226062	7.642518E+02	7788.433297	
2024	0.231340417	7.633611E+02	7783.917324	
2025	0.231454772	7.624710E+02	7779.401351	
2026	0.231569127	7.615814E+02	7774.885378	
2027	0.231683482	7.606923E+02	7770.369406	
2028	0.231797837	7.598037E+02	7765.853433	
2029	0.231912193	7.589156E+02	7761.33746	
2030	0.232026548	7.580281E+02	7756.821488	
2031	0.232140903	7.571411E+02	7752.305515	
2032	0.232255258	7.562545E+02	7747.789542	
2033	0.232369613	7.553685E+02	7743.27357	
2034	0.232483968	7.544831E+02	7738.757597	
2035	0.232598323	7.535981E+02	7734.241624	
2036	0.232712678	7.527136E+02	7729.725651	
2037	0.232827034	7.518297E+02	7725.209679	
2038	0.232941389	7.509463E+02	7720.693706	
2039	0.233055744	7.500634E+02	7716.177733	
2040	0.233170099	7.491810E+02	7711.661761	
2041	0.233284454	7.482991E+02	7707.145788	
2042	0.233398809	7.474178E+02	7702.629815	
2043	0.233513164	7.465370E+02	7698.113843	
2044	0.233627519	7.456566E+02	7693.59787	
2045	0.233741875	7.447768E+02	7689.081897	
2046	0.23385623	7.438976E+02	7684.565925	
2047	0.233970585	7.430188E+02	7680.049952	
2048	0.23408494	7.421405E+02	7675.533979	
2049	0.234199295	7.412628E+02	7671.018006	
2050	0.23431365	7.403856E+02	7666.502034	
2051	0.234428005	7.395089E+02	7661.986061	
2052	0.23454236	7.386327E+02	7657.470088	
2053	0.234656716	7.377570E+02	7652.954116	
2054	0.234771071	7.368819E+02	7648.438143	
2055	0.234885426	7.360072E+02	7643.92217	
2056	0.234999781	7.351331E+02	7639.406198	
2057	0.235114136	7.342595E+02	7634.890225	
2058	0.235228491	7.333864E+02	7630.374252	
2059	0.235342846	7.325138E+02	7625.858279	
2060	0.235457201	7.316418E+02	7621.342307	
2061	0.235571557	7.307702E+02	7616.826334	
2062	0.235685912	7.298992E+02	7612.310361	
2063	0.235800267	7.290287E+02	7607.794389	
2064	0.235914622	7.281587E+02	7603.278416	
2065	0.236028977	7.272892E+02	7598.762443	
2066	0.236143332	7.264203E+02	7594.246471	
2067	0.236257687	7.255518E+02	7589.730498	
2068	0.236372042	7.246839E+02	7585.214525	
2069	0.236486398	7.238165E+02	7580.698553	
2070	0.236600753	7.229496E+02	7576.18258	
2071	0.236715108	7.220832E+02	7571.666607	
2072	0.236829463	7.212174E+02	7567.150634	
2073	0.236943818	7.203520E+02	7562.634662	
2074	0.237058173	7.194872E+02	7558.118689	
2075	0.237172528	7.186229E+02	7553.602716	
2076	0.237286883	7.177591E+02	7549.086744	
2077	0.237401239	7.168958E+02	7544.570771	
2078	0.237515594	7.160331E+02	7540.054798	
2079	0.237629949	7.151708E+02	7535.538826	
2080	0.237744304	7.143091E+02	7531.022853	
2081	0.237858659	7.134479E+02	7526.50688	
2082	0.237973014	7.125872E+02	7521.990907	
2083	0.238087369	7.117270E+02	7517.474935	
2084	0.238201724	7.108674E+02	7512.958962	
2085	0.23831608	7.100082E+02	7508.442989	
2086	0.238430435	7.091496E+02	7503.927017	
2087	0.23854479	7.082915E+02	7499.411044	
2088	0.238659145	7.074339E+02	7494.895071	
2089	0.2387735	7.065768E+02	7490.379099	
2090	0.238887855	7.057202E+02	7485.863126	
2091	0.23900221	7.048642E+02	7481.347153	
2092	0.239116565	7.040087E+02	7476.831181	
2093	0.239230921	7.031536E+02	7472.315208	
2094	0.239345276	7.022991E+02	7467.799235	
2095	0.239459631	7.014452E+02	7463.283262	
2096	0.239573986	7.005917E+02	7458.76729	
2097	0.239688341	6.997387E+02	7454.251317	
2098	0.239802696	6.988863E+02	7449.735344	
2099	0.239917051	6.980344E+02	7445.219372	
2100	0.240031406	6.971830E+02	7440.703399	
2101	0.240145762	6.963321E+02	7436.187426	
2102	0.240260117	6.954818E+02	7431.671454	
2103	0.240374472	6.946319E+02	7427.155481	
2104	0.240488827	6.937826E+02	7422.639508	
2105	0.240603182	6.929338E+02	7418.123535	
2106	0.240717537	6.920855E+02	7413.607563	
2107	0.240831892	6.912377E+02	7409.09159	
2108	0.240946247	6.903904E+02	7404.575617	
2109	0.241060603	6.895436E+02	7400.059645	
2110	0.241174958	6.886974E+02	7395.543672	
2111	0.241289313	6.878517E+02	7391.027699	
2112	0.241403668	6.870065E+02	7386.511727	
2113	0.241518023	6.861618E+02	7381.995754	
2114	0.241632378	6.853176E+02	7377.479781	
2115	0.241746733	6.844740E+02	7372.963808	
2116	0.241861088	6.836309E+02	7368.447836	
2117	0.241975444	6.827882E+02	7363.931863	
2118	0.242089799	6.819461E+02	7359.41589	
2119	0.242204154	6.811045E+02	7354.899918	
2120	0.242318509	6.802635E+02	7350.383945	
2121	0.242432864	6.794229E+02	7345.867972	
2122	0.242547219	6.785829E+02	7341.352	
2123	0.242661574	6.777434E+02	7336.836027	
2124	0.242775929	6.769044E+02	7332.320054	
2125	0.242890285	6.760659E+02	7327.804082	
2126	0.24300464	6.752279E+02	7323.288109	
2127	0.243118995	6.743904E+02	7318.772136	
2128	0.24323335	6.735535E+02	7314.256163	
2129	0.243347705	6.727171E+02	7309.740191	
2130	0.24346206	6.718812E+02	7305.224218	
2131	0.243576415	6.710458E+02	7300.708245	
2132	0.24369077	6.702109E+02	7296.192273	
2133	0.243805126	6.693765E+02	7291.6763	
2134	0.243919481	6.685427E+02	7287.160327	
2135	0.244033836	6.677094E+02	7282.644355	
2136	0.244148191	6.668766E+02	7278.128382	
2137	0.244262546	6.660443E+02	7273.612409	
2138	0.244376901	6.652125E+02	7269.096436	
2139	0.244491256	6.643813E+02	7264.580464	
2140	0.244605611	6.635505E+02	7260.064491	
2141	0.244719967	6.627203E+02	7255.548518	
2142	0.244834322	6.618906E+02	7251.032546	
2143	0.244948677	6.610614E+02	7246.516573	
2144	0.245063032	6.602327E+02	7242.0006	
2145	0.245177387	6.594045E+02	7237.484628	
2146	0.245291742	6.585769E+02	7232.968655	
2147	0.245406097	6.577498E+02	7228.452682	
2148	0.245520452	6.569232E+02	7223.93671	
2149	0.245634808	6.560971E+02	7219.420737	
2150	0.245749163	6.552715E+02	7214.904764	
2151	0.245863518	6.544464E+02	7210.388791	
2152	0.245977873	6.536219E+02	7205.872819	
2153	0.246092228	6.527979E+02	7201.356846	
2154	0.246206583	6.519743E+02	7196.840873	
2155	0.246320938	6.511514E+02	7192.324901	
2156	0.246435293	6.503289E+02	7187.808928	
2157	0.246549649	6.495069E+02	7183.292955	
2158	0.246664004	6.486855E+02	7178.776983	
2159	0.246778359	6.478645E+02	7174.26101	
2160	0.246892714	6.470441E+02	7169.745037	
2161	0.247007069	6.462242E+02	7165.229064	
2162	0.247121424	6.454048E+02	7160.713092	
2163	0.247235779	6.445860E+02	7156.197119	
2164	0.247350134	6.437676E+02	7151.681146	
2165	0.24746449	6.429498E+02	7147.165174	
2166	0.247578845	6.421325E+02	7142.649201	
2167	0.2476932	6.413157E+02	7138.133228	
2168	0.247807555	6.404994E+02	7133.617256	
2169	0.24792191	6.396836E+02	7129.101283	
2170	0.248036265	6.388684E+02	7124.58531	
2171	0.24815062	6.380537E+02	7120.069338	
2172	0.248264975	6.372394E+02	7115.553365	
2173	0.24837933	6.364257E+02	7111.037392	
2174	0.248493686	6.356126E+02	7106.521419	
2175	0.248608041	6.347999E+02	7102.005447	
2176	0.248722396	6.339877E+02	7097.489474	
2177	0.248836751	6.331761E+02	7092.973501	
2178	0.248951106	6.323650E+02	7088.457529	
2179	0.249065461	6.315544E+02	7083.941556	
2180	0.249179816	6.307443E+02	7079.425583	
2181	0.249294171	6.299347E+02	7074.909611	
2182	0.249408527	6.291257E+02	7070.393638	
2183	0.249522882	6.283171E+02	7065.877665	
2184	0.249637237	6.275091E+02	7061.361692	
2185	0.249751592	6.267016E+02	7056.84572	
2186	0.249865947	6.258946E+02	7052.329747	
2187	0.249980302	6.250882E+02	7047.813774	
2188	0.250094657	6.242822E+02	7043.297802	
2189	0.250209012	6.234768E+02	7038.781829	
2190	0.250323368	6.226719E+02	7034.265856	
2191	0.250437723	6.218674E+02	7029.749884	
2192	0.250552078	6.210636E+02	7025.233911	
2193	0.250666433	6.202602E+02	7020.717938	
2194	0.250780788	6.194573E+02	7016.201965	
2195	0.250895143	6.186550E+02	7011.685993	
2196	0.251009498	6.178532E+02	7007.17002	
2197	0.251123853	6.170519E+02	7002.654047	
2198	0.251238209	6.162511E+02	6998.138075	
2199	0.251352564	6.154508E+02	6993.622102	
2200	0.251466919	6.146510E+02	6989.106129	
2201	0.251581274	6.138518E+02	6984.590157	
2202	0.251695629	6.130531E+02	6980.074184	
2203	0.251809984	6.122549E+02	6975.558211	
2204	0.251924339	6.114572E+02	6971.042239	
2205	0.252038694	6.106600E+02	6966.526266	
2206	0.25215305	6.098634E+02	6962.010293	
2207	0.252267405	6.090672E+02	6957.49432	
2208	0.25238176	6.082716E+02	6952.978348	
2209	0.252496115	6.074765E+02	6948.462375	
2210	0.25261047	6.066819E+02	6943.946402	
2211	0.252724825	6.058878E+02	6939.43043	
2212	0.25283918	6.050942E+02	6934.914457	
2213	0.252953535	6.043012E+02	6930.398484	
2214	0.253067891	6.035087E+02	6925.882512	
2215	0.253182246	6.027167E+02	6921.366539	
2216	0.253296601	6.019252E+02	6916.850566	
2217	0.253410956	6.011342E+02	6912.334593	
2218	0.253525311	6.003437E+02	6907.818621	
2219	0.253639666	5.995538E+02	6903.302648	
2220	0.253754021	5.987644E+02	6898.786675	
2221	0.253868376	5.979755E+02	6894.270703	
2222	0.253982732	5.971871E+02	6889.75473	
2223	0.254097087	5.963992E+02	6885.238757	
2224	0.254211442	5.956118E+02	6880.722785	
2225	0.254325797	5.948250E+02	6876.206812	
2226	0.254440152	5.940386E+02	6871.690839	
2227	0.254554507	5.932528E+02	6867.174867	
2228	0.254668862	5.924675E+02	6862.658894	
2229	0.254783217	5.916828E+02	6858.142921	
2230	0.254897573	5.908985E+02	6853.626948	
2231	0.255011928	5.901147E+02	6849.110976	
2232	0.255126283	5.893315E+02	6844.595003	
2233	0.255240638	5.885488E+02	6840.07903	
2234	0.255354993	5.877666E+02	6835.563058	
2235	0.255469348	5.869849E+02	6831.047085	
2236	0.255583703	5.862038E+02	6826.531112	
2237	0.255698058	5.854231E+02	6822.01514	
2238	0.255812414	5.846430E+02	6817.499167	
2239	0.255926769	5.838634E+02	6812.983194	
2240	0.256041124	5.830843E+02	6808.467221	
2241	0.256155479	5.823057E+02	6803.951249	
2242	0.256269834	5.815276E+02	6799.435276	
2243	0.256384189	5.807501E+02	6794.919303	
2244	0.256498544	5.799730E+02	6790.403331	
2245	0.256612899	5.791965E+02	6785.887358	
2246	0.256727255	5.784205E+02	6781.371385	
2247	0.25684161	5.776450E+02	6776.855413	
2248	0.256955965	5.768700E+02	6772.33944	
2249	0.25707032	5.760956E+02	6767.823467	
2250	0.257184675	5.753217E+02	6763.307495	
2251	0.25729903	5.745482E+02	6758.791522	
2252	0.257413385	5.737753E+02	6754.275549	
2253	0.25752774	5.730030E+02	6749.759576	
2254	0.257642096	5.722311E+02	6745.243604	
2255	0.257756451	5.714597E+02	6740.727631	
2256	0.257870806	5.706889E+02	6736.211658	
2257	0.257985161	5.699186E+02	6731.695686	
2258	0.258099516	5.691488E+02	6727.179713	
2259	0.258213871	5.683795E+02	6722.66374	
2260	0.258328226	5.676107E+02	6718.147768	
2261	0.258442581	5.668425E+02	6713.631795	
2262	0.258556937	5.660747E+02	6709.115822	
2263	0.258671292	5.653075E+02	6704.599849	
2264	0.258785647	5.645408E+02	6700.083877	
2265	0.258900002	5.637746E+02	6695.567904	
2266	0.259014357	5.630089E+02	6691.051931	
2267	0.259128712	5.622438E+02	6686.535959	
2268	0.259243067	5.614791E+02	6682.019986	
2269	0.259357422	5.607150E+02	6677.504013	
2270	0.259471778	5.599514E+02	6672.988041	
2271	0.259586133	5.591883E+02	6668.472068	
2272	0.259700488	5.584257E+02	6663.956095	
2273	0.259814843	5.576637E+02	6659.440123	
2274	0.259929198	5.569021E+02	6654.92415	
2275	0.260043553	5.561411E+02	6650.408177	
2276	0.260157908	5.553806E+02	6645.892204	
2277	0.260272263	5.546206E+02	6641.376232	
2278	0.260386619	5.538611E+02	6636.860259	
2279	0.260500974	5.531022E+02	6632.344286	
2280	0.260615329	5.523437E+02	6627.828314	
2281	0.260729684	5.515858E+02	6623.312341	
2282	0.260844039	5.508284E+02	6618.796368	
2283	0.260958394	5.500715E+02	6614.280396	
2284	0.261072749	5.493151E+02	6609.764423	
2285	0.261187104	5.485593E+02	6605.24845	
2286	0.26130146	5.478039E+02	6600.732477	
2287	0.261415815	5.470491E+02	6596.216505	
2288	0.26153017	5.462948E+02	6591.700532	
2289	0.261644525	5.455410E+02	6587.184559	
2290	0.26175888	5.447877E+02	6582.668587	
2291	0.261873235	5.440350E+02	6578.152614	
2292	0.26198759	5.432827E+02	6573.636641	
2293	0.262101945	5.425310E+02	6569.120669	
2294	0.262216301	5.417798E+02	6564.604696	
2295	0.262330656	5.410291E+02	6560.088723	
2296	0.262445011	5.402789E+02	6555.57275	
2297	0.262559366	5.395292E+02	6551.056778	
2298	0.262673721	5.387801E+02	6546.540805	
2299	0.262788076	5.380315E+02	6542.024832	
2300	0.262902431	5.372833E+02	6537.50886	
2301	0.263016786	5.365357E+02	6532.992887	
2302	0.263131142	5.357887E+02	6528.476914	
2303	0.263245497	5.350421E+02	6523.960942	
2304	0.263359852	5.342960E+02	6519.444969	
2305	0.263474207	5.335505E+02	6514.928996	
2306	0.263588562	5.328055E+02	6510.413024	
2307	0.263702917	5.320610E+02	6505.897051	
2308	0.263817272	5.313170E+02	6501.381078	
2309	0.263931627	5.305736E+02	6496.865105	
2310	0.264045983	5.298306E+02	6492.349133	
2311	0.264160338	5.290882E+02	6487.83316	
2312	0.264274693	5.283463E+02	6483.317187	
2313	0.264389048	5.276049E+02	6478.801215	
2314	0.264503403	5.268640E+02	6474.285242	
2315	0.264617758	5.261236E+02	6469.769269	
2316	0.264732113	5.253837E+02	6465.253297	
2317	0.264846468	5.246444E+02	6460.737324	
2318	0.264960824	5.239056E+02	6456.221351	
2319	0.265075179	5.231673E+02	6451.705378	
2320	0.265189534	5.224295E+02	6447.189406	
2321	0.265303889	5.216922E+02	6442.673433	
2322	0.265418244	5.209555E+02	6438.15746	
2323	0.265532599	5.202192E+02	6433.641488	
2324	0.265646954	5.194835E+02	6429.125515	
2325	0.265761309	5.187483E+02	6424.609542	
2326	0.265875665	5.180136E+02	6420.09357	
2327	0.26599002	5.172795E+02	6415.577597	
2328	0.266104375	5.165458E+02	6411.061624	
2329	0.26621873	5.158127E+02	6406.545652	
2330	0.266333085	5.150801E+02	6402.029679	
2331	0.26644744	5.143479E+02	6397.513706	
2332	0.266561795	5.136164E+02	6392.997733	
2333	0.26667615	5.128853E+02	6388.481761	
2334	0.266790506	5.121547E+02	6383.965788	
2335	0.266904861	5.114247E+02	6379.449815	
2336	0.267019216	5.106952E+02	6374.933843	
2337	0.267133571	5.099662E+02	6370.41787	
2338	0.267247926	5.092377E+02	6365.901897	
2339	0.267362281	5.085097E+02	6361.385925	
2340	0.267476636	5.077822E+02	6356.869952	
2341	0.267590991	5.070553E+02	6352.353979	
2342	0.267705347	5.063289E+02	6347.838006	
2343	0.267819702	5.056030E+02	6343.322034	
2344	0.267934057	5.048776E+02	6338.806061	
2345	0.268048412	5.041527E+02	6334.290088	
2346	0.268162767	5.034283E+02	6329.774116	
2347	0.268277122	5.027045E+02	6325.258143	
2348	0.268391477	5.019812E+02	6320.74217	
2349	0.268505832	5.012584E+02	6316.226198	
2350	0.268620188	5.005361E+02	6311.710225	
2351	0.268734543	4.998143E+02	6307.194252	
2352	0.268848898	4.990930E+02	6302.67828	
2353	0.268963253	4.983723E+02	6298.162307	
2354	0.269077608	4.976521E+02	6293.646334	
2355	0.269191963	4.969324E+02	6289.130361	
2356	0.269306318	4.962132E+02	6284.614389	
2357	0.269420673	4.954945E+02	6280.098416	
2358	0.269535029	4.947763E+02	6275.582443	
2359	0.269649384	4.940587E+02	6271.066471	
2360	0.269763739	4.933416E+02	6266.550498	
2361	0.269878094	4.926249E+02	6262.034525	
2362	0.269992449	4.919088E+02	6257.518553	
2363	0.270106804	4.911933E+02	6253.00258	
2364	0.270221159	4.904782E+02	6248.486607	
2365	0.270335514	4.897637E+02	6243.970634	
