Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
241000,5.288348e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.126106e+01,1.473127e-14,1.564149e-14,
242000,5.293584e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.178466e+01,1.533877e-14,1.503399e-14,
243000,5.293584e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.178466e+01,1.564268e-14,1.473029e-14,
244000,5.288348e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.178466e+01,1.564267e-14,1.473030e-14,
245000,5.293584e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.230825e+01,1.549079e-14,1.488217e-14,
246000,5.288348e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.230825e+01,1.549079e-14,1.488217e-14,
247000,5.293584e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.283185e+01,1.549079e-14,1.488217e-14,
248000,5.298820e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.335545e+01,1.518708e-14,1.518589e-14,
249000,5.293584e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.335545e+01,1.488333e-14,1.548964e-14,
250000,5.298820e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.488333e-14,1.548964e-14,
251000,5.293584e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.488333e-14,1.548964e-14,
252000,5.298820e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.440265e+01,1.488333e-14,1.548964e-14,
253000,5.298820e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.440265e+01,1.473165e-14,1.564151e-14,
254000,5.293584e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.440265e+01,1.503540e-14,1.533776e-14,
255000,5.298820e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.503539e-14,1.533777e-14,
256000,5.293584e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.503539e-14,1.533777e-14,
257000,5.298820e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.544985e+01,1.503539e-14,1.533777e-14,
258000,5.293584e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.544985e+01,1.503539e-14,1.533777e-14,
259000,5.298820e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.597345e+01,1.503539e-14,1.533777e-14,
260000,5.293584e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.597345e+01,1.503539e-14,1.533777e-14,
261000,5.298820e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.503539e-14,1.533777e-14,
262000,5.293584e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.518724e-14,1.518592e-14,
263000,5.298820e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.702064e+01,1.488348e-14,1.548968e-14,
264000,5.293584e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.702064e+01,1.503535e-14,1.533780e-14,
265000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.549096e-14,1.488220e-14,
266000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.579484e-14,1.457853e-14,
267000,5.293584e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.594668e-14,1.442669e-14,
268000,5.298820e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.594668e-14,1.442668e-14,
269000,5.293584e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.594668e-14,1.442669e-14,
270000,5.298820e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.859144e+01,1.594668e-14,1.442669e-14,
271000,5.304056e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.594668e-14,1.442669e-14,
272000,5.298820e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.594668e-14,1.442669e-14,
273000,5.304056e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.963864e+01,1.594668e-14,1.442669e-14,
274000,5.298820e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,6.963864e+01,1.594668e-14,1.442669e-14,
275000,5.304056e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,7.016224e+01,1.488367e-14,1.548969e-14,
276000,5.304056e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,7.016224e+01,1.503572e-14,1.533784e-14,
277000,5.298820e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.016224e+01,1.503572e-14,1.533784e-14,
278000,5.304056e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.068583e+01,1.503572e-14,1.533784e-14,
279000,5.298820e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.068583e+01,1.503572e-14,1.533784e-14,
280000,5.304056e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.503572e-14,1.533784e-14,
281000,5.298820e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.488385e-14,1.548971e-14,
282000,5.304056e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.173303e+01,1.488385e-14,1.548971e-14,
283000,5.298820e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.173303e+01,1.412446e-14,1.624910e-14,
284000,5.304056e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.225663e+01,1.458006e-14,1.579350e-14,
285000,5.298820e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.225663e+01,1.382065e-14,1.655291e-14,
286000,5.304056e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.278023e+01,1.351692e-14,1.685664e-14,
287000,5.298820e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.278023e+01,1.412443e-14,1.624913e-14,
288000,5.304056e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.412443e-14,1.624913e-14,
289000,5.298820e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.412443e-14,1.624913e-14,
290000,5.304056e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.382743e+01,1.412443e-14,1.624913e-14,
291000,5.309292e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.412443e-14,1.624913e-14,
292000,5.309292e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.412461e-14,1.624913e-14,
293000,5.304056e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.412461e-14,1.624913e-14,
294000,5.309292e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.487462e+01,1.412461e-14,1.624913e-14,
295000,5.304056e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.487462e+01,1.412461e-14,1.624913e-14,
296000,5.309292e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.412461e-14,1.624913e-14,
297000,5.304056e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.397273e-14,1.640102e-14,
298000,5.309292e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.397273e-14,1.640102e-14,
299000,5.304056e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.397273e-14,1.640102e-14,
300000,5.309292e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.397273e-14,1.640102e-14,
301000,5.304056e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.397273e-14,1.640102e-14,
302000,5.309292e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.696902e+01,1.397273e-14,1.640102e-14,
303000,5.304056e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.696902e+01,1.382084e-14,1.655290e-14,
304000,5.309292e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.382084e-14,1.655290e-14,
305000,5.309292e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.397283e-14,1.640109e-14,
306000,5.304056e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.397285e-14,1.640108e-14,
307000,5.309292e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.801622e+01,1.382098e-14,1.655295e-14,
308000,5.304056e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.801622e+01,1.382098e-14,1.655295e-14,
309000,5.309292e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.853982e+01,1.382098e-14,1.655295e-14,
310000,5.309292e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.853982e+01,1.382116e-14,1.655295e-14,
311000,5.304056e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.853982e+01,1.382116e-14,1.655295e-14,
312000,5.309292e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.382116e-14,1.655295e-14,
313000,5.304056e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.382116e-14,1.655295e-14,
314000,5.309292e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.958701e+01,1.366927e-14,1.670484e-14,
315000,5.314528e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.366927e-14,1.670484e-14,
316000,5.309292e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.351734e-14,1.685677e-14,
317000,5.314528e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.063421e+01,1.321364e-14,1.716047e-14,
318000,5.309292e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.063421e+01,1.351736e-14,1.685675e-14,
319000,5.314528e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.351736e-14,1.685675e-14,
320000,5.309292e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.351736e-14,1.685675e-14,
321000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.351736e-14,1.685675e-14,
322000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.351753e-14,1.685675e-14,
323000,5.309292e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.168141e+01,1.351753e-14,1.685675e-14,
324000,5.314528e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.351753e-14,1.685675e-14,
325000,5.309292e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.351753e-14,1.685675e-14,
326000,5.314528e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.272861e+01,1.351753e-14,1.685675e-14,
327000,5.309292e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.272861e+01,1.351753e-14,1.685675e-14,
328000,5.314528e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.351753e-14,1.685675e-14,
329000,5.309292e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.336566e-14,1.700863e-14,
330000,5.314528e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.336566e-14,1.700863e-14,
331000,5.309292e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.336566e-14,1.700863e-14,
332000,5.314528e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.336566e-14,1.700863e-14,
333000,5.309292e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.306188e-14,1.731241e-14,
334000,5.314528e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.482300e+01,1.321375e-14,1.716053e-14,
335000,5.314528e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.482300e+01,1.336582e-14,1.700864e-14,
336000,5.309292e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.482300e+01,1.336582e-14,1.700864e-14,
337000,5.314528e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.534660e+01,1.336582e-14,1.700864e-14,
338000,5.319764e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.275829e-14,1.761617e-14,
339000,5.314528e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.169511e-14,1.867935e-14,
340000,5.319764e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.639380e+01,1.184696e-14,1.852750e-14,
341000,5.319764e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.639380e+01,1.169523e-14,1.867938e-14,
342000,5.314528e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.639380e+01,1.230271e-14,1.807190e-14,
343000,5.319764e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.691740e+01,1.184706e-14,1.852755e-14,
344000,5.314528e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.691740e+01,1.184706e-14,1.852755e-14,
345000,5.319764e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.184706e-14,1.852755e-14,
346000,5.314528e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.184706e-14,1.852755e-14,
347000,5.319764e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.796459e+01,1.184706e-14,1.852755e-14,
348000,5.314528e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.796459e+01,1.184706e-14,1.852755e-14,
349000,5.319764e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.184706e-14,1.852755e-14,
350000,5.319764e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.184721e-14,1.852755e-14,
351000,5.314528e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.184721e-14,1.852755e-14,
352000,5.319764e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.901179e+01,1.184721e-14,1.852755e-14,
353000,5.314528e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.901179e+01,1.184721e-14,1.852755e-14,
354000,5.319764e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.184721e-14,1.852755e-14,
355000,5.314528e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.184721e-14,1.852755e-14,
356000,5.319764e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.184721e-14,1.852755e-14,
357000,5.314528e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.184721e-14,1.852755e-14,
358000,5.319764e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.058259e+01,1.184721e-14,1.852755e-14,
359000,5.314528e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.058259e+01,1.169532e-14,1.867945e-14,
360000,5.319764e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.110619e+01,1.169532e-14,1.867945e-14,
361000,5.325000e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.162979e+01,1.169532e-14,1.867945e-14,
362000,5.319764e+02,2.094395e+02,1.130973e+02,1.178097e+02,0.000000e+00,9.162979e+01,1.169532e-14,1.867945e-14,
363000,5.325000e+02,2.094395e+02,1.130973e+02,1.178097e+02,0.000000e+00,9.215338e+01,1.169532e-14,1.867945e-14,
364000,5.325000e+02,2.094395e+02,1.130973e+02,1.178097e+02,0.000000e+00,9.215338e+01,1.169547e-14,1.867945e-14,
365000,5.319764e+02,2.094395e+02,1.130973e+02,1.172861e+02,0.000000e+00,9.215338e+01,1.169547e-14,1.867945e-14,
366000,5.325000e+02,2.094395e+02,1.130973e+02,1.172861e+02,0.000000e+00,9.267698e+01,1.169547e-14,1.867945e-14,
367000,5.319764e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.267698e+01,1.169547e-14,1.867945e-14,
368000,5.325000e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.320058e+01,1.169547e-14,1.867945e-14,
369000,5.319764e+02,2.094395e+02,1.120501e+02,1.172861e+02,0.000000e+00,9.320058e+01,1.169541e-14,1.867952e-14,
370000,5.325000e+02,2.094395e+02,1.120501e+02,1.172861e+02,0.000000e+00,9.372418e+01,1.199909e-14,1.837583e-14,
371000,5.319764e+02,2.094395e+02,1.120501e+02,1.167625e+02,0.000000e+00,9.372418e+01,1.260648e-14,1.776844e-14,
372000,5.325000e+02,2.094395e+02,1.120501e+02,1.167625e+02,0.000000e+00,9.424778e+01,1.260648e-14,1.776844e-14,
373000,5.325000e+02,2.094395e+02,1.120501e+02,1.167625e+02,0.000000e+00,9.424778e+01,1.260665e-14,1.776844e-14,
374000,5.319764e+02,2.094395e+02,1.115265e+02,1.167625e+02,0.000000e+00,9.424778e+01,1.260665e-14,1.776844e-14,
375000,5.325000e+02,2.094395e+02,1.115265e+02,1.167625e+02,0.000000e+00,9.477138e+01,1.260665e-14,1.776844e-14,
376000,5.319764e+02,2.094395e+02,1.110029e+02,1.167625e+02,0.000000e+00,9.477138e+01,1.260665e-14,1.776844e-14,
377000,5.325000e+02,2.094395e+02,1.110029e+02,1.167625e+02,0.000000e+00,9.529498e+01,1.260665e-14,1.776844e-14,
378000,5.319764e+02,2.094395e+02,1.110029e+02,1.162389e+02,0.000000e+00,9.529498e+01,1.260665e-14,1.776844e-14,
379000,5.325000e+02,2.094395e+02,1.110029e+02,1.162389e+02,0.000000e+00,9.581858e+01,1.260665e-14,1.776844e-14,
380000,5.319764e+02,2.094395e+02,1.110029e+02,1.157153e+02,0.000000e+00,9.581858e+01,1.260665e-14,1.776844e-14,
381000,5.325000e+02,2.094395e+02,1.110029e+02,1.157153e+02,0.000000e+00,9.634217e+01,1.260665e-14,1.776844e-14,
382000,5.319764e+02,2.094395e+02,1.104793e+02,1.157153e+02,0.000000e+00,9.634217e+01,1.260665e-14,1.776844e-14,
383000,5.325000e+02,2.094395e+02,1.104793e+02,1.157153e+02,0.000000e+00,9.686577e+01,1.260665e-14,1.776844e-14,
384000,5.330236e+02,2.094395e+02,1.104793e+02,1.157153e+02,0.000000e+00,9.738937e+01,1.260658e-14,1.776851e-14,
385000,5.325000e+02,2.094395e+02,1.104793e+02,1.151917e+02,0.000000e+00,9.738937e+01,1.215098e-14,1.822410e-14,
386000,5.330236e+02,2.094395e+02,1.104793e+02,1.151917e+02,0.000000e+00,9.791297e+01,1.215098e-14,1.822410e-14,
387000,5.330236e+02,2.094395e+02,1.104793e+02,1.151917e+02,0.000000e+00,9.791297e+01,1.215114e-14,1.822410e-14,
388000,5.325000e+02,2.094395e+02,1.099557e+02,1.151917e+02,0.000000e+00,9.791297e+01,1.215114e-14,1.822410e-14,
389000,5.330236e+02,2.094395e+02,1.099557e+02,1.151917e+02,0.000000e+00,9.843657e+01,1.215114e-14,1.822410e-14,
390000,5.325000e+02,2.094395e+02,1.099557e+02,1.146681e+02,0.000000e+00,9.843657e+01,1.215114e-14,1.822410e-14,
391000,5.330236e+02,2.094395e+02,1.099557e+02,1.146681e+02,0.000000e+00,9.896017e+01,1.230300e-14,1.807224e-14,
392000,5.325000e+02,2.094395e+02,1.094321e+02,1.146681e+02,0.000000e+00,9.896017e+01,1.199923e-14,1.837602e-14,
393000,5.330236e+02,2.094395e+02,1.094321e+02,1.146681e+02,0.000000e+00,9.948377e+01,1.184730e-14,1.852795e-14,
394000,5.325000e+02,2.094395e+02,1.089085e+02,1.146681e+02,0.000000e+00,9.948377e+01,1.245482e-14,1.792042e-14,
395000,5.330236e+02,2.094395e+02,1.089085e+02,1.146681e+02,0.000000e+00,1.000074e+02,1.230293e-14,1.807231e-14,
396000,5.325000e+02,2.094395e+02,1.089085e+02,1.141445e+02,0.000000e+00,1.000074e+02,1.230293e-14,1.807231e-14,
397000,5.330236e+02,2.094395e+02,1.089085e+02,1.141445e+02,0.000000e+00,1.005310e+02,1.230293e-14,1.807231e-14,
398000,5.330236e+02,2.094395e+02,1.089085e+02,1.141445e+02,0.000000e+00,1.005310e+02,1.230309e-14,1.807231e-14,
399000,5.325000e+02,2.094395e+02,1.089085e+02,1.136209e+02,0.000000e+00,1.005310e+02,1.230309e-14,1.807231e-14,
400000,5.330236e+02,2.094395e+02,1.089085e+02,1.136209e+02,0.000000e+00,1.010546e+02,1.230309e-14,1.807231e-14,
401000,5.325000e+02,2.094395e+02,1.083849e+02,1.136209e+02,0.000000e+00,1.010546e+02,1.230309e-14,1.807231e-14,
402000,5.330236e+02,2.094395e+02,1.083849e+02,1.136209e+02,0.000000e+00,1.015782e+02,1.230309e-14,1.807231e-14,
403000,5.325000e+02,2.094395e+02,1.083849e+02,1.130973e+02,0.000000e+00,1.015782e+02,1.230309e-14,1.807231e-14,
404000,5.330236e+02,2.094395e+02,1.083849e+02,1.130973e+02,0.000000e+00,1.021018e+02,1.230309e-14,1.807231e-14,
405000,5.325000e+02,2.094395e+02,1.083849e+02,1.125737e+02,0.000000e+00,1.021018e+02,1.230309e-14,1.807231e-14,
406000,5.330236e+02,2.094395e+02,1.083849e+02,1.125737e+02,0.000000e+00,1.026254e+02,1.230309e-14,1.807231e-14,
407000,5.335472e+02,2.094395e+02,1.083849e+02,1.125737e+02,0.000000e+00,1.031490e+02,1.230309e-14,1.807231e-14,
408000,5.330236e+02,2.094395e+02,1.083849e+02,1.120501e+02,0.000000e+00,1.031490e+02,1.230309e-14,1.807231e-14,
409000,5.335472e+02,2.094395e+02,1.083849e+02,1.120501e+02,0.000000e+00,1.036726e+02,1.230309e-14,1.807231e-14,
410000,5.335472e+02,2.094395e+02,1.083849e+02,1.120501e+02,0.000000e+00,1.036726e+02,1.230325e-14,1.807231e-14,
411000,5.330236e+02,2.094395e+02,1.078613e+02,1.120501e+02,0.000000e+00,1.036726e+02,1.230325e-14,1.807231e-14,
412000,5.335472e+02,2.094395e+02,1.078613e+02,1.120501e+02,0.000000e+00,1.041962e+02,1.230325e-14,1.807231e-14,
413000,5.330236e+02,2.094395e+02,1.078613e+02,1.115265e+02,0.000000e+00,1.041962e+02,1.199945e-14,1.837612e-14,
414000,5.335472e+02,2.094395e+02,1.078613e+02,1.115265e+02,0.000000e+00,1.047198e+02,1.260693e-14,1.776864e-14,
415000,5.330236e+02,2.094395e+02,1.073377e+02,1.115265e+02,0.000000e+00,1.047198e+02,1.230314e-14,1.807243e-14,
416000,5.335472e+02,2.094395e+02,1.073377e+02,1.115265e+02,0.000000e+00,1.052434e+02,1.199945e-14,1.837612e-14,
417000,5.330236e+02,2.094395e+02,1.068142e+02,1.115265e+02,0.000000e+00,1.052434e+02,1.245496e-14,1.792060e-14,
418000,5.335472e+02,2.094395e+02,1.068142e+02,1.115265e+02,0.000000e+00,1.057670e+02,1.245499e-14,1.792058e-14,
419000,5.330236e+02,2.094395e+02,1.068142e+02,1.110029e+02,0.000000e+00,1.057670e+02,1.169560e-14,1.867997e-14,
420000,5.335472e+02,2.094395e+02,1.068142e+02,1.110029e+02,0.000000e+00,1.062906e+02,1.169560e-14,1.867997e-14,
421000,5.330236e+02,2.094395e+02,1.068142e+02,1.104793e+02,0.000000e+00,1.062906e+02,1.078416e-14,1.959141e-14,
422000,5.335472e+02,2.094395e+02,1.068142e+02,1.104793e+02,0.000000e+00,1.068142e+02,1.063226e-14,1.974331e-14,
423000,5.330236e+02,2.094395e+02,1.068142e+02,1.099557e+02,0.000000e+00,1.068142e+02,1.078416e-14,1.959141e-14,
424000,5.335472e+02,2.094395e+02,1.068142e+02,1.099557e+02,0.000000e+00,1.073377e+02,1.108796e-14,1.928760e-14,
425000,5.335472e+02,2.094395e+02,1.068142e+02,1.099557e+02,0.000000e+00,1.073377e+02,1.108811e-14,1.928760e-14,
426000,5.330236e+02,2.094395e+02,1.068142e+02,1.094321e+02,0.000000e+00,1.073377e+02,1.108811e-14,1.928760e-14,
427000,5.335472e+02,2.094395e+02,1.068142e+02,1.094321e+02,0.000000e+00,1.078613e+02,1.108811e-14,1.928760e-14,
428000,5.330236e+02,2.094395e+02,1.062906e+02,1.094321e+02,0.000000e+00,1.078613e+02,1.108811e-14,1.928760e-14,
429000,5.335472e+02,2.094395e+02,1.062906e+02,1.094321e+02,0.000000e+00,1.083849e+02,1.124001e-14,1.913570e-14,
430000,5.340708e+02,2.094395e+02,1.062906e+02,1.094321e+02,0.000000e+00,1.089085e+02,1.124001e-14,1.913570e-14,
431000,5.335472e+02,2.094395e+02,1.057670e+02,1.094321e+02,0.000000e+00,1.089085e+02,1.124001e-14,1.913570e-14,
432000,5.340708e+02,2.094395e+02,1.057670e+02,1.094321e+02,0.000000e+00,1.094321e+02,1.124001e-14,1.913570e-14,
433000,5.335472e+02,2.094395e+02,1.057670e+02,1.089085e+02,0.000000e+00,1.094321e+02,1.124001e-14,1.913570e-14,
434000,5.340708e+02,2.094395e+02,1.057670e+02,1.089085e+02,0.000000e+00,1.099557e+02,1.124001e-14,1.913570e-14,
435000,5.340708e+02,2.094395e+02,1.057670e+02,1.089085e+02,0.000000e+00,1.099557e+02,1.124016e-14,1.913570e-14,
436000,5.335472e+02,2.094395e+02,1.052434e+02,1.089085e+02,0.000000e+00,1.099557e+02,1.124016e-14,1.913570e-14,
437000,5.340708e+02,2.094395e+02,1.052434e+02,1.089085e+02,0.000000e+00,1.104793e+02,1.124016e-14,1.913570e-14,
438000,5.335472e+02,2.094395e+02,1.047198e+02,1.089085e+02,0.000000e+00,1.104793e+02,1.124016e-14,1.913570e-14,
439000,5.340708e+02,2.094395e+02,1.047198e+02,1.089085e+02,0.000000e+00,1.110029e+02,1.124016e-14,1.913570e-14,
440000,5.335472e+02,2.094395e+02,1.041962e+02,1.089085e+02,0.000000e+00,1.110029e+02,1.124016e-14,1.913570e-14,
441000,5.340708e+02,2.094395e+02,1.041962e+02,1.089085e+02,0.000000e+00,1.115265e+02,1.124016e-14,1.913570e-14,
442000,5.335472e+02,2.094395e+02,1.036726e+02,1.089085e+02,0.000000e+00,1.115265e+02,1.124016e-14,1.913570e-14,
443000,5.340708e+02,2.094395e+02,1.036726e+02,1.089085e+02,0.000000e+00,1.120501e+02,1.124016e-14,1.913570e-14,
444000,5.335472e+02,2.094395e+02,1.036726e+02,1.083849e+02,0.000000e+00,1.120501e+02,1.124016e-14,1.913570e-14,
445000,5.340708e+02,2.094395e+02,1.036726e+02,1.083849e+02,0.000000e+00,1.125737e+02,1.108827e-14,1.928759e-14,
