ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
478000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
479000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
480000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
481000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
482000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
483000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
484000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
485000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
486000,1.558023e-01,1.000000e-20,5.392856e-05,9.679416e-04,1.878863e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
487000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
488000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
489000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
490000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
491000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
492000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
493000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
494000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
495000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
496000,1.557993e-01,1.000000e-20,5.042852e-05,9.674482e-04,1.933767e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
497000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
498000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
499000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
500000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
501000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
502000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
503000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
504000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
505000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
506000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
507000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
508000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
509000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
510000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
511000,1.557960e-01,1.000000e-20,4.665502e-05,9.669163e-04,1.990811e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
512000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
513000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
514000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
515000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
516000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
517000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
518000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
519000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
520000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
521000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
522000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
523000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
524000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
525000,1.557932e-01,1.000000e-20,4.342841e-05,9.664616e-04,2.039427e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
526000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
527000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
528000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
529000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
530000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
531000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
532000,1.557899e-01,1.000000e-20,3.965488e-05,9.659298e-04,2.090036e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
533000,1.557867e-01,1.000000e-20,3.593600e-05,9.654057e-04,2.165211e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
534000,1.557867e-01,1.000000e-20,3.593600e-05,9.654057e-04,2.165211e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
535000,1.557867e-01,1.000000e-20,3.593600e-05,9.654057e-04,2.165211e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
536000,1.557867e-01,1.000000e-20,3.593600e-05,9.654057e-04,2.165211e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
537000,1.557867e-01,1.000000e-20,3.593600e-05,9.654057e-04,2.165211e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
538000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
539000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
540000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
541000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
542000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
543000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
544000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
545000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
546000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
547000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
548000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
549000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
550000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
551000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
552000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
553000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
554000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
555000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
556000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
557000,1.557834e-01,1.000000e-20,3.221706e-05,9.648818e-04,2.249005e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
558000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
559000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
560000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
561000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
562000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
563000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
564000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
565000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
566000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
567000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
568000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
569000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
570000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
571000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
572000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
573000,1.557801e-01,1.000000e-20,2.844350e-05,9.643502e-04,2.291986e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
574000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
575000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
576000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
577000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
578000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
579000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
580000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
581000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
582000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
583000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
584000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
585000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
586000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
587000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
588000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
589000,1.557771e-01,1.000000e-20,2.499801e-05,9.638648e-04,2.348188e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
590000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
591000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
592000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
593000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
594000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
595000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
596000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
597000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
598000,1.557745e-01,1.000000e-20,2.193531e-05,9.634335e-04,2.406756e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
599000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
600000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
601000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
602000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
603000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
604000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
605000,1.557718e-01,1.000000e-20,1.881788e-05,9.629945e-04,2.490095e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
606000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
607000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
608000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
609000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
610000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
611000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
612000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
613000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
614000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
615000,1.557692e-01,1.000000e-20,1.586447e-05,9.625787e-04,2.582317e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
616000,1.557667e-01,1.000000e-20,1.296573e-05,9.621707e-04,2.667224e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
617000,1.557667e-01,1.000000e-20,1.296573e-05,9.621707e-04,2.667224e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
618000,1.557667e-01,1.000000e-20,1.296573e-05,9.621707e-04,2.667224e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
619000,1.557667e-01,1.000000e-20,1.296573e-05,9.621707e-04,2.667224e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
620000,1.557667e-01,1.000000e-20,1.296573e-05,9.621707e-04,2.667224e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
621000,1.557644e-01,1.000000e-20,1.039515e-05,9.618090e-04,2.772493e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
622000,1.557644e-01,1.000000e-20,1.039515e-05,9.618090e-04,2.772493e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
623000,1.557644e-01,1.000000e-20,1.039515e-05,9.618090e-04,2.772493e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
624000,1.557644e-01,1.000000e-20,1.039515e-05,9.618090e-04,2.772493e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
625000,1.557644e-01,1.000000e-20,1.039515e-05,9.618090e-04,2.772493e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
626000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
627000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
628000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
629000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
630000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
631000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
632000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
633000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
634000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
635000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
636000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
637000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
638000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
639000,1.557622e-01,1.000000e-20,7.769851e-06,9.614396e-04,2.882066e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
640000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
641000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
642000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
643000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
