Total,maske1,maske2,maske3,maske4,maske5,hetr,
22922000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22923000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22924000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22925000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22926000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22927000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22928000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519099e-14,
22929000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22930000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22931000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22932000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22933000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22934000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22935000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22936000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22937000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22938000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22939000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22940000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22941000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22942000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22943000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22944000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22945000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22946000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22947000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22948000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22949000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22950000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22951000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22952000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22953000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22954000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22955000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22956000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22957000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22958000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22959000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22960000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22961000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22962000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22963000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22964000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22965000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22966000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22967000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22968000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22969000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22970000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22971000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22972000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22973000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22974000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22975000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22976000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22977000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22978000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22979000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22980000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22981000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22982000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22983000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22984000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22985000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22986000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22987000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22988000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22989000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22990000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22991000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22992000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22993000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22994000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22995000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22996000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22997000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22998000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
22999000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23000000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23001000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23002000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23003000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23004000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23005000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23006000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23007000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23008000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23009000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23010000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23011000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23012000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23013000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23014000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23015000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23016000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23017000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23018000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519100e-14,
23019000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23020000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23021000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23022000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23023000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23024000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23025000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23026000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23027000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23028000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23029000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23030000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23031000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23032000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23033000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23034000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23035000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23036000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23037000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23038000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23039000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23040000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23041000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23042000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23043000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23044000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23045000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23046000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23047000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23048000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23049000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23050000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23051000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23052000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23053000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23054000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23055000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23056000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23057000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23058000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23059000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23060000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23061000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23062000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23063000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23064000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23065000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23066000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23067000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23068000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23069000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23070000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23071000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23072000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23073000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23074000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23075000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23076000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23077000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23078000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23079000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23080000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23081000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23082000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23083000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23084000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23085000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23086000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23087000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23088000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23089000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23090000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23091000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23092000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23093000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23094000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23095000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23096000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23097000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23098000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23099000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23100000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23101000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23102000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23103000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23104000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23105000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23106000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23107000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23108000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23109000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23110000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23111000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23112000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519101e-14,
23113000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23114000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23115000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23116000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23117000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23118000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23119000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23120000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23121000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23122000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23123000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23124000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23125000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23126000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23127000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23128000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23129000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23130000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23131000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23132000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23133000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23134000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23135000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23136000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23137000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23138000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23139000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23140000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23141000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23142000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23143000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23144000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23145000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23146000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23147000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23148000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23149000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
23150000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.519102e-14,
