o2,h2o,h,
27544000,1.044476e-05,1.000000e+00,1.000000e-20,
27545000,1.043898e-05,1.000000e+00,1.000000e-20,
27546000,1.043319e-05,1.000000e+00,1.000000e-20,
27547000,1.042741e-05,1.000000e+00,1.000000e-20,
27548000,1.042164e-05,1.000000e+00,1.000000e-20,
27549000,1.041586e-05,1.000000e+00,1.000000e-20,
27550000,1.041010e-05,1.000000e+00,1.000000e-20,
27551000,1.040433e-05,1.000000e+00,1.000000e-20,
27552000,1.039857e-05,1.000000e+00,1.000000e-20,
27553000,1.039281e-05,1.000000e+00,1.000000e-20,
27554000,1.038705e-05,1.000000e+00,1.000000e-20,
27555000,1.038129e-05,1.000000e+00,1.000000e-20,
27556000,1.037554e-05,1.000000e+00,1.000000e-20,
27557000,1.036980e-05,1.000000e+00,1.000000e-20,
27558000,1.036405e-05,1.000000e+00,1.000000e-20,
27559000,1.035831e-05,1.000000e+00,1.000000e-20,
27560000,1.035257e-05,1.000000e+00,1.000000e-20,
27561000,1.034684e-05,1.000000e+00,1.000000e-20,
27562000,1.034111e-05,1.000000e+00,1.000000e-20,
27563000,1.033538e-05,1.000000e+00,1.000000e-20,
27564000,1.032965e-05,1.000000e+00,1.000000e-20,
27565000,1.032393e-05,1.000000e+00,1.000000e-20,
27566000,1.031821e-05,1.000000e+00,1.000000e-20,
27567000,1.031250e-05,1.000000e+00,1.000000e-20,
27568000,1.030679e-05,1.000000e+00,1.000000e-20,
27569000,1.030108e-05,1.000000e+00,1.000000e-20,
27570000,1.029537e-05,1.000000e+00,1.000000e-20,
27571000,1.028967e-05,1.000000e+00,1.000000e-20,
27572000,1.028397e-05,1.000000e+00,1.000000e-20,
27573000,1.027827e-05,1.000000e+00,1.000000e-20,
27574000,1.027258e-05,1.000000e+00,1.000000e-20,
27575000,1.026689e-05,1.000000e+00,1.000000e-20,
27576000,1.026120e-05,1.000000e+00,1.000000e-20,
27577000,1.025552e-05,1.000000e+00,1.000000e-20,
27578000,1.024983e-05,1.000000e+00,1.000000e-20,
27579000,1.024416e-05,1.000000e+00,1.000000e-20,
27580000,1.023848e-05,1.000000e+00,1.000000e-20,
27581000,1.023281e-05,1.000000e+00,1.000000e-20,
27582000,1.022714e-05,1.000000e+00,1.000000e-20,
27583000,1.022148e-05,1.000000e+00,1.000000e-20,
27584000,1.021582e-05,1.000000e+00,1.000000e-20,
27585000,1.021016e-05,1.000000e+00,1.000000e-20,
27586000,1.020450e-05,1.000000e+00,1.000000e-20,
27587000,1.019885e-05,1.000000e+00,1.000000e-20,
27588000,1.019320e-05,1.000000e+00,1.000000e-20,
27589000,1.018755e-05,1.000000e+00,1.000000e-20,
27590000,1.018191e-05,1.000000e+00,1.000000e-20,
27591000,1.017627e-05,1.000000e+00,1.000000e-20,
27592000,1.017063e-05,1.000000e+00,1.000000e-20,
27593000,1.016500e-05,1.000000e+00,1.000000e-20,
27594000,1.015937e-05,1.000000e+00,1.000000e-20,
27595000,1.015374e-05,1.000000e+00,1.000000e-20,
27596000,1.014812e-05,1.000000e+00,1.000000e-20,
27597000,1.014249e-05,1.000000e+00,1.000000e-20,
27598000,1.013688e-05,1.000000e+00,1.000000e-20,
27599000,1.013126e-05,1.000000e+00,1.000000e-20,
27600000,1.012565e-05,1.000000e+00,1.000000e-20,
27601000,1.012004e-05,1.000000e+00,1.000000e-20,
27602000,1.011443e-05,1.000000e+00,1.000000e-20,
27603000,1.010883e-05,1.000000e+00,1.000000e-20,
27604000,1.010323e-05,1.000000e+00,1.000000e-20,
27605000,1.009763e-05,1.000000e+00,1.000000e-20,
27606000,1.009204e-05,1.000000e+00,1.000000e-20,
27607000,1.008645e-05,1.000000e+00,1.000000e-20,
27608000,1.008086e-05,1.000000e+00,1.000000e-20,
27609000,1.007528e-05,1.000000e+00,1.000000e-20,
27610000,1.006970e-05,1.000000e+00,1.000000e-20,
27611000,1.006412e-05,1.000000e+00,1.000000e-20,
27612000,1.005855e-05,1.000000e+00,1.000000e-20,
27613000,1.005297e-05,1.000000e+00,1.000000e-20,
27614000,1.004741e-05,1.000000e+00,1.000000e-20,
27615000,1.004184e-05,1.000000e+00,1.000000e-20,
27616000,1.003628e-05,1.000000e+00,1.000000e-20,
27617000,1.003072e-05,1.000000e+00,1.000000e-20,
27618000,1.002516e-05,1.000000e+00,1.000000e-20,
27619000,1.001961e-05,1.000000e+00,1.000000e-20,
27620000,1.001406e-05,1.000000e+00,1.000000e-20,
27621000,1.000851e-05,1.000000e+00,1.000000e-20,
27622000,1.000297e-05,1.000000e+00,1.000000e-20,
27623000,9.997426e-06,1.000000e+00,1.000000e-20,
27624000,9.991888e-06,1.000000e+00,1.000000e-20,
27625000,9.986353e-06,1.000000e+00,1.000000e-20,
27626000,9.980821e-06,1.000000e+00,1.000000e-20,
27627000,9.975293e-06,1.000000e+00,1.000000e-20,
27628000,9.969767e-06,1.000000e+00,1.000000e-20,
27629000,9.964244e-06,1.000000e+00,1.000000e-20,
27630000,9.958725e-06,1.000000e+00,1.000000e-20,
27631000,9.953208e-06,1.000000e+00,1.000000e-20,
27632000,9.947695e-06,1.000000e+00,1.000000e-20,
27633000,9.942185e-06,1.000000e+00,1.000000e-20,
27634000,9.936677e-06,1.000000e+00,1.000000e-20,
27635000,9.931173e-06,1.000000e+00,1.000000e-20,
27636000,9.925672e-06,1.000000e+00,1.000000e-20,
27637000,9.920174e-06,1.000000e+00,1.000000e-20,
27638000,9.914679e-06,1.000000e+00,1.000000e-20,
27639000,9.909187e-06,1.000000e+00,1.000000e-20,
27640000,9.903698e-06,1.000000e+00,1.000000e-20,
27641000,9.898212e-06,1.000000e+00,1.000000e-20,
27642000,9.892729e-06,1.000000e+00,1.000000e-20,
27643000,9.887249e-06,1.000000e+00,1.000000e-20,
27644000,9.881772e-06,1.000000e+00,1.000000e-20,
27645000,9.876298e-06,1.000000e+00,1.000000e-20,
27646000,9.870827e-06,1.000000e+00,1.000000e-20,
27647000,9.865359e-06,1.000000e+00,1.000000e-20,
27648000,9.859895e-06,1.000000e+00,1.000000e-20,
27649000,9.854433e-06,1.000000e+00,1.000000e-20,
27650000,9.848974e-06,1.000000e+00,1.000000e-20,
27651000,9.843518e-06,1.000000e+00,1.000000e-20,
27652000,9.838066e-06,1.000000e+00,1.000000e-20,
27653000,9.832616e-06,1.000000e+00,1.000000e-20,
27654000,9.827170e-06,1.000000e+00,1.000000e-20,
27655000,9.821726e-06,1.000000e+00,1.000000e-20,
27656000,9.816285e-06,1.000000e+00,1.000000e-20,
27657000,9.810848e-06,1.000000e+00,1.000000e-20,
27658000,9.805413e-06,1.000000e+00,1.000000e-20,
27659000,9.799982e-06,1.000000e+00,1.000000e-20,
27660000,9.794553e-06,1.000000e+00,1.000000e-20,
27661000,9.789128e-06,1.000000e+00,1.000000e-20,
27662000,9.783705e-06,1.000000e+00,1.000000e-20,
27663000,9.778286e-06,1.000000e+00,1.000000e-20,
27664000,9.772869e-06,1.000000e+00,1.000000e-20,
27665000,9.767455e-06,1.000000e+00,1.000000e-20,
27666000,9.762045e-06,1.000000e+00,1.000000e-20,
27667000,9.756637e-06,1.000000e+00,1.000000e-20,
27668000,9.751233e-06,1.000000e+00,1.000000e-20,
27669000,9.745831e-06,1.000000e+00,1.000000e-20,
27670000,9.740433e-06,1.000000e+00,1.000000e-20,
27671000,9.735037e-06,1.000000e+00,1.000000e-20,
27672000,9.729645e-06,1.000000e+00,1.000000e-20,
27673000,9.724255e-06,1.000000e+00,1.000000e-20,
27674000,9.718869e-06,1.000000e+00,1.000000e-20,
27675000,9.713485e-06,1.000000e+00,1.000000e-20,
27676000,9.708104e-06,1.000000e+00,1.000000e-20,
27677000,9.702727e-06,1.000000e+00,1.000000e-20,
27678000,9.697352e-06,1.000000e+00,1.000000e-20,
27679000,9.691980e-06,1.000000e+00,1.000000e-20,
27680000,9.686612e-06,1.000000e+00,1.000000e-20,
27681000,9.681246e-06,1.000000e+00,1.000000e-20,
27682000,9.675883e-06,1.000000e+00,1.000000e-20,
27683000,9.670523e-06,1.000000e+00,1.000000e-20,
27684000,9.665166e-06,1.000000e+00,1.000000e-20,
27685000,9.659813e-06,1.000000e+00,1.000000e-20,
27686000,9.654462e-06,1.000000e+00,1.000000e-20,
27687000,9.649114e-06,1.000000e+00,1.000000e-20,
27688000,9.643769e-06,1.000000e+00,1.000000e-20,
27689000,9.638427e-06,1.000000e+00,1.000000e-20,
27690000,9.633088e-06,1.000000e+00,1.000000e-20,
27691000,9.627752e-06,1.000000e+00,1.000000e-20,
27692000,9.622418e-06,1.000000e+00,1.000000e-20,
27693000,9.617088e-06,1.000000e+00,1.000000e-20,
27694000,9.611761e-06,1.000000e+00,1.000000e-20,
27695000,9.606437e-06,1.000000e+00,1.000000e-20,
27696000,9.601115e-06,1.000000e+00,1.000000e-20,
27697000,9.595797e-06,1.000000e+00,1.000000e-20,
27698000,9.590482e-06,1.000000e+00,1.000000e-20,
27699000,9.585169e-06,1.000000e+00,1.000000e-20,
27700000,9.579860e-06,1.000000e+00,1.000000e-20,
27701000,9.574553e-06,1.000000e+00,1.000000e-20,
27702000,9.569249e-06,1.000000e+00,1.000000e-20,
27703000,9.563949e-06,1.000000e+00,1.000000e-20,
27704000,9.558651e-06,1.000000e+00,1.000000e-20,
27705000,9.553356e-06,1.000000e+00,1.000000e-20,
27706000,9.548064e-06,1.000000e+00,1.000000e-20,
27707000,9.542775e-06,1.000000e+00,1.000000e-20,
27708000,9.537489e-06,1.000000e+00,1.000000e-20,
27709000,9.532206e-06,1.000000e+00,1.000000e-20,
27710000,9.526926e-06,1.000000e+00,1.000000e-20,
27711000,9.521648e-06,1.000000e+00,1.000000e-20,
27712000,9.516374e-06,1.000000e+00,1.000000e-20,
27713000,9.511102e-06,1.000000e+00,1.000000e-20,
27714000,9.505834e-06,1.000000e+00,1.000000e-20,
27715000,9.500568e-06,1.000000e+00,1.000000e-20,
27716000,9.495306e-06,1.000000e+00,1.000000e-20,
27717000,9.490046e-06,1.000000e+00,1.000000e-20,
27718000,9.484789e-06,1.000000e+00,1.000000e-20,
27719000,9.479535e-06,1.000000e+00,1.000000e-20,
27720000,9.474284e-06,1.000000e+00,1.000000e-20,
27721000,9.469036e-06,1.000000e+00,1.000000e-20,
27722000,9.463791e-06,1.000000e+00,1.000000e-20,
27723000,9.458548e-06,1.000000e+00,1.000000e-20,
27724000,9.453309e-06,1.000000e+00,1.000000e-20,
27725000,9.448072e-06,1.000000e+00,1.000000e-20,
27726000,9.442839e-06,1.000000e+00,1.000000e-20,
27727000,9.437608e-06,1.000000e+00,1.000000e-20,
27728000,9.432380e-06,1.000000e+00,1.000000e-20,
27729000,9.427155e-06,1.000000e+00,1.000000e-20,
27730000,9.421933e-06,1.000000e+00,1.000000e-20,
27731000,9.416714e-06,1.000000e+00,1.000000e-20,
27732000,9.411498e-06,1.000000e+00,1.000000e-20,
27733000,9.406285e-06,1.000000e+00,1.000000e-20,
27734000,9.401074e-06,1.000000e+00,1.000000e-20,
27735000,9.395867e-06,1.000000e+00,1.000000e-20,
27736000,9.390662e-06,1.000000e+00,1.000000e-20,
27737000,9.385460e-06,1.000000e+00,1.000000e-20,
27738000,9.380261e-06,1.000000e+00,1.000000e-20,
27739000,9.375065e-06,1.000000e+00,1.000000e-20,
27740000,9.369872e-06,1.000000e+00,1.000000e-20,
27741000,9.364682e-06,1.000000e+00,1.000000e-20,
27742000,9.359494e-06,1.000000e+00,1.000000e-20,
27743000,9.354310e-06,1.000000e+00,1.000000e-20,
27744000,9.349128e-06,1.000000e+00,1.000000e-20,
27745000,9.343949e-06,1.000000e+00,1.000000e-20,
27746000,9.338773e-06,1.000000e+00,1.000000e-20,
27747000,9.333600e-06,1.000000e+00,1.000000e-20,
27748000,9.328430e-06,1.000000e+00,1.000000e-20,
27749000,9.323263e-06,1.000000e+00,1.000000e-20,
27750000,9.318098e-06,1.000000e+00,1.000000e-20,
27751000,9.312937e-06,1.000000e+00,1.000000e-20,
27752000,9.307778e-06,1.000000e+00,1.000000e-20,
27753000,9.302622e-06,1.000000e+00,1.000000e-20,
27754000,9.297469e-06,1.000000e+00,1.000000e-20,
27755000,9.292319e-06,1.000000e+00,1.000000e-20,
27756000,9.287171e-06,1.000000e+00,1.000000e-20,
27757000,9.282027e-06,1.000000e+00,1.000000e-20,
27758000,9.276885e-06,1.000000e+00,1.000000e-20,
27759000,9.271747e-06,1.000000e+00,1.000000e-20,
27760000,9.266611e-06,1.000000e+00,1.000000e-20,
27761000,9.261477e-06,1.000000e+00,1.000000e-20,
27762000,9.256347e-06,1.000000e+00,1.000000e-20,
27763000,9.251220e-06,1.000000e+00,1.000000e-20,
27764000,9.246095e-06,1.000000e+00,1.000000e-20,
27765000,9.240974e-06,1.000000e+00,1.000000e-20,
27766000,9.235855e-06,1.000000e+00,1.000000e-20,
27767000,9.230739e-06,1.000000e+00,1.000000e-20,
27768000,9.225625e-06,1.000000e+00,1.000000e-20,
27769000,9.220515e-06,1.000000e+00,1.000000e-20,
27770000,9.215407e-06,1.000000e+00,1.000000e-20,
27771000,9.210303e-06,1.000000e+00,1.000000e-20,
27772000,9.205201e-06,1.000000e+00,1.000000e-20,
27773000,9.200102e-06,1.000000e+00,1.000000e-20,
27774000,9.195005e-06,1.000000e+00,1.000000e-20,
27775000,9.189912e-06,1.000000e+00,1.000000e-20,
27776000,9.184821e-06,1.000000e+00,1.000000e-20,
27777000,9.179734e-06,1.000000e+00,1.000000e-20,
27778000,9.174649e-06,1.000000e+00,1.000000e-20,
27779000,9.169567e-06,1.000000e+00,1.000000e-20,
27780000,9.164487e-06,1.000000e+00,1.000000e-20,
27781000,9.159411e-06,1.000000e+00,1.000000e-20,
27782000,9.154337e-06,1.000000e+00,1.000000e-20,
27783000,9.149266e-06,1.000000e+00,1.000000e-20,
27784000,9.144198e-06,1.000000e+00,1.000000e-20,
27785000,9.139133e-06,1.000000e+00,1.000000e-20,
27786000,9.134070e-06,1.000000e+00,1.000000e-20,
27787000,9.129011e-06,1.000000e+00,1.000000e-20,
27788000,9.123954e-06,1.000000e+00,1.000000e-20,
27789000,9.118900e-06,1.000000e+00,1.000000e-20,
27790000,9.113848e-06,1.000000e+00,1.000000e-20,
27791000,9.108800e-06,1.000000e+00,1.000000e-20,
27792000,9.103754e-06,1.000000e+00,1.000000e-20,
27793000,9.098711e-06,1.000000e+00,1.000000e-20,
27794000,9.093671e-06,1.000000e+00,1.000000e-20,
27795000,9.088634e-06,1.000000e+00,1.000000e-20,
27796000,9.083599e-06,1.000000e+00,1.000000e-20,
27797000,9.078568e-06,1.000000e+00,1.000000e-20,
27798000,9.073539e-06,1.000000e+00,1.000000e-20,
27799000,9.068513e-06,1.000000e+00,1.000000e-20,
27800000,9.063489e-06,1.000000e+00,1.000000e-20,
27801000,9.058469e-06,1.000000e+00,1.000000e-20,
27802000,9.053451e-06,1.000000e+00,1.000000e-20,
27803000,9.048436e-06,1.000000e+00,1.000000e-20,
27804000,9.043424e-06,1.000000e+00,1.000000e-20,
27805000,9.038414e-06,1.000000e+00,1.000000e-20,
27806000,9.033408e-06,1.000000e+00,1.000000e-20,
27807000,9.028404e-06,1.000000e+00,1.000000e-20,
27808000,9.023402e-06,1.000000e+00,1.000000e-20,
27809000,9.018404e-06,1.000000e+00,1.000000e-20,
27810000,9.013408e-06,1.000000e+00,1.000000e-20,
27811000,9.008416e-06,1.000000e+00,1.000000e-20,
27812000,9.003426e-06,1.000000e+00,1.000000e-20,
27813000,8.998438e-06,1.000000e+00,1.000000e-20,
27814000,8.993454e-06,1.000000e+00,1.000000e-20,
27815000,8.988472e-06,1.000000e+00,1.000000e-20,
27816000,8.983493e-06,1.000000e+00,1.000000e-20,
27817000,8.978517e-06,1.000000e+00,1.000000e-20,
27818000,8.973543e-06,1.000000e+00,1.000000e-20,
27819000,8.968572e-06,1.000000e+00,1.000000e-20,
27820000,8.963604e-06,1.000000e+00,1.000000e-20,
27821000,8.958639e-06,1.000000e+00,1.000000e-20,
27822000,8.953677e-06,1.000000e+00,1.000000e-20,
27823000,8.948717e-06,1.000000e+00,1.000000e-20,
27824000,8.943760e-06,1.000000e+00,1.000000e-20,
27825000,8.938806e-06,1.000000e+00,1.000000e-20,
27826000,8.933854e-06,1.000000e+00,1.000000e-20,
27827000,8.928905e-06,1.000000e+00,1.000000e-20,
27828000,8.923959e-06,1.000000e+00,1.000000e-20,
27829000,8.919016e-06,1.000000e+00,1.000000e-20,
27830000,8.914076e-06,1.000000e+00,1.000000e-20,
27831000,8.909138e-06,1.000000e+00,1.000000e-20,
27832000,8.904203e-06,1.000000e+00,1.000000e-20,
27833000,8.899270e-06,1.000000e+00,1.000000e-20,
27834000,8.894341e-06,1.000000e+00,1.000000e-20,
27835000,8.889414e-06,1.000000e+00,1.000000e-20,
27836000,8.884490e-06,1.000000e+00,1.000000e-20,
27837000,8.879568e-06,1.000000e+00,1.000000e-20,
27838000,8.874650e-06,1.000000e+00,1.000000e-20,
27839000,8.869734e-06,1.000000e+00,1.000000e-20,
27840000,8.864820e-06,1.000000e+00,1.000000e-20,
27841000,8.859910e-06,1.000000e+00,1.000000e-20,
27842000,8.855002e-06,1.000000e+00,1.000000e-20,
27843000,8.850097e-06,1.000000e+00,1.000000e-20,
27844000,8.845195e-06,1.000000e+00,1.000000e-20,
27845000,8.840295e-06,1.000000e+00,1.000000e-20,
27846000,8.835398e-06,1.000000e+00,1.000000e-20,
27847000,8.830504e-06,1.000000e+00,1.000000e-20,
27848000,8.825612e-06,1.000000e+00,1.000000e-20,
27849000,8.820723e-06,1.000000e+00,1.000000e-20,
27850000,8.815837e-06,1.000000e+00,1.000000e-20,
27851000,8.810954e-06,1.000000e+00,1.000000e-20,
27852000,8.806073e-06,1.000000e+00,1.000000e-20,
27853000,8.801195e-06,1.000000e+00,1.000000e-20,
27854000,8.796320e-06,1.000000e+00,1.000000e-20,
27855000,8.791447e-06,1.000000e+00,1.000000e-20,
27856000,8.786577e-06,1.000000e+00,1.000000e-20,
27857000,8.781710e-06,1.000000e+00,1.000000e-20,
27858000,8.776846e-06,1.000000e+00,1.000000e-20,
27859000,8.771984e-06,1.000000e+00,1.000000e-20,
27860000,8.767125e-06,1.000000e+00,1.000000e-20,
27861000,8.762268e-06,1.000000e+00,1.000000e-20,
27862000,8.757415e-06,1.000000e+00,1.000000e-20,
27863000,8.752564e-06,1.000000e+00,1.000000e-20,
27864000,8.747715e-06,1.000000e+00,1.000000e-20,
27865000,8.742870e-06,1.000000e+00,1.000000e-20,
27866000,8.738027e-06,1.000000e+00,1.000000e-20,
27867000,8.733186e-06,1.000000e+00,1.000000e-20,
27868000,8.728349e-06,1.000000e+00,1.000000e-20,
27869000,8.723514e-06,1.000000e+00,1.000000e-20,
27870000,8.718682e-06,1.000000e+00,1.000000e-20,
27871000,8.713852e-06,1.000000e+00,1.000000e-20,
27872000,8.709025e-06,1.000000e+00,1.000000e-20,
27873000,8.704201e-06,1.000000e+00,1.000000e-20,
27874000,8.699379e-06,1.000000e+00,1.000000e-20,
27875000,8.694561e-06,1.000000e+00,1.000000e-20,
27876000,8.689744e-06,1.000000e+00,1.000000e-20,
27877000,8.684931e-06,1.000000e+00,1.000000e-20,
27878000,8.680120e-06,1.000000e+00,1.000000e-20,
27879000,8.675312e-06,1.000000e+00,1.000000e-20,
27880000,8.670506e-06,1.000000e+00,1.000000e-20,
27881000,8.665703e-06,1.000000e+00,1.000000e-20,
27882000,8.660903e-06,1.000000e+00,1.000000e-20,
27883000,8.656105e-06,1.000000e+00,1.000000e-20,
27884000,8.651310e-06,1.000000e+00,1.000000e-20,
27885000,8.646518e-06,1.000000e+00,1.000000e-20,
27886000,8.641729e-06,1.000000e+00,1.000000e-20,
27887000,8.636942e-06,1.000000e+00,1.000000e-20,
27888000,8.632157e-06,1.000000e+00,1.000000e-20,
27889000,8.627376e-06,1.000000e+00,1.000000e-20,
27890000,8.622597e-06,1.000000e+00,1.000000e-20,
27891000,8.617820e-06,1.000000e+00,1.000000e-20,
27892000,8.613047e-06,1.000000e+00,1.000000e-20,
27893000,8.608276e-06,1.000000e+00,1.000000e-20,
27894000,8.603507e-06,1.000000e+00,1.000000e-20,
27895000,8.598741e-06,1.000000e+00,1.000000e-20,
27896000,8.593978e-06,1.000000e+00,1.000000e-20,
27897000,8.589218e-06,1.000000e+00,1.000000e-20,
27898000,8.584460e-06,1.000000e+00,1.000000e-20,
27899000,8.579705e-06,1.000000e+00,1.000000e-20,
27900000,8.574952e-06,1.000000e+00,1.000000e-20,
27901000,8.570202e-06,1.000000e+00,1.000000e-20,
27902000,8.565455e-06,1.000000e+00,1.000000e-20,
27903000,8.560710e-06,1.000000e+00,1.000000e-20,
27904000,8.555968e-06,1.000000e+00,1.000000e-20,
27905000,8.551229e-06,1.000000e+00,1.000000e-20,
27906000,8.546492e-06,1.000000e+00,1.000000e-20,
27907000,8.541758e-06,1.000000e+00,1.000000e-20,
27908000,8.537026e-06,1.000000e+00,1.000000e-20,
27909000,8.532297e-06,1.000000e+00,1.000000e-20,
27910000,8.527571e-06,1.000000e+00,1.000000e-20,
27911000,8.522847e-06,1.000000e+00,1.000000e-20,
27912000,8.518126e-06,1.000000e+00,1.000000e-20,
27913000,8.513407e-06,1.000000e+00,1.000000e-20,
27914000,8.508692e-06,1.000000e+00,1.000000e-20,
27915000,8.503978e-06,1.000000e+00,1.000000e-20,
27916000,8.499268e-06,1.000000e+00,1.000000e-20,
27917000,8.494560e-06,1.000000e+00,1.000000e-20,
27918000,8.489854e-06,1.000000e+00,1.000000e-20,
27919000,8.485151e-06,1.000000e+00,1.000000e-20,
27920000,8.480451e-06,1.000000e+00,1.000000e-20,
27921000,8.475754e-06,1.000000e+00,1.000000e-20,
27922000,8.471059e-06,1.000000e+00,1.000000e-20,
27923000,8.466366e-06,1.000000e+00,1.000000e-20,
27924000,8.461676e-06,1.000000e+00,1.000000e-20,
27925000,8.456989e-06,1.000000e+00,1.000000e-20,
27926000,8.452304e-06,1.000000e+00,1.000000e-20,
27927000,8.447622e-06,1.000000e+00,1.000000e-20,
27928000,8.442943e-06,1.000000e+00,1.000000e-20,
27929000,8.438266e-06,1.000000e+00,1.000000e-20,
27930000,8.433592e-06,1.000000e+00,1.000000e-20,
27931000,8.428920e-06,1.000000e+00,1.000000e-20,
27932000,8.424251e-06,1.000000e+00,1.000000e-20,
27933000,8.419585e-06,1.000000e+00,1.000000e-20,
27934000,8.414921e-06,1.000000e+00,1.000000e-20,
27935000,8.410260e-06,1.000000e+00,1.000000e-20,
27936000,8.405601e-06,1.000000e+00,1.000000e-20,
27937000,8.400945e-06,1.000000e+00,1.000000e-20,
27938000,8.396291e-06,1.000000e+00,1.000000e-20,
27939000,8.391640e-06,1.000000e+00,1.000000e-20,
27940000,8.386992e-06,1.000000e+00,1.000000e-20,
27941000,8.382346e-06,1.000000e+00,1.000000e-20,
27942000,8.377703e-06,1.000000e+00,1.000000e-20,
27943000,8.373062e-06,1.000000e+00,1.000000e-20,
27944000,8.368424e-06,1.000000e+00,1.000000e-20,
27945000,8.363788e-06,1.000000e+00,1.000000e-20,
27946000,8.359155e-06,1.000000e+00,1.000000e-20,
27947000,8.354525e-06,1.000000e+00,1.000000e-20,
27948000,8.349897e-06,1.000000e+00,1.000000e-20,
27949000,8.345272e-06,1.000000e+00,1.000000e-20,
27950000,8.340649e-06,1.000000e+00,1.000000e-20,
27951000,8.336029e-06,1.000000e+00,1.000000e-20,
27952000,8.331411e-06,1.000000e+00,1.000000e-20,
27953000,8.326796e-06,1.000000e+00,1.000000e-20,
27954000,8.322184e-06,1.000000e+00,1.000000e-20,
27955000,8.317574e-06,1.000000e+00,1.000000e-20,
27956000,8.312966e-06,1.000000e+00,1.000000e-20,
27957000,8.308361e-06,1.000000e+00,1.000000e-20,
27958000,8.303759e-06,1.000000e+00,1.000000e-20,
27959000,8.299159e-06,1.000000e+00,1.000000e-20,
27960000,8.294562e-06,1.000000e+00,1.000000e-20,
27961000,8.289968e-06,1.000000e+00,1.000000e-20,
27962000,8.285375e-06,1.000000e+00,1.000000e-20,
27963000,8.280786e-06,1.000000e+00,1.000000e-20,
27964000,8.276199e-06,1.000000e+00,1.000000e-20,
27965000,8.271614e-06,1.000000e+00,1.000000e-20,
27966000,8.267032e-06,1.000000e+00,1.000000e-20,
27967000,8.262453e-06,1.000000e+00,1.000000e-20,
27968000,8.257876e-06,1.000000e+00,1.000000e-20,
27969000,8.253302e-06,1.000000e+00,1.000000e-20,
27970000,8.248730e-06,1.000000e+00,1.000000e-20,
27971000,8.244161e-06,1.000000e+00,1.000000e-20,
27972000,8.239594e-06,1.000000e+00,1.000000e-20,
27973000,8.235030e-06,1.000000e+00,1.000000e-20,
27974000,8.230468e-06,1.000000e+00,1.000000e-20,
27975000,8.225909e-06,1.000000e+00,1.000000e-20,
27976000,8.221352e-06,1.000000e+00,1.000000e-20,
27977000,8.216798e-06,1.000000e+00,1.000000e-20,
27978000,8.212247e-06,1.000000e+00,1.000000e-20,
27979000,8.207698e-06,1.000000e+00,1.000000e-20,
27980000,8.203151e-06,1.000000e+00,1.000000e-20,
27981000,8.198607e-06,1.000000e+00,1.000000e-20,
27982000,8.194066e-06,1.000000e+00,1.000000e-20,
27983000,8.189527e-06,1.000000e+00,1.000000e-20,
27984000,8.184990e-06,1.000000e+00,1.000000e-20,
27985000,8.180456e-06,1.000000e+00,1.000000e-20,
27986000,8.175925e-06,1.000000e+00,1.000000e-20,
27987000,8.171396e-06,1.000000e+00,1.000000e-20,
27988000,8.166870e-06,1.000000e+00,1.000000e-20,
27989000,8.162346e-06,1.000000e+00,1.000000e-20,
27990000,8.157824e-06,1.000000e+00,1.000000e-20,
27991000,8.153305e-06,1.000000e+00,1.000000e-20,
27992000,8.148789e-06,1.000000e+00,1.000000e-20,
27993000,8.144275e-06,1.000000e+00,1.000000e-20,
27994000,8.139764e-06,1.000000e+00,1.000000e-20,
27995000,8.135255e-06,1.000000e+00,1.000000e-20,
27996000,8.130748e-06,1.000000e+00,1.000000e-20,
27997000,8.126245e-06,1.000000e+00,1.000000e-20,
27998000,8.121743e-06,1.000000e+00,1.000000e-20,
27999000,8.117244e-06,1.000000e+00,1.000000e-20,
28000000,8.112748e-06,1.000000e+00,1.000000e-20,
28001000,8.108254e-06,1.000000e+00,1.000000e-20,
28002000,8.103762e-06,1.000000e+00,1.000000e-20,
28003000,8.099273e-06,1.000000e+00,1.000000e-20,
28004000,8.094787e-06,1.000000e+00,1.000000e-20,
28005000,8.090303e-06,1.000000e+00,1.000000e-20,
28006000,8.085821e-06,1.000000e+00,1.000000e-20,
28007000,8.081342e-06,1.000000e+00,1.000000e-20,
28008000,8.076866e-06,1.000000e+00,1.000000e-20,
28009000,8.072392e-06,1.000000e+00,1.000000e-20,
28010000,8.067920e-06,1.000000e+00,1.000000e-20,
28011000,8.063451e-06,1.000000e+00,1.000000e-20,
28012000,8.058985e-06,1.000000e+00,1.000000e-20,
28013000,8.054520e-06,1.000000e+00,1.000000e-20,
28014000,8.050059e-06,1.000000e+00,1.000000e-20,
28015000,8.045600e-06,1.000000e+00,1.000000e-20,
28016000,8.041143e-06,1.000000e+00,1.000000e-20,
28017000,8.036689e-06,1.000000e+00,1.000000e-20,
28018000,8.032237e-06,1.000000e+00,1.000000e-20,
28019000,8.027787e-06,1.000000e+00,1.000000e-20,
28020000,8.023341e-06,1.000000e+00,1.000000e-20,
28021000,8.018896e-06,1.000000e+00,1.000000e-20,
28022000,8.014454e-06,1.000000e+00,1.000000e-20,
28023000,8.010015e-06,1.000000e+00,1.000000e-20,
28024000,8.005578e-06,1.000000e+00,1.000000e-20,
28025000,8.001143e-06,1.000000e+00,1.000000e-20,
