maske1,maske2,maske3,maske4,maske5,hetr,
25560000,400,0,0,0,658,400,
25561000,400,0,0,0,658,400,
25562000,400,0,0,0,658,400,
25563000,400,0,0,0,658,400,
25564000,400,0,0,0,658,400,
25565000,400,0,0,0,658,400,
25566000,400,0,0,0,658,400,
25567000,400,0,0,0,658,400,
25568000,400,0,0,0,658,400,
25569000,400,0,0,0,658,400,
25570000,400,0,0,0,658,400,
25571000,400,0,0,0,658,400,
25572000,400,0,0,0,658,400,
25573000,400,0,0,0,658,400,
25574000,400,0,0,0,658,400,
25575000,400,0,0,0,658,400,
25576000,400,0,0,0,658,400,
25577000,400,0,0,0,658,400,
25578000,400,0,0,0,658,400,
25579000,400,0,0,0,658,400,
25580000,400,0,0,0,658,400,
25581000,400,0,0,0,658,400,
25582000,400,0,0,0,658,400,
25583000,400,0,0,0,658,400,
25584000,400,0,0,0,658,400,
25585000,400,0,0,0,658,400,
25586000,400,0,0,0,658,400,
25587000,400,0,0,0,658,400,
25588000,400,0,0,0,658,400,
25589000,400,0,0,0,658,400,
25590000,400,0,0,0,658,400,
25591000,400,0,0,0,658,400,
25592000,400,0,0,0,658,400,
25593000,400,0,0,0,658,400,
25594000,400,0,0,0,658,400,
25595000,400,0,0,0,658,400,
25596000,400,0,0,0,658,400,
25597000,400,0,0,0,658,400,
25598000,400,0,0,0,658,400,
25599000,400,0,0,0,658,400,
25600000,400,0,0,0,658,400,
25601000,400,0,0,0,658,400,
25602000,400,0,0,0,658,400,
25603000,400,0,0,0,658,400,
25604000,400,0,0,0,658,400,
25605000,400,0,0,0,658,400,
25606000,400,0,0,0,658,400,
25607000,400,0,0,0,658,400,
25608000,400,0,0,0,658,400,
25609000,400,0,0,0,658,400,
25610000,400,0,0,0,658,400,
25611000,400,0,0,0,658,400,
25612000,400,0,0,0,658,400,
25613000,400,0,0,0,658,400,
25614000,400,0,0,0,658,400,
25615000,400,0,0,0,658,400,
25616000,400,0,0,0,658,400,
25617000,400,0,0,0,658,400,
25618000,400,0,0,0,658,400,
25619000,400,0,0,0,658,400,
25620000,400,0,0,0,658,400,
25621000,400,0,0,0,658,400,
25622000,400,0,0,0,658,400,
25623000,400,0,0,0,658,400,
25624000,400,0,0,0,658,400,
25625000,400,0,0,0,658,400,
25626000,400,0,0,0,658,400,
25627000,400,0,0,0,658,400,
25628000,400,0,0,0,658,400,
25629000,400,0,0,0,658,400,
25630000,400,0,0,0,658,400,
25631000,400,0,0,0,658,400,
25632000,400,0,0,0,658,400,
25633000,400,0,0,0,658,400,
25634000,400,0,0,0,658,400,
25635000,400,0,0,0,658,400,
25636000,400,0,0,0,658,400,
25637000,400,0,0,0,658,400,
25638000,400,0,0,0,658,400,
25639000,400,0,0,0,658,400,
25640000,400,0,0,0,658,400,
25641000,400,0,0,0,658,400,
25642000,400,0,0,0,658,400,
25643000,400,0,0,0,658,400,
25644000,400,0,0,0,658,400,
25645000,400,0,0,0,658,400,
25646000,400,0,0,0,658,400,
25647000,400,0,0,0,658,400,
25648000,400,0,0,0,658,400,
25649000,400,0,0,0,658,400,
25650000,400,0,0,0,658,400,
25651000,400,0,0,0,658,400,
25652000,400,0,0,0,658,400,
25653000,400,0,0,0,658,400,
25654000,400,0,0,0,658,400,
25655000,400,0,0,0,658,400,
25656000,400,0,0,0,658,400,
25657000,400,0,0,0,658,400,
25658000,400,0,0,0,658,400,
25659000,400,0,0,0,658,400,
25660000,400,0,0,0,658,400,
25661000,400,0,0,0,658,400,
25662000,400,0,0,0,658,400,
25663000,400,0,0,0,658,400,
25664000,400,0,0,0,658,400,
25665000,400,0,0,0,658,400,
25666000,400,0,0,0,658,400,
25667000,400,0,0,0,658,400,
25668000,400,0,0,0,658,400,
25669000,400,0,0,0,658,400,
25670000,400,0,0,0,658,400,
25671000,400,0,0,0,658,400,
25672000,400,0,0,0,658,400,
25673000,400,0,0,0,658,400,
25674000,400,0,0,0,658,400,
25675000,400,0,0,0,658,400,
25676000,400,0,0,0,658,400,
25677000,400,0,0,0,658,400,
25678000,400,0,0,0,658,400,
25679000,400,0,0,0,658,400,
25680000,400,0,0,0,658,400,
25681000,400,0,0,0,658,400,
25682000,400,0,0,0,658,400,
25683000,400,0,0,0,658,400,
25684000,400,0,0,0,658,400,
25685000,400,0,0,0,658,400,
25686000,400,0,0,0,658,400,
25687000,400,0,0,0,658,400,
25688000,400,0,0,0,658,400,
25689000,400,0,0,0,658,400,
25690000,400,0,0,0,658,400,
25691000,400,0,0,0,658,400,
25692000,400,0,0,0,658,400,
25693000,400,0,0,0,658,400,
25694000,400,0,0,0,658,400,
25695000,400,0,0,0,658,400,
25696000,400,0,0,0,658,400,
25697000,400,0,0,0,658,400,
25698000,400,0,0,0,658,400,
25699000,400,0,0,0,658,400,
25700000,400,0,0,0,658,400,
25701000,400,0,0,0,658,400,
25702000,400,0,0,0,658,400,
25703000,400,0,0,0,658,400,
25704000,400,0,0,0,658,400,
25705000,400,0,0,0,658,400,
25706000,400,0,0,0,658,400,
25707000,400,0,0,0,658,400,
25708000,400,0,0,0,658,400,
25709000,400,0,0,0,658,400,
25710000,400,0,0,0,658,400,
25711000,400,0,0,0,658,400,
25712000,400,0,0,0,658,400,
25713000,400,0,0,0,658,400,
25714000,400,0,0,0,658,400,
25715000,400,0,0,0,658,400,
25716000,400,0,0,0,658,400,
25717000,400,0,0,0,658,400,
25718000,400,0,0,0,658,400,
25719000,400,0,0,0,658,400,
25720000,400,0,0,0,658,400,
25721000,400,0,0,0,658,400,
25722000,400,0,0,0,658,400,
25723000,400,0,0,0,658,400,
25724000,400,0,0,0,658,400,
25725000,400,0,0,0,658,400,
25726000,400,0,0,0,658,400,
25727000,400,0,0,0,658,400,
25728000,400,0,0,0,658,400,
25729000,400,0,0,0,658,400,
25730000,400,0,0,0,658,400,
25731000,400,0,0,0,658,400,
25732000,400,0,0,0,658,400,
25733000,400,0,0,0,658,400,
25734000,400,0,0,0,658,400,
25735000,400,0,0,0,658,400,
25736000,400,0,0,0,658,400,
25737000,400,0,0,0,658,400,
25738000,400,0,0,0,658,400,
25739000,400,0,0,0,658,400,
25740000,400,0,0,0,658,400,
25741000,400,0,0,0,658,400,
25742000,400,0,0,0,658,400,
25743000,400,0,0,0,658,400,
25744000,400,0,0,0,658,400,
25745000,400,0,0,0,658,400,
25746000,400,0,0,0,658,400,
25747000,400,0,0,0,658,400,
25748000,400,0,0,0,658,400,
25749000,400,0,0,0,658,400,
25750000,400,0,0,0,658,400,
25751000,400,0,0,0,658,400,
25752000,400,0,0,0,658,400,
25753000,400,0,0,0,658,400,
25754000,400,0,0,0,658,400,
25755000,400,0,0,0,658,400,
25756000,400,0,0,0,658,400,
25757000,400,0,0,0,658,400,
25758000,400,0,0,0,658,400,
25759000,400,0,0,0,658,400,
25760000,400,0,0,0,658,400,
25761000,400,0,0,0,658,400,
25762000,400,0,0,0,658,400,
25763000,400,0,0,0,658,400,
25764000,400,0,0,0,658,400,
25765000,400,0,0,0,658,400,
25766000,400,0,0,0,658,400,
25767000,400,0,0,0,658,400,
25768000,400,0,0,0,658,400,
25769000,400,0,0,0,658,400,
25770000,400,0,0,0,658,400,
25771000,400,0,0,0,658,400,
25772000,400,0,0,0,658,400,
25773000,400,0,0,0,658,400,
25774000,400,0,0,0,658,400,
25775000,400,0,0,0,658,400,
25776000,400,0,0,0,658,400,
25777000,400,0,0,0,658,400,
25778000,400,0,0,0,658,400,
25779000,400,0,0,0,658,400,
25780000,400,0,0,0,658,400,
25781000,400,0,0,0,658,400,
25782000,400,0,0,0,658,400,
25783000,400,0,0,0,658,400,
25784000,400,0,0,0,658,400,
25785000,400,0,0,0,658,400,
25786000,400,0,0,0,658,400,
25787000,400,0,0,0,658,400,
25788000,400,0,0,0,658,400,
25789000,400,0,0,0,658,400,
25790000,400,0,0,0,658,400,
25791000,400,0,0,0,658,400,
25792000,400,0,0,0,658,400,
25793000,400,0,0,0,658,400,
25794000,400,0,0,0,658,400,
25795000,400,0,0,0,658,400,
25796000,400,0,0,0,658,400,
25797000,400,0,0,0,658,400,
25798000,400,0,0,0,658,400,
25799000,400,0,0,0,658,400,
25800000,400,0,0,0,658,400,
25801000,400,0,0,0,658,400,
25802000,400,0,0,0,658,400,
25803000,400,0,0,0,658,400,
25804000,400,0,0,0,658,400,
25805000,400,0,0,0,658,400,
25806000,400,0,0,0,658,400,
25807000,400,0,0,0,658,400,
25808000,400,0,0,0,658,400,
25809000,400,0,0,0,658,400,
25810000,400,0,0,0,658,400,
25811000,400,0,0,0,658,400,
25812000,400,0,0,0,658,400,
25813000,400,0,0,0,658,400,
25814000,400,0,0,0,658,400,
25815000,400,0,0,0,658,400,
25816000,400,0,0,0,658,400,
25817000,400,0,0,0,658,400,
25818000,400,0,0,0,658,400,
25819000,400,0,0,0,658,400,
25820000,400,0,0,0,658,400,
25821000,400,0,0,0,658,400,
25822000,400,0,0,0,658,400,
25823000,400,0,0,0,658,400,
25824000,400,0,0,0,658,400,
25825000,400,0,0,0,658,400,
25826000,400,0,0,0,658,400,
25827000,400,0,0,0,658,400,
25828000,400,0,0,0,658,400,
25829000,400,0,0,0,658,400,
25830000,400,0,0,0,658,400,
25831000,400,0,0,0,658,400,
25832000,400,0,0,0,658,400,
25833000,400,0,0,0,658,400,
25834000,400,0,0,0,658,400,
25835000,400,0,0,0,658,400,
25836000,400,0,0,0,658,400,
25837000,400,0,0,0,658,400,
25838000,400,0,0,0,658,400,
25839000,400,0,0,0,658,400,
25840000,400,0,0,0,658,400,
25841000,400,0,0,0,658,400,
25842000,400,0,0,0,658,400,
25843000,400,0,0,0,658,400,
25844000,400,0,0,0,658,400,
25845000,400,0,0,0,658,400,
25846000,400,0,0,0,658,400,
25847000,400,0,0,0,658,400,
25848000,400,0,0,0,658,400,
25849000,400,0,0,0,658,400,
25850000,400,0,0,0,658,400,
25851000,400,0,0,0,658,400,
25852000,400,0,0,0,658,400,
25853000,400,0,0,0,658,400,
25854000,400,0,0,0,658,400,
25855000,400,0,0,0,658,400,
25856000,400,0,0,0,658,400,
25857000,400,0,0,0,658,400,
25858000,400,0,0,0,658,400,
25859000,400,0,0,0,658,400,
25860000,400,0,0,0,658,400,
25861000,400,0,0,0,658,400,
25862000,400,0,0,0,658,400,
25863000,400,0,0,0,658,400,
25864000,400,0,0,0,658,400,
25865000,400,0,0,0,658,400,
25866000,400,0,0,0,658,400,
25867000,400,0,0,0,658,400,
25868000,400,0,0,0,658,400,
25869000,400,0,0,0,658,400,
25870000,400,0,0,0,658,400,
25871000,400,0,0,0,658,400,
25872000,400,0,0,0,658,400,
25873000,400,0,0,0,658,400,
25874000,400,0,0,0,658,400,
25875000,400,0,0,0,658,400,
25876000,400,0,0,0,658,400,
25877000,400,0,0,0,658,400,
25878000,400,0,0,0,658,400,
25879000,400,0,0,0,658,400,
25880000,400,0,0,0,658,400,
25881000,400,0,0,0,658,400,
25882000,400,0,0,0,658,400,
25883000,400,0,0,0,658,400,
25884000,400,0,0,0,658,400,
25885000,400,0,0,0,658,400,
25886000,400,0,0,0,658,400,
25887000,400,0,0,0,658,400,
25888000,400,0,0,0,658,400,
25889000,400,0,0,0,658,400,
25890000,400,0,0,0,658,400,
25891000,400,0,0,0,658,400,
25892000,400,0,0,0,658,400,
25893000,400,0,0,0,658,400,
25894000,400,0,0,0,658,400,
25895000,400,0,0,0,658,400,
25896000,400,0,0,0,658,400,
25897000,400,0,0,0,658,400,
25898000,400,0,0,0,658,400,
25899000,400,0,0,0,658,400,
25900000,400,0,0,0,658,400,
25901000,400,0,0,0,658,400,
25902000,400,0,0,0,658,400,
25903000,400,0,0,0,658,400,
25904000,400,0,0,0,658,400,
25905000,400,0,0,0,658,400,
25906000,400,0,0,0,658,400,
25907000,400,0,0,0,658,400,
25908000,400,0,0,0,658,400,
25909000,400,0,0,0,658,400,
25910000,400,0,0,0,658,400,
25911000,400,0,0,0,658,400,
25912000,400,0,0,0,658,400,
25913000,400,0,0,0,658,400,
25914000,400,0,0,0,658,400,
25915000,400,0,0,0,658,400,
25916000,400,0,0,0,658,400,
25917000,400,0,0,0,658,400,
25918000,400,0,0,0,658,400,
25919000,400,0,0,0,658,400,
25920000,400,0,0,0,658,400,
25921000,400,0,0,0,658,400,
25922000,400,0,0,0,658,400,
25923000,400,0,0,0,658,400,
25924000,400,0,0,0,658,400,
25925000,400,0,0,0,658,400,
25926000,400,0,0,0,658,400,
25927000,400,0,0,0,658,400,
25928000,400,0,0,0,658,400,
25929000,400,0,0,0,658,400,
25930000,400,0,0,0,658,400,
25931000,400,0,0,0,658,400,
25932000,400,0,0,0,658,400,
25933000,400,0,0,0,658,400,
25934000,400,0,0,0,658,400,
25935000,400,0,0,0,658,400,
25936000,400,0,0,0,658,400,
25937000,400,0,0,0,658,400,
25938000,400,0,0,0,658,400,
25939000,400,0,0,0,658,400,
25940000,400,0,0,0,658,400,
25941000,400,0,0,0,658,400,
25942000,400,0,0,0,658,400,
25943000,400,0,0,0,658,400,
25944000,400,0,0,0,658,400,
25945000,400,0,0,0,658,400,
25946000,400,0,0,0,658,400,
25947000,400,0,0,0,658,400,
25948000,400,0,0,0,658,400,
25949000,400,0,0,0,658,400,
25950000,400,0,0,0,658,400,
25951000,400,0,0,0,658,400,
25952000,400,0,0,0,658,400,
25953000,400,0,0,0,658,400,
25954000,400,0,0,0,658,400,
25955000,400,0,0,0,658,400,
25956000,400,0,0,0,658,400,
25957000,400,0,0,0,658,400,
25958000,400,0,0,0,658,400,
25959000,400,0,0,0,658,400,
25960000,400,0,0,0,658,400,
25961000,400,0,0,0,658,400,
25962000,400,0,0,0,658,400,
25963000,400,0,0,0,658,400,
25964000,400,0,0,0,658,400,
25965000,400,0,0,0,658,400,
25966000,400,0,0,0,658,400,
25967000,400,0,0,0,658,400,
25968000,400,0,0,0,658,400,
25969000,400,0,0,0,658,400,
25970000,400,0,0,0,658,400,
25971000,400,0,0,0,658,400,
25972000,400,0,0,0,658,400,
25973000,400,0,0,0,658,400,
25974000,400,0,0,0,658,400,
25975000,400,0,0,0,658,400,
25976000,400,0,0,0,658,400,
25977000,400,0,0,0,658,400,
25978000,400,0,0,0,658,400,
25979000,400,0,0,0,658,400,
25980000,400,0,0,0,658,400,
25981000,400,0,0,0,658,400,
25982000,400,0,0,0,658,400,
25983000,400,0,0,0,658,400,
25984000,400,0,0,0,658,400,
25985000,400,0,0,0,658,400,
25986000,400,0,0,0,658,400,
25987000,400,0,0,0,658,400,
25988000,400,0,0,0,658,400,
25989000,400,0,0,0,658,400,
25990000,400,0,0,0,658,400,
25991000,400,0,0,0,658,400,
25992000,400,0,0,0,658,400,
25993000,400,0,0,0,658,400,
25994000,400,0,0,0,658,400,
25995000,400,0,0,0,658,400,
25996000,400,0,0,0,658,400,
25997000,400,0,0,0,658,400,
25998000,400,0,0,0,658,400,
25999000,400,0,0,0,658,400,
26000000,400,0,0,0,658,400,
26001000,400,0,0,0,658,400,
26002000,400,0,0,0,658,400,
26003000,400,0,0,0,658,400,
26004000,400,0,0,0,658,400,
26005000,400,0,0,0,658,400,
26006000,400,0,0,0,658,400,
26007000,400,0,0,0,658,400,
26008000,400,0,0,0,658,400,
26009000,400,0,0,0,658,400,
26010000,400,0,0,0,658,400,
26011000,400,0,0,0,658,400,
26012000,400,0,0,0,658,400,
26013000,400,0,0,0,658,400,
26014000,400,0,0,0,658,400,
26015000,400,0,0,0,658,400,
26016000,400,0,0,0,658,400,
26017000,400,0,0,0,658,400,
26018000,400,0,0,0,658,400,
26019000,400,0,0,0,658,400,
26020000,400,0,0,0,658,400,
26021000,400,0,0,0,658,400,
26022000,400,0,0,0,658,400,
26023000,400,0,0,0,658,400,
26024000,400,0,0,0,658,400,
26025000,400,0,0,0,658,400,
26026000,400,0,0,0,658,400,
26027000,400,0,0,0,658,400,
26028000,400,0,0,0,658,400,
26029000,400,0,0,0,658,400,
26030000,400,0,0,0,658,400,
26031000,400,0,0,0,658,400,
26032000,400,0,0,0,658,400,
26033000,400,0,0,0,658,400,
26034000,400,0,0,0,658,400,
26035000,400,0,0,0,658,400,
26036000,400,0,0,0,658,400,
26037000,400,0,0,0,658,400,
26038000,400,0,0,0,658,400,
26039000,400,0,0,0,658,400,
26040000,400,0,0,0,658,400,
26041000,400,0,0,0,658,400,
26042000,400,0,0,0,658,400,
26043000,400,0,0,0,658,400,
26044000,400,0,0,0,658,400,
26045000,400,0,0,0,658,400,
26046000,400,0,0,0,658,400,
26047000,400,0,0,0,658,400,
26048000,400,0,0,0,658,400,
26049000,400,0,0,0,658,400,
26050000,400,0,0,0,658,400,
26051000,400,0,0,0,658,400,
26052000,400,0,0,0,658,400,
26053000,400,0,0,0,658,400,
26054000,400,0,0,0,658,400,
26055000,400,0,0,0,658,400,
26056000,400,0,0,0,658,400,
26057000,400,0,0,0,658,400,
26058000,400,0,0,0,658,400,
26059000,400,0,0,0,658,400,
26060000,400,0,0,0,658,400,
26061000,400,0,0,0,658,400,
26062000,400,0,0,0,658,400,
26063000,400,0,0,0,658,400,
26064000,400,0,0,0,658,400,
26065000,400,0,0,0,658,400,
26066000,400,0,0,0,658,400,
26067000,400,0,0,0,658,400,
26068000,400,0,0,0,658,400,
26069000,400,0,0,0,658,400,
26070000,400,0,0,0,658,400,
26071000,400,0,0,0,658,400,
26072000,400,0,0,0,658,400,
26073000,400,0,0,0,658,400,
26074000,400,0,0,0,658,400,
26075000,400,0,0,0,658,400,
26076000,400,0,0,0,658,400,
26077000,400,0,0,0,658,400,
26078000,400,0,0,0,658,400,
26079000,400,0,0,0,658,400,
26080000,400,0,0,0,658,400,
26081000,400,0,0,0,658,400,
26082000,400,0,0,0,658,400,
26083000,400,0,0,0,658,400,
26084000,400,0,0,0,658,400,
26085000,400,0,0,0,658,400,
26086000,400,0,0,0,658,400,
26087000,400,0,0,0,658,400,
26088000,400,0,0,0,658,400,
26089000,400,0,0,0,658,400,
26090000,400,0,0,0,658,400,
26091000,400,0,0,0,658,400,
26092000,400,0,0,0,658,400,
26093000,400,0,0,0,658,400,
26094000,400,0,0,0,658,400,
26095000,400,0,0,0,658,400,
26096000,400,0,0,0,658,400,
26097000,400,0,0,0,658,400,
26098000,400,0,0,0,658,400,
26099000,400,0,0,0,658,400,
26100000,400,0,0,0,658,400,
26101000,400,0,0,0,658,400,
26102000,400,0,0,0,658,400,
26103000,400,0,0,0,658,400,
26104000,400,0,0,0,658,400,
26105000,400,0,0,0,658,400,
26106000,400,0,0,0,658,400,
26107000,400,0,0,0,658,400,
26108000,400,0,0,0,658,400,
26109000,400,0,0,0,658,400,
26110000,400,0,0,0,658,400,
26111000,400,0,0,0,658,400,
26112000,400,0,0,0,658,400,
26113000,400,0,0,0,658,400,
26114000,400,0,0,0,658,400,
26115000,400,0,0,0,658,400,
26116000,400,0,0,0,658,400,
26117000,400,0,0,0,658,400,
26118000,400,0,0,0,658,400,
26119000,400,0,0,0,658,400,
26120000,400,0,0,0,658,400,
26121000,400,0,0,0,658,400,
26122000,400,0,0,0,658,400,
26123000,400,0,0,0,658,400,
26124000,400,0,0,0,658,400,
26125000,400,0,0,0,658,400,
26126000,400,0,0,0,658,400,
26127000,400,0,0,0,658,400,
26128000,400,0,0,0,658,400,
26129000,400,0,0,0,658,400,
26130000,400,0,0,0,658,400,
26131000,400,0,0,0,658,400,
26132000,400,0,0,0,658,400,
26133000,400,0,0,0,658,400,
26134000,400,0,0,0,658,400,
26135000,400,0,0,0,658,400,
26136000,400,0,0,0,658,400,
26137000,400,0,0,0,658,400,
26138000,400,0,0,0,658,400,
26139000,400,0,0,0,658,400,
26140000,400,0,0,0,658,400,
26141000,400,0,0,0,658,400,
26142000,400,0,0,0,658,400,
26143000,400,0,0,0,658,400,
26144000,400,0,0,0,658,400,
26145000,400,0,0,0,658,400,
26146000,400,0,0,0,658,400,
26147000,400,0,0,0,658,400,
26148000,400,0,0,0,658,400,
26149000,400,0,0,0,658,400,
26150000,400,0,0,0,658,400,
26151000,400,0,0,0,658,400,
26152000,400,0,0,0,658,400,
26153000,400,0,0,0,658,400,
26154000,400,0,0,0,658,400,
26155000,400,0,0,0,658,400,
26156000,400,0,0,0,658,400,
26157000,400,0,0,0,658,400,
26158000,400,0,0,0,658,400,
26159000,400,0,0,0,658,400,
26160000,400,0,0,0,658,400,
26161000,400,0,0,0,658,400,
26162000,400,0,0,0,658,400,
26163000,400,0,0,0,658,400,
26164000,400,0,0,0,658,400,
26165000,400,0,0,0,658,400,
26166000,400,0,0,0,658,400,
26167000,400,0,0,0,658,400,
26168000,400,0,0,0,658,400,
26169000,400,0,0,0,658,400,
26170000,400,0,0,0,658,400,
26171000,400,0,0,0,658,400,
26172000,400,0,0,0,658,400,
26173000,400,0,0,0,658,400,
26174000,400,0,0,0,658,400,
26175000,400,0,0,0,658,400,
26176000,400,0,0,0,658,400,
26177000,400,0,0,0,658,400,
26178000,400,0,0,0,658,400,
26179000,400,0,0,0,658,400,
26180000,400,0,0,0,658,400,
26181000,400,0,0,0,658,400,
26182000,400,0,0,0,658,400,
26183000,400,0,0,0,658,400,
26184000,400,0,0,0,658,400,
26185000,400,0,0,0,658,400,
26186000,400,0,0,0,658,400,
26187000,400,0,0,0,658,400,
26188000,400,0,0,0,658,400,
26189000,400,0,0,0,658,400,
26190000,400,0,0,0,658,400,
26191000,400,0,0,0,658,400,
26192000,400,0,0,0,658,400,
26193000,400,0,0,0,658,400,
26194000,400,0,0,0,658,400,
26195000,400,0,0,0,658,400,
26196000,400,0,0,0,658,400,
26197000,400,0,0,0,658,400,
26198000,400,0,0,0,658,400,
26199000,400,0,0,0,658,400,
26200000,400,0,0,0,658,400,
26201000,400,0,0,0,658,400,
26202000,400,0,0,0,658,400,
26203000,400,0,0,0,658,400,
26204000,400,0,0,0,658,400,
26205000,400,0,0,0,658,400,
26206000,400,0,0,0,658,400,
26207000,400,0,0,0,658,400,
26208000,400,0,0,0,658,400,
26209000,400,0,0,0,658,400,
26210000,400,0,0,0,658,400,
26211000,400,0,0,0,658,400,
26212000,400,0,0,0,658,400,
26213000,400,0,0,0,658,400,
26214000,400,0,0,0,658,400,
26215000,400,0,0,0,658,400,
26216000,400,0,0,0,658,400,
26217000,400,0,0,0,658,400,
26218000,400,0,0,0,658,400,
26219000,400,0,0,0,658,400,
26220000,400,0,0,0,658,400,
26221000,400,0,0,0,658,400,
26222000,400,0,0,0,658,400,
26223000,400,0,0,0,658,400,
26224000,400,0,0,0,658,400,
26225000,400,0,0,0,658,400,
26226000,400,0,0,0,658,400,
26227000,400,0,0,0,658,400,
26228000,400,0,0,0,658,400,
26229000,400,0,0,0,658,400,
26230000,400,0,0,0,658,400,
26231000,400,0,0,0,658,400,
26232000,400,0,0,0,658,400,
26233000,400,0,0,0,658,400,
26234000,400,0,0,0,658,400,
26235000,400,0,0,0,658,400,
26236000,400,0,0,0,658,400,
26237000,400,0,0,0,658,400,
26238000,400,0,0,0,658,400,
26239000,400,0,0,0,658,400,
26240000,400,0,0,0,658,400,
26241000,400,0,0,0,658,400,
26242000,400,0,0,0,658,400,
26243000,400,0,0,0,658,400,
26244000,400,0,0,0,658,400,
26245000,400,0,0,0,658,400,
26246000,400,0,0,0,658,400,
26247000,400,0,0,0,658,400,
26248000,400,0,0,0,658,400,
26249000,400,0,0,0,658,400,
26250000,400,0,0,0,658,400,
26251000,400,0,0,0,658,400,
26252000,400,0,0,0,658,400,
26253000,400,0,0,0,658,400,
26254000,400,0,0,0,658,400,
26255000,400,0,0,0,658,400,
26256000,400,0,0,0,658,400,
26257000,400,0,0,0,658,400,
26258000,400,0,0,0,658,400,
26259000,400,0,0,0,658,400,
26260000,400,0,0,0,658,400,
26261000,400,0,0,0,658,400,
26262000,400,0,0,0,658,400,
26263000,400,0,0,0,658,400,
26264000,400,0,0,0,658,400,
26265000,400,0,0,0,658,400,
26266000,400,0,0,0,658,400,
26267000,400,0,0,0,658,400,
26268000,400,0,0,0,658,400,
26269000,400,0,0,0,658,400,
26270000,400,0,0,0,658,400,
26271000,400,0,0,0,658,400,
26272000,400,0,0,0,658,400,
26273000,400,0,0,0,658,400,
26274000,400,0,0,0,658,400,
26275000,400,0,0,0,658,400,
26276000,400,0,0,0,658,400,
26277000,400,0,0,0,658,400,
26278000,400,0,0,0,658,400,
26279000,400,0,0,0,658,400,
26280000,400,0,0,0,658,400,
26281000,400,0,0,0,658,400,
26282000,400,0,0,0,658,400,
26283000,400,0,0,0,658,400,
26284000,400,0,0,0,658,400,
26285000,400,0,0,0,658,400,
26286000,400,0,0,0,658,400,
26287000,400,0,0,0,658,400,
26288000,400,0,0,0,658,400,
26289000,400,0,0,0,658,400,
26290000,400,0,0,0,658,400,
26291000,400,0,0,0,658,400,
26292000,400,0,0,0,658,400,
26293000,400,0,0,0,658,400,
26294000,400,0,0,0,658,400,
26295000,400,0,0,0,658,400,
26296000,400,0,0,0,658,400,
26297000,400,0,0,0,658,400,
26298000,400,0,0,0,658,400,
26299000,400,0,0,0,658,400,
26300000,400,0,0,0,658,400,
26301000,400,0,0,0,658,400,
26302000,400,0,0,0,658,400,
26303000,400,0,0,0,658,400,
26304000,400,0,0,0,658,400,
26305000,400,0,0,0,658,400,
26306000,400,0,0,0,658,400,
26307000,400,0,0,0,658,400,
26308000,400,0,0,0,658,400,
26309000,400,0,0,0,658,400,
26310000,400,0,0,0,658,400,
26311000,400,0,0,0,658,400,
26312000,400,0,0,0,658,400,
26313000,400,0,0,0,658,400,
26314000,400,0,0,0,658,400,
26315000,400,0,0,0,658,400,
26316000,400,0,0,0,658,400,
26317000,400,0,0,0,658,400,
26318000,400,0,0,0,658,400,
26319000,400,0,0,0,658,400,
26320000,400,0,0,0,658,400,
26321000,400,0,0,0,658,400,
26322000,400,0,0,0,658,400,
26323000,400,0,0,0,658,400,
26324000,400,0,0,0,658,400,
26325000,400,0,0,0,658,400,
26326000,400,0,0,0,658,400,
26327000,400,0,0,0,658,400,
26328000,400,0,0,0,658,400,
26329000,400,0,0,0,658,400,
26330000,400,0,0,0,658,400,
26331000,400,0,0,0,658,400,
26332000,400,0,0,0,658,400,
26333000,400,0,0,0,658,400,
26334000,400,0,0,0,658,400,
26335000,400,0,0,0,658,400,
26336000,400,0,0,0,658,400,
26337000,400,0,0,0,658,400,
26338000,400,0,0,0,658,400,
26339000,400,0,0,0,658,400,
26340000,400,0,0,0,658,400,
26341000,400,0,0,0,658,400,
26342000,400,0,0,0,658,400,
26343000,400,0,0,0,658,400,
26344000,400,0,0,0,658,400,
26345000,400,0,0,0,658,400,
26346000,400,0,0,0,658,400,
26347000,400,0,0,0,658,400,
26348000,400,0,0,0,658,400,
26349000,400,0,0,0,658,400,
26350000,400,0,0,0,658,400,
26351000,400,0,0,0,658,400,
26352000,400,0,0,0,658,400,
26353000,400,0,0,0,658,400,
26354000,400,0,0,0,658,400,
26355000,400,0,0,0,658,400,
26356000,400,0,0,0,658,400,
26357000,400,0,0,0,658,400,
26358000,400,0,0,0,658,400,
26359000,400,0,0,0,658,400,
26360000,400,0,0,0,658,400,
26361000,400,0,0,0,658,400,
26362000,400,0,0,0,658,400,
26363000,400,0,0,0,658,400,
26364000,400,0,0,0,658,400,
26365000,400,0,0,0,658,400,
26366000,400,0,0,0,658,400,
26367000,400,0,0,0,658,400,
26368000,400,0,0,0,658,400,
26369000,400,0,0,0,658,400,
26370000,400,0,0,0,658,400,
26371000,400,0,0,0,658,400,
26372000,400,0,0,0,658,400,
26373000,400,0,0,0,658,400,
26374000,400,0,0,0,658,400,
26375000,400,0,0,0,658,400,
26376000,400,0,0,0,658,400,
26377000,400,0,0,0,658,400,
26378000,400,0,0,0,658,400,
26379000,400,0,0,0,658,400,
26380000,400,0,0,0,658,400,
26381000,400,0,0,0,658,400,
