o2,h2o,h,
26122000,3.130000e+00,1.000000e+00,0.000000e+00,
26123000,3.130000e+00,1.000000e+00,0.000000e+00,
26124000,3.130000e+00,1.000000e+00,0.000000e+00,
26125000,3.130000e+00,1.000000e+00,0.000000e+00,
26126000,3.130000e+00,1.000000e+00,0.000000e+00,
26127000,3.130000e+00,1.000000e+00,0.000000e+00,
26128000,3.130000e+00,1.000000e+00,0.000000e+00,
26129000,3.130000e+00,1.000000e+00,0.000000e+00,
26130000,3.130000e+00,1.000000e+00,0.000000e+00,
26131000,3.130000e+00,1.000000e+00,0.000000e+00,
26132000,3.130000e+00,1.000000e+00,0.000000e+00,
26133000,3.130000e+00,1.000000e+00,0.000000e+00,
26134000,3.130000e+00,1.000000e+00,0.000000e+00,
26135000,3.130000e+00,1.000000e+00,0.000000e+00,
26136000,3.130000e+00,1.000000e+00,0.000000e+00,
26137000,3.130000e+00,1.000000e+00,0.000000e+00,
26138000,3.130000e+00,1.000000e+00,0.000000e+00,
26139000,3.130000e+00,1.000000e+00,0.000000e+00,
26140000,3.130000e+00,1.000000e+00,0.000000e+00,
26141000,3.130000e+00,1.000000e+00,0.000000e+00,
26142000,3.130000e+00,1.000000e+00,0.000000e+00,
26143000,3.130000e+00,1.000000e+00,0.000000e+00,
26144000,3.130000e+00,1.000000e+00,0.000000e+00,
26145000,3.130000e+00,1.000000e+00,0.000000e+00,
26146000,3.130000e+00,1.000000e+00,0.000000e+00,
26147000,3.130000e+00,1.000000e+00,0.000000e+00,
26148000,3.130000e+00,1.000000e+00,0.000000e+00,
26149000,3.130000e+00,1.000000e+00,0.000000e+00,
26150000,3.130000e+00,1.000000e+00,0.000000e+00,
26151000,3.130000e+00,1.000000e+00,0.000000e+00,
26152000,3.130000e+00,1.000000e+00,0.000000e+00,
26153000,3.130000e+00,1.000000e+00,0.000000e+00,
26154000,3.130000e+00,1.000000e+00,0.000000e+00,
26155000,3.130000e+00,1.000000e+00,0.000000e+00,
26156000,3.130000e+00,1.000000e+00,0.000000e+00,
26157000,3.130000e+00,1.000000e+00,0.000000e+00,
26158000,3.130000e+00,1.000000e+00,0.000000e+00,
26159000,3.130000e+00,1.000000e+00,0.000000e+00,
26160000,3.130000e+00,1.000000e+00,0.000000e+00,
26161000,3.130000e+00,1.000000e+00,0.000000e+00,
26162000,3.130000e+00,1.000000e+00,0.000000e+00,
26163000,3.130000e+00,1.000000e+00,0.000000e+00,
26164000,3.130000e+00,1.000000e+00,0.000000e+00,
26165000,3.130000e+00,1.000000e+00,0.000000e+00,
26166000,3.130000e+00,1.000000e+00,0.000000e+00,
26167000,3.130000e+00,1.000000e+00,0.000000e+00,
26168000,3.130000e+00,1.000000e+00,0.000000e+00,
26169000,3.130000e+00,1.000000e+00,0.000000e+00,
26170000,3.130000e+00,1.000000e+00,0.000000e+00,
26171000,3.130000e+00,1.000000e+00,0.000000e+00,
26172000,3.130000e+00,1.000000e+00,0.000000e+00,
26173000,3.130000e+00,1.000000e+00,0.000000e+00,
26174000,3.130000e+00,1.000000e+00,0.000000e+00,
26175000,3.130000e+00,1.000000e+00,0.000000e+00,
26176000,3.130000e+00,1.000000e+00,0.000000e+00,
26177000,3.130000e+00,1.000000e+00,0.000000e+00,
26178000,3.130000e+00,1.000000e+00,0.000000e+00,
26179000,3.130000e+00,1.000000e+00,0.000000e+00,
26180000,3.130000e+00,1.000000e+00,0.000000e+00,
26181000,3.130000e+00,1.000000e+00,0.000000e+00,
26182000,3.130000e+00,1.000000e+00,0.000000e+00,
26183000,3.130000e+00,1.000000e+00,0.000000e+00,
26184000,3.130000e+00,1.000000e+00,0.000000e+00,
26185000,3.130000e+00,1.000000e+00,0.000000e+00,
26186000,3.130000e+00,1.000000e+00,0.000000e+00,
26187000,3.130000e+00,1.000000e+00,0.000000e+00,
26188000,3.130000e+00,1.000000e+00,0.000000e+00,
26189000,3.130000e+00,1.000000e+00,0.000000e+00,
26190000,3.130000e+00,1.000000e+00,0.000000e+00,
26191000,3.130000e+00,1.000000e+00,0.000000e+00,
26192000,3.130000e+00,1.000000e+00,0.000000e+00,
26193000,3.130000e+00,1.000000e+00,0.000000e+00,
26194000,3.130000e+00,1.000000e+00,0.000000e+00,
26195000,3.130000e+00,1.000000e+00,0.000000e+00,
26196000,3.130000e+00,1.000000e+00,0.000000e+00,
26197000,3.130000e+00,1.000000e+00,0.000000e+00,
26198000,3.130000e+00,1.000000e+00,0.000000e+00,
26199000,3.130000e+00,1.000000e+00,0.000000e+00,
26200000,3.130000e+00,1.000000e+00,0.000000e+00,
26201000,3.130000e+00,1.000000e+00,0.000000e+00,
26202000,3.130000e+00,1.000000e+00,0.000000e+00,
26203000,3.130000e+00,1.000000e+00,0.000000e+00,
26204000,3.130000e+00,1.000000e+00,0.000000e+00,
26205000,3.130000e+00,1.000000e+00,0.000000e+00,
26206000,3.130000e+00,1.000000e+00,0.000000e+00,
26207000,3.130000e+00,1.000000e+00,0.000000e+00,
26208000,3.130000e+00,1.000000e+00,0.000000e+00,
26209000,3.130000e+00,1.000000e+00,0.000000e+00,
26210000,3.130000e+00,1.000000e+00,0.000000e+00,
26211000,3.130000e+00,1.000000e+00,0.000000e+00,
26212000,3.130000e+00,1.000000e+00,0.000000e+00,
26213000,3.130000e+00,1.000000e+00,0.000000e+00,
26214000,3.130000e+00,1.000000e+00,0.000000e+00,
26215000,3.130000e+00,1.000000e+00,0.000000e+00,
26216000,3.130000e+00,1.000000e+00,0.000000e+00,
26217000,3.130000e+00,1.000000e+00,0.000000e+00,
26218000,3.130000e+00,1.000000e+00,0.000000e+00,
26219000,3.130000e+00,1.000000e+00,0.000000e+00,
26220000,3.130000e+00,1.000000e+00,0.000000e+00,
26221000,3.130000e+00,1.000000e+00,0.000000e+00,
26222000,3.130000e+00,1.000000e+00,0.000000e+00,
26223000,3.130000e+00,1.000000e+00,0.000000e+00,
26224000,3.130000e+00,1.000000e+00,0.000000e+00,
26225000,3.130000e+00,1.000000e+00,0.000000e+00,
26226000,3.130000e+00,1.000000e+00,0.000000e+00,
26227000,3.130000e+00,1.000000e+00,0.000000e+00,
26228000,3.130000e+00,1.000000e+00,0.000000e+00,
26229000,3.130000e+00,1.000000e+00,0.000000e+00,
26230000,3.130000e+00,1.000000e+00,0.000000e+00,
26231000,3.130000e+00,1.000000e+00,0.000000e+00,
26232000,3.130000e+00,1.000000e+00,0.000000e+00,
26233000,3.130000e+00,1.000000e+00,0.000000e+00,
26234000,3.130000e+00,1.000000e+00,0.000000e+00,
26235000,3.130000e+00,1.000000e+00,0.000000e+00,
26236000,3.130000e+00,1.000000e+00,0.000000e+00,
26237000,3.130000e+00,1.000000e+00,0.000000e+00,
26238000,3.130000e+00,1.000000e+00,0.000000e+00,
26239000,3.130000e+00,1.000000e+00,0.000000e+00,
26240000,3.130000e+00,1.000000e+00,0.000000e+00,
26241000,3.130000e+00,1.000000e+00,0.000000e+00,
26242000,3.130000e+00,1.000000e+00,0.000000e+00,
26243000,3.130000e+00,1.000000e+00,0.000000e+00,
26244000,3.130000e+00,1.000000e+00,0.000000e+00,
26245000,3.130000e+00,1.000000e+00,0.000000e+00,
26246000,3.130000e+00,1.000000e+00,0.000000e+00,
26247000,3.130000e+00,1.000000e+00,0.000000e+00,
26248000,3.130000e+00,1.000000e+00,0.000000e+00,
26249000,3.130000e+00,1.000000e+00,0.000000e+00,
26250000,3.130000e+00,1.000000e+00,0.000000e+00,
26251000,3.130000e+00,1.000000e+00,0.000000e+00,
26252000,3.130000e+00,1.000000e+00,0.000000e+00,
26253000,3.130000e+00,1.000000e+00,0.000000e+00,
26254000,3.130000e+00,1.000000e+00,0.000000e+00,
26255000,3.130000e+00,1.000000e+00,0.000000e+00,
26256000,3.130000e+00,1.000000e+00,0.000000e+00,
26257000,3.130000e+00,1.000000e+00,0.000000e+00,
26258000,3.130000e+00,1.000000e+00,0.000000e+00,
26259000,3.130000e+00,1.000000e+00,0.000000e+00,
26260000,3.130000e+00,1.000000e+00,0.000000e+00,
26261000,3.130000e+00,1.000000e+00,0.000000e+00,
26262000,3.130000e+00,1.000000e+00,0.000000e+00,
26263000,3.130000e+00,1.000000e+00,0.000000e+00,
26264000,3.130000e+00,1.000000e+00,0.000000e+00,
26265000,3.130000e+00,1.000000e+00,0.000000e+00,
26266000,3.130000e+00,1.000000e+00,0.000000e+00,
26267000,3.130000e+00,1.000000e+00,0.000000e+00,
26268000,3.130000e+00,1.000000e+00,0.000000e+00,
26269000,3.130000e+00,1.000000e+00,0.000000e+00,
26270000,3.130000e+00,1.000000e+00,0.000000e+00,
26271000,3.130000e+00,1.000000e+00,0.000000e+00,
26272000,3.130000e+00,1.000000e+00,0.000000e+00,
26273000,3.130000e+00,1.000000e+00,0.000000e+00,
26274000,3.130000e+00,1.000000e+00,0.000000e+00,
26275000,3.130000e+00,1.000000e+00,0.000000e+00,
26276000,3.130000e+00,1.000000e+00,0.000000e+00,
26277000,3.130000e+00,1.000000e+00,0.000000e+00,
26278000,3.130000e+00,1.000000e+00,0.000000e+00,
26279000,3.130000e+00,1.000000e+00,0.000000e+00,
26280000,3.130000e+00,1.000000e+00,0.000000e+00,
26281000,3.130000e+00,1.000000e+00,0.000000e+00,
26282000,3.130000e+00,1.000000e+00,0.000000e+00,
26283000,3.130000e+00,1.000000e+00,0.000000e+00,
26284000,3.130000e+00,1.000000e+00,0.000000e+00,
26285000,3.130000e+00,1.000000e+00,0.000000e+00,
26286000,3.130000e+00,1.000000e+00,0.000000e+00,
26287000,3.130000e+00,1.000000e+00,0.000000e+00,
26288000,3.130000e+00,1.000000e+00,0.000000e+00,
26289000,3.130000e+00,1.000000e+00,0.000000e+00,
26290000,3.130000e+00,1.000000e+00,0.000000e+00,
26291000,3.130000e+00,1.000000e+00,0.000000e+00,
26292000,3.130000e+00,1.000000e+00,0.000000e+00,
26293000,3.130000e+00,1.000000e+00,0.000000e+00,
26294000,3.130000e+00,1.000000e+00,0.000000e+00,
26295000,3.130000e+00,1.000000e+00,0.000000e+00,
26296000,3.130000e+00,1.000000e+00,0.000000e+00,
26297000,3.130000e+00,1.000000e+00,0.000000e+00,
26298000,3.130000e+00,1.000000e+00,0.000000e+00,
26299000,3.130000e+00,1.000000e+00,0.000000e+00,
26300000,3.130000e+00,1.000000e+00,0.000000e+00,
26301000,3.130000e+00,1.000000e+00,0.000000e+00,
26302000,3.130000e+00,1.000000e+00,0.000000e+00,
26303000,3.130000e+00,1.000000e+00,0.000000e+00,
26304000,3.130000e+00,1.000000e+00,0.000000e+00,
26305000,3.130000e+00,1.000000e+00,0.000000e+00,
26306000,3.130000e+00,1.000000e+00,0.000000e+00,
26307000,3.130000e+00,1.000000e+00,0.000000e+00,
26308000,3.130000e+00,1.000000e+00,0.000000e+00,
26309000,3.130000e+00,1.000000e+00,0.000000e+00,
26310000,3.130000e+00,1.000000e+00,0.000000e+00,
26311000,3.130000e+00,1.000000e+00,0.000000e+00,
26312000,3.130000e+00,1.000000e+00,0.000000e+00,
26313000,3.130000e+00,1.000000e+00,0.000000e+00,
26314000,3.130000e+00,1.000000e+00,0.000000e+00,
26315000,3.130000e+00,1.000000e+00,0.000000e+00,
26316000,3.130000e+00,1.000000e+00,0.000000e+00,
26317000,3.130000e+00,1.000000e+00,0.000000e+00,
26318000,3.130000e+00,1.000000e+00,0.000000e+00,
26319000,3.130000e+00,1.000000e+00,0.000000e+00,
26320000,3.130000e+00,1.000000e+00,0.000000e+00,
26321000,3.130000e+00,1.000000e+00,0.000000e+00,
26322000,3.130000e+00,1.000000e+00,0.000000e+00,
26323000,3.130000e+00,1.000000e+00,0.000000e+00,
26324000,3.130000e+00,1.000000e+00,0.000000e+00,
26325000,3.130000e+00,1.000000e+00,0.000000e+00,
26326000,3.130000e+00,1.000000e+00,0.000000e+00,
26327000,3.130000e+00,1.000000e+00,0.000000e+00,
26328000,3.130000e+00,1.000000e+00,0.000000e+00,
26329000,3.130000e+00,1.000000e+00,0.000000e+00,
26330000,3.130000e+00,1.000000e+00,0.000000e+00,
26331000,3.130000e+00,1.000000e+00,0.000000e+00,
26332000,3.130000e+00,1.000000e+00,0.000000e+00,
26333000,3.130000e+00,1.000000e+00,0.000000e+00,
26334000,3.130000e+00,1.000000e+00,0.000000e+00,
26335000,3.130000e+00,1.000000e+00,0.000000e+00,
26336000,3.130000e+00,1.000000e+00,0.000000e+00,
26337000,3.130000e+00,1.000000e+00,0.000000e+00,
26338000,3.130000e+00,1.000000e+00,0.000000e+00,
26339000,3.130000e+00,1.000000e+00,0.000000e+00,
26340000,3.130000e+00,1.000000e+00,0.000000e+00,
26341000,3.130000e+00,1.000000e+00,0.000000e+00,
26342000,3.130000e+00,1.000000e+00,0.000000e+00,
26343000,3.130000e+00,1.000000e+00,0.000000e+00,
26344000,3.130000e+00,1.000000e+00,0.000000e+00,
26345000,3.130000e+00,1.000000e+00,0.000000e+00,
26346000,3.130000e+00,1.000000e+00,0.000000e+00,
26347000,3.130000e+00,1.000000e+00,0.000000e+00,
26348000,3.130000e+00,1.000000e+00,0.000000e+00,
26349000,3.130000e+00,1.000000e+00,0.000000e+00,
26350000,3.130000e+00,1.000000e+00,0.000000e+00,
26351000,3.130000e+00,1.000000e+00,0.000000e+00,
26352000,3.130000e+00,1.000000e+00,0.000000e+00,
26353000,3.130000e+00,1.000000e+00,0.000000e+00,
26354000,3.130000e+00,1.000000e+00,0.000000e+00,
26355000,3.130000e+00,1.000000e+00,0.000000e+00,
26356000,3.130000e+00,1.000000e+00,0.000000e+00,
26357000,3.130000e+00,1.000000e+00,0.000000e+00,
26358000,3.130000e+00,1.000000e+00,0.000000e+00,
26359000,3.130000e+00,1.000000e+00,0.000000e+00,
26360000,3.130000e+00,1.000000e+00,0.000000e+00,
26361000,3.130000e+00,1.000000e+00,0.000000e+00,
26362000,3.130000e+00,1.000000e+00,0.000000e+00,
26363000,3.130000e+00,1.000000e+00,0.000000e+00,
26364000,3.130000e+00,1.000000e+00,0.000000e+00,
26365000,3.130000e+00,1.000000e+00,0.000000e+00,
26366000,3.130000e+00,1.000000e+00,0.000000e+00,
26367000,3.130000e+00,1.000000e+00,0.000000e+00,
26368000,3.130000e+00,1.000000e+00,0.000000e+00,
26369000,3.130000e+00,1.000000e+00,0.000000e+00,
26370000,3.130000e+00,1.000000e+00,0.000000e+00,
26371000,3.130000e+00,1.000000e+00,0.000000e+00,
26372000,3.130000e+00,1.000000e+00,0.000000e+00,
26373000,3.130000e+00,1.000000e+00,0.000000e+00,
26374000,3.130000e+00,1.000000e+00,0.000000e+00,
26375000,3.130000e+00,1.000000e+00,0.000000e+00,
26376000,3.130000e+00,1.000000e+00,0.000000e+00,
26377000,3.130000e+00,1.000000e+00,0.000000e+00,
26378000,3.130000e+00,1.000000e+00,0.000000e+00,
26379000,3.130000e+00,1.000000e+00,0.000000e+00,
26380000,3.130000e+00,1.000000e+00,0.000000e+00,
26381000,3.130000e+00,1.000000e+00,0.000000e+00,
26382000,3.130000e+00,1.000000e+00,0.000000e+00,
26383000,3.130000e+00,1.000000e+00,0.000000e+00,
26384000,3.130000e+00,1.000000e+00,0.000000e+00,
26385000,3.130000e+00,1.000000e+00,0.000000e+00,
26386000,3.130000e+00,1.000000e+00,0.000000e+00,
26387000,3.130000e+00,1.000000e+00,0.000000e+00,
26388000,3.130000e+00,1.000000e+00,0.000000e+00,
26389000,3.130000e+00,1.000000e+00,0.000000e+00,
26390000,3.130000e+00,1.000000e+00,0.000000e+00,
26391000,3.130000e+00,1.000000e+00,0.000000e+00,
26392000,3.130000e+00,1.000000e+00,0.000000e+00,
26393000,3.130000e+00,1.000000e+00,0.000000e+00,
26394000,3.130000e+00,1.000000e+00,0.000000e+00,
26395000,3.130000e+00,1.000000e+00,0.000000e+00,
26396000,3.130000e+00,1.000000e+00,0.000000e+00,
26397000,3.130000e+00,1.000000e+00,0.000000e+00,
26398000,3.130000e+00,1.000000e+00,0.000000e+00,
26399000,3.130000e+00,1.000000e+00,0.000000e+00,
26400000,3.130000e+00,1.000000e+00,0.000000e+00,
26401000,3.130000e+00,1.000000e+00,0.000000e+00,
26402000,3.130000e+00,1.000000e+00,0.000000e+00,
26403000,3.130000e+00,1.000000e+00,0.000000e+00,
26404000,3.130000e+00,1.000000e+00,0.000000e+00,
26405000,3.130000e+00,1.000000e+00,0.000000e+00,
26406000,3.130000e+00,1.000000e+00,0.000000e+00,
26407000,3.130000e+00,1.000000e+00,0.000000e+00,
26408000,3.130000e+00,1.000000e+00,0.000000e+00,
26409000,3.130000e+00,1.000000e+00,0.000000e+00,
26410000,3.130000e+00,1.000000e+00,0.000000e+00,
26411000,3.130000e+00,1.000000e+00,0.000000e+00,
26412000,3.130000e+00,1.000000e+00,0.000000e+00,
26413000,3.130000e+00,1.000000e+00,0.000000e+00,
26414000,3.130000e+00,1.000000e+00,0.000000e+00,
26415000,3.130000e+00,1.000000e+00,0.000000e+00,
26416000,3.130000e+00,1.000000e+00,0.000000e+00,
26417000,3.130000e+00,1.000000e+00,0.000000e+00,
26418000,3.130000e+00,1.000000e+00,0.000000e+00,
26419000,3.130000e+00,1.000000e+00,0.000000e+00,
26420000,3.130000e+00,1.000000e+00,0.000000e+00,
26421000,3.130000e+00,1.000000e+00,0.000000e+00,
26422000,3.130000e+00,1.000000e+00,0.000000e+00,
26423000,3.130000e+00,1.000000e+00,0.000000e+00,
26424000,3.130000e+00,1.000000e+00,0.000000e+00,
26425000,3.130000e+00,1.000000e+00,0.000000e+00,
26426000,3.130000e+00,1.000000e+00,0.000000e+00,
26427000,3.130000e+00,1.000000e+00,0.000000e+00,
26428000,3.130000e+00,1.000000e+00,0.000000e+00,
26429000,3.130000e+00,1.000000e+00,0.000000e+00,
26430000,3.130000e+00,1.000000e+00,0.000000e+00,
26431000,3.130000e+00,1.000000e+00,0.000000e+00,
26432000,3.130000e+00,1.000000e+00,0.000000e+00,
26433000,3.130000e+00,1.000000e+00,0.000000e+00,
26434000,3.130000e+00,1.000000e+00,0.000000e+00,
26435000,3.130000e+00,1.000000e+00,0.000000e+00,
26436000,3.130000e+00,1.000000e+00,0.000000e+00,
26437000,3.130000e+00,1.000000e+00,0.000000e+00,
26438000,3.130000e+00,1.000000e+00,0.000000e+00,
26439000,3.130000e+00,1.000000e+00,0.000000e+00,
26440000,3.130000e+00,1.000000e+00,0.000000e+00,
26441000,3.130000e+00,1.000000e+00,0.000000e+00,
26442000,3.130000e+00,1.000000e+00,0.000000e+00,
26443000,3.130000e+00,1.000000e+00,0.000000e+00,
26444000,3.130000e+00,1.000000e+00,0.000000e+00,
26445000,3.130000e+00,1.000000e+00,0.000000e+00,
26446000,3.130000e+00,1.000000e+00,0.000000e+00,
26447000,3.130000e+00,1.000000e+00,0.000000e+00,
26448000,3.130000e+00,1.000000e+00,0.000000e+00,
26449000,3.130000e+00,1.000000e+00,0.000000e+00,
26450000,3.130000e+00,1.000000e+00,0.000000e+00,
26451000,3.130000e+00,1.000000e+00,0.000000e+00,
26452000,3.130000e+00,1.000000e+00,0.000000e+00,
26453000,3.130000e+00,1.000000e+00,0.000000e+00,
26454000,3.130000e+00,1.000000e+00,0.000000e+00,
26455000,3.130000e+00,1.000000e+00,0.000000e+00,
26456000,3.130000e+00,1.000000e+00,0.000000e+00,
26457000,3.130000e+00,1.000000e+00,0.000000e+00,
26458000,3.130000e+00,1.000000e+00,0.000000e+00,
26459000,3.130000e+00,1.000000e+00,0.000000e+00,
26460000,3.130000e+00,1.000000e+00,0.000000e+00,
26461000,3.130000e+00,1.000000e+00,0.000000e+00,
26462000,3.130000e+00,1.000000e+00,0.000000e+00,
26463000,3.130000e+00,1.000000e+00,0.000000e+00,
26464000,3.130000e+00,1.000000e+00,0.000000e+00,
26465000,3.130000e+00,1.000000e+00,0.000000e+00,
26466000,3.130000e+00,1.000000e+00,0.000000e+00,
26467000,3.130000e+00,1.000000e+00,0.000000e+00,
26468000,3.130000e+00,1.000000e+00,0.000000e+00,
26469000,3.130000e+00,1.000000e+00,0.000000e+00,
26470000,3.130000e+00,1.000000e+00,0.000000e+00,
26471000,3.130000e+00,1.000000e+00,0.000000e+00,
26472000,3.130000e+00,1.000000e+00,0.000000e+00,
26473000,3.130000e+00,1.000000e+00,0.000000e+00,
26474000,3.130000e+00,1.000000e+00,0.000000e+00,
26475000,3.130000e+00,1.000000e+00,0.000000e+00,
26476000,3.130000e+00,1.000000e+00,0.000000e+00,
26477000,3.130000e+00,1.000000e+00,0.000000e+00,
26478000,3.130000e+00,1.000000e+00,0.000000e+00,
26479000,3.130000e+00,1.000000e+00,0.000000e+00,
26480000,3.130000e+00,1.000000e+00,0.000000e+00,
26481000,3.130000e+00,1.000000e+00,0.000000e+00,
26482000,3.130000e+00,1.000000e+00,0.000000e+00,
26483000,3.130000e+00,1.000000e+00,0.000000e+00,
26484000,3.130000e+00,1.000000e+00,0.000000e+00,
26485000,3.130000e+00,1.000000e+00,0.000000e+00,
26486000,3.130000e+00,1.000000e+00,0.000000e+00,
26487000,3.130000e+00,1.000000e+00,0.000000e+00,
26488000,3.130000e+00,1.000000e+00,0.000000e+00,
26489000,3.130000e+00,1.000000e+00,0.000000e+00,
26490000,3.130000e+00,1.000000e+00,0.000000e+00,
26491000,3.130000e+00,1.000000e+00,0.000000e+00,
26492000,3.130000e+00,1.000000e+00,0.000000e+00,
26493000,3.130000e+00,1.000000e+00,0.000000e+00,
26494000,3.130000e+00,1.000000e+00,0.000000e+00,
26495000,3.130000e+00,1.000000e+00,0.000000e+00,
26496000,3.130000e+00,1.000000e+00,0.000000e+00,
26497000,3.130000e+00,1.000000e+00,0.000000e+00,
26498000,3.130000e+00,1.000000e+00,0.000000e+00,
26499000,3.130000e+00,1.000000e+00,0.000000e+00,
26500000,3.130000e+00,1.000000e+00,0.000000e+00,
26501000,3.130000e+00,1.000000e+00,0.000000e+00,
26502000,3.130000e+00,1.000000e+00,0.000000e+00,
26503000,3.130000e+00,1.000000e+00,0.000000e+00,
26504000,3.130000e+00,1.000000e+00,0.000000e+00,
26505000,3.130000e+00,1.000000e+00,0.000000e+00,
26506000,3.130000e+00,1.000000e+00,0.000000e+00,
26507000,3.130000e+00,1.000000e+00,0.000000e+00,
26508000,3.130000e+00,1.000000e+00,0.000000e+00,
26509000,3.130000e+00,1.000000e+00,0.000000e+00,
26510000,3.130000e+00,1.000000e+00,0.000000e+00,
26511000,3.130000e+00,1.000000e+00,0.000000e+00,
26512000,3.130000e+00,1.000000e+00,0.000000e+00,
26513000,3.130000e+00,1.000000e+00,0.000000e+00,
26514000,3.130000e+00,1.000000e+00,0.000000e+00,
26515000,3.130000e+00,1.000000e+00,0.000000e+00,
26516000,3.130000e+00,1.000000e+00,0.000000e+00,
26517000,3.130000e+00,1.000000e+00,0.000000e+00,
26518000,3.130000e+00,1.000000e+00,0.000000e+00,
26519000,3.130000e+00,1.000000e+00,0.000000e+00,
26520000,3.130000e+00,1.000000e+00,0.000000e+00,
26521000,3.130000e+00,1.000000e+00,0.000000e+00,
26522000,3.130000e+00,1.000000e+00,0.000000e+00,
26523000,3.130000e+00,1.000000e+00,0.000000e+00,
26524000,3.130000e+00,1.000000e+00,0.000000e+00,
26525000,3.130000e+00,1.000000e+00,0.000000e+00,
26526000,3.130000e+00,1.000000e+00,0.000000e+00,
26527000,3.130000e+00,1.000000e+00,0.000000e+00,
26528000,3.130000e+00,1.000000e+00,0.000000e+00,
26529000,3.130000e+00,1.000000e+00,0.000000e+00,
26530000,3.130000e+00,1.000000e+00,0.000000e+00,
26531000,3.130000e+00,1.000000e+00,0.000000e+00,
26532000,3.130000e+00,1.000000e+00,0.000000e+00,
26533000,3.130000e+00,1.000000e+00,0.000000e+00,
26534000,3.130000e+00,1.000000e+00,0.000000e+00,
26535000,3.130000e+00,1.000000e+00,0.000000e+00,
26536000,3.130000e+00,1.000000e+00,0.000000e+00,
26537000,3.130000e+00,1.000000e+00,0.000000e+00,
26538000,3.130000e+00,1.000000e+00,0.000000e+00,
26539000,3.130000e+00,1.000000e+00,0.000000e+00,
26540000,3.130000e+00,1.000000e+00,0.000000e+00,
26541000,3.130000e+00,1.000000e+00,0.000000e+00,
26542000,3.130000e+00,1.000000e+00,0.000000e+00,
26543000,3.130000e+00,1.000000e+00,0.000000e+00,
26544000,3.130000e+00,1.000000e+00,0.000000e+00,
26545000,3.130000e+00,1.000000e+00,0.000000e+00,
26546000,3.130000e+00,1.000000e+00,0.000000e+00,
26547000,3.130000e+00,1.000000e+00,0.000000e+00,
26548000,3.130000e+00,1.000000e+00,0.000000e+00,
26549000,3.130000e+00,1.000000e+00,0.000000e+00,
26550000,3.130000e+00,1.000000e+00,0.000000e+00,
26551000,3.130000e+00,1.000000e+00,0.000000e+00,
26552000,3.130000e+00,1.000000e+00,0.000000e+00,
26553000,3.130000e+00,1.000000e+00,0.000000e+00,
26554000,3.130000e+00,1.000000e+00,0.000000e+00,
26555000,3.130000e+00,1.000000e+00,0.000000e+00,
26556000,3.130000e+00,1.000000e+00,0.000000e+00,
26557000,3.130000e+00,1.000000e+00,0.000000e+00,
26558000,3.130000e+00,1.000000e+00,0.000000e+00,
26559000,3.130000e+00,1.000000e+00,0.000000e+00,
26560000,3.130000e+00,1.000000e+00,0.000000e+00,
26561000,3.130000e+00,1.000000e+00,0.000000e+00,
26562000,3.130000e+00,1.000000e+00,0.000000e+00,
26563000,3.130000e+00,1.000000e+00,0.000000e+00,
26564000,3.130000e+00,1.000000e+00,0.000000e+00,
26565000,3.130000e+00,1.000000e+00,0.000000e+00,
26566000,3.130000e+00,1.000000e+00,0.000000e+00,
26567000,3.130000e+00,1.000000e+00,0.000000e+00,
26568000,3.130000e+00,1.000000e+00,0.000000e+00,
26569000,3.130000e+00,1.000000e+00,0.000000e+00,
26570000,3.130000e+00,1.000000e+00,0.000000e+00,
26571000,3.130000e+00,1.000000e+00,0.000000e+00,
26572000,3.130000e+00,1.000000e+00,0.000000e+00,
26573000,3.130000e+00,1.000000e+00,0.000000e+00,
26574000,3.130000e+00,1.000000e+00,0.000000e+00,
26575000,3.130000e+00,1.000000e+00,0.000000e+00,
26576000,3.130000e+00,1.000000e+00,0.000000e+00,
26577000,3.130000e+00,1.000000e+00,0.000000e+00,
26578000,3.130000e+00,1.000000e+00,0.000000e+00,
26579000,3.130000e+00,1.000000e+00,0.000000e+00,
26580000,3.130000e+00,1.000000e+00,0.000000e+00,
26581000,3.130000e+00,1.000000e+00,0.000000e+00,
26582000,3.130000e+00,1.000000e+00,0.000000e+00,
26583000,3.130000e+00,1.000000e+00,0.000000e+00,
26584000,3.130000e+00,1.000000e+00,0.000000e+00,
26585000,3.130000e+00,1.000000e+00,0.000000e+00,
26586000,3.130000e+00,1.000000e+00,0.000000e+00,
26587000,3.130000e+00,1.000000e+00,0.000000e+00,
26588000,3.130000e+00,1.000000e+00,0.000000e+00,
26589000,3.130000e+00,1.000000e+00,0.000000e+00,
26590000,3.130000e+00,1.000000e+00,0.000000e+00,
26591000,3.130000e+00,1.000000e+00,0.000000e+00,
26592000,3.130000e+00,1.000000e+00,0.000000e+00,
26593000,3.130000e+00,1.000000e+00,0.000000e+00,
26594000,3.130000e+00,1.000000e+00,0.000000e+00,
26595000,3.130000e+00,1.000000e+00,0.000000e+00,
26596000,3.130000e+00,1.000000e+00,0.000000e+00,
26597000,3.130000e+00,1.000000e+00,0.000000e+00,
26598000,3.130000e+00,1.000000e+00,0.000000e+00,
26599000,3.130000e+00,1.000000e+00,0.000000e+00,
26600000,3.130000e+00,1.000000e+00,0.000000e+00,
26601000,3.130000e+00,1.000000e+00,0.000000e+00,
26602000,3.130000e+00,1.000000e+00,0.000000e+00,
26603000,3.130000e+00,1.000000e+00,0.000000e+00,
