Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
1729	33.21344255	3.1582892E+09	172266058.2	
1730	33.2326633	3.1549781E+09	172175722.5	
1731	33.25188404	3.1516688E+09	172085386.8	
1732	33.27110478	3.1483612E+09	171995051.1	
1733	33.29032552	3.1450553E+09	171904715.4	
1734	33.30954626	3.1417512E+09	171814379.7	
1735	33.32876701	3.1384488E+09	171724044	
1736	33.34798775	3.1351481E+09	171633708.3	
1737	33.36720849	3.1318492E+09	171543372.6	
1738	33.38642923	3.1285520E+09	171453036.9	
1739	33.40564998	3.1252565E+09	171362701.3	
1740	33.42487072	3.1219628E+09	171272365.6	
1741	33.44409146	3.1186708E+09	171182029.9	
1742	33.4633122	3.1153806E+09	171091694.2	
1743	33.48253294	3.1120921E+09	171001358.5	
1744	33.50175369	3.1088053E+09	170911022.8	
1745	33.52097443	3.1055203E+09	170820687.1	
1746	33.54019517	3.1022370E+09	170730351.4	
1747	33.55941591	3.0989554E+09	170640015.7	
1748	33.57863666	3.0956756E+09	170549680	
1749	33.5978574	3.0923975E+09	170459344.3	
1750	33.61707814	3.0891211E+09	170369008.6	
1751	33.63629888	3.0858465E+09	170278673	
1752	33.65551962	3.0825736E+09	170188337.3	
1753	33.67474037	3.0793025E+09	170098001.6	
1754	33.69396111	3.0760331E+09	170007665.9	
1755	33.71318185	3.0727654E+09	169917330.2	
1756	33.73240259	3.0694994E+09	169826994.5	
1757	33.75162334	3.0662352E+09	169736658.8	
1758	33.77084408	3.0629728E+09	169646323.1	
1759	33.79006482	3.0597121E+09	169555987.4	
1760	33.80928556	3.0564531E+09	169465651.7	
1761	33.8285063	3.0531958E+09	169375316	
1762	33.84772705	3.0499403E+09	169284980.3	
1763	33.86694779	3.0466865E+09	169194644.7	
1764	33.88616853	3.0434345E+09	169104309	
1765	33.90538927	3.0401841E+09	169013973.3	
1766	33.92461002	3.0369356E+09	168923637.6	
1767	33.94383076	3.0336887E+09	168833301.9	
1768	33.9630515	3.0304436E+09	168742966.2	
1769	33.98227224	3.0272003E+09	168652630.5	
1770	34.00149298	3.0239586E+09	168562294.8	
1771	34.02071373	3.0207187E+09	168471959.1	
1772	34.03993447	3.0174806E+09	168381623.4	
1773	34.05915521	3.0142442E+09	168291287.7	
1774	34.07837595	3.0110095E+09	168200952	
1775	34.0975967	3.0077765E+09	168110616.3	
1776	34.11681744	3.0045453E+09	168020280.7	
1777	34.13603818	3.0013159E+09	167929945	
1778	34.15525892	2.9980881E+09	167839609.3	
1779	34.17447966	2.9948621E+09	167749273.6	
1780	34.19370041	2.9916379E+09	167658937.9	
1781	34.21292115	2.9884153E+09	167568602.2	
1782	34.23214189	2.9851945E+09	167478266.5	
1783	34.25136263	2.9819755E+09	167387930.8	
1784	34.27058338	2.9787582E+09	167297595.1	
1785	34.28980412	2.9755426E+09	167207259.4	
1786	34.30902486	2.9723287E+09	167116923.7	
1787	34.3282456	2.9691166E+09	167026588	
1788	34.34746634	2.9659062E+09	166936252.4	
1789	34.36668709	2.9626976E+09	166845916.7	
1790	34.38590783	2.9594907E+09	166755581	
1791	34.40512857	2.9562855E+09	166665245.3	
1792	34.42434931	2.9530821E+09	166574909.6	
1793	34.44357006	2.9498804E+09	166484573.9	
1794	34.4627908	2.9466804E+09	166394238.2	
1795	34.48201154	2.9434822E+09	166303902.5	
1796	34.50123228	2.9402857E+09	166213566.8	
1797	34.52045302	2.9370910E+09	166123231.1	
1798	34.53967377	2.9338980E+09	166032895.4	
1799	34.55889451	2.9307067E+09	165942559.7	
1800	34.57811525	2.9275172E+09	165852224.1	
1801	34.59733599	2.9243294E+09	165761888.4	
1802	34.61655674	2.9211433E+09	165671552.7	
1803	34.63577748	2.9179590E+09	165581217	
1804	34.65499822	2.9147764E+09	165490881.3	
1805	34.67421896	2.9115955E+09	165400545.6	
1806	34.6934397	2.9084164E+09	165310209.9	
1807	34.71266045	2.9052390E+09	165219874.2	
1808	34.73188119	2.9020634E+09	165129538.5	
1809	34.75110193	2.8988894E+09	165039202.8	
1810	34.77032267	2.8957173E+09	164948867.1	
1811	34.78954342	2.8925468E+09	164858531.4	
1812	34.80876416	2.8893781E+09	164768195.8	
1813	34.8279849	2.8862112E+09	164677860.1	
1814	34.84720564	2.8830459E+09	164587524.4	
1815	34.86642638	2.8798824E+09	164497188.7	
1816	34.88564713	2.8767207E+09	164406853	
1817	34.90486787	2.8735607E+09	164316517.3	
1818	34.92408861	2.8704024E+09	164226181.6	
1819	34.94330935	2.8672458E+09	164135845.9	
1820	34.9625301	2.8640910E+09	164045510.2	
1821	34.98175084	2.8609379E+09	163955174.5	
1822	35.00097158	2.8577866E+09	163864838.8	
1823	35.02019232	2.8546370E+09	163774503.1	
1824	35.03941306	2.8514891E+09	163684167.4	
1825	35.05863381	2.8483430E+09	163593831.8	
1826	35.07785455	2.8451986E+09	163503496.1	
1827	35.09707529	2.8420559E+09	163413160.4	
1828	35.11629603	2.8389150E+09	163322824.7	
1829	35.13551678	2.8357758E+09	163232489	
1830	35.15473752	2.8326384E+09	163142153.3	
1831	35.17395826	2.8295027E+09	163051817.6	
1832	35.193179	2.8263687E+09	162961481.9	
1833	35.21239974	2.8232364E+09	162871146.2	
1834	35.23162049	2.8201059E+09	162780810.5	
1835	35.25084123	2.8169772E+09	162690474.8	
1836	35.27006197	2.8138501E+09	162600139.1	
1837	35.28928271	2.8107248E+09	162509803.5	
1838	35.30850346	2.8076013E+09	162419467.8	
1839	35.3277242	2.8044795E+09	162329132.1	
1840	35.34694494	2.8013594E+09	162238796.4	
1841	35.36616568	2.7982410E+09	162148460.7	
1842	35.38538642	2.7951244E+09	162058125	
1843	35.40460717	2.7920095E+09	161967789.3	
1844	35.42382791	2.7888964E+09	161877453.6	
1845	35.44304865	2.7857850E+09	161787117.9	
1846	35.46226939	2.7826753E+09	161696782.2	
1847	35.48149014	2.7795674E+09	161606446.5	
1848	35.50071088	2.7764612E+09	161516110.8	
1849	35.51993162	2.7733567E+09	161425775.2	
1850	35.53915236	2.7702540E+09	161335439.5	
1851	35.5583731	2.7671530E+09	161245103.8	
1852	35.57759385	2.7640538E+09	161154768.1	
1853	35.59681459	2.7609563E+09	161064432.4	
1854	35.61603533	2.7578605E+09	160974096.7	
1855	35.63525607	2.7547664E+09	160883761	
1856	35.65447682	2.7516741E+09	160793425.3	
1857	35.67369756	2.7485836E+09	160703089.6	
1858	35.6929183	2.7454947E+09	160612753.9	
1859	35.71213904	2.7424076E+09	160522418.2	
1860	35.73135978	2.7393223E+09	160432082.5	
1861	35.75058053	2.7362387E+09	160341746.9	
1862	35.76980127	2.7331568E+09	160251411.2	
1863	35.78902201	2.7300766E+09	160161075.5	
1864	35.80824275	2.7269982E+09	160070739.8	
1865	35.8274635	2.7239215E+09	159980404.1	
1866	35.84668424	2.7208466E+09	159890068.4	
1867	35.86590498	2.7177734E+09	159799732.7	
1868	35.88512572	2.7147019E+09	159709397	
1869	35.90434646	2.7116322E+09	159619061.3	
1870	35.92356721	2.7085642E+09	159528725.6	
1871	35.94278795	2.7054979E+09	159438389.9	
1872	35.96200869	2.7024334E+09	159348054.2	
1873	35.98122943	2.6993706E+09	159257718.5	
1874	36.00045018	2.6963096E+09	159167382.9	
1875	36.01967092	2.6932502E+09	159077047.2	
1876	36.03889166	2.6901927E+09	158986711.5	
1877	36.0581124	2.6871368E+09	158896375.8	
1878	36.07733314	2.6840827E+09	158806040.1	
1879	36.09655389	2.6810303E+09	158715704.4	
1880	36.11577463	2.6779797E+09	158625368.7	
1881	36.13499537	2.6749308E+09	158535033	
1882	36.15421611	2.6718836E+09	158444697.3	
1883	36.17343686	2.6688382E+09	158354361.6	
1884	36.1926576	2.6657945E+09	158264025.9	
1885	36.21187834	2.6627526E+09	158173690.2	
1886	36.23109908	2.6597124E+09	158083354.6	
1887	36.25031982	2.6566739E+09	157993018.9	
1888	36.26954057	2.6536371E+09	157902683.2	
1889	36.28876131	2.6506021E+09	157812347.5	
1890	36.30798205	2.6475689E+09	157722011.8	
1891	36.32720279	2.6445373E+09	157631676.1	
1892	36.34642354	2.6415075E+09	157541340.4	
1893	36.36564428	2.6384795E+09	157451004.7	
1894	36.38486502	2.6354531E+09	157360669	
1895	36.40408576	2.6324286E+09	157270333.3	
1896	36.4233065	2.6294057E+09	157179997.6	
1897	36.44252725	2.6263846E+09	157089661.9	
1898	36.46174799	2.6233652E+09	156999326.3	
1899	36.48096873	2.6203476E+09	156908990.6	
1900	36.50018947	2.6173317E+09	156818654.9	
1901	36.51941022	2.6143175E+09	156728319.2	
1902	36.53863096	2.6113051E+09	156637983.5	
1903	36.5578517	2.6082944E+09	156547647.8	
1904	36.57707244	2.6052854E+09	156457312.1	
1905	36.59629318	2.6022782E+09	156366976.4	
1906	36.61551393	2.5992727E+09	156276640.7	
1907	36.63473467	2.5962689E+09	156186305	
1908	36.65395541	2.5932669E+09	156095969.3	
1909	36.67317615	2.5902666E+09	156005633.6	
1910	36.6923969	2.5872681E+09	155915298	
1911	36.71161764	2.5842713E+09	155824962.3	
1912	36.73083838	2.5812762E+09	155734626.6	
1913	36.75005912	2.5782829E+09	155644290.9	
1914	36.76927986	2.5752913E+09	155553955.2	
1915	36.78850061	2.5723014E+09	155463619.5	
1916	36.80772135	2.5693133E+09	155373283.8	
1917	36.82694209	2.5663269E+09	155282948.1	
1918	36.84616283	2.5633422E+09	155192612.4	
1919	36.86538358	2.5603593E+09	155102276.7	
1920	36.88460432	2.5573781E+09	155011941	
1921	36.90382506	2.5543987E+09	154921605.3	
1922	36.9230458	2.5514210E+09	154831269.6	
1923	36.94226654	2.5484450E+09	154740934	
1924	36.96148729	2.5454708E+09	154650598.3	
1925	36.98070803	2.5424983E+09	154560262.6	
1926	36.99992877	2.5395275E+09	154469926.9	
1927	37.01914951	2.5365585E+09	154379591.2	
1928	37.03837026	2.5335912E+09	154289255.5	
1929	37.057591	2.5306256E+09	154198919.8	
1930	37.07681174	2.5276618E+09	154108584.1	
1931	37.09603248	2.5246998E+09	154018248.4	
1932	37.11525322	2.5217394E+09	153927912.7	
1933	37.13447397	2.5187808E+09	153837577	
1934	37.15369471	2.5158239E+09	153747241.3	
1935	37.17291545	2.5128688E+09	153656905.7	
1936	37.19213619	2.5099154E+09	153566570	
1937	37.21135694	2.5069637E+09	153476234.3	
1938	37.23057768	2.5040138E+09	153385898.6	
1939	37.24979842	2.5010656E+09	153295562.9	
1940	37.26901916	2.4981192E+09	153205227.2	
1941	37.2882399	2.4951744E+09	153114891.5	
1942	37.30746065	2.4922315E+09	153024555.8	
1943	37.32668139	2.4892902E+09	152934220.1	
1944	37.34590213	2.4863507E+09	152843884.4	
1945	37.36512287	2.4834129E+09	152753548.7	
1946	37.38434362	2.4804769E+09	152663213	
1947	37.40356436	2.4775426E+09	152572877.4	
1948	37.4227851	2.4746100E+09	152482541.7	
1949	37.44200584	2.4716792E+09	152392206	
1950	37.46122658	2.4687501E+09	152301870.3	
1951	37.48044733	2.4658228E+09	152211534.6	
1952	37.49966807	2.4628971E+09	152121198.9	
1953	37.51888881	2.4599732E+09	152030863.2	
1954	37.53810955	2.4570511E+09	151940527.5	
1955	37.5573303	2.4541307E+09	151850191.8	
1956	37.57655104	2.4512120E+09	151759856.1	
1957	37.59577178	2.4482951E+09	151669520.4	
1958	37.61499252	2.4453799E+09	151579184.7	
1959	37.63421326	2.4424664E+09	151488849.1	
1960	37.65343401	2.4395547E+09	151398513.4	
1961	37.67265475	2.4366447E+09	151308177.7	
1962	37.69187549	2.4337364E+09	151217842	
1963	37.71109623	2.4308299E+09	151127506.3	
1964	37.73031698	2.4279251E+09	151037170.6	
1965	37.74953772	2.4250221E+09	150946834.9	
1966	37.76875846	2.4221208E+09	150856499.2	
1967	37.7879792	2.4192212E+09	150766163.5	
1968	37.80719994	2.4163234E+09	150675827.8	
1969	37.82642069	2.4134273E+09	150585492.1	
1970	37.84564143	2.4105329E+09	150495156.4	
1971	37.86486217	2.4076403E+09	150404820.7	
1972	37.88408291	2.4047494E+09	150314485.1	
1973	37.90330366	2.4018602E+09	150224149.4	
1974	37.9225244	2.3989728E+09	150133813.7	
1975	37.94174514	2.3960871E+09	150043478	
1976	37.96096588	2.3932032E+09	149953142.3	
1977	37.98018662	2.3903210E+09	149862806.6	
1978	37.99940737	2.3874405E+09	149772470.9	
1979	38.01862811	2.3845618E+09	149682135.2	
1980	38.03784885	2.3816848E+09	149591799.5	
1981	38.05706959	2.3788095E+09	149501463.8	
1982	38.07629034	2.3759360E+09	149411128.1	
1983	38.09551108	2.3730642E+09	149320792.4	
1984	38.11473182	2.3701941E+09	149230456.8	
1985	38.13395256	2.3673258E+09	149140121.1	
1986	38.1531733	2.3644592E+09	149049785.4	
1987	38.17239405	2.3615944E+09	148959449.7	
1988	38.19161479	2.3587312E+09	148869114	
1989	38.21083553	2.3558699E+09	148778778.3	
1990	38.23005627	2.3530102E+09	148688442.6	
1991	38.24927702	2.3501523E+09	148598106.9	
1992	38.26849776	2.3472962E+09	148507771.2	
1993	38.2877185	2.3444417E+09	148417435.5	
1994	38.30693924	2.3415890E+09	148327099.8	
1995	38.32615998	2.3387381E+09	148236764.1	
1996	38.34538073	2.3358889E+09	148146428.5	
1997	38.36460147	2.3330414E+09	148056092.8	
1998	38.38382221	2.3301956E+09	147965757.1	
1999	38.40304295	2.3273516E+09	147875421.4	
2000	38.42226369	2.3245093E+09	147785085.7	
2001	38.44148444	2.3216688E+09	147694750	
2002	38.46070518	2.3188300E+09	147604414.3	
2003	38.47992592	2.3159929E+09	147514078.6	
2004	38.49914666	2.3131576E+09	147423742.9	
2005	38.51836741	2.3103240E+09	147333407.2	
2006	38.53758815	2.3074922E+09	147243071.5	
2007	38.55680889	2.3046620E+09	147152735.8	
2008	38.57602963	2.3018337E+09	147062400.2	
2009	38.59525037	2.2990070E+09	146972064.5	
2010	38.61447112	2.2961821E+09	146881728.8	
2011	38.63369186	2.2933589E+09	146791393.1	
2012	38.6529126	2.2905375E+09	146701057.4	
2013	38.67213334	2.2877178E+09	146610721.7	
2014	38.69135409	2.2848998E+09	146520386	
2015	38.71057483	2.2820836E+09	146430050.3	
2016	38.72979557	2.2792691E+09	146339714.6	
2017	38.74901631	2.2764563E+09	146249378.9	
2018	38.76823705	2.2736453E+09	146159043.2	
2019	38.7874578	2.2708360E+09	146068707.5	
2020	38.80667854	2.2680285E+09	145978371.8	
2021	38.82589928	2.2652227E+09	145888036.2	
2022	38.84512002	2.2624186E+09	145797700.5	
2023	38.86434077	2.2596162E+09	145707364.8	
2024	38.88356151	2.2568156E+09	145617029.1	
2025	38.90278225	2.2540168E+09	145526693.4	
2026	38.92200299	2.2512196E+09	145436357.7	
2027	38.94122373	2.2484242E+09	145346022	
2028	38.96044448	2.2456306E+09	145255686.3	
2029	38.97966522	2.2428387E+09	145165350.6	
2030	38.99888596	2.2400485E+09	145075014.9	
2031	39.0181067	2.2372600E+09	144984679.2	
2032	39.03732745	2.2344733E+09	144894343.5	
2033	39.05654819	2.2316883E+09	144804007.9	
2034	39.07576893	2.2289051E+09	144713672.2	
2035	39.09498967	2.2261236E+09	144623336.5	
2036	39.11421041	2.2233438E+09	144533000.8	
2037	39.13343116	2.2205658E+09	144442665.1	
2038	39.1526519	2.2177895E+09	144352329.4	
2039	39.17187264	2.2150149E+09	144261993.7	
2040	39.19109338	2.2122421E+09	144171658	
2041	39.21031413	2.2094710E+09	144081322.3	
2042	39.22953487	2.2067017E+09	143990986.6	
2043	39.24875561	2.2039341E+09	143900650.9	
2044	39.26797635	2.2011682E+09	143810315.2	
2045	39.28719709	2.1984040E+09	143719979.6	
2046	39.30641784	2.1956416E+09	143629643.9	
2047	39.32563858	2.1928810E+09	143539308.2	
2048	39.34485932	2.1901220E+09	143448972.5	
2049	39.36408006	2.1873648E+09	143358636.8	
2050	39.38330081	2.1846094E+09	143268301.1	
2051	39.40252155	2.1818557E+09	143177965.4	
2052	39.42174229	2.1791037E+09	143087629.7	
2053	39.44096303	2.1763534E+09	142997294	
2054	39.46018377	2.1736049E+09	142906958.3	
2055	39.47940452	2.1708581E+09	142816622.6	
2056	39.49862526	2.1681131E+09	142726286.9	
2057	39.517846	2.1653698E+09	142635951.3	
2058	39.53706674	2.1626282E+09	142545615.6	
2059	39.55628749	2.1598884E+09	142455279.9	
2060	39.57550823	2.1571503E+09	142364944.2	
2061	39.59472897	2.1544139E+09	142274608.5	
2062	39.61394971	2.1516793E+09	142184272.8	
2063	39.63317045	2.1489464E+09	142093937.1	
2064	39.6523912	2.1462153E+09	142003601.4	
2065	39.67161194	2.1434859E+09	141913265.7	
2066	39.69083268	2.1407582E+09	141822930	
2067	39.71005342	2.1380322E+09	141732594.3	
2068	39.72927417	2.1353080E+09	141642258.6	
2069	39.74849491	2.1325856E+09	141551922.9	
2070	39.76771565	2.1298648E+09	141461587.3	
2071	39.78693639	2.1271458E+09	141371251.6	
2072	39.80615713	2.1244286E+09	141280915.9	
2073	39.82537788	2.1217130E+09	141190580.2	
2074	39.84459862	2.1189993E+09	141100244.5	
2075	39.86381936	2.1162872E+09	141009908.8	
2076	39.8830401	2.1135769E+09	140919573.1	
2077	39.90226085	2.1108683E+09	140829237.4	
2078	39.92148159	2.1081615E+09	140738901.7	
2079	39.94070233	2.1054564E+09	140648566	
2080	39.95992307	2.1027530E+09	140558230.3	
2081	39.97914381	2.1000514E+09	140467894.6	
2082	39.99836456	2.0973515E+09	140377559	
2083	40.0175853	2.0946533E+09	140287223.3	
2084	40.03680604	2.0919569E+09	140196887.6	
2085	40.05602678	2.0892622E+09	140106551.9	
2086	40.07524753	2.0865692E+09	140016216.2	
2087	40.09446827	2.0838780E+09	139925880.5	
2088	40.11368901	2.0811885E+09	139835544.8	
2089	40.13290975	2.0785008E+09	139745209.1	
2090	40.15213049	2.0758148E+09	139654873.4	
2091	40.17135124	2.0731305E+09	139564537.7	
2092	40.19057198	2.0704480E+09	139474202	
2093	40.20979272	2.0677672E+09	139383866.3	
2094	40.22901346	2.0650881E+09	139293530.7	
2095	40.24823421	2.0624108E+09	139203195	
2096	40.26745495	2.0597352E+09	139112859.3	
2097	40.28667569	2.0570614E+09	139022523.6	
2098	40.30589643	2.0543892E+09	138932187.9	
2099	40.32511717	2.0517189E+09	138841852.2	
2100	40.34433792	2.0490502E+09	138751516.5	
2101	40.36355866	2.0463833E+09	138661180.8	
2102	40.3827794	2.0437181E+09	138570845.1	
2103	40.40200014	2.0410547E+09	138480509.4	
2104	40.42122089	2.0383930E+09	138390173.7	
2105	40.44044163	2.0357330E+09	138299838	
2106	40.45966237	2.0330748E+09	138209502.3	
2107	40.47888311	2.0304183E+09	138119166.7	
2108	40.49810385	2.0277636E+09	138028831	
2109	40.5173246	2.0251106E+09	137938495.3	
2110	40.53654534	2.0224593E+09	137848159.6	
2111	40.55576608	2.0198097E+09	137757823.9	
2112	40.57498682	2.0171619E+09	137667488.2	
2113	40.59420757	2.0145159E+09	137577152.5	
2114	40.61342831	2.0118715E+09	137486816.8	
2115	40.63264905	2.0092289E+09	137396481.1	
2116	40.65186979	2.0065881E+09	137306145.4	
2117	40.67109053	2.0039489E+09	137215809.7	
2118	40.69031128	2.0013116E+09	137125474	
2119	40.70953202	1.9986759E+09	137035138.4	
2120	40.72875276	1.9960420E+09	136944802.7	
2121	40.7479735	1.9934098E+09	136854467	
2122	40.76719425	1.9907794E+09	136764131.3	
2123	40.78641499	1.9881506E+09	136673795.6	
2124	40.80563573	1.9855237E+09	136583459.9	
2125	40.82485647	1.9828984E+09	136493124.2	
2126	40.84407721	1.9802749E+09	136402788.5	
2127	40.86329796	1.9776532E+09	136312452.8	
2128	40.8825187	1.9750332E+09	136222117.1	
2129	40.90173944	1.9724149E+09	136131781.4	
2130	40.92096018	1.9697983E+09	136041445.7	
2131	40.94018093	1.9671835E+09	135951110.1	
2132	40.95940167	1.9645704E+09	135860774.4	
2133	40.97862241	1.9619591E+09	135770438.7	
2134	40.99784315	1.9593495E+09	135680103	
2135	41.01706389	1.9567416E+09	135589767.3	
2136	41.03628464	1.9541354E+09	135499431.6	
2137	41.05550538	1.9515310E+09	135409095.9	
2138	41.07472612	1.9489284E+09	135318760.2	
2139	41.09394686	1.9463275E+09	135228424.5	
2140	41.11316761	1.9437283E+09	135138088.8	
2141	41.13238835	1.9411308E+09	135047753.1	
2142	41.15160909	1.9385351E+09	134957417.4	
2143	41.17082983	1.9359411E+09	134867081.8	
2144	41.19005057	1.9333489E+09	134776746.1	
2145	41.20927132	1.9307584E+09	134686410.4	
2146	41.22849206	1.9281696E+09	134596074.7	
2147	41.2477128	1.9255825E+09	134505739	
2148	41.26693354	1.9229972E+09	134415403.3	
2149	41.28615429	1.9204137E+09	134325067.6	
2150	41.30537503	1.9178319E+09	134234731.9	
2151	41.32459577	1.9152518E+09	134144396.2	
2152	41.34381651	1.9126734E+09	134054060.5	
2153	41.36303725	1.9100968E+09	133963724.8	
2154	41.382258	1.9075219E+09	133873389.1	
2155	41.40147874	1.9049488E+09	133783053.4	
2156	41.42069948	1.9023774E+09	133692717.8	
2157	41.43992022	1.8998077E+09	133602382.1	
2158	41.45914097	1.8972397E+09	133512046.4	
2159	41.47836171	1.8946735E+09	133421710.7	
2160	41.49758245	1.8921091E+09	133331375	
2161	41.51680319	1.8895464E+09	133241039.3	
2162	41.53602393	1.8869854E+09	133150703.6	
2163	41.55524468	1.8844261E+09	133060367.9	
2164	41.57446542	1.8818686E+09	132970032.2	
2165	41.59368616	1.8793128E+09	132879696.5	
2166	41.6129069	1.8767588E+09	132789360.8	
2167	41.63212765	1.8742064E+09	132699025.1	
2168	41.65134839	1.8716559E+09	132608689.5	
2169	41.67056913	1.8691070E+09	132518353.8	
2170	41.68978987	1.8665599E+09	132428018.1	
2171	41.70901061	1.8640146E+09	132337682.4	
2172	41.72823136	1.8614709E+09	132247346.7	
2173	41.7474521	1.8589290E+09	132157011	
2174	41.76667284	1.8563889E+09	132066675.3	
2175	41.78589358	1.8538505E+09	131976339.6	
2176	41.80511433	1.8513138E+09	131886003.9	
2177	41.82433507	1.8487788E+09	131795668.2	
2178	41.84355581	1.8462456E+09	131705332.5	
2179	41.86277655	1.8437142E+09	131614996.8	
2180	41.88199729	1.8411844E+09	131524661.2	
2181	41.90121804	1.8386564E+09	131434325.5	
2182	41.92043878	1.8361302E+09	131343989.8	
2183	41.93965952	1.8336056E+09	131253654.1	
2184	41.95888026	1.8310828E+09	131163318.4	
2185	41.97810101	1.8285618E+09	131072982.7	
2186	41.99732175	1.8260425E+09	130982647	
2187	42.01654249	1.8235249E+09	130892311.3	
2188	42.03576323	1.8210090E+09	130801975.6	
2189	42.05498397	1.8184949E+09	130711639.9	
2190	42.07420472	1.8159825E+09	130621304.2	
2191	42.09342546	1.8134719E+09	130530968.5	
2192	42.1126462	1.8109630E+09	130440632.9	
2193	42.13186694	1.8084558E+09	130350297.2	
2194	42.15108769	1.8059504E+09	130259961.5	
2195	42.17030843	1.8034467E+09	130169625.8	
2196	42.18952917	1.8009448E+09	130079290.1	
2197	42.20874991	1.7984445E+09	129988954.4	
2198	42.22797065	1.7959460E+09	129898618.7	
2199	42.2471914	1.7934493E+09	129808283	
2200	42.26641214	1.7909543E+09	129717947.3	
2201	42.28563288	1.7884610E+09	129627611.6	
2202	42.30485362	1.7859695E+09	129537275.9	
2203	42.32407437	1.7834797E+09	129446940.2	
2204	42.34329511	1.7809916E+09	129356604.5	
2205	42.36251585	1.7785053E+09	129266268.9	
2206	42.38173659	1.7760207E+09	129175933.2	
2207	42.40095733	1.7735378E+09	129085597.5	
2208	42.42017808	1.7710567E+09	128995261.8	
2209	42.43939882	1.7685773E+09	128904926.1	
2210	42.45861956	1.7660997E+09	128814590.4	
2211	42.4778403	1.7636238E+09	128724254.7	
2212	42.49706105	1.7611496E+09	128633919	
2213	42.51628179	1.7586771E+09	128543583.3	
2214	42.53550253	1.7562064E+09	128453247.6	
2215	42.55472327	1.7537375E+09	128362911.9	
2216	42.57394401	1.7512702E+09	128272576.2	
2217	42.59316476	1.7488047E+09	128182240.6	
2218	42.6123855	1.7463410E+09	128091904.9	
2219	42.63160624	1.7438790E+09	128001569.2	
2220	42.65082698	1.7414187E+09	127911233.5	
2221	42.67004773	1.7389601E+09	127820897.8	
2222	42.68926847	1.7365033E+09	127730562.1	
2223	42.70848921	1.7340482E+09	127640226.4	
2224	42.72770995	1.7315949E+09	127549890.7	
2225	42.74693069	1.7291433E+09	127459555	
2226	42.76615144	1.7266934E+09	127369219.3	
2227	42.78537218	1.7242453E+09	127278883.6	
2228	42.80459292	1.7217989E+09	127188547.9	
2229	42.82381366	1.7193543E+09	127098212.3	
2230	42.84303441	1.7169113E+09	127007876.6	
2231	42.86225515	1.7144701E+09	126917540.9	
2232	42.88147589	1.7120307E+09	126827205.2	
2233	42.90069663	1.7095930E+09	126736869.5	
2234	42.91991737	1.7071570E+09	126646533.8	
2235	42.93913812	1.7047228E+09	126556198.1	
2236	42.95835886	1.7022903E+09	126465862.4	
2237	42.9775796	1.6998595E+09	126375526.7	
2238	42.99680034	1.6974305E+09	126285191	
2239	43.01602109	1.6950032E+09	126194855.3	
2240	43.03524183	1.6925776E+09	126104519.6	
2241	43.05446257	1.6901538E+09	126014184	
2242	43.07368331	1.6877317E+09	125923848.3	
2243	43.09290405	1.6853113E+09	125833512.6	
2244	43.1121248	1.6828927E+09	125743176.9	
2245	43.13134554	1.6804759E+09	125652841.2	
2246	43.15056628	1.6780607E+09	125562505.5	
2247	43.16978702	1.6756473E+09	125472169.8	
2248	43.18900777	1.6732356E+09	125381834.1	
2249	43.20822851	1.6708257E+09	125291498.4	
2250	43.22744925	1.6684175E+09	125201162.7	
2251	43.24666999	1.6660111E+09	125110827	
2252	43.26589073	1.6636063E+09	125020491.3	
2253	43.28511148	1.6612033E+09	124930155.6	
2254	43.30433222	1.6588021E+09	124839820	
2255	43.32355296	1.6564026E+09	124749484.3	
2256	43.3427737	1.6540048E+09	124659148.6	
2257	43.36199445	1.6516088E+09	124568812.9	
2258	43.38121519	1.6492145E+09	124478477.2	
2259	43.40043593	1.6468219E+09	124388141.5	
2260	43.41965667	1.6444311E+09	124297805.8	
2261	43.43887741	1.6420420E+09	124207470.1	
2262	43.45809816	1.6396546E+09	124117134.4	
2263	43.4773189	1.6372690E+09	124026798.7	
2264	43.49653964	1.6348851E+09	123936463	
2265	43.51576038	1.6325029E+09	123846127.3	
2266	43.53498113	1.6301225E+09	123755791.7	
2267	43.55420187	1.6277438E+09	123665456	
2268	43.57342261	1.6253669E+09	123575120.3	
2269	43.59264335	1.6229917E+09	123484784.6	
2270	43.61186409	1.6206182E+09	123394448.9	
2271	43.63108484	1.6182465E+09	123304113.2	
2272	43.65030558	1.6158765E+09	123213777.5	
2273	43.66952632	1.6135082E+09	123123441.8	
2274	43.68874706	1.6111417E+09	123033106.1	
2275	43.70796781	1.6087769E+09	122942770.4	
2276	43.72718855	1.6064139E+09	122852434.7	
2277	43.74640929	1.6040526E+09	122762099	
2278	43.76563003	1.6016930E+09	122671763.4	
2279	43.78485077	1.5993351E+09	122581427.7	
2280	43.80407152	1.5969790E+09	122491092	
2281	43.82329226	1.5946247E+09	122400756.3	
2282	43.842513	1.5922720E+09	122310420.6	
2283	43.86173374	1.5899211E+09	122220084.9	
2284	43.88095449	1.5875720E+09	122129749.2	
2285	43.90017523	1.5852246E+09	122039413.5	
2286	43.91939597	1.5828789E+09	121949077.8	
2287	43.93861671	1.5805349E+09	121858742.1	
2288	43.95783745	1.5781927E+09	121768406.4	
2289	43.9770582	1.5758522E+09	121678070.7	
2290	43.99627894	1.5735135E+09	121587735.1	
2291	44.01549968	1.5711765E+09	121497399.4	
