Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
611	9.457309275	3.058956E+09	130414633.2	
612	9.472813061	3.056934E+09	130371520.3	
613	9.488316846	3.054912E+09	130328407.4	
614	9.503820632	3.052892E+09	130285294.4	
615	9.519324418	3.050872E+09	130242181.5	
616	9.534828203	3.048853E+09	130199068.6	
617	9.550331989	3.046834E+09	130155955.7	
618	9.565835775	3.044816E+09	130112842.8	
619	9.581339561	3.042799E+09	130069729.8	
620	9.596843346	3.040782E+09	130026616.9	
621	9.612347132	3.038766E+09	129983504	
622	9.627850918	3.036751E+09	129940391.1	
623	9.643354703	3.034737E+09	129897278.1	
624	9.658858489	3.032723E+09	129854165.2	
625	9.674362275	3.030709E+09	129811052.3	
626	9.68986606	3.028697E+09	129767939.4	
627	9.705369846	3.026685E+09	129724826.4	
628	9.720873632	3.024674E+09	129681713.5	
629	9.736377417	3.022663E+09	129638600.6	
630	9.751881203	3.020653E+09	129595487.7	
631	9.767384989	3.018644E+09	129552374.8	
632	9.782888775	3.016636E+09	129509261.8	
633	9.79839256	3.014628E+09	129466148.9	
634	9.813896346	3.012620E+09	129423036	
635	9.829400132	3.010614E+09	129379923.1	
636	9.844903917	3.008608E+09	129336810.1	
637	9.860407703	3.006603E+09	129293697.2	
638	9.875911489	3.004598E+09	129250584.3	
639	9.891415274	3.002594E+09	129207471.4	
640	9.90691906	3.000591E+09	129164358.4	
641	9.922422846	2.998589E+09	129121245.5	
642	9.937926632	2.996587E+09	129078132.6	
643	9.953430417	2.994586E+09	129035019.7	
644	9.968934203	2.992585E+09	128991906.8	
645	9.984437989	2.990585E+09	128948793.8	
646	9.999941774	2.988586E+09	128905680.9	
647	10.01544556	2.986588E+09	128862568	
648	10.03094935	2.984590E+09	128819455.1	
649	10.04645313	2.982592E+09	128776342.1	
650	10.06195692	2.980596E+09	128733229.2	
651	10.0774607	2.978600E+09	128690116.3	
652	10.09296449	2.976605E+09	128647003.4	
653	10.10846827	2.974610E+09	128603890.4	
654	10.12397206	2.972617E+09	128560777.5	
655	10.13947585	2.970623E+09	128517664.6	
656	10.15497963	2.968631E+09	128474551.7	
657	10.17048342	2.966639E+09	128431438.7	
658	10.1859872	2.964648E+09	128388325.8	
659	10.20149099	2.962657E+09	128345212.9	
660	10.21699477	2.960667E+09	128302100	
661	10.23249856	2.958678E+09	128258987.1	
662	10.24800235	2.956690E+09	128215874.1	
663	10.26350613	2.954702E+09	128172761.2	
664	10.27900992	2.952715E+09	128129648.3	
665	10.2945137	2.950728E+09	128086535.4	
666	10.31001749	2.948743E+09	128043422.4	
667	10.32552127	2.946757E+09	128000309.5	
668	10.34102506	2.944773E+09	127957196.6	
669	10.35652885	2.942789E+09	127914083.7	
670	10.37203263	2.940806E+09	127870970.7	
671	10.38753642	2.938823E+09	127827857.8	
672	10.4030402	2.936842E+09	127784744.9	
673	10.41854399	2.934860E+09	127741632	
674	10.43404777	2.932880E+09	127698519.1	
675	10.44955156	2.930900E+09	127655406.1	
676	10.46505535	2.928921E+09	127612293.2	
677	10.48055913	2.926943E+09	127569180.3	
678	10.49606292	2.924965E+09	127526067.4	
679	10.5115667	2.922988E+09	127482954.4	
680	10.52707049	2.921011E+09	127439841.5	
681	10.54257427	2.919035E+09	127396728.6	
682	10.55807806	2.917060E+09	127353615.7	
683	10.57358185	2.915086E+09	127310502.7	
684	10.58908563	2.913112E+09	127267389.8	
685	10.60458942	2.911139E+09	127224276.9	
686	10.6200932	2.909166E+09	127181164	
687	10.63559699	2.907195E+09	127138051	
688	10.65110077	2.905223E+09	127094938.1	
689	10.66660456	2.903253E+09	127051825.2	
690	10.68210834	2.901283E+09	127008712.3	
691	10.69761213	2.899314E+09	126965599.4	
692	10.71311592	2.897346E+09	126922486.4	
693	10.7286197	2.895378E+09	126879373.5	
694	10.74412349	2.893411E+09	126836260.6	
695	10.75962727	2.891444E+09	126793147.7	
696	10.77513106	2.889479E+09	126750034.7	
697	10.79063484	2.887513E+09	126706921.8	
698	10.80613863	2.885549E+09	126663808.9	
699	10.82164242	2.883585E+09	126620696	
700	10.8371462	2.881622E+09	126577583	
701	10.85264999	2.879660E+09	126534470.1	
702	10.86815377	2.877698E+09	126491357.2	
703	10.88365756	2.875737E+09	126448244.3	
704	10.89916134	2.873776E+09	126405131.4	
705	10.91466513	2.871817E+09	126362018.4	
706	10.93016892	2.869858E+09	126318905.5	
707	10.9456727	2.867899E+09	126275792.6	
708	10.96117649	2.865941E+09	126232679.7	
709	10.97668027	2.863984E+09	126189566.7	
710	10.99218406	2.862028E+09	126146453.8	
711	11.00768784	2.860072E+09	126103340.9	
712	11.02319163	2.858117E+09	126060228	
713	11.03869542	2.856163E+09	126017115	
714	11.0541992	2.854209E+09	125974002.1	
715	11.06970299	2.852256E+09	125930889.2	
716	11.08520677	2.850303E+09	125887776.3	
717	11.10071056	2.848352E+09	125844663.4	
718	11.11621434	2.846401E+09	125801550.4	
719	11.13171813	2.844450E+09	125758437.5	
720	11.14722192	2.842500E+09	125715324.6	
721	11.1627257	2.840551E+09	125672211.7	
722	11.17822949	2.838603E+09	125629098.7	
723	11.19373327	2.836655E+09	125585985.8	
724	11.20923706	2.834708E+09	125542872.9	
725	11.22474084	2.832762E+09	125499760	
726	11.24024463	2.830816E+09	125456647	
727	11.25574842	2.828871E+09	125413534.1	
728	11.2712522	2.826927E+09	125370421.2	
729	11.28675599	2.824983E+09	125327308.3	
730	11.30225977	2.823040E+09	125284195.3	
731	11.31776356	2.821098E+09	125241082.4	
732	11.33326734	2.819156E+09	125197969.5	
733	11.34877113	2.817215E+09	125154856.6	
734	11.36427492	2.815274E+09	125111743.7	
735	11.3797787	2.813335E+09	125068630.7	
736	11.39528249	2.811396E+09	125025517.8	
737	11.41078627	2.809457E+09	124982404.9	
738	11.42629006	2.807520E+09	124939292	
739	11.44179384	2.805583E+09	124896179	
740	11.45729763	2.803646E+09	124853066.1	
741	11.47280142	2.801711E+09	124809953.2	
742	11.4883052	2.799775E+09	124766840.3	
743	11.50380899	2.797841E+09	124723727.3	
744	11.51931277	2.795907E+09	124680614.4	
745	11.53481656	2.793974E+09	124637501.5	
746	11.55032034	2.792042E+09	124594388.6	
747	11.56582413	2.790110E+09	124551275.7	
748	11.58132792	2.788179E+09	124508162.7	
749	11.5968317	2.786249E+09	124465049.8	
750	11.61233549	2.784319E+09	124421936.9	
751	11.62783927	2.782390E+09	124378824	
752	11.64334306	2.780462E+09	124335711	
753	11.65884684	2.778534E+09	124292598.1	
754	11.67435063	2.776607E+09	124249485.2	
755	11.68985442	2.774681E+09	124206372.3	
756	11.7053582	2.772755E+09	124163259.3	
757	11.72086199	2.770830E+09	124120146.4	
758	11.73636577	2.768906E+09	124077033.5	
759	11.75186956	2.766982E+09	124033920.6	
760	11.76737334	2.765059E+09	123990807.7	
761	11.78287713	2.763137E+09	123947694.7	
762	11.79838092	2.761215E+09	123904581.8	
763	11.8138847	2.759294E+09	123861468.9	
764	11.82938849	2.757374E+09	123818356	
765	11.84489227	2.755454E+09	123775243	
766	11.86039606	2.753535E+09	123732130.1	
767	11.87589984	2.751617E+09	123689017.2	
768	11.89140363	2.749699E+09	123645904.3	
769	11.90690742	2.747782E+09	123602791.3	
770	11.9224112	2.745866E+09	123559678.4	
771	11.93791499	2.743950E+09	123516565.5	
772	11.95341877	2.742036E+09	123473452.6	
773	11.96892256	2.740121E+09	123430339.6	
774	11.98442634	2.738208E+09	123387226.7	
775	11.99993013	2.736295E+09	123344113.8	
776	12.01543391	2.734382E+09	123301000.9	
777	12.0309377	2.732471E+09	123257888	
778	12.04644149	2.730560E+09	123214775	
779	12.06194527	2.728649E+09	123171662.1	
780	12.07744906	2.726740E+09	123128549.2	
781	12.09295284	2.724831E+09	123085436.3	
782	12.10845663	2.722923E+09	123042323.3	
783	12.12396041	2.721015E+09	122999210.4	
784	12.1394642	2.719108E+09	122956097.5	
785	12.15496799	2.717202E+09	122912984.6	
786	12.17047177	2.715296E+09	122869871.6	
787	12.18597556	2.713391E+09	122826758.7	
788	12.20147934	2.711487E+09	122783645.8	
789	12.21698313	2.709583E+09	122740532.9	
790	12.23248691	2.707680E+09	122697420	
791	12.2479907	2.705778E+09	122654307	
792	12.26349449	2.703876E+09	122611194.1	
793	12.27899827	2.701975E+09	122568081.2	
794	12.29450206	2.700075E+09	122524968.3	
795	12.31000584	2.698176E+09	122481855.3	
796	12.32550963	2.696277E+09	122438742.4	
797	12.34101341	2.694378E+09	122395629.5	
798	12.3565172	2.692481E+09	122352516.6	
799	12.37202099	2.690584E+09	122309403.6	
800	12.38752477	2.688688E+09	122266290.7	
801	12.40302856	2.686792E+09	122223177.8	
802	12.41853234	2.684897E+09	122180064.9	
803	12.43403613	2.683003E+09	122136951.9	
804	12.44953991	2.681109E+09	122093839	
805	12.4650437	2.679216E+09	122050726.1	
806	12.48054749	2.677324E+09	122007613.2	
807	12.49605127	2.675433E+09	121964500.3	
808	12.51155506	2.673542E+09	121921387.3	
809	12.52705884	2.671651E+09	121878274.4	
810	12.54256263	2.669762E+09	121835161.5	
811	12.55806641	2.667873E+09	121792048.6	
812	12.5735702	2.665985E+09	121748935.6	
813	12.58907399	2.664097E+09	121705822.7	
814	12.60457777	2.662210E+09	121662709.8	
815	12.62008156	2.660324E+09	121619596.9	
816	12.63558534	2.658438E+09	121576483.9	
817	12.65108913	2.656553E+09	121533371	
818	12.66659291	2.654669E+09	121490258.1	
819	12.6820967	2.652786E+09	121447145.2	
820	12.69760049	2.650903E+09	121404032.3	
821	12.71310427	2.649021E+09	121360919.3	
822	12.72860806	2.647139E+09	121317806.4	
823	12.74411184	2.645258E+09	121274693.5	
824	12.75961563	2.643378E+09	121231580.6	
825	12.77511941	2.641498E+09	121188467.6	
826	12.7906232	2.639619E+09	121145354.7	
827	12.80612699	2.637741E+09	121102241.8	
828	12.82163077	2.635864E+09	121059128.9	
829	12.83713456	2.633987E+09	121016015.9	
830	12.85263834	2.632111E+09	120972903	
831	12.86814213	2.630235E+09	120929790.1	
832	12.88364591	2.628360E+09	120886677.2	
833	12.8991497	2.626486E+09	120843564.3	
834	12.91465349	2.624613E+09	120800451.3	
835	12.93015727	2.622740E+09	120757338.4	
836	12.94566106	2.620867E+09	120714225.5	
837	12.96116484	2.618996E+09	120671112.6	
838	12.97666863	2.617125E+09	120627999.6	
839	12.99217241	2.615255E+09	120584886.7	
840	13.0076762	2.613385E+09	120541773.8	
841	13.02317999	2.611516E+09	120498660.9	
842	13.03868377	2.609648E+09	120455547.9	
843	13.05418756	2.607781E+09	120412435	
844	13.06969134	2.605914E+09	120369322.1	
845	13.08519513	2.604048E+09	120326209.2	
846	13.10069891	2.602182E+09	120283096.2	
847	13.1162027	2.600317E+09	120239983.3	
848	13.13170649	2.598453E+09	120196870.4	
849	13.14721027	2.596590E+09	120153757.5	
850	13.16271406	2.594727E+09	120110644.6	
851	13.17821784	2.592865E+09	120067531.6	
852	13.19372163	2.591003E+09	120024418.7	
853	13.20922541	2.589142E+09	119981305.8	
854	13.2247292	2.587282E+09	119938192.9	
855	13.24023298	2.585423E+09	119895079.9	
856	13.25573677	2.583564E+09	119851967	
857	13.27124056	2.581706E+09	119808854.1	
858	13.28674434	2.579848E+09	119765741.2	
859	13.30224813	2.577991E+09	119722628.2	
860	13.31775191	2.576135E+09	119679515.3	
861	13.3332557	2.574280E+09	119636402.4	
862	13.34875948	2.572425E+09	119593289.5	
863	13.36426327	2.570571E+09	119550176.6	
864	13.37976706	2.568717E+09	119507063.6	
865	13.39527084	2.566865E+09	119463950.7	
866	13.41077463	2.565012E+09	119420837.8	
867	13.42627841	2.563161E+09	119377724.9	
868	13.4417822	2.561310E+09	119334611.9	
869	13.45728598	2.559460E+09	119291499	
870	13.47278977	2.557610E+09	119248386.1	
871	13.48829356	2.555762E+09	119205273.2	
872	13.50379734	2.553914E+09	119162160.2	
873	13.51930113	2.552066E+09	119119047.3	
874	13.53480491	2.550219E+09	119075934.4	
875	13.5503087	2.548373E+09	119032821.5	
876	13.56581248	2.546528E+09	118989708.6	
877	13.58131627	2.544683E+09	118946595.6	
878	13.59682006	2.542839E+09	118903482.7	
879	13.61232384	2.540995E+09	118860369.8	
880	13.62782763	2.539153E+09	118817256.9	
881	13.64333141	2.537310E+09	118774143.9	
882	13.6588352	2.535469E+09	118731031	
883	13.67433898	2.533628E+09	118687918.1	
884	13.68984277	2.531788E+09	118644805.2	
885	13.70534656	2.529949E+09	118601692.2	
886	13.72085034	2.528110E+09	118558579.3	
887	13.73635413	2.526272E+09	118515466.4	
888	13.75185791	2.524434E+09	118472353.5	
889	13.7673617	2.522598E+09	118429240.5	
890	13.78286548	2.520761E+09	118386127.6	
891	13.79836927	2.518926E+09	118343014.7	
892	13.81387306	2.517091E+09	118299901.8	
893	13.82937684	2.515257E+09	118256788.9	
894	13.84488063	2.513424E+09	118213675.9	
895	13.86038441	2.511591E+09	118170563	
896	13.8758882	2.509759E+09	118127450.1	
897	13.89139198	2.507927E+09	118084337.2	
898	13.90689577	2.506097E+09	118041224.2	
899	13.92239956	2.504267E+09	117998111.3	
900	13.93790334	2.502437E+09	117954998.4	
901	13.95340713	2.500608E+09	117911885.5	
902	13.96891091	2.498780E+09	117868772.5	
903	13.9844147	2.496953E+09	117825659.6	
904	13.99991848	2.495126E+09	117782546.7	
905	14.01542227	2.493300E+09	117739433.8	
906	14.03092606	2.491475E+09	117696320.9	
907	14.04642984	2.489650E+09	117653207.9	
908	14.06193363	2.487826E+09	117610095	
909	14.07743741	2.486003E+09	117566982.1	
910	14.0929412	2.484180E+09	117523869.2	
911	14.10844498	2.482358E+09	117480756.2	
912	14.12394877	2.480536E+09	117437643.3	
913	14.13945256	2.478716E+09	117394530.4	
914	14.15495634	2.476896E+09	117351417.5	
915	14.17046013	2.475076E+09	117308304.5	
916	14.18596391	2.473257E+09	117265191.6	
917	14.2014677	2.471439E+09	117222078.7	
918	14.21697148	2.469622E+09	117178965.8	
919	14.23247527	2.467805E+09	117135852.9	
920	14.24797906	2.465989E+09	117092739.9	
921	14.26348284	2.464174E+09	117049627	
922	14.27898663	2.462359E+09	117006514.1	
923	14.29449041	2.460545E+09	116963401.2	
924	14.3099942	2.458732E+09	116920288.2	
925	14.32549798	2.456919E+09	116877175.3	
926	14.34100177	2.455107E+09	116834062.4	
927	14.35650556	2.453296E+09	116790949.5	
928	14.37200934	2.451485E+09	116747836.5	
929	14.38751313	2.449675E+09	116704723.6	
930	14.40301691	2.447866E+09	116661610.7	
931	14.4185207	2.446057E+09	116618497.8	
932	14.43402448	2.444249E+09	116575384.8	
933	14.44952827	2.442441E+09	116532271.9	
934	14.46503205	2.440635E+09	116489159	
935	14.48053584	2.438829E+09	116446046.1	
936	14.49603963	2.437023E+09	116402933.2	
937	14.51154341	2.435219E+09	116359820.2	
938	14.5270472	2.433415E+09	116316707.3	
939	14.54255098	2.431611E+09	116273594.4	
940	14.55805477	2.429809E+09	116230481.5	
941	14.57355855	2.428007E+09	116187368.5	
942	14.58906234	2.426205E+09	116144255.6	
943	14.60456613	2.424405E+09	116101142.7	
944	14.62006991	2.422605E+09	116058029.8	
945	14.6355737	2.420805E+09	116014916.8	
946	14.65107748	2.419007E+09	115971803.9	
947	14.66658127	2.417209E+09	115928691	
948	14.68208505	2.415411E+09	115885578.1	
949	14.69758884	2.413615E+09	115842465.2	
950	14.71309263	2.411819E+09	115799352.2	
951	14.72859641	2.410023E+09	115756239.3	
952	14.7441002	2.408229E+09	115713126.4	
953	14.75960398	2.406435E+09	115670013.5	
954	14.77510777	2.404641E+09	115626900.5	
955	14.79061155	2.402849E+09	115583787.6	
956	14.80611534	2.401057E+09	115540674.7	
957	14.82161913	2.399265E+09	115497561.8	
958	14.83712291	2.397475E+09	115454448.8	
959	14.8526267	2.395685E+09	115411335.9	
960	14.86813048	2.393895E+09	115368223	
961	14.88363427	2.392107E+09	115325110.1	
962	14.89913805	2.390319E+09	115281997.1	
963	14.91464184	2.388531E+09	115238884.2	
964	14.93014563	2.386745E+09	115195771.3	
965	14.94564941	2.384959E+09	115152658.4	
966	14.9611532	2.383174E+09	115109545.5	
967	14.97665698	2.381389E+09	115066432.5	
968	14.99216077	2.379605E+09	115023319.6	
969	15.00766455	2.377822E+09	114980206.7	
970	15.02316834	2.376039E+09	114937093.8	
971	15.03867213	2.374257E+09	114893980.8	
972	15.05417591	2.372476E+09	114850867.9	
973	15.0696797	2.370695E+09	114807755	
974	15.08518348	2.368915E+09	114764642.1	
975	15.10068727	2.367136E+09	114721529.1	
976	15.11619105	2.365357E+09	114678416.2	
977	15.13169484	2.363579E+09	114635303.3	
978	15.14719863	2.361802E+09	114592190.4	
979	15.16270241	2.360025E+09	114549077.5	
980	15.1782062	2.358249E+09	114505964.5	
981	15.19370998	2.356474E+09	114462851.6	
982	15.20921377	2.354700E+09	114419738.7	
983	15.22471755	2.352926E+09	114376625.8	
984	15.24022134	2.351152E+09	114333512.8	
985	15.25572513	2.349380E+09	114290399.9	
986	15.27122891	2.347608E+09	114247287	
987	15.2867327	2.345837E+09	114204174.1	
988	15.30223648	2.344066E+09	114161061.1	
989	15.31774027	2.342296E+09	114117948.2	
990	15.33324405	2.340527E+09	114074835.3	
991	15.34874784	2.338758E+09	114031722.4	
992	15.36425163	2.336990E+09	113988609.5	
993	15.37975541	2.335223E+09	113945496.5	
994	15.3952592	2.333456E+09	113902383.6	
995	15.41076298	2.331691E+09	113859270.7	
996	15.42626677	2.329925E+09	113816157.8	
997	15.44177055	2.328161E+09	113773044.8	
998	15.45727434	2.326397E+09	113729931.9	
999	15.47277813	2.324634E+09	113686819	
1000	15.48828191	2.322871E+09	113643706.1	
1001	15.5037857	2.321109E+09	113600593.1	
1002	15.51928948	2.319348E+09	113557480.2	
1003	15.53479327	2.317587E+09	113514367.3	
1004	15.55029705	2.315827E+09	113471254.4	
1005	15.56580084	2.314068E+09	113428141.4	
1006	15.58130463	2.312310E+09	113385028.5	
1007	15.59680841	2.310552E+09	113341915.6	
1008	15.6123122	2.308794E+09	113298802.7	
1009	15.62781598	2.307038E+09	113255689.8	
1010	15.64331977	2.305282E+09	113212576.8	
1011	15.65882355	2.303527E+09	113169463.9	
1012	15.67432734	2.301772E+09	113126351	
1013	15.68983112	2.300018E+09	113083238.1	
1014	15.70533491	2.298265E+09	113040125.1	
1015	15.7208387	2.296513E+09	112997012.2	
1016	15.73634248	2.294761E+09	112953899.3	
1017	15.75184627	2.293009E+09	112910786.4	
1018	15.76735005	2.291259E+09	112867673.4	
1019	15.78285384	2.289509E+09	112824560.5	
1020	15.79835762	2.287760E+09	112781447.6	
1021	15.81386141	2.286011E+09	112738334.7	
1022	15.8293652	2.284263E+09	112695221.8	
1023	15.84486898	2.282516E+09	112652108.8	
1024	15.86037277	2.280770E+09	112608995.9	
1025	15.87587655	2.279024E+09	112565883	
1026	15.89138034	2.277279E+09	112522770.1	
1027	15.90688412	2.275534E+09	112479657.1	
1028	15.92238791	2.273790E+09	112436544.2	
1029	15.9378917	2.272047E+09	112393431.3	
1030	15.95339548	2.270304E+09	112350318.4	
1031	15.96889927	2.268563E+09	112307205.4	
1032	15.98440305	2.266821E+09	112264092.5	
1033	15.99990684	2.265081E+09	112220979.6	
1034	16.01541062	2.263341E+09	112177866.7	
1035	16.03091441	2.261602E+09	112134753.8	
1036	16.0464182	2.259863E+09	112091640.8	
1037	16.06192198	2.258126E+09	112048527.9	
1038	16.07742577	2.256388E+09	112005415	
1039	16.09292955	2.254652E+09	111962302.1	
1040	16.10843334	2.252916E+09	111919189.1	
1041	16.12393712	2.251181E+09	111876076.2	
1042	16.13944091	2.249446E+09	111832963.3	
1043	16.1549447	2.247713E+09	111789850.4	
1044	16.17044848	2.245979E+09	111746737.4	
1045	16.18595227	2.244247E+09	111703624.5	
1046	16.20145605	2.242515E+09	111660511.6	
1047	16.21695984	2.240784E+09	111617398.7	
1048	16.23246362	2.239053E+09	111574285.7	
1049	16.24796741	2.237324E+09	111531172.8	
1050	16.2634712	2.235594E+09	111488059.9	
1051	16.27897498	2.233866E+09	111444947	
1052	16.29447877	2.232138E+09	111401834.1	
1053	16.30998255	2.230411E+09	111358721.1	
1054	16.32548634	2.228684E+09	111315608.2	
1055	16.34099012	2.226959E+09	111272495.3	
