Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
1786	21.03949008	4.695828E+08	43055013.29	
1787	21.05127691	4.690753E+08	43031739.74	
1788	21.06306374	4.685681E+08	43008466.19	
1789	21.07485056	4.680612E+08	42985192.64	
1790	21.08663739	4.675545E+08	42961919.09	
1791	21.09842422	4.670481E+08	42938645.53	
1792	21.11021105	4.665420E+08	42915371.98	
1793	21.12199788	4.660362E+08	42892098.43	
1794	21.13378471	4.655306E+08	42868824.88	
1795	21.14557154	4.650253E+08	42845551.33	
1796	21.15735837	4.645203E+08	42822277.77	
1797	21.1691452	4.640156E+08	42799004.22	
1798	21.18093203	4.635111E+08	42775730.67	
1799	21.19271886	4.630069E+08	42752457.12	
1800	21.20450569	4.625030E+08	42729183.57	
1801	21.21629251	4.619994E+08	42705910.01	
1802	21.22807934	4.614960E+08	42682636.46	
1803	21.23986617	4.609929E+08	42659362.91	
1804	21.251653	4.604901E+08	42636089.36	
1805	21.26343983	4.599875E+08	42612815.81	
1806	21.27522666	4.594853E+08	42589542.25	
1807	21.28701349	4.589833E+08	42566268.7	
1808	21.29880032	4.584816E+08	42542995.15	
1809	21.31058715	4.579801E+08	42519721.6	
1810	21.32237398	4.574789E+08	42496448.05	
1811	21.33416081	4.569780E+08	42473174.49	
1812	21.34594764	4.564774E+08	42449900.94	
1813	21.35773446	4.559771E+08	42426627.39	
1814	21.36952129	4.554770E+08	42403353.84	
1815	21.38130812	4.549772E+08	42380080.29	
1816	21.39309495	4.544777E+08	42356806.73	
1817	21.40488178	4.539784E+08	42333533.18	
1818	21.41666861	4.534794E+08	42310259.63	
1819	21.42845544	4.529807E+08	42286986.08	
1820	21.44024227	4.524823E+08	42263712.53	
1821	21.4520291	4.519841E+08	42240438.97	
1822	21.46381593	4.514863E+08	42217165.42	
1823	21.47560276	4.509887E+08	42193891.87	
1824	21.48738959	4.504913E+08	42170618.32	
1825	21.49917641	4.499943E+08	42147344.77	
1826	21.51096324	4.494975E+08	42124071.21	
1827	21.52275007	4.490010E+08	42100797.66	
1828	21.5345369	4.485047E+08	42077524.11	
1829	21.54632373	4.480088E+08	42054250.56	
1830	21.55811056	4.475131E+08	42030977.01	
1831	21.56989739	4.470177E+08	42007703.45	
1832	21.58168422	4.465225E+08	41984429.9	
1833	21.59347105	4.460277E+08	41961156.35	
1834	21.60525788	4.455331E+08	41937882.8	
1835	21.61704471	4.450388E+08	41914609.25	
1836	21.62883154	4.445447E+08	41891335.69	
1837	21.64061836	4.440510E+08	41868062.14	
1838	21.65240519	4.435575E+08	41844788.59	
1839	21.66419202	4.430643E+08	41821515.04	
1840	21.67597885	4.425713E+08	41798241.49	
1841	21.68776568	4.420786E+08	41774967.93	
1842	21.69955251	4.415863E+08	41751694.38	
1843	21.71133934	4.410941E+08	41728420.83	
1844	21.72312617	4.406023E+08	41705147.28	
1845	21.734913	4.401107E+08	41681873.73	
1846	21.74669983	4.396194E+08	41658600.17	
1847	21.75848666	4.391284E+08	41635326.62	
1848	21.77027349	4.386376E+08	41612053.07	
1849	21.78206031	4.381472E+08	41588779.52	
1850	21.79384714	4.376570E+08	41565505.97	
1851	21.80563397	4.371670E+08	41542232.41	
1852	21.8174208	4.366774E+08	41518958.86	
1853	21.82920763	4.361880E+08	41495685.31	
1854	21.84099446	4.356989E+08	41472411.76	
1855	21.85278129	4.352101E+08	41449138.21	
1856	21.86456812	4.347215E+08	41425864.65	
1857	21.87635495	4.342333E+08	41402591.1	
1858	21.88814178	4.337452E+08	41379317.55	
1859	21.89992861	4.332575E+08	41356044	
1860	21.91171544	4.327701E+08	41332770.45	
1861	21.92350226	4.322829E+08	41309496.89	
1862	21.93528909	4.317960E+08	41286223.34	
1863	21.94707592	4.313093E+08	41262949.79	
1864	21.95886275	4.308230E+08	41239676.24	
1865	21.97064958	4.303369E+08	41216402.69	
1866	21.98243641	4.298511E+08	41193129.13	
1867	21.99422324	4.293655E+08	41169855.58	
1868	22.00601007	4.288803E+08	41146582.03	
1869	22.0177969	4.283953E+08	41123308.48	
1870	22.02958373	4.279106E+08	41100034.93	
1871	22.04137056	4.274261E+08	41076761.37	
1872	22.05315739	4.269420E+08	41053487.82	
1873	22.06494421	4.264581E+08	41030214.27	
1874	22.07673104	4.259745E+08	41006940.72	
1875	22.08851787	4.254911E+08	40983667.17	
1876	22.1003047	4.250081E+08	40960393.61	
1877	22.11209153	4.245253E+08	40937120.06	
1878	22.12387836	4.240427E+08	40913846.51	
1879	22.13566519	4.235605E+08	40890572.96	
1880	22.14745202	4.230785E+08	40867299.41	
1881	22.15923885	4.225968E+08	40844025.85	
1882	22.17102568	4.221154E+08	40820752.3	
1883	22.18281251	4.216343E+08	40797478.75	
1884	22.19459934	4.211534E+08	40774205.2	
1885	22.20638617	4.206728E+08	40750931.65	
1886	22.21817299	4.201925E+08	40727658.09	
1887	22.22995982	4.197124E+08	40704384.54	
1888	22.24174665	4.192326E+08	40681110.99	
1889	22.25353348	4.187531E+08	40657837.44	
1890	22.26532031	4.182739E+08	40634563.89	
1891	22.27710714	4.177950E+08	40611290.33	
1892	22.28889397	4.173163E+08	40588016.78	
1893	22.3006808	4.168379E+08	40564743.23	
1894	22.31246763	4.163598E+08	40541469.68	
1895	22.32425446	4.158819E+08	40518196.13	
1896	22.33604129	4.154043E+08	40494922.57	
1897	22.34782812	4.149270E+08	40471649.02	
1898	22.35961494	4.144500E+08	40448375.47	
1899	22.37140177	4.139732E+08	40425101.92	
1900	22.3831886	4.134967E+08	40401828.37	
1901	22.39497543	4.130205E+08	40378554.81	
1902	22.40676226	4.125446E+08	40355281.26	
1903	22.41854909	4.120689E+08	40332007.71	
1904	22.43033592	4.115935E+08	40308734.16	
1905	22.44212275	4.111184E+08	40285460.61	
1906	22.45390958	4.106436E+08	40262187.05	
1907	22.46569641	4.101690E+08	40238913.5	
1908	22.47748324	4.096947E+08	40215639.95	
1909	22.48927007	4.092207E+08	40192366.4	
1910	22.50105689	4.087470E+08	40169092.85	
1911	22.51284372	4.082735E+08	40145819.29	
1912	22.52463055	4.078003E+08	40122545.74	
1913	22.53641738	4.073274E+08	40099272.19	
1914	22.54820421	4.068548E+08	40075998.64	
1915	22.55999104	4.063824E+08	40052725.09	
1916	22.57177787	4.059103E+08	40029451.53	
1917	22.5835647	4.054385E+08	40006177.98	
1918	22.59535153	4.049669E+08	39982904.43	
1919	22.60713836	4.044957E+08	39959630.88	
1920	22.61892519	4.040247E+08	39936357.33	
1921	22.63071202	4.035539E+08	39913083.77	
1922	22.64249884	4.030835E+08	39889810.22	
1923	22.65428567	4.026133E+08	39866536.67	
1924	22.6660725	4.021434E+08	39843263.12	
1925	22.67785933	4.016738E+08	39819989.57	
1926	22.68964616	4.012044E+08	39796716.01	
1927	22.70143299	4.007354E+08	39773442.46	
1928	22.71321982	4.002666E+08	39750168.91	
1929	22.72500665	3.997980E+08	39726895.36	
1930	22.73679348	3.993298E+08	39703621.81	
1931	22.74858031	3.988618E+08	39680348.25	
1932	22.76036714	3.983941E+08	39657074.7	
1933	22.77215397	3.979267E+08	39633801.15	
1934	22.78394079	3.974595E+08	39610527.6	
1935	22.79572762	3.969926E+08	39587254.05	
1936	22.80751445	3.965260E+08	39563980.49	
1937	22.81930128	3.960597E+08	39540706.94	
1938	22.83108811	3.955936E+08	39517433.39	
1939	22.84287494	3.951278E+08	39494159.84	
1940	22.85466177	3.946623E+08	39470886.29	
1941	22.8664486	3.941971E+08	39447612.73	
1942	22.87823543	3.937321E+08	39424339.18	
1943	22.89002226	3.932674E+08	39401065.63	
1944	22.90180909	3.928030E+08	39377792.08	
1945	22.91359592	3.923389E+08	39354518.53	
1946	22.92538274	3.918750E+08	39331244.97	
1947	22.93716957	3.914114E+08	39307971.42	
1948	22.9489564	3.909481E+08	39284697.87	
1949	22.96074323	3.904851E+08	39261424.32	
1950	22.97253006	3.900223E+08	39238150.77	
1951	22.98431689	3.895598E+08	39214877.22	
1952	22.99610372	3.890976E+08	39191603.66	
1953	23.00789055	3.886357E+08	39168330.11	
1954	23.01967738	3.881740E+08	39145056.56	
1955	23.03146421	3.877126E+08	39121783.01	
1956	23.04325104	3.872515E+08	39098509.46	
1957	23.05503787	3.867906E+08	39075235.9	
1958	23.06682469	3.863300E+08	39051962.35	
1959	23.07861152	3.858697E+08	39028688.8	
1960	23.09039835	3.854097E+08	39005415.25	
1961	23.10218518	3.849500E+08	38982141.7	
1962	23.11397201	3.844905E+08	38958868.14	
1963	23.12575884	3.840313E+08	38935594.59	
1964	23.13754567	3.835724E+08	38912321.04	
1965	23.1493325	3.831137E+08	38889047.49	
1966	23.16111933	3.826553E+08	38865773.94	
1967	23.17290616	3.821972E+08	38842500.38	
1968	23.18469299	3.817394E+08	38819226.83	
1969	23.19647982	3.812818E+08	38795953.28	
1970	23.20826664	3.808246E+08	38772679.73	
1971	23.22005347	3.803676E+08	38749406.18	
1972	23.2318403	3.799108E+08	38726132.62	
1973	23.24362713	3.794544E+08	38702859.07	
1974	23.25541396	3.789982E+08	38679585.52	
1975	23.26720079	3.785423E+08	38656311.97	
1976	23.27898762	3.780866E+08	38633038.42	
1977	23.29077445	3.776313E+08	38609764.86	
1978	23.30256128	3.771762E+08	38586491.31	
1979	23.31434811	3.767214E+08	38563217.76	
1980	23.32613494	3.762668E+08	38539944.21	
1981	23.33792177	3.758126E+08	38516670.66	
1982	23.3497086	3.753586E+08	38493397.1	
1983	23.36149542	3.749049E+08	38470123.55	
1984	23.37328225	3.744514E+08	38446850	
1985	23.38506908	3.739983E+08	38423576.45	
1986	23.39685591	3.735454E+08	38400302.9	
1987	23.40864274	3.730928E+08	38377029.34	
1988	23.42042957	3.726404E+08	38353755.79	
1989	23.4322164	3.721883E+08	38330482.24	
1990	23.44400323	3.717365E+08	38307208.69	
1991	23.45579006	3.712850E+08	38283935.14	
1992	23.46757689	3.708338E+08	38260661.58	
1993	23.47936372	3.703828E+08	38237388.03	
1994	23.49115055	3.699321E+08	38214114.48	
1995	23.50293737	3.694817E+08	38190840.93	
1996	23.5147242	3.690315E+08	38167567.38	
1997	23.52651103	3.685817E+08	38144293.82	
1998	23.53829786	3.681321E+08	38121020.27	
1999	23.55008469	3.676827E+08	38097746.72	
2000	23.56187152	3.672337E+08	38074473.17	
2001	23.57365835	3.667849E+08	38051199.62	
2002	23.58544518	3.663364E+08	38027926.06	
2003	23.59723201	3.658882E+08	38004652.51	
2004	23.60901884	3.654402E+08	37981378.96	
2005	23.62080567	3.649925E+08	37958105.41	
2006	23.6325925	3.645451E+08	37934831.86	
2007	23.64437932	3.640980E+08	37911558.3	
2008	23.65616615	3.636511E+08	37888284.75	
2009	23.66795298	3.632046E+08	37865011.2	
2010	23.67973981	3.627583E+08	37841737.65	
2011	23.69152664	3.623122E+08	37818464.1	
2012	23.70331347	3.618665E+08	37795190.54	
2013	23.7151003	3.614210E+08	37771916.99	
2014	23.72688713	3.609758E+08	37748643.44	
2015	23.73867396	3.605308E+08	37725369.89	
2016	23.75046079	3.600862E+08	37702096.34	
2017	23.76224762	3.596418E+08	37678822.78	
2018	23.77403445	3.591977E+08	37655549.23	
2019	23.78582127	3.587538E+08	37632275.68	
2020	23.7976081	3.583103E+08	37609002.13	
2021	23.80939493	3.578670E+08	37585728.58	
2022	23.82118176	3.574240E+08	37562455.02	
2023	23.83296859	3.569812E+08	37539181.47	
2024	23.84475542	3.565387E+08	37515907.92	
2025	23.85654225	3.560965E+08	37492634.37	
2026	23.86832908	3.556546E+08	37469360.82	
2027	23.88011591	3.552130E+08	37446087.26	
2028	23.89190274	3.547716E+08	37422813.71	
2029	23.90368957	3.543305E+08	37399540.16	
2030	23.9154764	3.538897E+08	37376266.61	
2031	23.92726322	3.534491E+08	37352993.06	
2032	23.93905005	3.530089E+08	37329719.5	
2033	23.95083688	3.525689E+08	37306445.95	
2034	23.96262371	3.521292E+08	37283172.4	
2035	23.97441054	3.516897E+08	37259898.85	
2036	23.98619737	3.512505E+08	37236625.3	
2037	23.9979842	3.508116E+08	37213351.74	
2038	24.00977103	3.503730E+08	37190078.19	
2039	24.02155786	3.499346E+08	37166804.64	
2040	24.03334469	3.494966E+08	37143531.09	
2041	24.04513152	3.490588E+08	37120257.54	
2042	24.05691835	3.486212E+08	37096983.98	
2043	24.06870517	3.481840E+08	37073710.43	
2044	24.080492	3.477470E+08	37050436.88	
2045	24.09227883	3.473103E+08	37027163.33	
2046	24.10406566	3.468739E+08	37003889.78	
2047	24.11585249	3.464377E+08	36980616.22	
2048	24.12763932	3.460018E+08	36957342.67	
2049	24.13942615	3.455662E+08	36934069.12	
2050	24.15121298	3.451309E+08	36910795.57	
2051	24.16299981	3.446958E+08	36887522.02	
2052	24.17478664	3.442610E+08	36864248.46	
2053	24.18657347	3.438265E+08	36840974.91	
2054	24.1983603	3.433923E+08	36817701.36	
2055	24.21014712	3.429583E+08	36794427.81	
2056	24.22193395	3.425246E+08	36771154.26	
2057	24.23372078	3.420912E+08	36747880.7	
2058	24.24550761	3.416581E+08	36724607.15	
2059	24.25729444	3.412252E+08	36701333.6	
2060	24.26908127	3.407926E+08	36678060.05	
2061	24.2808681	3.403603E+08	36654786.5	
2062	24.29265493	3.399282E+08	36631512.94	
2063	24.30444176	3.394965E+08	36608239.39	
2064	24.31622859	3.390650E+08	36584965.84	
2065	24.32801542	3.386337E+08	36561692.29	
2066	24.33980225	3.382028E+08	36538418.74	
2067	24.35158907	3.377721E+08	36515145.18	
2068	24.3633759	3.373417E+08	36491871.63	
2069	24.37516273	3.369116E+08	36468598.08	
2070	24.38694956	3.364818E+08	36445324.53	
2071	24.39873639	3.360522E+08	36422050.98	
2072	24.41052322	3.356229E+08	36398777.42	
2073	24.42231005	3.351939E+08	36375503.87	
2074	24.43409688	3.347651E+08	36352230.32	
2075	24.44588371	3.343366E+08	36328956.77	
2076	24.45767054	3.339084E+08	36305683.22	
2077	24.46945737	3.334805E+08	36282409.66	
2078	24.4812442	3.330528E+08	36259136.11	
2079	24.49303102	3.326255E+08	36235862.56	
2080	24.50481785	3.321984E+08	36212589.01	
2081	24.51660468	3.317715E+08	36189315.46	
2082	24.52839151	3.313450E+08	36166041.9	
2083	24.54017834	3.309187E+08	36142768.35	
2084	24.55196517	3.304927E+08	36119494.8	
2085	24.563752	3.300669E+08	36096221.25	
2086	24.57553883	3.296415E+08	36072947.7	
2087	24.58732566	3.292163E+08	36049674.14	
2088	24.59911249	3.287914E+08	36026400.59	
2089	24.61089932	3.283667E+08	36003127.04	
2090	24.62268615	3.279424E+08	35979853.49	
2091	24.63447298	3.275183E+08	35956579.94	
2092	24.6462598	3.270945E+08	35933306.38	
2093	24.65804663	3.266709E+08	35910032.83	
2094	24.66983346	3.262477E+08	35886759.28	
2095	24.68162029	3.258247E+08	35863485.73	
2096	24.69340712	3.254020E+08	35840212.18	
2097	24.70519395	3.249795E+08	35816938.62	
2098	24.71698078	3.245574E+08	35793665.07	
2099	24.72876761	3.241355E+08	35770391.52	
2100	24.74055444	3.237138E+08	35747117.97	
2101	24.75234127	3.232925E+08	35723844.42	
2102	24.7641281	3.228714E+08	35700570.86	
2103	24.77591493	3.224506E+08	35677297.31	
2104	24.78770175	3.220301E+08	35654023.76	
2105	24.79948858	3.216099E+08	35630750.21	
2106	24.81127541	3.211899E+08	35607476.66	
2107	24.82306224	3.207702E+08	35584203.1	
2108	24.83484907	3.203508E+08	35560929.55	
2109	24.8466359	3.199316E+08	35537656	
2110	24.85842273	3.195127E+08	35514382.45	
2111	24.87020956	3.190941E+08	35491108.9	
2112	24.88199639	3.186758E+08	35467835.34	
2113	24.89378322	3.182578E+08	35444561.79	
2114	24.90557005	3.178400E+08	35421288.24	
2115	24.91735688	3.174225E+08	35398014.69	
2116	24.9291437	3.170052E+08	35374741.14	
2117	24.94093053	3.165883E+08	35351467.58	
2118	24.95271736	3.161716E+08	35328194.03	
2119	24.96450419	3.157552E+08	35304920.48	
2120	24.97629102	3.153391E+08	35281646.93	
2121	24.98807785	3.149232E+08	35258373.38	
2122	24.99986468	3.145076E+08	35235099.82	
2123	25.01165151	3.140923E+08	35211826.27	
2124	25.02343834	3.136773E+08	35188552.72	
2125	25.03522517	3.132625E+08	35165279.17	
2126	25.047012	3.128480E+08	35142005.62	
2127	25.05879883	3.124338E+08	35118732.06	
2128	25.07058565	3.120199E+08	35095458.51	
2129	25.08237248	3.116062E+08	35072184.96	
2130	25.09415931	3.111928E+08	35048911.41	
2131	25.10594614	3.107797E+08	35025637.86	
2132	25.11773297	3.103669E+08	35002364.3	
2133	25.1295198	3.099543E+08	34979090.75	
2134	25.14130663	3.095420E+08	34955817.2	
2135	25.15309346	3.091300E+08	34932543.65	
2136	25.16488029	3.087182E+08	34909270.1	
2137	25.17666712	3.083068E+08	34885996.54	
2138	25.18845395	3.078956E+08	34862722.99	
2139	25.20024078	3.074847E+08	34839449.44	
2140	25.2120276	3.070740E+08	34816175.89	
2141	25.22381443	3.066636E+08	34792902.34	
2142	25.23560126	3.062535E+08	34769628.78	
2143	25.24738809	3.058437E+08	34746355.23	
2144	25.25917492	3.054342E+08	34723081.68	
2145	25.27096175	3.050249E+08	34699808.13	
2146	25.28274858	3.046159E+08	34676534.58	
2147	25.29453541	3.042072E+08	34653261.02	
2148	25.30632224	3.037987E+08	34629987.47	
2149	25.31810907	3.033905E+08	34606713.92	
2150	25.3298959	3.029826E+08	34583440.37	
2151	25.34168273	3.025750E+08	34560166.82	
2152	25.35346955	3.021676E+08	34536893.26	
2153	25.36525638	3.017606E+08	34513619.71	
2154	25.37704321	3.013538E+08	34490346.16	
2155	25.38883004	3.009472E+08	34467072.61	
2156	25.40061687	3.005410E+08	34443799.06	
2157	25.4124037	3.001350E+08	34420525.5	
2158	25.42419053	2.997293E+08	34397251.95	
2159	25.43597736	2.993238E+08	34373978.4	
2160	25.44776419	2.989187E+08	34350704.85	
2161	25.45955102	2.985138E+08	34327431.3	
2162	25.47133785	2.981092E+08	34304157.75	
2163	25.48312468	2.977048E+08	34280884.19	
2164	25.4949115	2.973008E+08	34257610.64	
2165	25.50669833	2.968970E+08	34234337.09	
2166	25.51848516	2.964935E+08	34211063.54	
2167	25.53027199	2.960902E+08	34187789.99	
2168	25.54205882	2.956873E+08	34164516.43	
2169	25.55384565	2.952846E+08	34141242.88	
2170	25.56563248	2.948822E+08	34117969.33	
2171	25.57741931	2.944800E+08	34094695.78	
2172	25.58920614	2.940782E+08	34071422.23	
2173	25.60099297	2.936766E+08	34048148.67	
2174	25.6127798	2.932752E+08	34024875.12	
2175	25.62456663	2.928742E+08	34001601.57	
2176	25.63635345	2.924734E+08	33978328.02	
2177	25.64814028	2.920729E+08	33955054.47	
2178	25.65992711	2.916727E+08	33931780.91	
2179	25.67171394	2.912728E+08	33908507.36	
2180	25.68350077	2.908731E+08	33885233.81	
2181	25.6952876	2.904737E+08	33861960.26	
2182	25.70707443	2.900746E+08	33838686.71	
2183	25.71886126	2.896757E+08	33815413.15	
2184	25.73064809	2.892771E+08	33792139.6	
2185	25.74243492	2.888788E+08	33768866.05	
2186	25.75422175	2.884808E+08	33745592.5	
2187	25.76600858	2.880831E+08	33722318.95	
2188	25.77779541	2.876856E+08	33699045.39	
2189	25.78958223	2.872884E+08	33675771.84	
2190	25.80136906	2.868914E+08	33652498.29	
2191	25.81315589	2.864948E+08	33629224.74	
2192	25.82494272	2.860984E+08	33605951.19	
2193	25.83672955	2.857023E+08	33582677.63	
2194	25.84851638	2.853065E+08	33559404.08	
2195	25.86030321	2.849109E+08	33536130.53	
2196	25.87209004	2.845156E+08	33512856.98	
2197	25.88387687	2.841206E+08	33489583.43	
2198	25.8956637	2.837259E+08	33466309.87	
2199	25.90745053	2.833314E+08	33443036.32	
2200	25.91923736	2.829372E+08	33419762.77	
2201	25.93102418	2.825433E+08	33396489.22	
2202	25.94281101	2.821497E+08	33373215.67	
2203	25.95459784	2.817563E+08	33349942.11	
2204	25.96638467	2.813632E+08	33326668.56	
2205	25.9781715	2.809704E+08	33303395.01	
2206	25.98995833	2.805779E+08	33280121.46	
2207	26.00174516	2.801856E+08	33256847.91	
2208	26.01353199	2.797936E+08	33233574.35	
2209	26.02531882	2.794019E+08	33210300.8	
2210	26.03710565	2.790104E+08	33187027.25	
2211	26.04889248	2.786193E+08	33163753.7	
2212	26.06067931	2.782284E+08	33140480.15	
2213	26.07246613	2.778377E+08	33117206.59	
2214	26.08425296	2.774474E+08	33093933.04	
2215	26.09603979	2.770573E+08	33070659.49	
2216	26.10782662	2.766675E+08	33047385.94	
2217	26.11961345	2.762780E+08	33024112.39	
2218	26.13140028	2.758888E+08	33000838.83	
2219	26.14318711	2.754998E+08	32977565.28	
2220	26.15497394	2.751111E+08	32954291.73	
2221	26.16676077	2.747227E+08	32931018.18	
2222	26.1785476	2.743345E+08	32907744.63	
2223	26.19033443	2.739466E+08	32884471.07	
2224	26.20212126	2.735590E+08	32861197.52	
2225	26.21390808	2.731717E+08	32837923.97	
2226	26.22569491	2.727846E+08	32814650.42	
2227	26.23748174	2.723979E+08	32791376.87	
2228	26.24926857	2.720113E+08	32768103.31	
2229	26.2610554	2.716251E+08	32744829.76	
2230	26.27284223	2.712392E+08	32721556.21	
2231	26.28462906	2.708535E+08	32698282.66	
2232	26.29641589	2.704681E+08	32675009.11	
2233	26.30820272	2.700829E+08	32651735.55	
2234	26.31998955	2.696981E+08	32628462	
2235	26.33177638	2.693135E+08	32605188.45	
2236	26.34356321	2.689292E+08	32581914.9	
2237	26.35535003	2.685451E+08	32558641.35	
2238	26.36713686	2.681614E+08	32535367.79	
2239	26.37892369	2.677779E+08	32512094.24	
2240	26.39071052	2.673947E+08	32488820.69	
2241	26.40249735	2.670117E+08	32465547.14	
2242	26.41428418	2.666291E+08	32442273.59	
2243	26.42607101	2.662467E+08	32419000.03	
2244	26.43785784	2.658646E+08	32395726.48	
2245	26.44964467	2.654827E+08	32372452.93	
2246	26.4614315	2.651011E+08	32349179.38	
2247	26.47321833	2.647198E+08	32325905.83	
2248	26.48500516	2.643388E+08	32302632.27	
2249	26.49679198	2.639581E+08	32279358.72	
2250	26.50857881	2.635776E+08	32256085.17	
2251	26.52036564	2.631974E+08	32232811.62	
2252	26.53215247	2.628175E+08	32209538.07	
2253	26.5439393	2.624378E+08	32186264.51	
2254	26.55572613	2.620585E+08	32162990.96	
2255	26.56751296	2.616794E+08	32139717.41	
2256	26.57929979	2.613005E+08	32116443.86	
2257	26.59108662	2.609220E+08	32093170.31	
2258	26.60287345	2.605437E+08	32069896.75	
2259	26.61466028	2.601657E+08	32046623.2	
2260	26.62644711	2.597880E+08	32023349.65	
2261	26.63823393	2.594105E+08	32000076.1	
2262	26.65002076	2.590334E+08	31976802.55	
2263	26.66180759	2.586564E+08	31953528.99	
2264	26.67359442	2.582798E+08	31930255.44	
2265	26.68538125	2.579035E+08	31906981.89	
2266	26.69716808	2.575274E+08	31883708.34	
2267	26.70895491	2.571516E+08	31860434.79	
2268	26.72074174	2.567760E+08	31837161.23	
2269	26.73252857	2.564008E+08	31813887.68	
2270	26.7443154	2.560258E+08	31790614.13	
2271	26.75610223	2.556511E+08	31767340.58	
2272	26.76788906	2.552766E+08	31744067.03	
2273	26.77967588	2.549025E+08	31720793.47	
2274	26.79146271	2.545286E+08	31697519.92	
2275	26.80324954	2.541550E+08	31674246.37	
2276	26.81503637	2.537816E+08	31650972.82	
2277	26.8268232	2.534086E+08	31627699.27	
2278	26.83861003	2.530358E+08	31604425.71	
2279	26.85039686	2.526633E+08	31581152.16	
2280	26.86218369	2.522910E+08	31557878.61	
2281	26.87397052	2.519191E+08	31534605.06	
2282	26.88575735	2.515474E+08	31511331.51	
2283	26.89754418	2.511760E+08	31488057.95	
2284	26.90933101	2.508048E+08	31464784.4	
2285	26.92111783	2.504339E+08	31441510.85	
2286	26.93290466	2.500633E+08	31418237.3	
2287	26.94469149	2.496930E+08	31394963.75	
2288	26.95647832	2.493230E+08	31371690.19	
2289	26.96826515	2.489532E+08	31348416.64	
2290	26.98005198	2.485837E+08	31325143.09	
2291	26.99183881	2.482145E+08	31301869.54	
2292	27.00362564	2.478455E+08	31278595.99	
2293	27.01541247	2.474769E+08	31255322.43	
2294	27.0271993	2.471085E+08	31232048.88	
2295	27.03898613	2.467403E+08	31208775.33	
2296	27.05077296	2.463725E+08	31185501.78	
2297	27.06255979	2.460049E+08	31162228.23	
2298	27.07434661	2.456376E+08	31138954.67	
2299	27.08613344	2.452706E+08	31115681.12	
2300	27.09792027	2.449038E+08	31092407.57	
2301	27.1097071	2.445373E+08	31069134.02	
2302	27.12149393	2.441711E+08	31045860.47	
2303	27.13328076	2.438052E+08	31022586.91	
2304	27.14506759	2.434395E+08	30999313.36	
2305	27.15685442	2.430741E+08	30976039.81	
2306	27.16864125	2.427090E+08	30952766.26	
2307	27.18042808	2.423442E+08	30929492.71	
2308	27.19221491	2.419796E+08	30906219.15	
2309	27.20400174	2.416154E+08	30882945.6	
2310	27.21578856	2.412513E+08	30859672.05	
2311	27.22757539	2.408876E+08	30836398.5	
2312	27.23936222	2.405241E+08	30813124.95	
2313	27.25114905	2.401610E+08	30789851.39	
2314	27.26293588	2.397980E+08	30766577.84	
2315	27.27472271	2.394354E+08	30743304.29	
2316	27.28650954	2.390730E+08	30720030.74	
2317	27.29829637	2.387109E+08	30696757.19	
2318	27.3100832	2.383491E+08	30673483.63	
2319	27.32187003	2.379876E+08	30650210.08	
2320	27.33365686	2.376263E+08	30626936.53	
2321	27.34544369	2.372653E+08	30603662.98	
2322	27.35723051	2.369046E+08	30580389.43	
2323	27.36901734	2.365441E+08	30557115.87	
2324	27.38080417	2.361840E+08	30533842.32	
2325	27.392591	2.358241E+08	30510568.77	
2326	27.40437783	2.354645E+08	30487295.22	
2327	27.41616466	2.351051E+08	30464021.67	
2328	27.42795149	2.347460E+08	30440748.11	
2329	27.43973832	2.343872E+08	30417474.56	
2330	27.45152515	2.340287E+08	30394201.01	
2331	27.46331198	2.336705E+08	30370927.46	
2332	27.47509881	2.333125E+08	30347653.91	
2333	27.48688564	2.329548E+08	30324380.35	
2334	27.49867246	2.325973E+08	30301106.8	
2335	27.51045929	2.322402E+08	30277833.25	
2336	27.52224612	2.318833E+08	30254559.7	
2337	27.53403295	2.315267E+08	30231286.15	
2338	27.54581978	2.311704E+08	30208012.59	
2339	27.55760661	2.308143E+08	30184739.04	
2340	27.56939344	2.304585E+08	30161465.49	
2341	27.58118027	2.301030E+08	30138191.94	
2342	27.5929671	2.297478E+08	30114918.39	
2343	27.60475393	2.293928E+08	30091644.83	
2344	27.61654076	2.290382E+08	30068371.28	
2345	27.62832759	2.286837E+08	30045097.73	
2346	27.64011441	2.283296E+08	30021824.18	
2347	27.65190124	2.279757E+08	29998550.63	
2348	27.66368807	2.276222E+08	29975277.07	
2349	27.6754749	2.272688E+08	29952003.52	
2350	27.68726173	2.269158E+08	29928729.97	
2351	27.69904856	2.265630E+08	29905456.42	
2352	27.71083539	2.262105E+08	29882182.87	
2353	27.72262222	2.258583E+08	29858909.31	
2354	27.73440905	2.255064E+08	29835635.76	
2355	27.74619588	2.251547E+08	29812362.21	
2356	27.75798271	2.248033E+08	29789088.66	
2357	27.76976954	2.244522E+08	29765815.11	
2358	27.78155636	2.241014E+08	29742541.55	
2359	27.79334319	2.237508E+08	29719268	
2360	27.80513002	2.234005E+08	29695994.45	
2361	27.81691685	2.230505E+08	29672720.9	
2362	27.82870368	2.227007E+08	29649447.35	
2363	27.84049051	2.223513E+08	29626173.79	
2364	27.85227734	2.220021E+08	29602900.24	
2365	27.86406417	2.216531E+08	29579626.69	
2366	27.875851	2.213045E+08	29556353.14	
2367	27.88763783	2.209561E+08	29533079.59	
