Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
1785	0.229393126	3.914076E+02	3930.268198	
1786	0.22952171	3.909022E+02	3927.729265	
1787	0.229650294	3.903971E+02	3925.190332	
1788	0.229778877	3.898924E+02	3922.651399	
1789	0.229907461	3.893880E+02	3920.112466	
1790	0.230036044	3.888840E+02	3917.573533	
1791	0.230164628	3.883802E+02	3915.0346	
1792	0.230293211	3.878768E+02	3912.495667	
1793	0.230421795	3.873738E+02	3909.956734	
1794	0.230550379	3.868710E+02	3907.417801	
1795	0.230678962	3.863686E+02	3904.878868	
1796	0.230807546	3.858665E+02	3902.339936	
1797	0.230936129	3.853647E+02	3899.801003	
1798	0.231064713	3.848632E+02	3897.26207	
1799	0.231193297	3.843621E+02	3894.723137	
1800	0.23132188	3.838613E+02	3892.184204	
1801	0.231450464	3.833608E+02	3889.645271	
1802	0.231579047	3.828607E+02	3887.106338	
1803	0.231707631	3.823609E+02	3884.567405	
1804	0.231836215	3.818614E+02	3882.028472	
1805	0.231964798	3.813622E+02	3879.489539	
1806	0.232093382	3.808634E+02	3876.950606	
1807	0.232221965	3.803649E+02	3874.411673	
1808	0.232350549	3.798667E+02	3871.87274	
1809	0.232479133	3.793688E+02	3869.333807	
1810	0.232607716	3.788713E+02	3866.794874	
1811	0.2327363	3.783741E+02	3864.255941	
1812	0.232864883	3.778772E+02	3861.717008	
1813	0.232993467	3.773807E+02	3859.178075	
1814	0.23312205	3.768844E+02	3856.639143	
1815	0.233250634	3.763885E+02	3854.10021	
1816	0.233379218	3.758930E+02	3851.561277	
1817	0.233507801	3.753977E+02	3849.022344	
1818	0.233636385	3.749028E+02	3846.483411	
1819	0.233764968	3.744082E+02	3843.944478	
1820	0.233893552	3.739139E+02	3841.405545	
1821	0.234022136	3.734200E+02	3838.866612	
1822	0.234150719	3.729264E+02	3836.327679	
1823	0.234279303	3.724331E+02	3833.788746	
1824	0.234407886	3.719401E+02	3831.249813	
1825	0.23453647	3.714475E+02	3828.71088	
1826	0.234665054	3.709552E+02	3826.171947	
1827	0.234793637	3.704632E+02	3823.633014	
1828	0.234922221	3.699715E+02	3821.094081	
1829	0.235050804	3.694802E+02	3818.555148	
1830	0.235179388	3.689892E+02	3816.016215	
1831	0.235307972	3.684985E+02	3813.477282	
1832	0.235436555	3.680082E+02	3810.93835	
1833	0.235565139	3.675181E+02	3808.399417	
1834	0.235693722	3.670284E+02	3805.860484	
1835	0.235822306	3.665391E+02	3803.321551	
1836	0.235950889	3.660500E+02	3800.782618	
1837	0.236079473	3.655613E+02	3798.243685	
1838	0.236208057	3.650729E+02	3795.704752	
1839	0.23633664	3.645849E+02	3793.165819	
1840	0.236465224	3.640971E+02	3790.626886	
1841	0.236593807	3.636097E+02	3788.087953	
1842	0.236722391	3.631226E+02	3785.54902	
1843	0.236850975	3.626359E+02	3783.010087	
1844	0.236979558	3.621494E+02	3780.471154	
1845	0.237108142	3.616633E+02	3777.932221	
1846	0.237236725	3.611775E+02	3775.393288	
1847	0.237365309	3.606921E+02	3772.854355	
1848	0.237493893	3.602070E+02	3770.315422	
1849	0.237622476	3.597222E+02	3767.776489	
1850	0.23775106	3.592377E+02	3765.237557	
1851	0.237879643	3.587535E+02	3762.698624	
1852	0.238008227	3.582697E+02	3760.159691	
1853	0.238136811	3.577862E+02	3757.620758	
1854	0.238265394	3.573031E+02	3755.081825	
1855	0.238393978	3.568202E+02	3752.542892	
1856	0.238522561	3.563377E+02	3750.003959	
1857	0.238651145	3.558555E+02	3747.465026	
1858	0.238779728	3.553736E+02	3744.926093	
1859	0.238908312	3.548921E+02	3742.38716	
1860	0.239036896	3.544109E+02	3739.848227	
1861	0.239165479	3.539300E+02	3737.309294	
1862	0.239294063	3.534495E+02	3734.770361	
1863	0.239422646	3.529692E+02	3732.231428	
1864	0.23955123	3.524893E+02	3729.692495	
1865	0.239679814	3.520097E+02	3727.153562	
1866	0.239808397	3.515305E+02	3724.614629	
1867	0.239936981	3.510516E+02	3722.075696	
1868	0.240065564	3.505730E+02	3719.536764	
1869	0.240194148	3.500947E+02	3716.997831	
1870	0.240322732	3.496168E+02	3714.458898	
1871	0.240451315	3.491391E+02	3711.919965	
1872	0.240579899	3.486618E+02	3709.381032	
1873	0.240708482	3.481849E+02	3706.842099	
1874	0.240837066	3.477082E+02	3704.303166	
1875	0.24096565	3.472319E+02	3701.764233	
1876	0.241094233	3.467559E+02	3699.2253	
1877	0.241222817	3.462803E+02	3696.686367	
1878	0.2413514	3.458049E+02	3694.147434	
1879	0.241479984	3.453299E+02	3691.608501	
1880	0.241608567	3.448553E+02	3689.069568	
1881	0.241737151	3.443809E+02	3686.530635	
1882	0.241865735	3.439069E+02	3683.991702	
1883	0.241994318	3.434332E+02	3681.452769	
1884	0.242122902	3.429598E+02	3678.913836	
1885	0.242251485	3.424868E+02	3676.374903	
1886	0.242380069	3.420140E+02	3673.835971	
1887	0.242508653	3.415416E+02	3671.297038	
1888	0.242637236	3.410696E+02	3668.758105	
1889	0.24276582	3.405978E+02	3666.219172	
1890	0.242894403	3.401264E+02	3663.680239	
1891	0.243022987	3.396553E+02	3661.141306	
1892	0.243151571	3.391846E+02	3658.602373	
1893	0.243280154	3.387141E+02	3656.06344	
1894	0.243408738	3.382440E+02	3653.524507	
1895	0.243537321	3.377742E+02	3650.985574	
1896	0.243665905	3.373048E+02	3648.446641	
1897	0.243794489	3.368356E+02	3645.907708	
1898	0.243923072	3.363668E+02	3643.368775	
1899	0.244051656	3.358984E+02	3640.829842	
1900	0.244180239	3.354302E+02	3638.290909	
1901	0.244308823	3.349624E+02	3635.751976	
1902	0.244437406	3.344949E+02	3633.213043	
1903	0.24456599	3.340277E+02	3630.67411	
1904	0.244694574	3.335609E+02	3628.135178	
1905	0.244823157	3.330944E+02	3625.596245	
1906	0.244951741	3.326282E+02	3623.057312	
1907	0.245080324	3.321623E+02	3620.518379	
1908	0.245208908	3.316968E+02	3617.979446	
1909	0.245337492	3.312315E+02	3615.440513	
1910	0.245466075	3.307667E+02	3612.90158	
1911	0.245594659	3.303021E+02	3610.362647	
1912	0.245723242	3.298379E+02	3607.823714	
1913	0.245851826	3.293740E+02	3605.284781	
1914	0.24598041	3.289104E+02	3602.745848	
1915	0.246108993	3.284471E+02	3600.206915	
1916	0.246237577	3.279842E+02	3597.667982	
1917	0.24636616	3.275216E+02	3595.129049	
1918	0.246494744	3.270593E+02	3592.590116	
1919	0.246623328	3.265974E+02	3590.051183	
1920	0.246751911	3.261358E+02	3587.51225	
1921	0.246880495	3.256745E+02	3584.973317	
1922	0.247009078	3.252135E+02	3582.434385	
1923	0.247137662	3.247528E+02	3579.895452	
1924	0.247266245	3.242925E+02	3577.356519	
1925	0.247394829	3.238325E+02	3574.817586	
1926	0.247523413	3.233729E+02	3572.278653	
1927	0.247651996	3.229135E+02	3569.73972	
1928	0.24778058	3.224545E+02	3567.200787	
1929	0.247909163	3.219958E+02	3564.661854	
1930	0.248037747	3.215375E+02	3562.122921	
1931	0.248166331	3.210795E+02	3559.583988	
1932	0.248294914	3.206218E+02	3557.045055	
1933	0.248423498	3.201644E+02	3554.506122	
1934	0.248552081	3.197073E+02	3551.967189	
1935	0.248680665	3.192506E+02	3549.428256	
1936	0.248809249	3.187942E+02	3546.889323	
1937	0.248937832	3.183381E+02	3544.35039	
1938	0.249066416	3.178824E+02	3541.811457	
1939	0.249194999	3.174270E+02	3539.272524	
1940	0.249323583	3.169719E+02	3536.733592	
1941	0.249452167	3.165171E+02	3534.194659	
1942	0.24958075	3.160627E+02	3531.655726	
1943	0.249709334	3.156086E+02	3529.116793	
1944	0.249837917	3.151548E+02	3526.57786	
1945	0.249966501	3.147013E+02	3524.038927	
1946	0.250095084	3.142482E+02	3521.499994	
1947	0.250223668	3.137954E+02	3518.961061	
1948	0.250352252	3.133429E+02	3516.422128	
1949	0.250480835	3.128907E+02	3513.883195	
1950	0.250609419	3.124389E+02	3511.344262	
1951	0.250738002	3.119874E+02	3508.805329	
1952	0.250866586	3.115362E+02	3506.266396	
1953	0.25099517	3.110854E+02	3503.727463	
1954	0.251123753	3.106349E+02	3501.18853	
1955	0.251252337	3.101847E+02	3498.649597	
1956	0.25138092	3.097348E+02	3496.110664	
1957	0.251509504	3.092853E+02	3493.571731	
1958	0.251638088	3.088360E+02	3491.032799	
1959	0.251766671	3.083872E+02	3488.493866	
1960	0.251895255	3.079386E+02	3485.954933	
1961	0.252023838	3.074904E+02	3483.416	
1962	0.252152422	3.070424E+02	3480.877067	
1963	0.252281006	3.065949E+02	3478.338134	
1964	0.252409589	3.061476E+02	3475.799201	
1965	0.252538173	3.057007E+02	3473.260268	
1966	0.252666756	3.052541E+02	3470.721335	
1967	0.25279534	3.048078E+02	3468.182402	
1968	0.252923923	3.043618E+02	3465.643469	
1969	0.253052507	3.039162E+02	3463.104536	
1970	0.253181091	3.034709E+02	3460.565603	
1971	0.253309674	3.030259E+02	3458.02667	
1972	0.253438258	3.025813E+02	3455.487737	
1973	0.253566841	3.021370E+02	3452.948804	
1974	0.253695425	3.016930E+02	3450.409871	
1975	0.253824009	3.012493E+02	3447.870938	
1976	0.253952592	3.008060E+02	3445.332006	
1977	0.254081176	3.003630E+02	3442.793073	
1978	0.254209759	2.999203E+02	3440.25414	
1979	0.254338343	2.994779E+02	3437.715207	
1980	0.254466927	2.990359E+02	3435.176274	
1981	0.25459551	2.985942E+02	3432.637341	
1982	0.254724094	2.981528E+02	3430.098408	
1983	0.254852677	2.977117E+02	3427.559475	
1984	0.254981261	2.972710E+02	3425.020542	
1985	0.255109845	2.968306E+02	3422.481609	
1986	0.255238428	2.963905E+02	3419.942676	
1987	0.255367012	2.959508E+02	3417.403743	
1988	0.255495595	2.955114E+02	3414.86481	
1989	0.255624179	2.950723E+02	3412.325877	
1990	0.255752762	2.946335E+02	3409.786944	
1991	0.255881346	2.941951E+02	3407.248011	
1992	0.25600993	2.937569E+02	3404.709078	
1993	0.256138513	2.933192E+02	3402.170145	
1994	0.256267097	2.928817E+02	3399.631213	
1995	0.25639568	2.924446E+02	3397.09228	
1996	0.256524264	2.920077E+02	3394.553347	
1997	0.256652848	2.915713E+02	3392.014414	
1998	0.256781431	2.911351E+02	3389.475481	
1999	0.256910015	2.906993E+02	3386.936548	
2000	0.257038598	2.902638E+02	3384.397615	
2001	0.257167182	2.898286E+02	3381.858682	
2002	0.257295766	2.893937E+02	3379.319749	
2003	0.257424349	2.889592E+02	3376.780816	
2004	0.257552933	2.885250E+02	3374.241883	
2005	0.257681516	2.880911E+02	3371.70295	
2006	0.2578101	2.876576E+02	3369.164017	
2007	0.257938684	2.872244E+02	3366.625084	
2008	0.258067267	2.867915E+02	3364.086151	
2009	0.258195851	2.863589E+02	3361.547218	
2010	0.258324434	2.859267E+02	3359.008285	
2011	0.258453018	2.854948E+02	3356.469352	
2012	0.258581601	2.850632E+02	3353.93042	
2013	0.258710185	2.846319E+02	3351.391487	
2014	0.258838769	2.842010E+02	3348.852554	
2015	0.258967352	2.837704E+02	3346.313621	
2016	0.259095936	2.833401E+02	3343.774688	
2017	0.259224519	2.829101E+02	3341.235755	
2018	0.259353103	2.824805E+02	3338.696822	
2019	0.259481687	2.820512E+02	3336.157889	
2020	0.25961027	2.816222E+02	3333.618956	
2021	0.259738854	2.811936E+02	3331.080023	
2022	0.259867437	2.807653E+02	3328.54109	
2023	0.259996021	2.803373E+02	3326.002157	
2024	0.260124605	2.799096E+02	3323.463224	
2025	0.260253188	2.794823E+02	3320.924291	
2026	0.260381772	2.790552E+02	3318.385358	
2027	0.260510355	2.786285E+02	3315.846425	
2028	0.260638939	2.782022E+02	3313.307492	
2029	0.260767523	2.777761E+02	3310.768559	
2030	0.260896106	2.773504E+02	3308.229627	
2031	0.26102469	2.769251E+02	3305.690694	
2032	0.261153273	2.765000E+02	3303.151761	
2033	0.261281857	2.760753E+02	3300.612828	
2034	0.26141044	2.756509E+02	3298.073895	
2035	0.261539024	2.752268E+02	3295.534962	
2036	0.261667608	2.748030E+02	3292.996029	
2037	0.261796191	2.743796E+02	3290.457096	
2038	0.261924775	2.739565E+02	3287.918163	
2039	0.262053358	2.735337E+02	3285.37923	
2040	0.262181942	2.731113E+02	3282.840297	
2041	0.262310526	2.726892E+02	3280.301364	
2042	0.262439109	2.722674E+02	3277.762431	
2043	0.262567693	2.718459E+02	3275.223498	
2044	0.262696276	2.714248E+02	3272.684565	
2045	0.26282486	2.710040E+02	3270.145632	
2046	0.262953444	2.705835E+02	3267.606699	
2047	0.263082027	2.701633E+02	3265.067766	
2048	0.263210611	2.697435E+02	3262.528834	
2049	0.263339194	2.693240E+02	3259.989901	
2050	0.263467778	2.689048E+02	3257.450968	
2051	0.263596362	2.684859E+02	3254.912035	
2052	0.263724945	2.680674E+02	3252.373102	
2053	0.263853529	2.676492E+02	3249.834169	
2054	0.263982112	2.672313E+02	3247.295236	
2055	0.264110696	2.668138E+02	3244.756303	
2056	0.264239279	2.663966E+02	3242.21737	
2057	0.264367863	2.659797E+02	3239.678437	
2058	0.264496447	2.655631E+02	3237.139504	
2059	0.26462503	2.651468E+02	3234.600571	
2060	0.264753614	2.647309E+02	3232.061638	
2061	0.264882197	2.643153E+02	3229.522705	
2062	0.265010781	2.639001E+02	3226.983772	
2063	0.265139365	2.634851E+02	3224.444839	
2064	0.265267948	2.630705E+02	3221.905906	
2065	0.265396532	2.626562E+02	3219.366974	
2066	0.265525115	2.622423E+02	3216.828041	
2067	0.265653699	2.618287E+02	3214.289108	
2068	0.265782283	2.614153E+02	3211.750175	
2069	0.265910866	2.610024E+02	3209.211242	
2070	0.26603945	2.605897E+02	3206.672309	
2071	0.266168033	2.601774E+02	3204.133376	
2072	0.266296617	2.597654E+02	3201.594443	
2073	0.266425201	2.593537E+02	3199.05551	
2074	0.266553784	2.589424E+02	3196.516577	
2075	0.266682368	2.585314E+02	3193.977644	
2076	0.266810951	2.581207E+02	3191.438711	
2077	0.266939535	2.577103E+02	3188.899778	
2078	0.267068118	2.573003E+02	3186.360845	
2079	0.267196702	2.568905E+02	3183.821912	
2080	0.267325286	2.564812E+02	3181.282979	
2081	0.267453869	2.560721E+02	3178.744046	
2082	0.267582453	2.556634E+02	3176.205113	
2083	0.267711036	2.552550E+02	3173.666181	
2084	0.26783962	2.548469E+02	3171.127248	
2085	0.267968204	2.544391E+02	3168.588315	
2086	0.268096787	2.540317E+02	3166.049382	
2087	0.268225371	2.536246E+02	3163.510449	
2088	0.268353954	2.532178E+02	3160.971516	
2089	0.268482538	2.528114E+02	3158.432583	
2090	0.268611122	2.524052E+02	3155.89365	
2091	0.268739705	2.519994E+02	3153.354717	
2092	0.268868289	2.515940E+02	3150.815784	
2093	0.268996872	2.511888E+02	3148.276851	
2094	0.269125456	2.507840E+02	3145.737918	
2095	0.26925404	2.503795E+02	3143.198985	
2096	0.269382623	2.499754E+02	3140.660052	
2097	0.269511207	2.495715E+02	3138.121119	
2098	0.26963979	2.491680E+02	3135.582186	
2099	0.269768374	2.487648E+02	3133.043253	
2100	0.269896958	2.483620E+02	3130.50432	
2101	0.270025541	2.479594E+02	3127.965388	
2102	0.270154125	2.475572E+02	3125.426455	
2103	0.270282708	2.471554E+02	3122.887522	
2104	0.270411292	2.467538E+02	3120.348589	
2105	0.270539875	2.463526E+02	3117.809656	
2106	0.270668459	2.459517E+02	3115.270723	
2107	0.270797043	2.455511E+02	3112.73179	
2108	0.270925626	2.451509E+02	3110.192857	
2109	0.27105421	2.447509E+02	3107.653924	
2110	0.271182793	2.443513E+02	3105.114991	
2111	0.271311377	2.439521E+02	3102.576058	
2112	0.271439961	2.435531E+02	3100.037125	
2113	0.271568544	2.431545E+02	3097.498192	
2114	0.271697128	2.427562E+02	3094.959259	
2115	0.271825711	2.423583E+02	3092.420326	
2116	0.271954295	2.419606E+02	3089.881393	
2117	0.272082879	2.415633E+02	3087.34246	
2118	0.272211462	2.411664E+02	3084.803527	
2119	0.272340046	2.407697E+02	3082.264595	
2120	0.272468629	2.403734E+02	3079.725662	
2121	0.272597213	2.399774E+02	3077.186729	
2122	0.272725797	2.395817E+02	3074.647796	
2123	0.27285438	2.391863E+02	3072.108863	
2124	0.272982964	2.387913E+02	3069.56993	
2125	0.273111547	2.383966E+02	3067.030997	
2126	0.273240131	2.380023E+02	3064.492064	
2127	0.273368714	2.376082E+02	3061.953131	
2128	0.273497298	2.372145E+02	3059.414198	
2129	0.273625882	2.368211E+02	3056.875265	
2130	0.273754465	2.364280E+02	3054.336332	
2131	0.273883049	2.360353E+02	3051.797399	
2132	0.274011632	2.356429E+02	3049.258466	
2133	0.274140216	2.352508E+02	3046.719533	
2134	0.2742688	2.348590E+02	3044.1806	
2135	0.274397383	2.344676E+02	3041.641667	
2136	0.274525967	2.340765E+02	3039.102734	
2137	0.27465455	2.336857E+02	3036.563802	
2138	0.274783134	2.332953E+02	3034.024869	
2139	0.274911718	2.329052E+02	3031.485936	
2140	0.275040301	2.325154E+02	3028.947003	
2141	0.275168885	2.321259E+02	3026.40807	
2142	0.275297468	2.317367E+02	3023.869137	
2143	0.275426052	2.313479E+02	3021.330204	
2144	0.275554636	2.309594E+02	3018.791271	
2145	0.275683219	2.305713E+02	3016.252338	
2146	0.275811803	2.301834E+02	3013.713405	
2147	0.275940386	2.297959E+02	3011.174472	
2148	0.27606897	2.294087E+02	3008.635539	
2149	0.276197553	2.290218E+02	3006.096606	
2150	0.276326137	2.286353E+02	3003.557673	
2151	0.276454721	2.282491E+02	3001.01874	
2152	0.276583304	2.278632E+02	2998.479807	
2153	0.276711888	2.274777E+02	2995.940874	
2154	0.276840471	2.270924E+02	2993.401941	
2155	0.276969055	2.267075E+02	2990.863009	
2156	0.277097639	2.263230E+02	2988.324076	
2157	0.277226222	2.259387E+02	2985.785143	
2158	0.277354806	2.255548E+02	2983.24621	
2159	0.277483389	2.251712E+02	2980.707277	
2160	0.277611973	2.247879E+02	2978.168344	
2161	0.277740557	2.244050E+02	2975.629411	
2162	0.27786914	2.240224E+02	2973.090478	
2163	0.277997724	2.236401E+02	2970.551545	
2164	0.278126307	2.232581E+02	2968.012612	
2165	0.278254891	2.228765E+02	2965.473679	
2166	0.278383475	2.224952E+02	2962.934746	
2167	0.278512058	2.221142E+02	2960.395813	
2168	0.278640642	2.217335E+02	2957.85688	
2169	0.278769225	2.213532E+02	2955.317947	
2170	0.278897809	2.209732E+02	2952.779014	
2171	0.279026392	2.205935E+02	2950.240081	
2172	0.279154976	2.202141E+02	2947.701148	
2173	0.27928356	2.198351E+02	2945.162216	
2174	0.279412143	2.194564E+02	2942.623283	
2175	0.279540727	2.190780E+02	2940.08435	
2176	0.27966931	2.187000E+02	2937.545417	
2177	0.279797894	2.183223E+02	2935.006484	
2178	0.279926478	2.179449E+02	2932.467551	
2179	0.280055061	2.175678E+02	2929.928618	
2180	0.280183645	2.171911E+02	2927.389685	
2181	0.280312228	2.168147E+02	2924.850752	
2182	0.280440812	2.164386E+02	2922.311819	
2183	0.280569396	2.160628E+02	2919.772886	
2184	0.280697979	2.156874E+02	2917.233953	
2185	0.280826563	2.153123E+02	2914.69502	
2186	0.280955146	2.149375E+02	2912.156087	
2187	0.28108373	2.145630E+02	2909.617154	
2188	0.281212314	2.141889E+02	2907.078221	
2189	0.281340897	2.138151E+02	2904.539288	
2190	0.281469481	2.134416E+02	2902.000355	
2191	0.281598064	2.130685E+02	2899.461423	
2192	0.281726648	2.126957E+02	2896.92249	
2193	0.281855231	2.123232E+02	2894.383557	
2194	0.281983815	2.119510E+02	2891.844624	
2195	0.282112399	2.115791E+02	2889.305691	
2196	0.282240982	2.112076E+02	2886.766758	
2197	0.282369566	2.108364E+02	2884.227825	
2198	0.282498149	2.104656E+02	2881.688892	
2199	0.282626733	2.100950E+02	2879.149959	
2200	0.282755317	2.097248E+02	2876.611026	
2201	0.2828839	2.093549E+02	2874.072093	
2202	0.283012484	2.089854E+02	2871.53316	
2203	0.283141067	2.086161E+02	2868.994227	
2204	0.283269651	2.082472E+02	2866.455294	
2205	0.283398235	2.078787E+02	2863.916361	
2206	0.283526818	2.075104E+02	2861.377428	
2207	0.283655402	2.071425E+02	2858.838495	
2208	0.283783985	2.067749E+02	2856.299562	
2209	0.283912569	2.064076E+02	2853.76063	
2210	0.284041153	2.060407E+02	2851.221697	
2211	0.284169736	2.056740E+02	2848.682764	
2212	0.28429832	2.053077E+02	2846.143831	
2213	0.284426903	2.049418E+02	2843.604898	
2214	0.284555487	2.045761E+02	2841.065965	
2215	0.28468407	2.042108E+02	2838.527032	
2216	0.284812654	2.038458E+02	2835.988099	
2217	0.284941238	2.034812E+02	2833.449166	
2218	0.285069821	2.031168E+02	2830.910233	
2219	0.285198405	2.027528E+02	2828.3713	
2220	0.285326988	2.023892E+02	2825.832367	
2221	0.285455572	2.020258E+02	2823.293434	
2222	0.285584156	2.016628E+02	2820.754501	
2223	0.285712739	2.013001E+02	2818.215568	
2224	0.285841323	2.009377E+02	2815.676635	
2225	0.285969906	2.005756E+02	2813.137702	
2226	0.28609849	2.002139E+02	2810.598769	
2227	0.286227074	1.998525E+02	2808.059837	
2228	0.286355657	1.994914E+02	2805.520904	
2229	0.286484241	1.991307E+02	2802.981971	
2230	0.286612824	1.987703E+02	2800.443038	
2231	0.286741408	1.984102E+02	2797.904105	
2232	0.286869992	1.980504E+02	2795.365172	
2233	0.286998575	1.976910E+02	2792.826239	
2234	0.287127159	1.973319E+02	2790.287306	
2235	0.287255742	1.969731E+02	2787.748373	
2236	0.287384326	1.966146E+02	2785.20944	
2237	0.287512909	1.962565E+02	2782.670507	
2238	0.287641493	1.958987E+02	2780.131574	
2239	0.287770077	1.955412E+02	2777.592641	
2240	0.28789866	1.951841E+02	2775.053708	
2241	0.288027244	1.948272E+02	2772.514775	
2242	0.288155827	1.944707E+02	2769.975842	
2243	0.288284411	1.941146E+02	2767.436909	
2244	0.288412995	1.937587E+02	2764.897976	
2245	0.288541578	1.934032E+02	2762.359044	
2246	0.288670162	1.930480E+02	2759.820111	
2247	0.288798745	1.926931E+02	2757.281178	
2248	0.288927329	1.923386E+02	2754.742245	
2249	0.289055913	1.919844E+02	2752.203312	
2250	0.289184496	1.916305E+02	2749.664379	
2251	0.28931308	1.912769E+02	2747.125446	
2252	0.289441663	1.909237E+02	2744.586513	
2253	0.289570247	1.905708E+02	2742.04758	
2254	0.289698831	1.902182E+02	2739.508647	
2255	0.289827414	1.898659E+02	2736.969714	
2256	0.289955998	1.895140E+02	2734.430781	
2257	0.290084581	1.891624E+02	2731.891848	
2258	0.290213165	1.888111E+02	2729.352915	
2259	0.290341748	1.884602E+02	2726.813982	
2260	0.290470332	1.881096E+02	2724.275049	
2261	0.290598916	1.877593E+02	2721.736116	
2262	0.290727499	1.874093E+02	2719.197183	
2263	0.290856083	1.870597E+02	2716.658251	
2264	0.290984666	1.867103E+02	2714.119318	
2265	0.29111325	1.863613E+02	2711.580385	
2266	0.291241834	1.860127E+02	2709.041452	
2267	0.291370417	1.856643E+02	2706.502519	
2268	0.291499001	1.853163E+02	2703.963586	
2269	0.291627584	1.849686E+02	2701.424653	
2270	0.291756168	1.846213E+02	2698.88572	
2271	0.291884752	1.842743E+02	2696.346787	
2272	0.292013335	1.839275E+02	2693.807854	
2273	0.292141919	1.835812E+02	2691.268921	
2274	0.292270502	1.832351E+02	2688.729988	
2275	0.292399086	1.828894E+02	2686.191055	
2276	0.29252767	1.825440E+02	2683.652122	
2277	0.292656253	1.821989E+02	2681.113189	
2278	0.292784837	1.818542E+02	2678.574256	
2279	0.29291342	1.815097E+02	2676.035323	
2280	0.293042004	1.811657E+02	2673.49639	
2281	0.293170587	1.808219E+02	2670.957458	
2282	0.293299171	1.804784E+02	2668.418525	
2283	0.293427755	1.801353E+02	2665.879592	
2284	0.293556338	1.797925E+02	2663.340659	
2285	0.293684922	1.794501E+02	2660.801726	
2286	0.293813505	1.791079E+02	2658.262793	
2287	0.293942089	1.787661E+02	2655.72386	
2288	0.294070673	1.784247E+02	2653.184927	
2289	0.294199256	1.780835E+02	2650.645994	
2290	0.29432784	1.777427E+02	2648.107061	
2291	0.294456423	1.774022E+02	2645.568128	
2292	0.294585007	1.770620E+02	2643.029195	
2293	0.294713591	1.767221E+02	2640.490262	
2294	0.294842174	1.763826E+02	2637.951329	
2295	0.294970758	1.760434E+02	2635.412396	
2296	0.295099341	1.757045E+02	2632.873463	
2297	0.295227925	1.753660E+02	2630.33453	
2298	0.295356509	1.750278E+02	2627.795597	
2299	0.295485092	1.746899E+02	2625.256665	
2300	0.295613676	1.743523E+02	2622.717732	
2301	0.295742259	1.740151E+02	2620.178799	
2302	0.295870843	1.736782E+02	2617.639866	
2303	0.295999426	1.733416E+02	2615.100933	
2304	0.29612801	1.730053E+02	2612.562	
2305	0.296256594	1.726694E+02	2610.023067	
2306	0.296385177	1.723338E+02	2607.484134	
2307	0.296513761	1.719985E+02	2604.945201	
2308	0.296642344	1.716636E+02	2602.406268	
2309	0.296770928	1.713289E+02	2599.867335	
2310	0.296899512	1.709946E+02	2597.328402	
2311	0.297028095	1.706607E+02	2594.789469	
2312	0.297156679	1.703270E+02	2592.250536	
2313	0.297285262	1.699937E+02	2589.711603	
2314	0.297413846	1.696607E+02	2587.17267	
2315	0.29754243	1.693280E+02	2584.633737	
2316	0.297671013	1.689957E+02	2582.094804	
2317	0.297799597	1.686637E+02	2579.555872	
2318	0.29792818	1.683320E+02	2577.016939	
2319	0.298056764	1.680006E+02	2574.478006	
2320	0.298185348	1.676696E+02	2571.939073	
2321	0.298313931	1.673389E+02	2569.40014	
2322	0.298442515	1.670085E+02	2566.861207	
2323	0.298571098	1.666784E+02	2564.322274	
2324	0.298699682	1.663487E+02	2561.783341	
2325	0.298828265	1.660193E+02	2559.244408	
2326	0.298956849	1.656902E+02	2556.705475	
2327	0.299085433	1.653615E+02	2554.166542	
2328	0.299214016	1.650331E+02	2551.627609	
2329	0.2993426	1.647050E+02	2549.088676	
2330	0.299471183	1.643772E+02	2546.549743	
2331	0.299599767	1.640497E+02	2544.01081	
2332	0.299728351	1.637226E+02	2541.471877	
2333	0.299856934	1.633958E+02	2538.932944	
2334	0.299985518	1.630694E+02	2536.394011	
2335	0.300114101	1.627432E+02	2533.855079	
2336	0.300242685	1.624174E+02	2531.316146	
2337	0.300371269	1.620919E+02	2528.777213	
2338	0.300499852	1.617668E+02	2526.23828	
2339	0.300628436	1.614419E+02	2523.699347	
2340	0.300757019	1.611174E+02	2521.160414	
2341	0.300885603	1.607933E+02	2518.621481	
2342	0.301014187	1.604694E+02	2516.082548	
2343	0.30114277	1.601459E+02	2513.543615	
2344	0.301271354	1.598227E+02	2511.004682	
2345	0.301399937	1.594998E+02	2508.465749	
2346	0.301528521	1.591772E+02	2505.926816	
2347	0.301657104	1.588550E+02	2503.387883	
2348	0.301785688	1.585331E+02	2500.84895	
2349	0.301914272	1.582116E+02	2498.310017	
2350	0.302042855	1.578903E+02	2495.771084	
2351	0.302171439	1.575694E+02	2493.232151	
2352	0.302300022	1.572488E+02	2490.693218	
2353	0.302428606	1.569286E+02	2488.154286	
2354	0.30255719	1.566086E+02	2485.615353	
2355	0.302685773	1.562890E+02	2483.07642	
2356	0.302814357	1.559697E+02	2480.537487	
2357	0.30294294	1.556508E+02	2477.998554	
2358	0.303071524	1.553321E+02	2475.459621	
2359	0.303200108	1.550138E+02	2472.920688	
2360	0.303328691	1.546959E+02	2470.381755	
2361	0.303457275	1.543782E+02	2467.842822	
2362	0.303585858	1.540609E+02	2465.303889	
2363	0.303714442	1.537439E+02	2462.764956	
2364	0.303843026	1.534272E+02	2460.226023	
2365	0.303971609	1.531109E+02	2457.68709	
